trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000374,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-26 11:35:00+00:00,92.49,92.5915447731,0.101544773115,101.544773115,2024-03-26 12:35:00+00:00,92.5908972028,ATR_TRAILING_STOP,12,-0.993622809952,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.993622809952,0.492393635498,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19526.2674913,USDRUBF,T3,M5,-1.01331855537,2024,14,Session_B,Tuesday,03-March,2024-Q1,2024-03-26,60,below_all,negative,negative,0.0507723865576,0.0548950011434,low_volatility,0.08,0.11,0.727272727273,0.181818181818,0.090909090909,strong_body,0.227352366824,4.47787433759,extended,0.282644230035,5.56688879917,extended,0.316264844973,6.22907187187,extended,-0.295436181299,False,True,True,False,False,False,0.101544773115,-1970.14577097,0.100897202799,0.05,-0.100897202799,-0.993622809952,0,-1970.14577097,0.001,0
T3-M5-Si-000375,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-26 16:50:00+00:00,92.89,92.8326537065,0.057346293486,57.346293486,2024-03-26 18:50:00+00:00,92.85,ATR_TRAILING_STOP,19,-0.697516745521,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.697516745521,0.17437918638,DATA_UNAVAILABLE,DATA_UNAVAILABLE,34232.185293,USDRUBF,T3,M5,-0.732392582797,2024,19,Session_C,Tuesday,03-March,2024-Q1,2024-03-26,120,above_all,positive,positive,0.028673146743,0.0308678509452,low_volatility,0.01,0.01,1,0,0,strong_body,0.090683290257,3.16265567466,extended,0.114384492271,3.98925493933,extended,0.10516277981,3.66763999616,extended,-0.69751674552,False,True,True,False,False,False,0.057346293486,-1369.28741172,0.04,0.01,-0.04,-0.697516745521,0,-1369.28741172,0.001,0
T2-M5-Si-000281,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 13:50:00+03:00,2024-03-27 13:55:00+03:00,2024-03-27 10:55:00+00:00,92.65,92.7250815313,0.0750815312698,75.0815312698,2024-03-27 13:40:00+00:00,92.3238267755,ATR_TRAILING_STOP,32,4.34425376023,0.0266377092499,4.31761605099,0.133188546249,7.05899295121,2024-03-27 13:45:00+03:00,1,17003.272336,USDRUBF,T2,M5,4.31761605099,2024,13,Session_B,Wednesday,03-March,2024-Q1,2024-03-27,165,below_all,negative,negative,0.0508153126983,0.0548465328638,low_volatility,0.04,0.05,0.8,0,0.2,strong_body,0.109663841804,2.15808652906,extended,0.133688898682,2.63087820546,extended,0.143365619773,2.82130743983,extended,0.399565638748,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000285,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-27 11:50:00+00:00,12.74,12.7517052674,0.011705267418,11.705267418,2024-03-27 13:40:00+00:00,12.6879614618,ATR_TRAILING_STOP,22,4.44573680946,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.427158117917,7.09082475742,DATA_UNAVAILABLE,DATA_UNAVAILABLE,105357.453,CNYRUBF,T3,M5,4.27487356229,2024,14,Session_B,Wednesday,03-March,2024-Q1,2024-03-27,110,below_all,negative,negative,0.00585263370902,0.0459390401022,low_volatility,0.01,0.011,0.909090909091,0.090909090909,0,strong_body,0.0296590748112,5.0676458302,extended,0.0402438483616,6.87619460956,extended,0.0472245487565,8.06893974652,extended,1.28147435375,True,False,False,False,False,False,0.011705267418,5482.64784524,0.005,0.083,0.0520385382249,4.44573680946,0,5482.64784524,0.001,0
T3-M5-Si-000376,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-27 12:25:00+00:00,92.3,92.4267025132,0.126702513151,126.702513151,2024-03-27 13:40:00+00:00,92.3238267755,ATR_TRAILING_STOP,15,-0.188052903328,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.947100393006,1.42065058951,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15385.6148697,USDRUBF,T3,M5,-0.203837909878,2024,15,Session_B,Wednesday,03-March,2024-Q1,2024-03-27,75,below_all,negative,negative,0.0633512565754,0.068636247644,normal_volatility,0.04,0.08,0.5,0.25,0.25,neutral,0.334344205424,5.2776254726,extended,0.406158090526,6.41120811933,extended,0.450495492101,7.1110742936,extended,-0.710325294754,False,True,True,False,False,False,0.126702513151,-366.589590767,0.12,0.18,-0.0238267754569,-0.188052903328,0,-366.589590767,0.001,0
T2-M5-Si-000282,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 17:40:00+03:00,2024-03-27 17:55:00+03:00,2024-03-27 14:55:00+00:00,91.96,92.1795605555,0.219560555467,219.560555467,2024-03-27 15:05:00+00:00,92.1795605555,INITIAL_STOP,2,-1,0.00910910430039,-1.0091091043,0.409909693518,0.0455455215019,2024-03-27 17:35:00+03:00,3,6065.53293219,USDRUBF,T2,M5,-1.0091091043,2024,17,Session_C,Wednesday,03-March,2024-Q1,2024-03-27,10,below_all,negative,negative,0.0956055546687,0.103964283024,high_volatility,0.12,0.13,0.923076923077,0,0.076923076923,strong_body,0.327090475449,3.42124970231,extended,0.497826639395,5.20708907678,extended,0.638827177876,6.68190441539,extended,-1.0091091043,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000286,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-27 14:20:00+00:00,12.645,12.6697468808,0.0247468807654,24.7468807654,2024-03-27 15:05:00+00:00,12.6697468808,ATR_TRAILING_STOP,9,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.404091331541,DATA_UNAVAILABLE,DATA_UNAVAILABLE,52049.5351521,CNYRUBF,T3,M5,-1.08081826631,2024,17,Session_C,Wednesday,03-March,2024-Q1,2024-03-27,45,below_all,negative,negative,0.0123734403827,0.0978524348179,normal_volatility,0.008,0.018,0.444444444444,0,0.555555555556,long_wick,0.0630930005973,5.09906692446,extended,0.092397144551,7.46737703444,extended,0.116305812097,9.39963409528,extended,0.0808182663083,False,True,False,False,False,False,0.0247468807654,-1288.0636403,0.0247468807654,0.01,-0.0247468807654,-1,0,-1288.0636403,0.001,0
T3-M5-Si-000377,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-27 14:05:00+00:00,92.04,92.2110234322,0.171023432185,171.023432185,2024-03-27 15:05:00+00:00,92.1762371403,ATR_TRAILING_STOP,12,-0.796599264628,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.796599264628,0.701658237513,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11376.9800407,USDRUBF,T3,M5,-0.808293568586,2024,17,Session_C,Wednesday,03-March,2024-Q1,2024-03-27,60,below_all,negative,negative,0.0855117160923,0.0929071230903,high_volatility,0.09,0.11,0.818181818182,0,0.181818181818,strong_body,0.370145364529,4.32859240164,extended,0.511011456646,5.97592330031,extended,0.617917973282,7.22612060101,extended,0.23388607917,False,True,False,False,False,False,0.171023432185,-1549.96722613,0.136237140312,0.12,-0.136237140312,-0.796599264628,0,-1549.96722613,0.001,0
T2-M5-Si-000283,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-27 18:10:00+03:00,2024-03-27 18:20:00+03:00,2024-03-27 15:20:00+00:00,92,92.1599963693,0.159996369297,159.996369297,2024-03-27 15:45:00+00:00,92.1599963693,INITIAL_STOP,5,-1,0.0125002836551,-1.01250028366,0.750017019305,0.250005673102,2024-03-27 18:00:00+03:00,2,8239.64291895,USDRUBF,T2,M5,-1.01250028366,2024,18,Session_C,Wednesday,03-March,2024-Q1,2024-03-27,25,below_all,negative,negative,0.0999636929732,0.108656188014,high_volatility,0.03,0.07,0.428571428571,0,0.571428571429,long_wick,0.245317875236,2.45406975212,extended,0.419714863997,4.19867305332,extended,0.572434758669,5.72642668196,extended,-0.187504254827,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000223,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-27 17:45:00+03:00,2024-03-27 17:55:00+03:00,2024-03-27 14:55:00+00:00,12.643,12.6702939356,0.0272939355846,27.2939355846,2024-03-27 16:10:00+00:00,12.6702939356,INITIAL_STOP,12,-1,0.073276350851,-1.07327635085,0.989230736489,0.109914526277,2024-03-27 17:40:00+03:00,2,23881.7102143,CNYRUBF,T2,M5,-1.07327635085,2024,17,Session_C,Wednesday,03-March,2024-Q1,2024-03-27,75,below_all,negative,negative,0.0129393558458,0.102344031051,high_volatility,0.018,0.019,0.947368421053,0,0.0526315789474,strong_body,0.0518789511356,4.00939210221,extended,0.0834922336943,6.45258038264,extended,0.111044011215,8.58188093277,extended,-0.879316210211,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000284,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-28 12:35:00+03:00,2024-03-28 12:40:00+03:00,2024-03-28 09:40:00+00:00,92.52,92.4435451744,0.0764548255875,76.4548255875,2024-03-28 10:05:00+00:00,92.4435451744,INITIAL_STOP,5,-1,0.0261592382774,-1.02615923828,0.915573339709,0.261592382774,2024-03-28 12:15:00+03:00,1,17068.4455682,USDRUBF,T2,M5,-1.02615923828,2024,12,Session_B,Thursday,03-March,2024-Q1,2024-03-28,25,above_all,positive,positive,0.064548255875,0.0697668135268,normal_volatility,0.02,0.06,0.333333333333,0.166666666667,0.5,long_wick,0.135452793332,2.09847332814,extended,0.190588793831,2.95265598191,extended,0.140349758607,2.17433851162,extended,-0.784777148322,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000287,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-28 10:20:00+00:00,12.708,12.7235925609,0.0155925609014,15.5925609014,2024-03-28 11:40:00+00:00,12.7168699076,ATR_TRAILING_STOP,15,-0.568855085697,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.705464616722,0.769597763697,DATA_UNAVAILABLE,DATA_UNAVAILABLE,81781.4990089,CNYRUBF,T3,M5,-0.697121379646,2024,13,Session_B,Thursday,03-March,2024-Q1,2024-03-28,80,mixed,positive,positive,0.00779628045069,0.0613493897599,low_volatility,0.009,0.01,0.9,0.0999999999999,0,strong_body,0.00169436888877,0.217330417945,near,0.00983507131733,1.2615081486,normal,0.000359641969908,0.0461299426288,near,-0.448932028822,False,True,True,False,False,False,0.0155925609014,-725.394336964,0.011,0.012,-0.00886990756779,-0.568855085697,0,-725.394336964,0.001,0
T3-M5-Si-000378,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-28 12:45:00+00:00,92.58,92.4542168531,0.125783146878,125.783146878,2024-03-28 16:25:00+00:00,92.6117853114,ATR_TRAILING_STOP,41,0.252699285981,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.874520973043,1.5900381328,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15345.7005179,USDRUBF,T3,M5,0.236798904653,2024,15,Session_B,Thursday,03-March,2024-Q1,2024-03-28,220,above_all,positive,positive,0.0628915734389,0.0679321380848,normal_volatility,0.05,0.08,0.625,0.375,0,strong_body,0.141068308702,2.24303990166,extended,0.187121666238,2.97530584793,extended,0.178419897702,2.83694440997,extended,0.397509533201,True,False,False,False,True,False,0.125783146878,487.767869682,0.11,0.2,0.0317853114045,0.252699285981,0,487.767869682,0.001,0
T2-M5-CNY-000224,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-29 11:15:00+03:00,2024-03-29 11:30:00+03:00,2024-03-29 08:30:00+00:00,12.678,12.6949581045,0.0169581044674,16.9581044674,2024-03-29 08:40:00+00:00,12.6949581045,INITIAL_STOP,2,-1,0.117937709597,-1.1179377096,0.825563967181,0,2024-03-29 11:05:00+03:00,3,38024.8847193,CNYRUBF,T2,M5,-1.1179377096,2024,11,Session_B,Friday,03-March,2024-Q1,2024-03-29,10,below_all,negative,negative,0.00958104467423,0.0755722091357,normal_volatility,0.012,0.012,1,0,0,strong_body,0.0218582770036,2.28140852557,extended,0.0338697729325,3.53508141169,extended,0.0384204221878,4.01004519801,extended,-1.1179377096,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000285,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-29 14:45:00+03:00,2024-03-29 15:00:00+03:00,2024-03-29 12:00:00+00:00,92.44,92.5058141325,0.0658141325423,65.8141325423,2024-03-29 12:10:00+00:00,92.5058141325,INITIAL_STOP,2,-1,0.030388609904,-1.0303886099,0.45582914856,0.15194304952,2024-03-29 14:40:00+03:00,3,19624.5693725,USDRUBF,T2,M5,-1.0303886099,2024,15,Session_B,Friday,03-March,2024-Q1,2024-03-29,10,below_all,negative,negative,0.0581413254229,0.0628962845337,normal_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.070455325669,1.21179428155,normal,0.0846126696475,1.45529309888,normal,0.0776489246383,1.33552037339,normal,-1.0303886099,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000288,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-29 10:50:00+00:00,12.69,12.7040926314,0.0140926314044,14.0926314044,2024-03-29 13:15:00+00:00,12.6995797841,ATR_TRAILING_STOP,28,-0.679772561515,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.780549755707,0.638631618305,DATA_UNAVAILABLE,DATA_UNAVAILABLE,89971.0653138,CNYRUBF,T3,M5,-0.821690698916,2024,13,Session_B,Friday,03-March,2024-Q1,2024-03-29,145,below_all,negative,negative,0.00704631570222,0.0555265224761,low_volatility,0.009,0.009,1,0,0,strong_body,0.0118193388168,1.67737855019,extended,0.0179002736916,2.54037350129,extended,0.0230136211066,3.2660502423,extended,-0.141918137402,False,True,True,False,False,False,0.0140926314044,-861.903385297,0.011,0.009,-0.00957978414828,-0.679772561515,0,-861.903385297,0.001,0
T3-M5-CNY-000289,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-29 13:45:00+00:00,12.648,12.6673692087,0.0193692087376,19.3692087376,2024-03-29 13:55:00+00:00,12.6673692087,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.103256670269,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65016.0800959,CNYRUBF,T3,M5,-1.10325667027,2024,16,Session_B,Friday,03-March,2024-Q1,2024-03-29,10,below_all,negative,negative,0.0096846043688,0.0765702432701,normal_volatility,0.021,0.024,0.875,0.0416666666666,0.0833333333333,strong_body,0.0423103814554,4.36882910692,extended,0.0498813402216,5.15058109986,extended,0.0578561467461,5.97403306763,extended,-1.10325667027,False,True,True,True,False,False,0.0193692087376,-1259.31002668,0.0193692087376,0.002,-0.0193692087376,-1,0,-1259.31002668,0.001,0
T3-M5-Si-000379,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-03-29 14:35:00+00:00,92.17,92.3215494478,0.151549447802,151.549447802,2024-03-29 15:10:00+00:00,92.3215494478,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.39591038351,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12768.8237005,USDRUBF,T3,M5,-1.01319701278,2024,17,Session_C,Friday,03-March,2024-Q1,2024-03-29,35,below_all,negative,negative,0.0757747239009,0.0822119170022,normal_volatility,0.07,0.07,1,0,0,strong_body,0.233626463704,3.08317142811,extended,0.286222600593,3.777283319,extended,0.312305694485,4.12150224253,extended,0.131970127837,False,True,False,False,False,False,0.151549447802,-1935.10818089,0.151549447802,0.06,-0.151549447802,-1,0,-1935.10818089,0.001,0
T2-M5-CNY-000225,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-03-29 17:00:00+03:00,2024-03-29 17:15:00+03:00,2024-03-29 14:15:00+00:00,12.675,12.687128638,0.0121286380134,12.1286380134,2024-03-29 15:20:00+00:00,12.6736801829,ATR_TRAILING_STOP,13,0.108818245252,0.164898976933,-0.0560807316806,0.0824494884664,2.47348465399,2024-03-29 16:55:00+03:00,3,52571.5393071,CNYRUBF,T2,M5,-0.0560807316806,2024,17,Session_C,Friday,03-March,2024-Q1,2024-03-29,65,below_all,negative,negative,0.011286380134,0.0890444192033,normal_volatility,0.004,0.012,0.333333333333,0,0.666666666667,long_wick,0.0117557013247,1.04158296859,normal,0.0201145054967,1.78219280742,extended,0.028959710501,2.56589891153,extended,1.07184335006,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000226,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-03 09:20:00+03:00,2024-04-03 09:25:00+03:00,2024-04-03 06:25:00+00:00,12.742,12.7345807949,0.00741920509649,7.41920509649,2024-04-03 07:05:00+00:00,12.752581959,ATR_TRAILING_STOP,8,1.42629281901,0.269570658041,1.15672216096,0.269570658041,3.50441855453,2024-04-03 09:10:00+03:00,1,85893.7823065,CNYRUBF,T2,M5,1.15672216096,2024,9,Session_A,Wednesday,04-April,2024-Q2,2024-04-03,40,above_all,positive,positive,0.00419205096487,0.0328994739042,low_volatility,0.003,0.007,0.428571428571,0.571428571429,0,long_wick,0.00423640478772,1.01058045888,normal,0.00635305514965,1.5155004562,extended,0.0120949381774,2.88520780849,extended,0.13478532902,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000290,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-03 07:35:00+00:00,12.774,12.7610664091,0.0129335909108,12.9335909108,2024-04-03 07:45:00+00:00,12.7634853555,ATR_TRAILING_STOP,2,-0.812971784512,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.812971784512,0.927816573352,DATA_UNAVAILABLE,DATA_UNAVAILABLE,96393.7188836,CNYRUBF,T3,M5,-0.967607880071,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-03,10,above_all,positive,positive,0.00646679545541,0.050624670858,low_volatility,0.008,0.011,0.727272727273,0,0.272727272727,strong_body,0.0277213627106,4.28672329313,extended,0.0331568994832,5.12725347691,extended,0.0406113567791,6.27998164765,extended,-0.967607880071,False,True,True,True,False,False,0.0129335909108,-1013.54568445,0.0105146444829,0.012,-0.0105146444829,-0.812971784512,0,-1013.54568445,0.001,0
T2-M5-CNY-000227,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-03 10:50:00+03:00,2024-04-03 10:55:00+03:00,2024-04-03 07:55:00+00:00,12.766,12.7512002834,0.0147997166415,14.7997166415,2024-04-03 08:00:00+00:00,12.7512002834,INITIAL_STOP,1,-1,0.135137722461,-1.13513772246,0,0,2024-04-03 10:40:00+03:00,1,43557.2499258,CNYRUBF,T2,M5,-1.13513772246,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-03,5,above_all,positive,positive,0.00799716641508,0.0626442614373,low_volatility,0.009,0.009,1,0,0,strong_body,0.017216463114,2.15282041418,extended,0.0234354077566,2.93046393438,extended,0.0314408024045,3.9314928279,extended,-1.13513772246,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000286,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-03 10:50:00+03:00,2024-04-03 10:55:00+03:00,2024-04-03 07:55:00+00:00,92.77,92.67512814,0.0948718599573,94.8718599573,2024-04-03 08:05:00+00:00,92.67512814,INITIAL_STOP,2,-1,0.0210810666187,-1.02108106662,0.843242664748,0,2024-04-03 10:45:00+03:00,1,13473.6030142,USDRUBF,T2,M5,-1.02108106662,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-03,10,above_all,positive,positive,0.0487185995732,0.0525154679026,low_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.0721584004829,1.48112632783,normal,0.0962559383572,1.97575339194,extended,0.134270922759,2.756050542,extended,-1.02108106662,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000291,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-03 10:45:00+00:00,12.687,12.7016787503,0.0146787502717,14.6787502717,2024-04-03 11:20:00+00:00,12.6854454022,ATR_TRAILING_STOP,6,0.105908051236,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.90751933794,DATA_UNAVAILABLE,DATA_UNAVAILABLE,84242.9666476,CNYRUBF,T3,M5,-0.0303433300454,2024,13,Session_B,Wednesday,04-April,2024-Q2,2024-04-03,35,below_all,negative,negative,0.00733937513585,0.0578495714972,low_volatility,0.014,0.018,0.777777777778,0.0555555555555,0.166666666667,strong_body,0.0436291651709,5.94453401868,extended,0.0478068194199,6.51374518062,extended,0.0456939152835,6.22585907352,extended,0.817508287687,False,True,False,False,False,False,0.0146787502717,130.963933636,0,0.028,0.00155459783585,0.105908051236,0,130.963933636,0.001,0
T2-M5-Si-000287,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-05 10:40:00+03:00,2024-04-05 10:45:00+03:00,2024-04-05 07:45:00+00:00,92.57,92.5149650472,0.0550349527679,55.0349527679,2024-04-05 08:10:00+00:00,92.5149650472,INITIAL_STOP,5,-1,0.0363405417723,-1.03634054177,0.908513544308,0.545108126585,2024-04-05 10:10:00+03:00,1,22989.274721,USDRUBF,T2,M5,-1.03634054177,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-05,25,above_all,positive,positive,0.0503495276788,0.0543907612388,low_volatility,0.00999999999999,0.04,0.25,0.5,0.25,long_wick,0.0708894116879,1.40794591242,normal,0.112319330143,2.23079213095,extended,0.118751155569,2.35853564161,extended,-0.181702708861,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000228,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-05 10:40:00+03:00,2024-04-05 10:45:00+03:00,2024-04-05 07:45:00+00:00,12.746,12.7385193251,0.00748067485909,7.48067485909,2024-04-05 09:35:00+00:00,12.7768397585,ATR_TRAILING_STOP,22,4.12259042384,0.267355557844,3.85523486599,0.267355557844,6.95124450394,2024-04-05 10:10:00+03:00,1,85195.182791,CNYRUBF,T2,M5,3.85523486599,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-05,110,above_all,positive,positive,0.00480674859091,0.0377118201076,low_volatility,0.003,0.004,0.75,0.25,0,strong_body,0.00663657251284,1.38067810024,normal,0.0108098038783,2.24888064641,extended,0.0139758419504,2.90754585685,extended,0.267355557844,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
