trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-BASELINE-CNY-000154,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-15 13:35:00+03:00,2025-09-15 13:45:00+03:00,2025-09-15 13:45:00+03:00,11.578,11.6035104269,0.0255104269439,25.5104269439,2025-09-15 14:55:00+03:00,11.577528862,ATR_TRAILING_STOP,13,0.0184684494384,0.0783993150878,-0.0599308656494,0.0783993150878,1.72478493193,2025-09-15 13:25:00+03:00,2,41365.8445634,CNYRUBF,T2,M5,-0.0599308656494,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000156,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-15 13:50:00+03:00,2025-09-15 13:55:00+03:00,2025-09-15 13:55:00+03:00,82.86,82.9998615911,0.139861591145,139.861591145,2025-09-15 15:00:00+03:00,82.9997349832,ATR_TRAILING_STOP,12,-0.999094762862,0.0142998516149,-1.01339461448,0.786491838822,0.929490354971,2025-09-15 13:20:00+03:00,1,5644.08397007,USDRUBF,T2,M5,-1.01339461448,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000157,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-15 15:35:00+03:00,2025-09-15 15:50:00+03:00,2025-09-15 15:50:00+03:00,82.93,83.1701921455,0.240192145501,240.192145501,2025-09-15 16:15:00+03:00,83.0869600902,ATR_TRAILING_STOP,5,-0.653477198087,0.00832666695171,-0.661803865038,0.416333347586,0.624500021378,2025-09-15 14:45:00+03:00,3,3253.19098804,USDRUBF,T2,M5,-0.661803865038,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000155,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-15 21:05:00+03:00,2025-09-15 21:15:00+03:00,2025-09-15 21:15:00+03:00,11.563,11.5736975754,0.0106975754209,10.6975754209,2025-09-15 22:00:00+03:00,11.5736975754,INITIAL_STOP,9,-1,0.186958251876,-1.18695825188,0.84131213344,0.373916503751,2025-09-15 20:55:00+03:00,2,98585.6969963,CNYRUBF,T2,M5,-1.18695825188,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000158,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-15 23:20:00+03:00,2025-09-15 23:25:00+03:00,2025-09-15 23:25:00+03:00,82.87,82.9130275648,0.0430275647598,43.0275647598,2025-09-15 23:30:00+03:00,82.9,EMA50_TREND_LOSS,1,-0.697227467264,0.0464818311509,-0.743709298415,0,0,2025-09-15 22:55:00+03:00,1,18040.0553028,USDRUBF,T2,M5,-0.743709298415,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000156,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-16 09:45:00+03:00,2025-09-16 09:50:00+03:00,2025-09-16 09:50:00+03:00,11.531,11.5582770914,0.0272770913988,27.2770913988,2025-09-16 10:15:00+03:00,11.5582770914,INITIAL_STOP,5,-1,0.0733216005606,-1.07332160056,0.989841607568,0.659894405045,2025-09-16 09:40:00+03:00,1,38204.5842269,CNYRUBF,T2,M5,-1.07332160056,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000219,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-16 12:05:00+03:00,11.587,11.6216106632,0.0346106631828,34.6106631828,2025-09-16 12:55:00+03:00,11.6216106632,ATR_TRAILING_STOP,10,-1,,,1,0.23114263826,,,23495.8189667,CNYRUBF,T3,M5,-1.05778565956,0.0346106631828,-813.205876462,0.0346106631828,0.008,-0.0346106631828,-1,0,-813.205876462,0.001,0
T3-M5-OOS-BASELINE-Si-000185,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-09-16 12:05:00+03:00,82.76,82.9685871085,0.208587108461,208.587108461,2025-09-16 12:55:00+03:00,82.9685871085,ATR_TRAILING_STOP,10,-1,,,1,0.479416013472,,,6074.34310506,USDRUBF,T3,M5,-1.00958832027,0.208587108461,-1267.02966408,0.208587108461,0.1,-0.208587108461,-1,0,-1267.02966408,0.001,0
T2-M5-OOS-BASELINE-CNY-000157,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-16 17:20:00+03:00,2025-09-16 17:35:00+03:00,2025-09-16 17:35:00+03:00,11.677,11.6629025514,0.0140974485944,14.0974485944,2025-09-16 17:45:00+03:00,11.6629025514,INITIAL_STOP,2,-1,0.14186964305,-1.14186964305,0.42560892915,0,2025-09-16 17:15:00+03:00,3,73128.4627758,CNYRUBF,T2,M5,-1.14186964305,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000158,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-16 17:50:00+03:00,2025-09-16 18:00:00+03:00,2025-09-16 18:00:00+03:00,11.673,11.6436922949,0.0293077050875,29.3077050875,2025-09-16 18:35:00+03:00,11.653,EMA50_TREND_LOSS,7,-0.682414400593,0.0682414400593,-0.750655840652,0.716535120622,0.0341207200296,2025-09-16 17:35:00+03:00,2,34774.2317259,CNYRUBF,T2,M5,-0.750655840652,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000159,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-17 10:35:00+03:00,2025-09-17 10:50:00+03:00,2025-09-17 10:50:00+03:00,11.694,11.6728307976,0.0211692023575,21.1692023575,2025-09-17 11:10:00+03:00,11.6728307976,INITIAL_STOP,4,-1,0.0944768709857,-1.09447687099,0.708576532393,0.0944768709857,2025-09-17 10:30:00+03:00,3,47781.8001833,CNYRUBF,T2,M5,-1.09447687099,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000159,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-17 10:35:00+03:00,2025-09-17 10:50:00+03:00,2025-09-17 10:50:00+03:00,83.53,83.3722105271,0.157789472852,157.789472852,2025-09-17 11:10:00+03:00,83.3722105271,INITIAL_STOP,4,-1,0.0126751168114,-1.01267511681,0.633755840569,0.0633755840569,2025-09-17 10:30:00+03:00,3,4882.75178432,USDRUBF,T2,M5,-1.01267511681,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000186,T3_MTF_Trend_v1.0,Si,LONG,,,2025-09-17 14:35:00+03:00,83.47,83.3640714977,0.105928502342,105.928502342,2025-09-17 15:10:00+03:00,83.3640714977,ATR_TRAILING_STOP,7,-1,,,1,0.0944032982522,,,11841.566148,USDRUBF,T3,M5,-1.01888065965,0.105928502342,-1254.35936744,0.105928502342,0.01,-0.105928502342,-1,0,-1254.35936744,0.001,0
T3-M5-OOS-BASELINE-CNY-000220,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-09-17 14:10:00+03:00,11.684,11.6682674446,0.0157325554093,15.7325554093,2025-09-17 16:20:00+03:00,11.6834146605,ATR_TRAILING_STOP,26,-0.0372056219157,,,0.826312042879,1.46193669125,,,51172.4762285,CNYRUBF,T3,M5,-0.164330551589,0.0157325554093,-29.9532720755,0.013,0.023,-0.000585339508328,-0.0372056219157,0,-29.9532720755,0.001,0
T3-M5-OOS-BASELINE-Si-000187,T3_MTF_Trend_v1.0,Si,LONG,,,2025-09-17 15:35:00+03:00,83.5,83.3918230894,0.108176910619,108.176910619,2025-09-17 16:55:00+03:00,83.4251007263,ATR_TRAILING_STOP,16,-0.692377636163,,,0.831970514644,0.554647009763,,,11479.4900933,USDRUBF,T3,M5,-0.710865869822,0.108176910619,-859.805469992,0.09,0.06,-0.0748992736615,-0.692377636163,0,-859.805469992,0.001,0
T2-M5-OOS-BASELINE-CNY-000160,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-17 19:25:00+03:00,2025-09-17 19:30:00+03:00,2025-09-17 19:30:00+03:00,11.702,11.6912910419,0.0107089580579,10.7089580579,2025-09-17 21:35:00+03:00,11.712,ATR_TRAILING_STOP,25,0.933797662286,0.186759532457,0.747038129829,0.373519064914,2.6146334544,2025-09-17 19:15:00+03:00,1,93420.1002283,CNYRUBF,T2,M5,0.747038129829,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000161,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-18 09:45:00+03:00,2025-09-18 09:50:00+03:00,2025-09-18 09:50:00+03:00,11.728,11.7150834414,0.0129165586223,12.9165586223,2025-09-18 10:05:00+03:00,11.7150834414,INITIAL_STOP,3,-1,0.154840004871,-1.15484000487,0.387100012178,0.464520014613,2025-09-18 09:40:00+03:00,1,78032.0496038,CNYRUBF,T2,M5,-1.15484000487,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000162,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-18 10:20:00+03:00,2025-09-18 10:25:00+03:00,2025-09-18 10:25:00+03:00,11.724,11.6998719686,0.0241280314398,24.1280314398,2025-09-18 10:50:00+03:00,11.715,EMA50_TREND_LOSS,5,-0.373010124031,0.0828911386736,-0.455901262705,0.414455693368,0.580237970715,2025-09-18 10:00:00+03:00,1,41290.8052275,CNYRUBF,T2,M5,-0.455901262705,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000163,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 09:55:00+03:00,2025-09-19 10:00:00+03:00,2025-09-19 10:00:00+03:00,11.724,11.7092856447,0.0147143553188,14.7143553188,2025-09-19 10:05:00+03:00,11.7092856447,INITIAL_STOP,1,-1,0.135921687133,-1.13592168713,0,0,2025-09-19 09:20:00+03:00,1,67398.3899835,CNYRUBF,T2,M5,-1.13592168713,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000160,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-19 09:30:00+03:00,2025-09-19 09:35:00+03:00,2025-09-19 09:35:00+03:00,83.7,83.6362237321,0.0637762678993,63.7762678993,2025-09-19 10:05:00+03:00,83.6362237321,INITIAL_STOP,6,-1,0.0313596274269,-1.03135962743,0.940788822807,0.313596274269,2025-09-19 09:25:00+03:00,1,11958.1269318,USDRUBF,T2,M5,-1.03135962743,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000164,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-19 12:35:00+03:00,2025-09-19 12:45:00+03:00,2025-09-19 12:45:00+03:00,11.727,11.7139260035,0.0130739964712,13.0739964712,2025-09-19 14:20:00+03:00,11.7154527751,ATR_TRAILING_STOP,18,-0.883220746116,0.152975412255,-1.03619615837,0.611901649019,0.917852473528,2025-09-19 12:30:00+03:00,2,74993.033225,CNYRUBF,T2,M5,-1.03619615837,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000221,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-09-19 11:50:00+03:00,11.717,11.6968161699,0.0201838300834,20.1838300834,2025-09-19 14:20:00+03:00,11.7215282376,ATR_TRAILING_STOP,29,0.224349767954,,,0.0990892210119,1.58542753619,,,39872.2284944,CNYRUBF,T3,M5,0.125260546942,0.0201838300834,180.55092409,0.002,0.032,0.00452823759563,0.224349767954,0,180.55092409,0.001,0
T3-M5-OOS-BASELINE-Si-000188,T3_MTF_Trend_v1.0,Si,LONG,,,2025-09-19 12:15:00+03:00,83.88,83.7360002964,0.14399970357,143.99970357,2025-09-19 14:25:00+03:00,83.7564202118,ATR_TRAILING_STOP,25,-0.858194740247,,,0.858194740247,0.416667524393,,,8564.02956738,USDRUBF,T3,M5,-0.872083657727,0.14399970357,-1058.34096008,0.123579788201,0.06,-0.123579788201,-0.858194740247,0,-1058.34096008,0.001,0
T2-M5-OOS-BASELINE-Si-000161,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-23 12:00:00+03:00,2025-09-23 12:05:00+03:00,2025-09-23 12:05:00+03:00,83.54,83.6362125926,0.096212592611,96.212592611,2025-09-23 12:20:00+03:00,83.6362125926,INITIAL_STOP,3,-1,0.0207872997258,-1.02078729973,0.935428487661,0.103936498629,2025-09-23 11:55:00+03:00,1,7844.90965981,USDRUBF,T2,M5,-1.02078729973,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000189,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-09-23 11:15:00+03:00,83.54,83.654143404,0.114143404043,114.143404043,2025-09-23 12:20:00+03:00,83.6472389663,ATR_TRAILING_STOP,13,-0.939510848117,,,0.939510848117,0.876090921224,,,10711.388185,USDRUBF,T3,M5,-0.957032666541,0.114143404043,-1148.67819703,0.10723896634,0.1,-0.10723896634,-0.939510848117,0,-1148.67819703,0.001,0
T3-M5-OOS-BASELINE-CNY-000222,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-23 10:15:00+03:00,11.69,11.7076600464,0.017660046423,17.660046423,2025-09-23 12:40:00+03:00,11.6975262618,ATR_TRAILING_STOP,29,-0.426174520841,,,0.736124905259,1.13249985424,,,45672.5749694,CNYRUBF,T3,M5,-0.539424506265,0.017660046423,-343.743757321,0.013,0.02,-0.00752626182235,-0.426174520841,0,-343.743757321,0.001,0
T2-M5-OOS-BASELINE-CNY-000165,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-09-24 09:15:00+03:00,2025-09-24 09:20:00+03:00,2025-09-24 09:20:00+03:00,11.781,11.7538738943,0.0271261056625,27.1261056625,2025-09-24 09:35:00+03:00,11.763,EMA50_TREND_LOSS,3,-0.663567421876,0.0737297135417,-0.737297135418,0.368648567709,0.0737297135417,2025-09-23 23:40:00+03:00,1,35769.9401801,CNYRUBF,T2,M5,-0.737297135418,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000162,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-09-24 10:30:00+03:00,2025-09-24 10:35:00+03:00,2025-09-24 10:35:00+03:00,84.19,84.0720292856,0.117970714379,117.970714379,2025-09-24 10:40:00+03:00,84.11,EMA50_TREND_LOSS,1,-0.678134403282,0.0169533600821,-0.695087763364,0,0,2025-09-24 10:10:00+03:00,1,6332.7107235,USDRUBF,T2,M5,-0.695087763364,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000223,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-24 13:35:00+03:00,11.708,11.7262870564,0.0182870564349,18.2870564349,2025-09-24 14:55:00+03:00,11.7128859845,ATR_TRAILING_STOP,15,-0.267182667739,,,0.328100917792,1.42177064377,,,43918.6240555,CNYRUBF,T3,M5,-0.376549640337,0.0182870564349,-214.585717423,0.006,0.026,-0.00488598452337,-0.267182667739,0,-214.585717423,0.001,0
T2-M5-OOS-BASELINE-CNY-000166,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-24 14:55:00+03:00,2025-09-24 15:05:00+03:00,2025-09-24 15:05:00+03:00,11.702,11.7139238153,0.0119238152982,11.9238152982,2025-09-24 15:15:00+03:00,11.7139238153,INITIAL_STOP,2,-1,0.167731548165,-1.16773154817,0.754791966744,0,2025-09-24 14:45:00+03:00,2,80774.9168152,CNYRUBF,T2,M5,-1.16773154817,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000167,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-24 15:20:00+03:00,2025-09-24 15:35:00+03:00,2025-09-24 15:35:00+03:00,11.704,11.72495752,0.0209575200245,20.9575200245,2025-09-24 17:20:00+03:00,11.7069636302,ATR_TRAILING_STOP,21,-0.141411302137,0.0954311386871,-0.236842440824,0.286293416061,1.00202695621,2025-09-24 14:45:00+03:00,3,45420.3664122,CNYRUBF,T2,M5,-0.236842440824,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000168,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-25 09:30:00+03:00,2025-09-25 09:45:00+03:00,2025-09-25 09:45:00+03:00,11.698,11.7127025734,0.0147025734379,14.7025734379,2025-09-25 10:05:00+03:00,11.7127025734,INITIAL_STOP,4,-1,0.136030607733,-1.13603060773,0.408091823199,0.2040459116,2025-09-25 09:05:00+03:00,3,64590.3075127,CNYRUBF,T2,M5,-1.13603060773,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000163,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-25 09:35:00+03:00,2025-09-25 09:45:00+03:00,2025-09-25 09:45:00+03:00,83.85,83.9244453715,0.0744453714872,74.4453714872,2025-09-25 10:05:00+03:00,83.9244453715,INITIAL_STOP,4,-1,0.0268653370928,-1.02686533709,0.402980056391,0,2025-09-25 09:05:00+03:00,2,9965.44943481,USDRUBF,T2,M5,-1.02686533709,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000224,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-09-25 13:20:00+03:00,11.726,11.7125037522,0.0134962477804,13.4962477804,2025-09-25 15:15:00+03:00,11.7286750687,ATR_TRAILING_STOP,22,0.198208330394,,,0.222284004326,1.7041773665,,,59349.5697845,CNYRUBF,T3,M5,0.0500189941762,0.0134962477804,158.764178811,0.003,0.023,0.00267506873913,0.198208330394,0,158.764178811,0.001,0
T2-M5-OOS-BASELINE-CNY-000169,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-26 11:10:00+03:00,2025-09-26 11:20:00+03:00,2025-09-26 11:20:00+03:00,11.688,11.6947406758,0.00674067576201,6.74067576201,2025-09-26 12:05:00+03:00,11.6947406758,INITIAL_STOP,9,-1,0.296706156862,-1.29670615686,0.890118470586,0.890118470586,2025-09-26 10:50:00+03:00,2,139282.103039,CNYRUBF,T2,M5,-1.29670615686,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000225,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-26 18:00:00+03:00,11.64,11.6553971153,0.0153971152961,15.3971152961,2025-09-26 20:50:00+03:00,11.6347859483,ATR_TRAILING_STOP,31,0.338638216666,,,0.389683384491,2.2731530762,,,52125.6174174,CNYRUBF,T3,M5,0.208743755168,0.0153971152961,271.78566232,0.006,0.035,0.00521405166567,0.338638216666,0,271.78566232,0.001,0
T2-M5-OOS-BASELINE-Si-000164,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-26 19:20:00+03:00,2025-09-26 19:35:00+03:00,2025-09-26 19:35:00+03:00,83.44,83.5883275539,0.148327553876,148.327553876,2025-09-26 21:35:00+03:00,83.4719316786,ATR_TRAILING_STOP,24,-0.215278131044,0.0134836714268,-0.228761802471,0.33709178567,0.606765214206,2025-09-26 18:50:00+03:00,3,4950.28362017,USDRUBF,T2,M5,-0.228761802471,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000170,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-26 19:20:00+03:00,2025-09-26 19:30:00+03:00,2025-09-26 19:30:00+03:00,11.629,11.6422270864,0.0132270864314,13.2270864314,2025-09-26 21:50:00+03:00,11.630504853,ATR_TRAILING_STOP,28,-0.113770556287,0.151204878745,-0.264975435031,0.529217075606,1.20963902996,2025-09-26 19:15:00+03:00,2,70059.3667263,CNYRUBF,T2,M5,-0.264975435031,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000190,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-09-26 22:15:00+03:00,83.35,83.4380268999,0.0880268998507,88.0268998507,2025-09-26 22:30:00+03:00,83.4380268999,ATR_TRAILING_STOP,3,-1,,,1,0,,,13758.8342831,USDRUBF,T3,M5,-1.02272032757,0.0880268998507,-1211.1475275,0.0880268998507,0,-0.0880268998507,-1,0,-1211.1475275,0.001,0
T3-M5-OOS-BASELINE-CNY-000226,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-29 10:15:00+03:00,11.614,11.640218342,0.0262183420036,26.2183420036,2025-09-29 12:40:00+03:00,11.6334219265,ATR_TRAILING_STOP,29,-0.740776304754,,,0.877248454414,0.266988660039,,,30715.2144773,CNYRUBF,T3,M5,-0.817058779051,0.0262183420036,-596.548638201,0.023,0.007,-0.0194219265062,-0.740776304754,0,-596.548638201,0.001,0
T3-M5-OOS-BASELINE-Si-000191,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-09-29 10:15:00+03:00,83.2,83.3240896865,0.124089686488,124.089686488,2025-09-29 13:00:00+03:00,83.2346324311,ATR_TRAILING_STOP,33,-0.279091938442,,,0.886455620231,1.12821624393,,,9662.65679411,USDRUBF,T3,M5,-0.295209313355,0.124089686488,-334.641296077,0.11,0.14,-0.0346324311426,-0.279091938442,0,-334.641296077,0.001,0
T2-M5-OOS-BASELINE-Si-000165,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-29 11:25:00+03:00,2025-09-29 11:35:00+03:00,2025-09-29 11:35:00+03:00,83.15,83.2573779121,0.107377912136,107.377912136,2025-09-29 13:15:00+03:00,83.2573779121,INITIAL_STOP,20,-1,0.0186258045087,-1.01862580451,0.838161202891,0.186258045087,2025-09-29 11:15:00+03:00,2,6822.48082003,USDRUBF,T2,M5,-1.01862580451,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000171,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-29 18:35:00+03:00,2025-09-29 18:45:00+03:00,2025-09-29 18:45:00+03:00,11.57,11.5819349238,0.0119349237638,11.9349237638,2025-09-29 19:10:00+03:00,11.5819349238,INITIAL_STOP,2,-1,0.16757543153,-1.16757543153,0.0837877157651,1.25681573648,2025-09-29 18:20:00+03:00,2,77438.7704105,CNYRUBF,T2,M5,-1.16757543153,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000166,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-30 12:40:00+03:00,2025-09-30 12:45:00+03:00,2025-09-30 12:45:00+03:00,82.65,82.8086303396,0.158630339626,158.630339626,2025-09-30 13:40:00+03:00,82.6204717562,ATR_TRAILING_STOP,11,0.186144995055,0.0126079286265,0.173537066429,0.56735678819,1.9542289371,2025-09-30 12:35:00+03:00,1,4571.13980008,USDRUBF,T2,M5,0.173537066429,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000172,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-09-30 13:40:00+03:00,2025-09-30 13:45:00+03:00,2025-09-30 13:45:00+03:00,11.529,11.5543484428,0.0253484428395,25.3484428395,2025-09-30 15:20:00+03:00,11.5427998488,ATR_TRAILING_STOP,18,-0.544406173363,0.0789003100769,-0.62330648344,0.433951705423,0.828453255807,2025-09-30 13:30:00+03:00,1,36035.143988,CNYRUBF,T2,M5,-0.62330648344,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000227,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-30 13:00:00+03:00,11.54,11.5642716271,0.0242716271003,24.2716271003,2025-09-30 15:20:00+03:00,11.5485998236,ATR_TRAILING_STOP,27,-0.354315906631,,,0.535604800876,1.31841181754,,,32932.9594673,CNYRUBF,T3,M5,-0.436716645227,0.0242716271003,-283.217640775,0.013,0.032,-0.00859982356145,-0.354315906631,0,-283.217640775,0.001,0
T3-M5-OOS-BASELINE-Si-000192,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-09-30 13:00:00+03:00,82.58,82.7663473481,0.1863473481,186.3473481,2025-09-30 15:20:00+03:00,82.6329307694,ATR_TRAILING_STOP,27,-0.284043587975,,,0.284043587975,1.2879174426,,,6416.45642642,USDRUBF,T3,M5,-0.29477623333,0.1863473481,-339.62797524,0.0529307693638,0.24,-0.0529307693638,-0.284043587975,0,-339.62797524,0.001,0
T3-M5-OOS-BASELINE-Si-000193,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-09-30 16:10:00+03:00,82.33,82.5035968861,0.173596886131,173.596886131,2025-09-30 18:50:00+03:00,82.3194378111,ATR_TRAILING_STOP,32,0.0608431930484,,,0.46083775915,1.38251327745,,,6868.17250058,USDRUBF,T3,M5,0.0493222490697,0.173596886131,72.542935043,0.08,0.24,0.0105621888555,0.0608431930484,0,72.542935043,0.001,0
T3-M5-OOS-BASELINE-CNY-000228,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-09-30 16:10:00+03:00,11.507,11.5330737569,0.0260737568551,26.0737568551,2025-09-30 19:10:00+03:00,11.4957722064,ATR_TRAILING_STOP,33,0.430616640914,,,0.460232871952,1.76422600915,,,30548.1231384,CNYRUBF,T3,M5,0.353911162256,0.0260737568551,342.988021251,0.012,0.046,0.011227793593,0.430616640914,0,342.988021251,0.001,0
T3-M5-OOS-BASELINE-CNY-000229,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-01 10:45:00+03:00,11.423,11.4480632082,0.0250632081733,25.0632081733,2025-10-01 12:10:00+03:00,11.378266497,ATR_TRAILING_STOP,17,1.78482749159,,,0.199495609877,4.30910517334,,,31916.6728287,CNYRUBF,T3,M5,1.70502924764,0.0250632081733,1427.74457894,0.005,0.108,0.044733502975,1.78482749159,0,1427.74457894,0.001,0
T3-M5-OOS-BASELINE-Si-000194,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-01 10:55:00+03:00,81.63,81.8305237532,0.200523753152,200.523753152,2025-10-01 12:50:00+03:00,81.445549041,ATR_TRAILING_STOP,23,0.919845934204,,,0.847779863122,2.84255601164,,,5949.51356189,USDRUBF,T3,M5,0.909872053461,0.200523753152,1097.39348236,0.17,0.57,0.184450959048,0.919845934204,0,1097.39348236,0.001,0
T3-M5-OOS-BASELINE-CNY-000230,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-01 16:40:00+03:00,11.358,11.3796678851,0.0216678850739,21.6678850739,2025-10-01 18:05:00+03:00,11.3570803518,ATR_TRAILING_STOP,17,0.0424429159554,,,0.415361257884,1.89220128592,,,37576.8866373,CNYRUBF,T3,M5,-0.0498595857967,0.0216678850739,34.5575171017,0.009,0.041,0.000919648225123,0.0424429159554,0,34.5575171017,0.001,0
T3-M5-OOS-BASELINE-Si-000195,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-10-01 16:40:00+03:00,81.33,81.4810938884,0.15109388836,151.09388836,2025-10-01 18:05:00+03:00,81.3662188549,ATR_TRAILING_STOP,17,-0.239710919428,,,0.463288096957,1.65460034628,,,7968.50711008,USDRUBF,T3,M5,-0.252947722198,0.15109388836,-288.610202779,0.07,0.25,-0.0362188548986,-0.239710919428,0,-288.610202779,0.001,0
T3-M5-OOS-BASELINE-CNY-000231,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-10-02 09:55:00+03:00,11.272,11.2994026383,0.0274026383113,27.4026383113,2025-10-02 10:05:00+03:00,11.2994026383,ATR_TRAILING_STOP,2,-1,,,1,0.18246418258,,,29725.5040559,CNYRUBF,T3,M5,-1.07298567303,0.0274026383113,-814.557236265,0.0274026383113,0.005,-0.0274026383113,-1,0,-814.557236265,0.001,0
T2-M5-OOS-BASELINE-CNY-000173,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-02 17:40:00+03:00,2025-10-02 17:55:00+03:00,2025-10-02 17:55:00+03:00,11.337,11.3602946541,0.02329465411,23.29465411,2025-10-02 20:40:00+03:00,11.319938196,ATR_TRAILING_STOP,30,0.732434312568,0.0858566085832,0.646577703984,0.515139651499,2.23227182316,2025-10-02 17:35:00+03:00,3,38967.7942868,CNYRUBF,T2,M5,0.646577703984,,,,,,,,,,
