trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-Si-000181,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-25 17:20:00+03:00,2023-10-25 17:35:00+03:00,2023-10-25 14:35:00+00:00,93.26,93.3271717713,0.0671717713183,67.1717713183,2023-10-25 14:40:00+00:00,93.29,EMA50_TREND_LOSS,1,-0.44661618134,0.0297744120893,-0.476390593429,0,0,2023-10-25 17:10:00+03:00,3,17534.3886811,USDRUBF,T2,M5,-0.476390593429,2023,17,Session_C,Wednesday,10-October,2023-Q4,2023-10-25,5,below_all,negative,negative,0.0717177131832,0.0769008290619,normal_volatility,0.03,0.06,0.5,0.5,0,neutral,0.0129779827777,0.180959238683,near,0.0264611007099,0.368961858032,near,0.152348717552,2.12428298102,extended,-0.476390593429,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000122,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-26 10:05:00+03:00,2023-10-26 10:15:00+03:00,2023-10-26 07:15:00+00:00,12.804,12.782333479,0.0216665210211,21.6665210211,2023-10-26 07:30:00+00:00,12.782333479,INITIAL_STOP,3,-1,0.0923083128137,-1.09230831281,0.830774815323,0.230770782034,2023-10-26 10:00:00+03:00,2,28994.2379519,CNYRUBF,T2,M5,-1.09230831281,2023,10,Session_B,Thursday,10-October,2023-Q4,2023-10-26,15,above_all,positive,positive,0.016665210211,0.130156280936,high_volatility,0.006,0.01,0.6,0,0.4,strong_body,0.037307052794,2.23861879458,extended,0.0534368593562,3.20649176816,extended,0.0557438779837,3.34492498312,extended,-1.09230831281,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000123,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-26 19:50:00+03:00,2023-10-26 20:00:00+03:00,2023-10-26 17:00:00+00:00,12.798,12.7893710922,0.00862890779017,8.62890779017,2023-10-26 19:15:00+00:00,12.8076151043,ATR_TRAILING_STOP,25,1.11428984632,0.231779044189,0.88251080213,0.231779044189,2.54956948608,2023-10-26 19:45:00+03:00,2,72007.066684,CNYRUBF,T2,M5,0.88251080213,2023,20,Session_C,Thursday,10-October,2023-Q4,2023-10-26,135,above_all,positive,positive,0.00628907790166,0.0491410994035,low_volatility,0.002,0.005,0.4,0.4,0.2,neutral,0.0157878821638,2.51036517764,extended,0.0246172424214,3.91428486121,extended,0.0333342660072,5.30034235995,extended,-0.115889522094,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000124,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-26 22:20:00+03:00,2023-10-26 22:25:00+03:00,2023-10-26 19:25:00+00:00,12.817,12.810529315,0.00647068496206,6.47068496206,2023-10-26 20:50:00+00:00,12.8254255072,ATR_TRAILING_STOP,16,1.30210438246,0.309086288658,0.993018093798,0.463629432987,3.39994917524,2023-10-26 22:10:00+03:00,1,96871.6226471,CNYRUBF,T2,M5,0.993018093798,2023,22,Session_C,Thursday,10-October,2023-Q4,2023-10-26,85,above_all,positive,positive,0.00470684962061,0.0367234892768,low_volatility,0.002,0.002,1,0,0,strong_body,0.0153572716222,3.26274957988,extended,0.0279535460758,5.93890783199,extended,0.041478955671,8.81246672708,extended,-0.154543144329,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000154,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-27 06:30:00+00:00,12.875,12.8589188381,0.016081161917,16.081161917,2023-10-27 06:40:00+00:00,12.8722440959,ATR_TRAILING_STOP,2,-0.171374687529,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.171374687529,1.55461403405,DATA_UNAVAILABLE,DATA_UNAVAILABLE,60725.5463677,CNYRUBF,T3,M5,-0.295743810253,2023,9,Session_A,Friday,10-October,2023-Q4,2023-10-27,10,above_all,positive,positive,0.00804058095848,0.0624511142406,low_volatility,0.013,0.014,0.928571428571,0.0714285714285,0,strong_body,0.0512117533443,6.36916083661,extended,0.0686147027075,8.53355038173,extended,0.0873583910583,10.8646864585,extended,-0.295743810253,False,True,True,True,False,False,0.016081161917,-167.353782126,0.00275590409862,0.025,-0.00275590409862,-0.171374687529,0,-167.353782126,0.001,0
T3-M5-Si-000244,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-27 06:35:00+00:00,94.48,94.3082346195,0.171765380471,171.765380471,2023-10-27 06:45:00+00:00,94.3082346195,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.116437898866,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10787.1905107,USDRUBF,T3,M5,-1.01164378989,2023,9,Session_A,Friday,10-October,2023-Q4,2023-10-27,10,above_all,positive,positive,0.0858826902355,0.0909003918666,high_volatility,0.13,0.18,0.722222222222,0.277777777778,0,strong_body,0.437627095664,5.0956379506,extended,0.552646955586,6.43490503233,extended,0.683425301425,7.95766061299,extended,-1.01164378989,False,True,True,True,False,False,0.171765380471,-1852.86588228,0.171765380471,0.02,-0.171765380471,-1,0,-1852.86588228,0.001,0
T3-M5-Si-000245,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-27 08:40:00+00:00,93.59,93.7590874916,0.16908749156,169.08749156,2023-10-27 12:10:00+00:00,92.9391220364,ATR_TRAILING_STOP,41,3.84935607937,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.709691763078,5.8549570454,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10848.4501516,USDRUBF,T3,M5,3.83752788332,2023,11,Session_B,Friday,10-October,2023-Q4,2023-10-27,210,below_all,negative,negative,0.0845437457802,0.0903341658085,high_volatility,0.04,0.07,0.571428571429,0,0.428571428571,neutral,0.326439781624,3.86119373599,extended,0.316860389653,3.74788680971,extended,0.227695379059,2.69322558349,extended,-0.591409802567,True,False,False,False,True,False,0.16908749156,7061.01714274,0.12,0.99,0.650877963583,3.84935607937,0,7061.01714274,0.001,0
T3-M5-CNY-000155,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-27 08:40:00+00:00,12.757,12.7773692254,0.020369225422,20.369225422,2023-10-27 12:15:00+00:00,12.6614702493,ATR_TRAILING_STOP,42,4.68990591149,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.78549869563,6.77492624981,DATA_UNAVAILABLE,DATA_UNAVAILABLE,47859.6404927,CNYRUBF,T3,M5,4.59171857454,2023,11,Session_B,Friday,10-October,2023-Q4,2023-10-27,215,below_all,negative,negative,0.010184612711,0.0798354841343,low_volatility,0.006,0.009,0.666666666667,0.111111111111,0.222222222222,strong_body,0.0511327282264,5.02058641573,extended,0.0488748198228,4.7988884025,extended,0.035309874319,3.46698252756,extended,-0.785498695631,True,False,False,False,True,False,0.020369225422,4572.01952578,0.016,0.138,0.0955297507194,4.68990591149,0,4572.01952578,0.001,0
T2-M5-CNY-000125,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-27 15:55:00+03:00,2023-10-27 16:00:00+03:00,2023-10-27 13:00:00+00:00,12.667,12.7015878103,0.0345878102681,34.5878102681,2023-10-27 13:05:00+00:00,12.7015878103,INITIAL_STOP,1,-1,0.0578238398008,-1.0578238398,0,0,2023-10-27 15:05:00+03:00,1,18302.6979777,CNYRUBF,T2,M5,-1.0578238398,2023,16,Session_B,Friday,10-October,2023-Q4,2023-10-27,5,below_all,negative,negative,0.0158781026807,0.125350143528,high_volatility,0.019,0.021,0.904761904762,0.0952380952381,0,strong_body,0.0295856248745,1.86329723831,extended,0.0623799256685,3.92867629861,extended,0.0845761760174,5.32659208208,extended,-1.0578238398,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000156,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-27 15:05:00+00:00,12.795,12.7643762095,0.0306237905423,30.6237905423,2023-10-27 16:15:00+00:00,12.781845342,ATR_TRAILING_STOP,11,-0.429556815748,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.429556815748,1.04493922644,DATA_UNAVAILABLE,DATA_UNAVAILABLE,33326.5080186,CNYRUBF,T3,M5,-0.4948655174,2023,18,Session_C,Friday,10-October,2023-Q4,2023-10-27,70,above_all,positive,positive,0.0153118952712,0.119670928262,high_volatility,0.016,0.026,0.615384615385,0.0384615384615,0.346153846154,strong_body,0.0617269819758,4.03130904977,extended,0.0571907716488,3.73505504289,extended,0.0440239196794,2.87514503592,extended,0.293889157437,False,True,False,False,False,False,0.0306237905423,-438.398813703,0.0131546579515,0.032,-0.0131546579515,-0.429556815748,0,-438.398813703,0.001,0
T3-M5-Si-000246,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-27 15:05:00+00:00,94.09,93.8409455756,0.249054424445,249.054424445,2023-10-27 17:05:00+00:00,94.0486628697,ATR_TRAILING_STOP,21,-0.165976293801,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.642429863901,0.803037329877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7648.71934773,USDRUBF,T3,M5,-0.1740066671,2023,18,Session_C,Friday,10-October,2023-Q4,2023-10-27,120,above_all,positive,positive,0.124527212222,0.132349040517,high_volatility,0.15,0.31,0.483870967742,0.193548387097,0.322580645161,neutral,0.569632271361,4.57435978205,extended,0.578710084455,4.64725800994,extended,0.517139023722,4.15281940785,extended,-0.160607465975,False,True,True,False,False,False,0.249054424445,-316.17610849,0.16,0.2,-0.0413371303242,-0.165976293801,0,-316.17610849,0.001,0
T2-M5-CNY-000126,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-30 12:55:00+03:00,2023-10-30 13:00:00+03:00,2023-10-30 10:00:00+00:00,12.711,12.7290952753,0.0180952752631,18.0952752631,2023-10-30 12:00:00+00:00,12.6850668274,ATR_TRAILING_STOP,23,1.43314606968,0.110526088767,1.32261998091,0.331578266302,3.14999352987,2023-10-30 12:45:00+03:00,1,34614.211695,CNYRUBF,T2,M5,1.32261998091,2023,13,Session_B,Monday,10-October,2023-Q4,2023-10-30,120,below_all,negative,negative,0.0109527526311,0.0861675134221,normal_volatility,0,0.008,0,0,1,long_wick,0.0321845183107,2.93848673432,extended,0.0478690325407,4.37050248034,extended,0.0541874271529,4.94737980287,extended,0.0552630443837,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000182,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-30 12:55:00+03:00,2023-10-30 13:00:00+03:00,2023-10-30 10:00:00+00:00,93.21,93.3887876053,0.178787605337,178.787605337,2023-10-30 12:00:00+00:00,93.1002840666,ATR_TRAILING_STOP,23,0.61366632904,0.0111864577873,0.602479871253,0.447458311494,1.95763011278,2023-10-30 12:50:00+03:00,1,6556.41055265,USDRUBF,T2,M5,0.602479871253,2023,13,Session_B,Monday,10-October,2023-Q4,2023-10-30,120,below_all,negative,negative,0.0878760533685,0.0942774952994,high_volatility,0.01,0.08,0.125,0,0.875,long_wick,0.334524823243,3.80678023671,extended,0.476915641311,5.42713996624,extended,0.520766355233,5.92614637629,extended,-0.223729155747,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000247,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-30 09:05:00+00:00,93.31,93.4799934099,0.169993409859,169.993409859,2023-10-30 12:00:00+00:00,93.1002840666,ATR_TRAILING_STOP,34,1.23367096183,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.411780668781,2.64716144216,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11187.4080024,USDRUBF,T3,M5,1.22190579986,2023,12,Session_B,Monday,10-October,2023-Q4,2023-10-30,175,below_all,negative,negative,0.0849967049294,0.0910906708063,high_volatility,0.02,0.06,0.333333333333,0.333333333333,0.333333333333,neutral,0.38797290289,4.5645640406,extended,0.47988907945,5.64597274504,extended,0.474432724418,5.58177784435,extended,0.235303239303,True,False,False,False,True,False,0.169993409859,2346.17771205,0.07,0.45,0.209715933445,1.23367096183,0,2346.17771205,0.001,0
T2-M5-Si-000183,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-30 15:05:00+03:00,2023-10-30 15:10:00+03:00,2023-10-30 12:10:00+00:00,93.02,93.1588480956,0.138848095607,138.848095607,2023-10-30 12:35:00+00:00,93.1588480956,INITIAL_STOP,5,-1,0.0144042306901,-1.01440423069,0.936274994856,0.144042306901,2023-10-30 14:55:00+03:00,1,8493.21869332,USDRUBF,T2,M5,-1.01440423069,2023,15,Session_B,Monday,10-October,2023-Q4,2023-10-30,25,below_all,negative,negative,0.0884809560676,0.0951203569852,high_volatility,0.11,0.13,0.846153846154,0.0769230769231,0.076923076923,strong_body,0.254833410838,2.88009332362,extended,0.447841364352,5.06144354961,extended,0.579303457151,6.54721064167,extended,-0.216063460351,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000127,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-30 15:05:00+03:00,2023-10-30 15:10:00+03:00,2023-10-30 12:10:00+00:00,12.669,12.6901220945,0.0211220945062,21.1220945062,2023-10-30 12:40:00+00:00,12.6901220945,INITIAL_STOP,6,-1,0.0946875793694,-1.09468757937,0.899532004009,0.0473437896848,2023-10-30 15:00:00+03:00,1,30046.1664675,CNYRUBF,T2,M5,-1.09468757937,2023,15,Session_B,Monday,10-October,2023-Q4,2023-10-30,30,below_all,negative,negative,0.0112209450616,0.0885700928376,normal_volatility,0.016,0.016,1,0,0,strong_body,0.0401014953144,3.57380729468,extended,0.0632684350442,5.63842302915,extended,0.08006225246,7.13507213701,extended,-0.0473437896846,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000157,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-31 07:00:00+00:00,12.553,12.5804307338,0.0274307338481,27.4307338481,2023-10-31 09:10:00+00:00,12.5298671735,ATR_TRAILING_STOP,26,0.843317813172,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.911386481252,2.15087209575,DATA_UNAVAILABLE,DATA_UNAVAILABLE,37046.0381614,CNYRUBF,T3,M5,0.770406894671,2023,10,Session_B,Tuesday,10-October,2023-Q4,2023-10-31,130,below_all,negative,negative,0.0137153669241,0.109259674373,normal_volatility,0.018,0.029,0.620689655172,0.0344827586207,0.344827586207,strong_body,0.0935314699522,6.81946538289,extended,0.114318431059,8.33506181002,extended,0.141430342539,10.3118161783,extended,-0.473920970251,True,False,False,False,True,False,0.0274307338481,856.979572652,0.025,0.059,0.0231328264825,0.843317813172,0,856.979572652,0.001,0
T3-M5-Si-000248,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-31 07:00:00+00:00,92.19,92.3846441411,0.194644141105,194.644141105,2023-10-31 09:40:00+00:00,91.9910896826,ATR_TRAILING_STOP,32,1.02191782512,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.822012926211,2.41466297075,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9891.11411209,USDRUBF,T3,M5,1.01164266355,2023,10,Session_B,Tuesday,10-October,2023-Q4,2023-10-31,160,below_all,negative,negative,0.0973220705527,0.105566840821,high_volatility,0.1,0.2,0.5,0.05,0.45,neutral,0.662602421148,6.80834693903,extended,0.79560204686,8.17493958299,extended,0.987345015052,10.1451295625,extended,-0.30825484733,True,False,False,False,True,False,0.194644141105,1967.44464699,0.16,0.47,0.198910317351,1.02191782512,0,1967.44464699,0.001,0
T2-M5-Si-000184,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-31 12:55:00+03:00,2023-10-31 13:00:00+03:00,2023-10-31 10:00:00+00:00,91.98,92.119626108,0.139626107961,139.626107961,2023-10-31 10:40:00+00:00,92.119626108,INITIAL_STOP,8,-1,0.0143239686991,-1.0143239687,0.787818278449,0.429719060972,2023-10-31 12:25:00+03:00,1,8360.21802373,USDRUBF,T2,M5,-1.0143239687,2023,13,Session_B,Tuesday,10-October,2023-Q4,2023-10-31,40,below_all,negative,negative,0.0962610796058,0.104654359215,high_volatility,0.08,0.1,0.8,0,0.2,strong_body,0.216694240938,2.25110960552,extended,0.503636903788,5.23198893936,extended,0.84649033078,8.79369246893,extended,-0.572958747961,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000249,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-31 13:35:00+00:00,93.75,93.4614434669,0.288556533149,288.556533149,2023-10-31 13:55:00+00:00,93.4614434669,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.103965762523,DATA_UNAVAILABLE,DATA_UNAVAILABLE,6740.17613175,USDRUBF,T3,M5,-1.00693105083,2023,16,Session_B,Tuesday,10-October,2023-Q4,2023-10-31,20,above_all,positive,positive,0.144278266575,0.15389681768,high_volatility,0.38,0.41,0.926829268293,0.0243902439025,0.0487804878049,strong_body,1.12985405678,7.83107590355,extended,1.20075194229,8.32247275212,extended,1.02181798127,7.08227237221,extended,-0.693105083491,False,True,True,True,False,False,0.288556533149,-1944.92185739,0.288556533149,0.03,-0.288556533149,-1,0,-1944.92185739,0.001,0
T3-M5-CNY-000158,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-31 16:30:00+00:00,12.734,12.7092093026,0.0247906974191,24.7906974191,2023-10-31 17:50:00+00:00,12.7392272415,ATR_TRAILING_STOP,16,0.210854958767,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.201688557425,1.29080676752,DATA_UNAVAILABLE,DATA_UNAVAILABLE,41336.8688802,CNYRUBF,T3,M5,0.130179535797,2023,19,Session_C,Tuesday,10-October,2023-Q4,2023-10-31,80,above_all,positive,positive,0.0123953487095,0.0973405741286,normal_volatility,0.009,0.009,1,0,0,strong_body,0.0492040090273,3.96955424008,extended,0.0775888748155,6.25951529349,extended,0.079847121564,6.4417003051,extended,0.564727960788,True,False,False,False,False,False,0.0247906974191,216.077795751,0.005,0.032,0.0052272414821,0.210854958767,0,216.077795751,0.001,0
T3-M5-Si-000250,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-10-31 16:35:00+00:00,93.6,93.4155050414,0.184494958571,184.494958571,2023-10-31 18:00:00+00:00,93.5410555278,ATR_TRAILING_STOP,17,-0.319490964303,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.319490964303,0.542020230657,DATA_UNAVAILABLE,DATA_UNAVAILABLE,10436.4512382,USDRUBF,T3,M5,-0.330331368916,2023,19,Session_C,Tuesday,10-October,2023-Q4,2023-10-31,85,above_all,positive,positive,0.0922474792857,0.0985549992369,high_volatility,0.08,0.1,0.8,0,0.2,strong_body,0.392874934963,4.25892325736,extended,0.633395403691,6.86626245612,extended,0.680248467427,7.37416862438,extended,0.325212138395,False,True,False,False,False,False,0.184494958571,-615.171110114,0.0589444722229,0.1,-0.0589444722229,-0.319490964303,0,-615.171110114,0.001,0
T3-M5-CNY-000159,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-01 10:40:00+00:00,12.653,12.6788591735,0.0258591734777,25.8591734777,2023-11-01 11:00:00+00:00,12.6788591735,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.116012988682,DATA_UNAVAILABLE,DATA_UNAVAILABLE,39712.4288409,CNYRUBF,T3,M5,-1.07734199245,2023,13,Session_B,Wednesday,11-November,2023-Q4,2023-11-01,20,below_all,negative,negative,0.0129295867388,0.102185938029,normal_volatility,0.015,0.019,0.78947368421,0,0.21052631579,strong_body,0.0550836791522,4.26028149738,extended,0.0571691851472,4.4215786863,extended,0.0454321061319,3.51380960966,extended,-0.464051954729,False,True,True,True,False,False,0.0258591734777,-1026.93058662,0.0258591734777,0.003,-0.0258591734777,-1,0,-1026.93058662,0.001,0
T3-M5-Si-000251,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-01 10:40:00+00:00,92.88,93.0833154986,0.20331549863,203.31549863,2023-11-01 11:00:00+00:00,93.0833154986,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.245923209677,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9440.11125888,USDRUBF,T3,M5,-1.00983692839,2023,13,Session_B,Wednesday,11-November,2023-Q4,2023-11-01,20,below_all,negative,negative,0.101657749315,0.109450634491,high_volatility,0.06,0.12,0.5,0,0.5,long_wick,0.388667698354,3.82329631507,extended,0.429012592989,4.22016615438,extended,0.355551554457,3.4975351791,extended,-0.442661777417,False,True,True,True,False,False,0.20331549863,-1919.32092772,0.20331549863,0.05,-0.20331549863,-1,0,-1919.32092772,0.001,0
T3-M5-Si-000252,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-01 13:25:00+00:00,92.86,93.0797990867,0.219799086716,219.799086716,2023-11-01 13:40:00+00:00,93.0661487279,ATR_TRAILING_STOP,3,-0.937896198778,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.937896198778,0.591449227304,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8644.83900654,USDRUBF,T3,M5,-0.946995417659,2023,16,Session_B,Wednesday,11-November,2023-Q4,2023-11-01,15,below_all,negative,negative,0.109899543358,0.118349712856,high_volatility,0.07,0.12,0.583333333333,0.25,0.166666666667,neutral,0.36344814339,3.30709420882,extended,0.405250035557,3.68745877531,extended,0.371274751275,3.37831022706,extended,-0.946995417659,False,True,True,True,False,False,0.219799086716,-1782.12256432,0.206148727925,0.13,-0.206148727925,-0.937896198778,0,-1782.12256432,0.001,0
T3-M5-Si-000253,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-01 14:30:00+00:00,92.59,92.8437729561,0.253772956092,253.772956092,2023-11-01 14:45:00+00:00,92.8437729561,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.118215906305,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7417.28559964,USDRUBF,T3,M5,-1.00788106042,2023,17,Session_C,Wednesday,11-November,2023-Q4,2023-11-01,15,below_all,negative,negative,0.126886478046,0.137041233444,high_volatility,0.11,0.14,0.785714285714,0.0714285714285,0.142857142857,strong_body,0.465262848007,3.66676461646,extended,0.572556961329,4.5123560063,extended,0.591221787043,4.65945462549,extended,-1.00788106042,False,True,True,True,False,False,0.253772956092,-1882.3064928,0.253772956092,0.03,-0.253772956092,-1,0,-1882.3064928,0.001,0
T2-M5-Si-000185,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-01 17:50:00+03:00,2023-11-01 18:05:00+03:00,2023-11-01 15:05:00+00:00,92.75,93.0236982456,0.273698245611,273.698245611,2023-11-01 17:30:00+00:00,92.9,ATR_TRAILING_STOP,26,-0.548048818016,0.00730731757355,-0.55535613559,0.694195169487,0.109609763603,2023-11-01 17:40:00+03:00,3,4221.67285133,USDRUBF,T2,M5,-0.55535613559,2023,18,Session_C,Wednesday,11-November,2023-Q4,2023-11-01,145,below_all,negative,negative,0.136982456107,0.14768997963,high_volatility,0.16,0.19,0.842105263158,0,0.157894736842,strong_body,0.253331817892,1.84937418332,extended,0.370595994971,2.70542670576,extended,0.408200305553,2.97994587887,extended,0.0730731757354,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
