trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-Si-000110,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-29 14:15:00+03:00,2025-10-29 14:25:00+03:00,2025-10-29 14:25:00+03:00,80.12,79.9393067074,0.180693292612,180.693292612,2025-10-29 15:15:00+03:00,79.9393067074,INITIAL_STOP,10,-1,0.011068479472,-1.01106847947,0.774793563039,0.11068479472,2025-10-29 14:10:00+03:00,2,5356.98735196,USDRUBF,T2,M5,-1.01106847947
T2-M5-OOS-SESSION-CNY-000126,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-30 10:05:00+03:00,2025-10-30 10:15:00+03:00,2025-10-30 10:15:00+03:00,11.27,11.2405476342,0.0294523657881,29.4523657881,2025-10-30 14:40:00+03:00,11.3249098386,ATR_TRAILING_STOP,52,1.86436087854,0.0679062597004,1.79645461884,0.271625038802,2.85206290742,2025-10-30 10:00:00+03:00,2,33275.628216,CNYRUBF,T2,M5,1.79645461884
T2-M5-OOS-SESSION-Si-000111,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-30 10:10:00+03:00,2025-10-30 10:15:00+03:00,2025-10-30 10:15:00+03:00,80.54,80.2998394049,0.24016059509,240.16059509,2025-10-30 14:45:00+03:00,80.8772037616,ATR_TRAILING_STOP,53,1.40407614099,0.00832776084375,1.39574838014,0.249832825313,2.24849542781,2025-10-30 10:05:00+03:00,1,3989.76703972,USDRUBF,T2,M5,1.39574838014
T2-M5-OOS-SESSION-Si-000112,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-31 11:10:00+03:00,2025-10-31 11:15:00+03:00,2025-10-31 11:15:00+03:00,81.12,81.0172624685,0.102737531479,102.737531479,2025-10-31 12:55:00+03:00,81.06,EMA50_TREND_LOSS,20,-0.584012474667,0.0194670824889,-0.603479557156,0.973354124445,0.778683299556,2025-10-31 10:40:00+03:00,1,9456.70644156,USDRUBF,T2,M5,-0.603479557156
T2-M5-OOS-SESSION-Si-000113,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-05 12:05:00+03:00,2025-11-05 12:15:00+03:00,2025-11-05 12:15:00+03:00,81.29,81.1298807191,0.160119280889,160.119280889,2025-11-05 15:35:00+03:00,81.5451274939,ATR_TRAILING_STOP,39,1.59335897889,0.0124906881226,1.58086829077,0.249813762451,2.87285826819,2025-11-05 12:00:00+03:00,2,6031.10076666,USDRUBF,T2,M5,1.58086829077
T2-M5-OOS-SESSION-CNY-000127,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-05 12:00:00+03:00,2025-11-05 12:10:00+03:00,2025-11-05 12:10:00+03:00,11.339,11.3134252867,0.025574713338,25.574713338,2025-11-05 15:45:00+03:00,11.3820797455,ATR_TRAILING_STOP,42,1.68446640879,0.078202245068,1.60626416373,0.234606735204,2.81528082245,2025-11-05 11:55:00+03:00,2,39009.3152573,CNYRUBF,T2,M5,1.60626416373
T2-M5-OOS-SESSION-CNY-000128,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-06 09:50:00+03:00,2025-11-06 10:05:00+03:00,2025-11-06 10:05:00+03:00,11.427,11.3997334943,0.0272665057368,27.2665057368,2025-11-06 10:10:00+03:00,11.3997334943,INITIAL_STOP,1,-1,0.0733500661694,-1.07335006617,0,0,2025-11-06 09:45:00+03:00,3,37176.6368762,CNYRUBF,T2,M5,-1.07335006617
T2-M5-OOS-SESSION-CNY-000129,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-10 16:05:00+03:00,2025-11-10 16:15:00+03:00,2025-11-10 16:15:00+03:00,11.398,11.3868616849,0.0111383151344,11.1383151344,2025-11-10 17:00:00+03:00,11.3868616849,INITIAL_STOP,9,-1,0.179560371194,-1.17956037119,0.897801855968,0.897801855968,2025-11-10 16:00:00+03:00,2,90031.2720547,CNYRUBF,T2,M5,-1.17956037119
T2-M5-OOS-SESSION-CNY-000130,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-12 13:10:00+03:00,2025-11-12 13:20:00+03:00,2025-11-12 13:20:00+03:00,11.392,11.3760616822,0.0159383178346,15.9383178346,2025-11-12 14:15:00+03:00,11.385,EMA50_TREND_LOSS,10,-0.439193149028,0.125483756865,-0.564676905893,0.376451270595,0.627418784325,2025-11-12 12:45:00+03:00,2,62175.1992985,CNYRUBF,T2,M5,-0.564676905893
T2-M5-OOS-SESSION-CNY-000131,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-12 16:30:00+03:00,2025-11-12 16:35:00+03:00,2025-11-12 16:35:00+03:00,11.367,11.3758512936,0.00885129357717,8.85129357717,2025-11-12 18:00:00+03:00,11.37,EMA50_TREND_LOSS,17,-0.338933509983,0.225955673322,-0.564889183305,0.903822693288,1.80764538658,2025-11-12 16:10:00+03:00,1,111325.23301,CNYRUBF,T2,M5,-0.564889183305
T2-M5-OOS-SESSION-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-12 16:25:00+03:00,2025-11-12 16:30:00+03:00,2025-11-12 16:30:00+03:00,81.1,81.1759834845,0.0759834845468,75.9834845468,2025-11-12 18:00:00+03:00,81.1476510903,ATR_TRAILING_STOP,18,-0.62712431021,0.0263215093639,-0.653445819574,0.526430187278,1.57929056183,2025-11-12 16:10:00+03:00,1,12910.1988123,USDRUBF,T2,M5,-0.653445819574
T2-M5-OOS-SESSION-CNY-000132,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-13 10:30:00+03:00,2025-11-13 10:35:00+03:00,2025-11-13 10:35:00+03:00,11.341,11.3613199841,0.0203199840528,20.3199840528,2025-11-13 12:30:00+03:00,11.3333974643,ATR_TRAILING_STOP,23,0.374140829799,0.0984252740951,0.275715555704,0.492126370475,1.91929284485,2025-11-13 10:20:00+03:00,1,48218.8399223,CNYRUBF,T2,M5,0.275715555704
T2-M5-OOS-SESSION-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-13 10:30:00+03:00,2025-11-13 10:35:00+03:00,2025-11-13 10:35:00+03:00,80.78,80.9503988224,0.170398822373,170.398822373,2025-11-13 12:30:00+03:00,80.6962959983,ATR_TRAILING_STOP,23,0.491224062175,0.011737170317,0.479486891859,0.469486812679,1.87794725071,2025-11-13 10:20:00+03:00,1,5719.24044961,USDRUBF,T2,M5,0.479486891859
T2-M5-OOS-SESSION-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-14 10:40:00+03:00,2025-11-14 10:50:00+03:00,2025-11-14 10:50:00+03:00,11.45,11.4175541338,0.0324458662472,32.4458662472,2025-11-14 11:30:00+03:00,11.4175541338,INITIAL_STOP,8,-1,0.0616411343363,-1.06164113434,0.770514179204,0.308205671682,2025-11-14 10:30:00+03:00,2,30281.439506,CNYRUBF,T2,M5,-1.06164113434
T2-M5-OOS-SESSION-CNY-000134,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-17 10:40:00+03:00,2025-11-17 10:45:00+03:00,2025-11-17 10:45:00+03:00,11.424,11.3946576318,0.0293423682072,29.3423682072,2025-11-17 12:25:00+03:00,11.4144776288,ATR_TRAILING_STOP,20,-0.32452633513,0.0681608241665,-0.392687159296,0.306723708749,0.579367005416,2025-11-17 09:55:00+03:00,1,33128.7790055,CNYRUBF,T2,M5,-0.392687159296
T2-M5-OOS-SESSION-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-17 10:25:00+03:00,2025-11-17 10:40:00+03:00,2025-11-17 10:40:00+03:00,81.37,81.1697953102,0.200204689804,200.204689804,2025-11-17 12:25:00+03:00,81.4392028958,ATR_TRAILING_STOP,21,0.345660712958,0.00998977597355,0.335670936984,0,1.3985686363,2025-11-17 09:50:00+03:00,3,4891.11761943,USDRUBF,T2,M5,0.335670936984
T2-M5-OOS-SESSION-CNY-000135,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-18 16:15:00+03:00,2025-11-18 16:25:00+03:00,2025-11-18 16:25:00+03:00,11.366,11.379630534,0.0136305340375,13.6305340375,2025-11-18 16:35:00+03:00,11.379630534,INITIAL_STOP,2,-1,0.146729394057,-1.14672939406,0.5135528792,0.146729394057,2025-11-18 16:05:00+03:00,2,71036.0730013,CNYRUBF,T2,M5,-1.14672939406
T2-M5-OOS-SESSION-CNY-000136,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-19 10:25:00+03:00,2025-11-19 10:35:00+03:00,2025-11-19 10:35:00+03:00,11.368,11.3847505555,0.0167505555177,16.7505555177,2025-11-19 10:45:00+03:00,11.3847505555,INITIAL_STOP,2,-1,0.119399025178,-1.11939902518,0.5372956133,0,2025-11-19 10:20:00+03:00,2,57141.7641853,CNYRUBF,T2,M5,-1.11939902518
T2-M5-OOS-SESSION-Si-000117,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-19 12:00:00+03:00,2025-11-19 12:05:00+03:00,2025-11-19 12:05:00+03:00,80.99,81.0966235023,0.106623502302,106.623502302,2025-11-19 13:50:00+03:00,81.0267711492,ATR_TRAILING_STOP,21,-0.344869080573,0.0187575905577,-0.363626671131,0.750303622308,1.03166748067,2025-11-19 11:50:00+03:00,1,9214.7757039,USDRUBF,T2,M5,-0.363626671131
T2-M5-OOS-SESSION-CNY-000137,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-19 16:30:00+03:00,2025-11-19 16:45:00+03:00,2025-11-19 16:45:00+03:00,11.323,11.3360309929,0.0130309928965,13.0309928965,2025-11-19 19:15:00+03:00,11.297,ATR_TRAILING_STOP,27,1.99524320261,0.153480246354,1.84176295625,0,4.75788763699,2025-11-19 16:25:00+03:00,3,72630.0676138,CNYRUBF,T2,M5,1.84176295625
T2-M5-OOS-SESSION-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-20 14:30:00+03:00,2025-11-20 14:45:00+03:00,2025-11-20 14:45:00+03:00,80.47,80.5674219084,0.0974219083814,97.4219083814,2025-11-20 15:00:00+03:00,80.5674219084,INITIAL_STOP,3,-1,0.0205292632143,-1.02052926321,0.7185242125,0.307938948214,2025-11-20 14:25:00+03:00,3,10048.448037,USDRUBF,T2,M5,-1.02052926321
T2-M5-OOS-SESSION-CNY-000138,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-24 11:05:00+03:00,2025-11-24 11:10:00+03:00,2025-11-24 11:10:00+03:00,11.075,11.0915729006,0.0165729006133,16.5729006133,2025-11-24 14:40:00+03:00,11.0438130598,ATR_TRAILING_STOP,41,1.88180336945,0.120678935249,1.7611244342,0.724073611496,3.4393496546,2025-11-24 10:40:00+03:00,1,58159.5903981,CNYRUBF,T2,M5,1.7611244342
T2-M5-OOS-SESSION-Si-000119,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-24 11:05:00+03:00,2025-11-24 11:10:00+03:00,2025-11-24 11:10:00+03:00,78.97,79.1421101805,0.172110180541,172.110180541,2025-11-24 14:40:00+03:00,78.7468930397,ATR_TRAILING_STOP,41,1.29630309859,0.0116204630877,1.28468263551,0.697227785263,2.5565018793,2025-11-24 10:40:00+03:00,1,5629.81586672,USDRUBF,T2,M5,1.28468263551
T2-M5-OOS-SESSION-CNY-000139,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-24 14:45:00+03:00,2025-11-24 14:55:00+03:00,2025-11-24 14:55:00+03:00,11.033,11.053099435,0.0200994349581,20.0994349581,2025-11-24 15:10:00+03:00,11.053099435,INITIAL_STOP,3,-1,0.0995052848088,-1.09950528481,0.995052848088,0.0995052848087,2025-11-24 14:35:00+03:00,2,48799.7855811,CNYRUBF,T2,M5,-1.09950528481
T2-M5-OOS-SESSION-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-24 14:45:00+03:00,2025-11-24 14:55:00+03:00,2025-11-24 14:55:00+03:00,78.68,78.8281468764,0.148146876393,148.146876393,2025-11-24 15:10:00+03:00,78.8281468764,INITIAL_STOP,3,-1,0.0135001158896,-1.01350011589,0.810006953379,0.202501738345,2025-11-24 14:35:00+03:00,2,6624.48351165,USDRUBF,T2,M5,-1.01350011589
T2-M5-OOS-SESSION-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-28 10:45:00+03:00,2025-11-28 11:00:00+03:00,2025-11-28 11:00:00+03:00,78.37,78.5069074628,0.136907462768,136.907462768,2025-11-28 11:40:00+03:00,78.4223201142,ATR_TRAILING_STOP,8,-0.382156773515,0.0146084074568,-0.396765180972,0.146084074568,1.09563055926,2025-11-28 10:40:00+03:00,3,7095.6693321,USDRUBF,T2,M5,-0.396765180972
T2-M5-OOS-SESSION-Si-000122,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-28 11:45:00+03:00,2025-11-28 11:50:00+03:00,2025-11-28 11:50:00+03:00,78.32,78.427066912,0.107066912036,107.066912036,2025-11-28 12:20:00+03:00,78.41,EMA50_TREND_LOSS,6,-0.840595831979,0.0186799073773,-0.859275739356,0.933995368865,0.560397221319,2025-11-28 11:30:00+03:00,1,9037.29911339,USDRUBF,T2,M5,-0.859275739356
T2-M5-OOS-SESSION-Si-000123,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-02 10:00:00+03:00,2025-12-02 10:10:00+03:00,2025-12-02 10:10:00+03:00,77.43,77.5567499638,0.126749963776,126.749963776,2025-12-02 10:30:00+03:00,77.5567499638,INITIAL_STOP,4,-1,0.0157790972117,-1.01577909721,0.710059374526,0.394477430292,2025-12-02 09:35:00+03:00,2,7568.29718487,USDRUBF,T2,M5,-1.01577909721
T2-M5-OOS-SESSION-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-02 15:40:00+03:00,2025-12-02 15:45:00+03:00,2025-12-02 15:45:00+03:00,77.27,77.4064846655,0.136484665513,136.484665513,2025-12-02 16:35:00+03:00,77.4043756728,ATR_TRAILING_STOP,10,-0.984547768019,0.0146536608525,-0.999201428872,0.659414738362,0.29307321705,2025-12-02 15:10:00+03:00,1,6957.09815145,USDRUBF,T2,M5,-0.999201428872
T2-M5-OOS-SESSION-CNY-000140,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-03 10:10:00+03:00,2025-12-03 10:20:00+03:00,2025-12-03 10:20:00+03:00,11.028,11.0033710144,0.0246289856492,24.6289856492,2025-12-03 11:05:00+03:00,11.0033710144,INITIAL_STOP,9,-1,0.0812051307547,-1.08120513075,0.933859003679,0.0406025653773,2025-12-03 10:00:00+03:00,2,39387.0723382,CNYRUBF,T2,M5,-1.08120513075
T2-M5-OOS-SESSION-CNY-000141,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-03 16:30:00+03:00,2025-12-03 16:45:00+03:00,2025-12-03 16:45:00+03:00,10.959,10.9719002396,0.0129002396343,12.9002396343,2025-12-03 21:35:00+03:00,10.8595945388,ATR_TRAILING_STOP,55,7.70570656297,0.155035879696,7.55067068327,0.930215278176,9.61222454115,2025-12-03 16:25:00+03:00,3,74384.2974037,CNYRUBF,T2,M5,7.55067068327
T2-M5-OOS-SESSION-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-03 16:30:00+03:00,2025-12-03 16:45:00+03:00,2025-12-03 16:45:00+03:00,77.52,77.6165926591,0.0965926591269,96.5926591269,2025-12-03 21:40:00+03:00,76.8373612608,ATR_TRAILING_STOP,56,7.06719066839,0.0207055072102,7.04648516118,0.517637680254,8.69631302827,2025-12-03 16:25:00+03:00,3,9732.10007086,USDRUBF,T2,M5,7.04648516118
T2-M5-OOS-SESSION-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-05 15:20:00+03:00,2025-12-05 15:25:00+03:00,2025-12-05 15:25:00+03:00,76.82,76.6264883299,0.19351167011,193.51167011,2025-12-05 16:20:00+03:00,76.6510311593,ATR_TRAILING_STOP,11,-0.873171321526,0.0103352939844,-0.88350661551,0.723470578907,1.03352939844,2025-12-05 15:10:00+03:00,1,5200.15080941,USDRUBF,T2,M5,-0.88350661551
T2-M5-OOS-SESSION-CNY-000142,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-05 15:20:00+03:00,2025-12-05 15:30:00+03:00,2025-12-05 15:30:00+03:00,10.837,10.8030599127,0.0339400873075,33.9400873075,2025-12-05 16:35:00+03:00,10.8030599127,INITIAL_STOP,13,-1,0.0589273675662,-1.05892736757,0.972301564842,0.235709470265,2025-12-05 15:15:00+03:00,2,30407.3946583,CNYRUBF,T2,M5,-1.05892736757
T2-M5-OOS-SESSION-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-09 16:10:00+03:00,2025-12-09 16:25:00+03:00,2025-12-09 16:25:00+03:00,77.43,77.271376611,0.158623389049,158.623389049,2025-12-09 16:40:00+03:00,77.271376611,INITIAL_STOP,3,-1,0.0126084810821,-1.01260848108,0.945636081155,0.126084810821,2025-12-09 16:00:00+03:00,3,6287.84466388,USDRUBF,T2,M5,-1.01260848108
T2-M5-OOS-SESSION-CNY-000143,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-12 10:15:00+03:00,2025-12-12 10:20:00+03:00,2025-12-12 10:20:00+03:00,11.272,11.22613447,0.0458655299647,45.8655299647,2025-12-12 14:25:00+03:00,11.2809159182,ATR_TRAILING_STOP,48,0.194392568047,0.0436057318325,0.150786836214,0.457860184242,0.719494575237,2025-12-12 10:10:00+03:00,1,22262.9322302,CNYRUBF,T2,M5,0.150786836214
T2-M5-OOS-SESSION-CNY-000144,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 10:05:00+03:00,2025-12-17 10:15:00+03:00,2025-12-17 10:15:00+03:00,11.285,11.2701604405,0.0148395595319,14.8395595319,2025-12-17 13:35:00+03:00,11.4116015916,ATR_TRAILING_STOP,40,8.53135777546,0.13477488976,8.3965828857,0.20216233464,11.3210907398,2025-12-17 10:00:00+03:00,2,68913.155359,CNYRUBF,T2,M5,8.3965828857
T2-M5-OOS-SESSION-Si-000128,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-17 13:40:00+03:00,2025-12-17 13:55:00+03:00,2025-12-17 13:55:00+03:00,80.7,80.57034927,0.129650729954,129.650729954,2025-12-17 14:15:00+03:00,80.57034927,INITIAL_STOP,3,-1,0.0154260604681,-1.01542606047,0.848433325747,0.0771303023405,2025-12-17 13:30:00+03:00,3,7615.07074859,USDRUBF,T2,M5,-1.01542606047
T2-M5-OOS-SESSION-CNY-000145,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 14:10:00+03:00,2025-12-17 14:25:00+03:00,2025-12-17 14:25:00+03:00,11.41,11.3875947664,0.0224052336103,22.4052336103,2025-12-17 15:00:00+03:00,11.391843877,ATR_TRAILING_STOP,7,-0.810351874215,0.0892648581483,-0.899616732363,0.223162145371,0.892648581483,2025-12-17 13:30:00+03:00,3,49475.3939709,CNYRUBF,T2,M5,-0.899616732363
T2-M5-OOS-SESSION-CNY-000146,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,11.409,11.3826606744,0.0263393255716,26.3393255716,2025-12-18 10:30:00+03:00,11.39,EMA50_TREND_LOSS,2,-0.72135484063,0.0759320884874,-0.797286929118,0.493558575168,0.0379660442437,2025-12-18 10:05:00+03:00,1,41707.0450648,CNYRUBF,T2,M5,-0.797286929118
T2-M5-OOS-SESSION-Si-000129,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,80.7,80.5422848723,0.157715127677,157.715127677,2025-12-18 10:30:00+03:00,80.58,EMA50_TREND_LOSS,2,-0.760865503312,0.0126810917219,-0.773546595034,0.570649127484,0,2025-12-18 10:05:00+03:00,1,6196.45178855,USDRUBF,T2,M5,-0.773546595034
T2-M5-OOS-SESSION-Si-000130,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 10:20:00+03:00,2025-12-22 10:30:00+03:00,2025-12-22 10:30:00+03:00,79.7,79.8087745479,0.108774547941,108.774547941,2025-12-22 10:50:00+03:00,79.8087745479,INITIAL_STOP,4,-1,0.0183866542115,-1.01838665421,0.459666355288,0.367733084231,2025-12-22 10:15:00+03:00,2,8914.90272452,USDRUBF,T2,M5,-1.01838665421
T2-M5-OOS-SESSION-CNY-000147,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,11.205,11.2223046525,0.0173046524772,17.3046524772,2025-12-22 15:25:00+03:00,11.2223046525,INITIAL_STOP,4,-1,0.11557585468,-1.11557585468,0.404515491381,0.982394764783,2025-12-22 14:25:00+03:00,2,62975.9517311,CNYRUBF,T2,M5,-1.11557585468
T2-M5-OOS-SESSION-Si-000131,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,79.12,79.2187347878,0.0987347877905,98.7347877905,2025-12-22 15:25:00+03:00,79.2187347878,INITIAL_STOP,4,-1,0.0202562849909,-1.02025628499,0.506407124772,1.01281424954,2025-12-22 14:25:00+03:00,2,9721.38687974,USDRUBF,T2,M5,-1.02025628499
T2-M5-OOS-SESSION-CNY-000148,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 15:25:00+03:00,2025-12-23 15:35:00+03:00,2025-12-23 15:35:00+03:00,11.13,11.1512071589,0.0212071588621,21.2071588621,2025-12-23 16:10:00+03:00,11.121173925,ATR_TRAILING_STOP,7,0.416183752681,0.0943077765866,0.321875976094,0.14146166488,2.40484830296,2025-12-23 15:10:00+03:00,2,50813.9575655,CNYRUBF,T2,M5,0.321875976094
T2-M5-OOS-SESSION-Si-000132,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 16:10:00+03:00,2025-12-23 16:25:00+03:00,2025-12-23 16:25:00+03:00,78.24,78.388685335,0.148685335021,148.685335021,2025-12-23 17:55:00+03:00,78.3149260455,ATR_TRAILING_STOP,18,-0.50392357465,0.0134512257023,-0.517374800353,0.470792899582,1.00884192768,2025-12-23 16:05:00+03:00,3,6389.64328272,USDRUBF,T2,M5,-0.517374800353
T2-M5-OOS-SESSION-CNY-000149,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 16:15:00+03:00,2025-12-23 16:25:00+03:00,2025-12-23 16:25:00+03:00,11.106,11.1294558824,0.023455882355,23.455882355,2025-12-23 18:30:00+03:00,11.1167552772,ATR_TRAILING_STOP,25,-0.45853219444,0.0852664576729,-0.543798652112,0.468965517201,1.10846394975,2025-12-23 16:05:00+03:00,2,46090.2835789,CNYRUBF,T2,M5,-0.543798652112
T2-M5-OOS-SESSION-Si-000133,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-25 11:15:00+03:00,2025-12-25 11:25:00+03:00,2025-12-25 11:25:00+03:00,78.29,78.4380314831,0.148031483102,148.031483102,2025-12-25 14:30:00+03:00,78.174731795,ATR_TRAILING_STOP,36,0.778673580825,0.0135106394808,0.765162941344,0.810638368847,2.36436190914,2025-12-25 11:10:00+03:00,2,6384.66177904,USDRUBF,T2,M5,0.765162941344
T2-M5-OOS-SESSION-CNY-000150,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-25 15:10:00+03:00,2025-12-25 15:20:00+03:00,2025-12-25 15:20:00+03:00,11.067,11.0913311707,0.024331170703,24.331170703,2025-12-25 15:25:00+03:00,11.084,EMA50_TREND_LOSS,1,-0.698692233413,0.0821990862839,-0.780891319697,0,0,2025-12-25 14:25:00+03:00,2,44190.6120763,CNYRUBF,T2,M5,-0.780891319697
T2-M5-OOS-SESSION-CNY-000151,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-29 10:20:00+03:00,2025-12-29 10:30:00+03:00,2025-12-29 10:30:00+03:00,11.077,11.0429424142,0.0340575858168,34.0575858168,2025-12-29 11:30:00+03:00,11.059,EMA50_TREND_LOSS,12,-0.528516615852,0.058724068428,-0.58724068428,0.205534239498,0.58724068428,2025-12-29 10:10:00+03:00,2,31323.8030241,CNYRUBF,T2,M5,-0.58724068428
T2-M5-OOS-SESSION-CNY-000152,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,11.179,11.1561175178,0.0228824822423,22.8824822423,2025-12-30 11:30:00+03:00,11.1561175178,INITIAL_STOP,2,-1,0.0874031050836,-1.08740310508,0.786627945752,0,2025-12-30 11:00:00+03:00,1,46347.6093969,CNYRUBF,T2,M5,-1.08740310508
T2-M5-OOS-SESSION-Si-000134,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,78.59,78.4477553088,0.142244691187,142.244691187,2025-12-30 11:30:00+03:00,78.4477553088,INITIAL_STOP,2,-1,0.0140602786882,-1.01406027869,0.843616721292,0.140602786882,2025-12-30 11:10:00+03:00,1,6695.24279681,USDRUBF,T2,M5,-1.01406027869
T2-M5-OOS-SESSION-Si-000135,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 10:05:00+03:00,2026-01-05 10:10:00+03:00,2026-01-05 10:10:00+03:00,79.15,79.0111500465,0.138849953548,138.849953548,2026-01-05 12:55:00+03:00,79.8679956575,ATR_TRAILING_STOP,33,5.17101834856,0.0144040379481,5.15661431062,0,6.76989783562,2026-01-05 10:00:00+03:00,1,6789.38082201,USDRUBF,T2,M5,5.15661431062
T2-M5-OOS-SESSION-Si-000136,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 13:25:00+03:00,2026-01-05 13:30:00+03:00,2026-01-05 13:30:00+03:00,79.9,79.8215289574,0.0784710426349,78.4710426349,2026-01-05 14:00:00+03:00,79.8215289574,INITIAL_STOP,6,-1,0.0254871087836,-1.02548710878,0.892048807426,0.254871087836,2026-01-05 12:50:00+03:00,1,12632.9006258,USDRUBF,T2,M5,-1.02548710878
T2-M5-OOS-SESSION-Si-000137,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-09 10:50:00+03:00,2026-01-09 11:05:00+03:00,2026-01-09 11:05:00+03:00,79.07,79.1895981833,0.119598183275,119.598183275,2026-01-09 13:00:00+03:00,78.801438702,ATR_TRAILING_STOP,23,2.24552991243,0.0167226620441,2.22880725038,0.250839930662,4.26427882125,2026-01-09 10:45:00+03:00,3,8203.72876823,USDRUBF,T2,M5,2.22880725038
T2-M5-OOS-SESSION-Si-000138,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-09 15:55:00+03:00,2026-01-09 16:05:00+03:00,2026-01-09 16:05:00+03:00,78.67,78.7955764791,0.125576479067,125.576479067,2026-01-09 17:50:00+03:00,78.6227734708,ATR_TRAILING_STOP,21,0.376077825944,0.0159265494212,0.360151276523,0,1.51302219501,2026-01-09 15:50:00+03:00,2,7987.31601734,USDRUBF,T2,M5,0.360151276523
