trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000555,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-10-25 10:45:00+00:00,96.71,96.5804650399,0.129534960127,129.534960127,2024-10-25 11:00:00+00:00,96.5804650399,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.385996181657,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16060.6820586,USDRUBF,T3,M5,-1.01543984727,2024,13,Session_B,Friday,10-October,2024-Q4,2024-10-25,15,above_all,positive,positive,0.0647674800634,0.0669708200429,normal_volatility,0.05,0.17,0.294117647059,0.705882352941,0,long_wick,0.0888959189363,1.37253941097,normal,0.0702831620022,1.0851612867,normal,0.100903446733,1.5579338062,extended,-1.01543984727,False,True,True,True,False,False,0.129534960127,-2080.41981007,0.129534960127,0.05,-0.129534960127,-1,0,-2080.41981007,0.001,0
T2-M5-Si-000420,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-01 16:00:00+03:00,2024-11-01 16:05:00+03:00,2024-11-01 13:05:00+00:00,97.49,97.382516725,0.107483275022,107.483275022,2024-11-01 13:40:00+00:00,97.43,EMA50_TREND_LOSS,7,-0.558226384408,0.0186075461469,-0.576833930555,0.465188653673,0.465188653674,2024-11-01 15:15:00+03:00,1,13385.1444426,USDRUBF,T2,M5,-0.576833930555,2024,16,Session_B,Friday,11-November,2024-Q4,2024-11-01,35,above_all,positive,positive,0.0748327502222,0.0767594114496,normal_volatility,0.03,0.06,0.5,0,0.5,neutral,0.0513459943859,0.686143356129,normal,0.162786568636,2.1753385804,extended,0.263477391237,3.5208834428,extended,-0.279113192205,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000421,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-06 10:30:00+03:00,2024-11-06 10:35:00+03:00,2024-11-06 07:35:00+00:00,97.89,97.7295952402,0.160404759751,160.404759751,2024-11-06 11:20:00+00:00,98.2246176439,ATR_TRAILING_STOP,44,2.08608300941,0.0124684579379,2.07361455147,0.561080607207,3.17945677417,2024-11-06 10:25:00+03:00,1,8917.31875038,USDRUBF,T2,M5,2.07361455147,2024,10,Session_B,Wednesday,11-November,2024-Q4,2024-11-06,225,above_all,positive,positive,0.104047597511,0.106290323333,high_volatility,0.06,0.09,0.666666666667,0.222222222222,0.111111111111,strong_body,0.132631318542,1.27471774183,normal,0.143983982538,1.38382803623,normal,0.186233001936,1.78988276896,extended,0.187026869069,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000422,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-07 11:30:00+03:00,2024-11-07 11:35:00+03:00,2024-11-07 08:35:00+00:00,98.19,98.0124668604,0.177533139603,177.533139603,2024-11-07 09:05:00+00:00,98.11,EMA50_TREND_LOSS,6,-0.450620093685,0.0112655023421,-0.461885596027,0.450620093685,0.0563275117107,2024-11-07 11:05:00+03:00,1,8224.04735575,USDRUBF,T2,M5,-0.461885596027,2024,11,Session_B,Thursday,11-November,2024-Q4,2024-11-07,30,above_all,positive,positive,0.0753313960271,0.0767200285437,normal_volatility,0.04,0.1,0.4,0.6,0,long_wick,0.0836127418634,1.10993219658,normal,0.0586635284568,0.778739430711,normal,0.10770868151,1.42979802832,normal,-0.112655023421,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000468,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-07 10:05:00+00:00,13.629,13.6440013991,0.0150013990737,15.0013990737,2024-11-07 11:30:00+00:00,13.6218040395,ATR_TRAILING_STOP,16,0.479685958694,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.399962694849,2.19979482167,DATA_UNAVAILABLE,DATA_UNAVAILABLE,84751.3432599,CNYRUBF,T3,M5,0.346365060411,2024,13,Session_B,Thursday,11-November,2024-Q4,2024-11-07,85,below_all,negative,negative,0.00750069953683,0.0550348487551,low_volatility,0.017,0.018,0.944444444444,0,0.0555555555555,strong_body,0.00851681207777,1.13546903671,normal,0.00448503261626,0.597948577228,normal,0.0130829923322,1.74423628996,extended,0.399962694848,True,False,False,False,False,False,0.0150013990737,609.867318114,0.006,0.033,0.00719596049639,0.479685958694,0,609.867318114,0.001,0
T2-M5-CNY-000340,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-07 15:00:00+03:00,2024-11-07 15:05:00+03:00,2024-11-07 12:05:00+00:00,13.615,13.6379858763,0.0229858763213,22.9858763213,2024-11-07 12:25:00+00:00,13.631,EMA50_TREND_LOSS,4,-0.696079617602,0.0870099522002,-0.783089569802,0.348039808801,0.0435049761001,2024-11-07 14:15:00+03:00,1,27096.4653979,CNYRUBF,T2,M5,-0.783089569802,2024,15,Session_B,Thursday,11-November,2024-Q4,2024-11-07,20,below_all,negative,negative,0.00985876321339,0.0724110408622,normal_volatility,0.009,0.017,0.529411764706,0,0.470588235294,neutral,0.0103915542809,1.05404238402,normal,0.0124175676045,1.25954618604,normal,0.0219076489603,2.22214982611,extended,-0.348039808801,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000341,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 13:35:00+03:00,2024-11-08 13:40:00+03:00,2024-11-08 10:40:00+00:00,13.596,13.620114474,0.0241144740277,24.1144740277,2024-11-08 12:10:00+00:00,13.5832387812,ATR_TRAILING_STOP,17,0.52919332823,0.0829377409478,0.446255587282,0.248813222843,1.70022368943,2024-11-08 13:15:00+03:00,1,25626.0467427,CNYRUBF,T2,M5,0.446255587282,2024,13,Session_B,Friday,11-November,2024-Q4,2024-11-08,90,below_all,negative,negative,0.0111447402767,0.0819707287198,normal_volatility,0.011,0.017,0.647058823529,0.352941176471,0,strong_body,0.0161080959443,1.4453540903,normal,0.0239331341312,2.14748244794,extended,0.0307085472504,2.75542960068,extended,0.124406611422,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000423,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-13 11:20:00+03:00,2024-11-13 11:30:00+03:00,2024-11-13 08:30:00+00:00,98.45,98.4029495307,0.0470504692863,47.0504692863,2024-11-13 09:00:00+00:00,98.4029495307,INITIAL_STOP,6,-1,0.0425075462655,-1.04250754627,0.637613193982,0.850150925309,2024-11-13 11:10:00+03:00,2,30888.0495885,USDRUBF,T2,M5,-1.04250754627,2024,11,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,30,above_all,positive,positive,0.0705046928631,0.0716147210392,normal_volatility,0.03,0.07,0.428571428571,0.428571428571,0.142857142857,neutral,0.102910815706,1.4596307214,normal,0.210983904076,2.99248029469,extended,0.339645548485,4.81734668562,extended,0.850150925309,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000424,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-13 14:00:00+03:00,2024-11-13 14:10:00+03:00,2024-11-13 11:10:00+00:00,98.52,98.3927823561,0.127217643852,127.217643852,2024-11-13 12:00:00+00:00,98.46,EMA50_TREND_LOSS,10,-0.471632693259,0.0157210897753,-0.487353783034,0.235816346629,0.550238142136,2024-11-13 13:25:00+03:00,1,11304.6150805,USDRUBF,T2,M5,-0.487353783034,2024,14,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,50,above_all,positive,positive,0.0721764385206,0.0732606968337,normal_volatility,0.00999999999999,0.21,0.047619047619,0.809523809524,0.142857142857,long_wick,0.0828475705347,1.1478478605,normal,0.173207510043,2.39977911896,extended,0.313423712043,4.34246574737,extended,-0.157210897753,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000346,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-19 11:05:00+03:00,2024-11-19 11:10:00+03:00,2024-11-19 08:10:00+00:00,13.777,13.7632205727,0.0137794272548,13.7794272548,2024-11-19 08:50:00+00:00,13.7728211952,ATR_TRAILING_STOP,8,-0.303264041436,0.145143913678,-0.448407955114,0.870863482066,1.74172696413,2024-11-19 11:00:00+03:00,1,44992.2336559,CNYRUBF,T2,M5,-0.448407955114,2024,11,Session_B,Tuesday,11-November,2024-Q4,2024-11-19,40,above_all,positive,positive,0.00779427254816,0.0565745267341,low_volatility,0.01,0.013,0.769230769231,0.230769230769,0,strong_body,0.0100085437845,1.28408953146,normal,0.0128684834867,1.651017899,extended,0.0201650805904,2.58716646946,extended,0.362859784195,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000428,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-22 11:05:00+03:00,2024-11-22 11:10:00+03:00,2024-11-22 08:10:00+00:00,101.33,101.228476926,0.101523073651,101.523073651,2024-11-22 11:10:00+00:00,102.570964232,ATR_TRAILING_STOP,35,12.2234698713,0.0196999551736,12.2037699161,0,15.1689654837,2024-11-22 10:25:00+03:00,1,14125.3265977,USDRUBF,T2,M5,12.2037699161,2024,11,Session_B,Friday,11-November,2024-Q4,2024-11-22,180,above_all,positive,positive,0.115230736506,0.113718283338,high_volatility,0.01,0.07,0.142857142857,0.428571428571,0.428571428571,weak_body,0.0648148890158,0.562479169891,normal,0.166591922713,1.44572470649,normal,0.353255540781,3.06563640477,extended,4.5309896899,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000351,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 11:05:00+03:00,2024-11-26 11:10:00+03:00,2024-11-26 08:10:00+00:00,14.459,14.414850434,0.0441495660331,44.1495660331,2024-11-26 08:50:00+00:00,14.4215144633,ATR_TRAILING_STOP,8,-0.849057874008,0.0453005585264,-0.894358432534,0.407705026738,0.430355306001,2024-11-26 10:40:00+03:00,1,14638.8164962,CNYRUBF,T2,M5,-0.894358432534,2024,11,Session_B,Tuesday,11-November,2024-Q4,2024-11-26,40,above_all,positive,positive,0.0214956603313,0.148666300099,high_volatility,0.007,0.043,0.162790697674,0.395348837209,0.441860465116,weak_body,0.0230160373659,1.07072948731,normal,0.0602133630918,2.80118694489,extended,0.142317713171,6.62076488825,extended,-0.317103909685,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000572,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-26 10:55:00+00:00,105.13,104.887666448,0.24233355226,242.33355226,2024-11-26 12:30:00+00:00,105.320240776,ATR_TRAILING_STOP,18,0.785036882035,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.288858060913,2.10453730094,DATA_UNAVAILABLE,DATA_UNAVAILABLE,9518.49037043,USDRUBF,T3,M5,0.77678379458,2024,13,Session_B,Tuesday,11-November,2024-Q4,2024-11-26,95,above_all,positive,positive,0.12116677613,0.115254233929,high_volatility,0.13,0.14,0.928571428571,0,0.0714285714286,strong_body,0.114217552769,0.942647451856,normal,0.148649359684,1.22681616556,normal,0.497243063192,4.10379048675,extended,0.24759262364,True,False,False,False,False,False,0.24233355226,1810.80499707,0.07,0.51,0.190240776278,0.785036882035,0,1810.80499707,0.001,0
T2-M5-Si-000431,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-27 11:10:00+03:00,2024-11-27 11:20:00+03:00,2024-11-27 08:20:00+00:00,107.28,107.08021888,0.199781119523,199.781119523,2024-11-27 13:40:00+00:00,110.205405038,ATR_TRAILING_STOP,63,14.6430505818,0.0100109560141,14.6330396258,0.100109560141,18.8706520867,2024-11-27 11:05:00+03:00,2,8204.5125227,USDRUBF,T2,M5,14.6330396258,2024,11,Session_B,Wednesday,11-November,2024-Q4,2024-11-27,320,above_all,positive,positive,0.19781119523,0.184387765874,high_volatility,0.02,0.14,0.142857142857,0.571428571429,0.285714285714,long_wick,0.189537856734,0.958175580072,normal,0.491875504961,2.4865908342,extended,1.09564688126,5.53885173178,extended,0.350383460495,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000577,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-02 11:35:00+00:00,106.85,107.162481348,0.312481347839,312.481347839,2024-12-02 12:55:00+00:00,106.789556226,ATR_TRAILING_STOP,16,0.193431622349,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.128007640381,1.3760821341,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8196.8284923,USDRUBF,T3,M5,0.187031240329,2024,14,Session_B,Monday,12-December,2024-Q4,2024-12-02,80,below_all,negative,negative,0.15624067392,0.146224308769,high_volatility,0.17,0.19,0.894736842105,0.105263157895,0,strong_body,0.230014285481,1.47217929692,normal,0.118156832276,0.756248864727,normal,0.230003802396,1.47211220117,normal,0.704042022096,True,False,False,False,False,False,0.312481347839,495.447249448,0.04,0.43,0.0604437740662,0.193431622349,0,495.447249448,0.001,0
T2-M5-CNY-000358,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 10:45:00+03:00,2024-12-06 10:55:00+03:00,2024-12-06 07:55:00+00:00,13.664,13.7277639981,0.0637639980518,63.7639980518,2024-12-06 11:45:00+00:00,13.5926877068,ATR_TRAILING_STOP,45,1.11837863692,0.0313656618328,1.08701297509,0.768458714903,1.94467103363,2024-12-06 10:35:00+03:00,2,10793.7603463,CNYRUBF,T2,M5,1.08701297509,2024,10,Session_B,Friday,12-December,2024-Q4,2024-12-06,230,below_all,negative,negative,0.0376399805181,0.275468241497,high_volatility,0.014,0.028,0.5,0.0714285714285,0.428571428571,neutral,0.0472471544567,1.25523854705,normal,0.129384958995,3.43743427105,extended,0.269378861865,7.1567216071,extended,-0.282290956495,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000359,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 15:20:00+03:00,2024-12-06 15:30:00+03:00,2024-12-06 12:30:00+00:00,13.579,13.6140815557,0.0350815556599,35.0815556599,2024-12-06 14:10:00+00:00,13.4502678427,ATR_TRAILING_STOP,20,3.6695110842,0.0570100145896,3.61250106961,0.598605153191,6.10007156109,2024-12-06 14:40:00+03:00,2,19831.9231695,CNYRUBF,T2,M5,3.61250106961,2024,15,Session_B,Friday,12-December,2024-Q4,2024-12-06,100,below_all,negative,negative,0.0208155565995,0.153292264522,high_volatility,0.014,0.016,0.875,0.125,0,strong_body,0.0302366174222,1.45259711301,normal,0.0870531896921,4.18212163946,extended,0.216705061024,10.4107262272,extended,0.513090131307,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000590,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-12 11:45:00+00:00,103.69,103.359658334,0.330341665736,330.341665736,2024-12-12 12:25:00+00:00,103.359658334,ATR_TRAILING_STOP,8,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0605433769773,DATA_UNAVAILABLE,DATA_UNAVAILABLE,8231.62204628,USDRUBF,T3,M5,-1.0060543377,2024,14,Session_B,Thursday,12-December,2024-Q4,2024-12-12,40,above_all,positive,positive,0.165170832868,0.159292923974,high_volatility,0.18,0.31,0.58064516129,0.354838709677,0.0645161290323,neutral,0.139278042102,0.843236300766,normal,0.0303280663313,0.183616355289,near,0.244854666076,1.48243283529,normal,-0.575162081285,False,True,True,False,False,False,0.330341665736,-2719.24773848,0.330341665736,0.02,-0.330341665736,-1,0,-2719.24773848,0.001,0
T2-M5-Si-000444,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-16 11:05:00+03:00,2024-12-16 11:10:00+03:00,2024-12-16 08:10:00+00:00,102.78,103.036867847,0.25686784657,256.86784657,2024-12-16 09:15:00+00:00,103.01,EMA50_TREND_LOSS,13,-0.895402064022,0.00778610490454,-0.903188168926,0.350374720704,0.856471539499,2024-12-16 10:30:00+03:00,1,7786.94774305,USDRUBF,T2,M5,-0.903188168926,2024,11,Session_B,Monday,12-December,2024-Q4,2024-12-16,65,below_all,negative,negative,0.268678465704,0.261411233415,high_volatility,0.03,0.26,0.115384615385,0,0.884615384615,long_wick,0.334119262443,1.24356546985,normal,0.452960867995,1.68588452673,extended,0.551551032848,2.05282932297,extended,0.506096818796,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000445,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-18 16:15:00+03:00,2024-12-18 16:20:00+03:00,2024-12-18 13:20:00+00:00,104.08,103.846596668,0.233403332345,233.403332345,2024-12-18 14:45:00+00:00,103.993884523,ATR_TRAILING_STOP,17,-0.368955644153,0.00856885795035,-0.377524502104,0.642664346276,0.985418664291,2024-12-18 16:00:00+03:00,1,8492.38423222,USDRUBF,T2,M5,-0.377524502104,2024,16,Session_B,Wednesday,12-December,2024-Q4,2024-12-18,85,above_all,positive,positive,0.134033323446,0.128779134748,high_volatility,0.12,0.15,0.8,0.133333333333,0.0666666666666,strong_body,0.190749469064,1.42314958817,normal,0.230916838134,1.72283154813,extended,0.347859767222,2.59532300086,extended,0.471287187269,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000511,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-12-18 11:45:00+00:00,14.082,14.0397691463,0.0422308536668,42.2308536668,2024-12-18 14:45:00+00:00,14.0890932078,ATR_TRAILING_STOP,36,0.16796269115,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.307831807109,0.852457311995,DATA_UNAVAILABLE,DATA_UNAVAILABLE,35138.7280449,CNYRUBF,T3,M5,0.120603951595,2024,14,Session_B,Wednesday,12-December,2024-Q4,2024-12-18,180,above_all,positive,positive,0.0211154268334,0.149946220944,high_volatility,0.015,0.025,0.6,0.12,0.28,strong_body,0.0169576993617,0.803095267527,normal,0.00592729113414,0.28070903709,near,0.0264978299363,1.25490382673,normal,-0.236793697776,True,False,False,False,True,False,0.0422308536668,249.246300955,0.013,0.036,0.00709320783145,0.16796269115,0,249.246300955,0.001,0
T2-M5-CNY-000373,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-27 10:30:00+03:00,2024-12-27 10:45:00+03:00,2024-12-27 07:45:00+00:00,13.453,13.4886482326,0.0356482325622,35.6482325622,2024-12-27 07:50:00+00:00,13.48,EMA50_TREND_LOSS,1,-0.757400803895,0.0561037632515,-0.813504567146,0,0,2024-12-26 23:45:00+03:00,3,19864.0731608,CNYRUBF,T2,M5,-0.813504567146,2024,10,Session_B,Friday,12-December,2024-Q4,2024-12-27,5,below_all,negative,negative,0.0164823256216,0.122517844507,high_volatility,0.029,0.031,0.935483870968,0.0322580645162,0.0322580645161,strong_body,0.0216745805951,1.31501956051,normal,0.0321795517935,1.95236719213,extended,0.0567868753566,3.44531934755,extended,-0.813504567146,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000456,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-30 11:25:00+03:00,2024-12-30 11:30:00+03:00,2024-12-30 08:30:00+00:00,102.21,101.995411925,0.214588074726,214.588074726,2024-12-30 11:35:00+00:00,102.974056776,ATR_TRAILING_STOP,36,3.56057426444,0.00932018241252,3.55125408202,0,6.24452221639,2024-12-30 10:55:00+03:00,1,9115.46154928,USDRUBF,T2,M5,3.55125408202,2024,11,Session_B,Monday,12-December,2024-Q4,2024-12-30,185,above_all,positive,positive,0.145880747263,0.142726491794,high_volatility,0.02,0.1,0.2,0.7,0.0999999999999,long_wick,0.145054599224,0.994336826108,normal,0.163390157569,1.12002550463,normal,0.218557956864,1.49819603317,normal,1.39802736188,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
