trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000559,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-13 09:55:00+00:00,98.55,98.440585483,0.109414516967,109.414516967,2024-11-13 10:20:00+00:00,98.4792583291,ATR_TRAILING_STOP,5,-0.64654739466,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.64654739466,0.913955504006,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18765.0142773,USDRUBF,T3,M5,-0.66482650474,2024,12,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,25,above_all,positive,positive,0.0547072584835,0.0555121851684,normal_volatility,0.06,0.08,0.75,0.25,0,strong_body,0.148310190281,2.71097829415,extended,0.248311509983,4.53891342514,extended,0.385631469274,7.04900007721,extended,-0.274186651201,False,True,True,True,False,False,0.109414516967,-1327.46846412,0.0707416708829,0.1,-0.0707416708829,-0.64654739466,0,-1327.46846412,0.001,0
T3-M5-CNY-000472,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-13 09:30:00+00:00,13.601,13.5905008043,0.0104991957024,10.4991957024,2024-11-13 10:55:00+00:00,13.6183724683,ATR_TRAILING_STOP,17,1.6546475369,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.285736173041,3.71457024953,DATA_UNAVAILABLE,DATA_UNAVAILABLE,122176.825409,CNYRUBF,T3,M5,1.46415675487,2024,12,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,85,above_all,positive,positive,0.00524959785118,0.0385971461744,low_volatility,0.004,0.004,1,0,0,strong_body,0.0280929467206,5.35144739026,extended,0.0458986529319,8.74327029099,extended,0.060055247465,11.4399710544,extended,0.761963128106,True,False,False,False,False,False,0.0104991957024,2122.51302743,0.003,0.039,0.0173724683084,1.6546475369,0,2122.51302743,0.001,0
T2-M5-Si-000424,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-13 14:00:00+03:00,2024-11-13 14:10:00+03:00,2024-11-13 11:10:00+00:00,98.52,98.3927823561,0.127217643852,127.217643852,2024-11-13 12:00:00+00:00,98.46,EMA50_TREND_LOSS,10,-0.471632693259,0.0157210897753,-0.487353783034,0.235816346629,0.550238142136,2024-11-13 13:25:00+03:00,1,11304.6150805,USDRUBF,T2,M5,-0.487353783034,2024,14,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,50,above_all,positive,positive,0.0721764385206,0.0732606968337,normal_volatility,0.00999999999999,0.21,0.047619047619,0.809523809524,0.142857142857,long_wick,0.0828475705347,1.1478478605,normal,0.173207510043,2.39977911896,extended,0.313423712043,4.34246574737,extended,-0.157210897753,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000344,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-13 13:55:00+03:00,2024-11-13 14:00:00+03:00,2024-11-13 11:00:00+00:00,13.635,13.6151207708,0.0198792292088,19.8792292088,2024-11-13 12:05:00+00:00,13.6268539579,ATR_TRAILING_STOP,12,-0.409776557642,0.100607522505,-0.510384080147,0.20121504501,0.754556418786,2024-11-13 13:50:00+03:00,1,30793.2749373,CNYRUBF,T2,M5,-0.510384080147,2024,14,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,65,above_all,positive,positive,0.00879229208765,0.0644832569684,normal_volatility,0.011,0.011,1,0,0,strong_body,0.034788830203,3.95674186619,extended,0.0586158563275,6.66673214939,extended,0.0801803689817,9.11939323472,extended,0.553341373776,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000473,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-13 11:10:00+00:00,13.647,13.6288143147,0.0181856853056,18.1856853056,2024-11-13 12:05:00+00:00,13.6288143147,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.164964913314,DATA_UNAVAILABLE,DATA_UNAVAILABLE,71703.8433593,CNYRUBF,T3,M5,-1.10997660888,2024,14,Session_B,Wednesday,11-November,2024-Q4,2024-11-13,55,above_all,positive,positive,0.00909284265281,0.0666288755977,normal_volatility,0.012,0.013,0.923076923077,0.076923076923,0,strong_body,0.0449539741166,4.94388562884,extended,0.0692175225388,7.61230840362,extended,0.0912631513799,10.0368119041,extended,-0.164964913314,False,True,True,False,False,False,0.0181856853056,-1303.98353054,0.0181856853056,0.003,-0.0181856853056,-1,0,-1303.98353054,0.001,0
T3-M5-CNY-000474,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-14 07:55:00+00:00,13.644,13.6261173995,0.0178826005391,17.8826005391,2024-11-14 08:05:00+00:00,13.6261173995,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.111840556726,DATA_UNAVAILABLE,DATA_UNAVAILABLE,72189.9307882,CNYRUBF,T3,M5,-1.11184055673,2024,10,Session_B,Thursday,11-November,2024-Q4,2024-11-14,10,above_all,positive,positive,0.00894130026954,0.0655328369213,normal_volatility,0.01,0.013,0.769230769231,0.153846153846,0.0769230769232,strong_body,0.0260571020795,2.91424080324,extended,0.0310590269703,3.47365886773,extended,0.0454924895578,5.08790535899,extended,-1.11184055673,False,True,True,True,False,False,0.0178826005391,-1290.94369523,0.0178826005391,0.002,-0.0178826005391,-1,0,-1290.94369523,0.001,0
T2-M5-CNY-000345,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 13:00:00+03:00,2024-11-14 13:10:00+03:00,2024-11-14 10:10:00+00:00,13.673,13.6577494153,0.015250584712,15.250584712,2024-11-14 12:10:00+00:00,13.7024073254,ATR_TRAILING_STOP,23,1.92827527346,0.131142512747,1.79713276071,0.327856281869,4.13098915155,2024-11-14 12:50:00+03:00,2,39934.3555297,CNYRUBF,T2,M5,1.79713276071,2024,13,Session_B,Thursday,11-November,2024-Q4,2024-11-14,120,above_all,positive,positive,0.01250584712,0.0914638127697,normal_volatility,0.01,0.019,0.526315789474,0.263157894737,0.210526315789,neutral,0.0252997295375,2.0230320501,extended,0.0398587011638,3.1872052154,extended,0.0598307917522,4.78422542496,extended,0.590141307364,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000475,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-14 08:20:00+00:00,13.65,13.6297818312,0.0202181687726,20.2181687726,2024-11-14 12:10:00+00:00,13.7024073254,ATR_TRAILING_STOP,45,2.59209060896,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.445144172117,4.25359986689,DATA_UNAVAILABLE,DATA_UNAVAILABLE,63212.1668709,CNYRUBF,T3,M5,2.49316968183,2024,11,Session_B,Thursday,11-November,2024-Q4,2024-11-14,230,above_all,positive,positive,0.0101090843863,0.0740592262733,normal_volatility,0.015,0.015,1,0,0,strong_body,0.0285172220283,2.82095004241,extended,0.0347377236439,3.43628782949,extended,0.0496021853216,4.90669416003,extended,-0.296762781411,True,False,False,False,True,False,0.0202181687726,3312.78059881,0.009,0.086,0.0524073254059,2.59209060896,0,3312.78059881,0.001,0
T3-M5-Si-000560,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-14 08:25:00+00:00,98.9,98.77334797,0.12665203005,126.65203005,2024-11-14 13:10:00+00:00,99.4314049819,ATR_TRAILING_STOP,56,4.19578732134,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.710608428183,5.68486742547,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16106.2581277,USDRUBF,T3,M5,4.17999602293,2024,11,Session_B,Thursday,11-November,2024-Q4,2024-11-14,285,above_all,positive,positive,0.063326015025,0.0640303488625,normal_volatility,0.06,0.06,1,0,0,strong_body,0.274181220401,4.32967746814,extended,0.351249616036,5.54668750113,extended,0.457603226498,7.22614910029,extended,0.236869476061,True,False,False,False,True,False,0.12665203005,8558.94580894,0.09,0.72,0.531404981905,4.19578732134,0,8558.94580894,0.001,0
T3-M5-CNY-000476,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-15 07:55:00+00:00,13.844,13.8149667579,0.0290332420565,29.0332420565,2024-11-15 08:30:00+00:00,13.8149667579,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.172216385283,DATA_UNAVAILABLE,DATA_UNAVAILABLE,45160.7182455,CNYRUBF,T3,M5,-1.06888655411,2024,10,Session_B,Friday,11-November,2024-Q4,2024-11-15,35,above_all,positive,positive,0.0145166210282,0.104858574315,high_volatility,0.02,0.024,0.833333333333,0.0833333333334,0.0833333333334,strong_body,0.076784293935,5.28940541919,extended,0.101913212553,7.02045003139,extended,0.137978244622,9.50484581455,extended,-0.172216385282,False,True,True,False,False,False,0.0290332420565,-1311.16206427,0.0290332420565,0.005,-0.0290332420565,-1,0,-1311.16206427,0.001,0
T3-M5-Si-000561,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-15 07:55:00+00:00,100.06,99.8844808168,0.175519183208,175.519183208,2024-11-15 08:30:00+00:00,99.8844808168,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.227895317588,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12109.6720462,USDRUBF,T3,M5,-1.01139476588,2024,10,Session_B,Friday,11-November,2024-Q4,2024-11-15,35,above_all,positive,positive,0.0877595916042,0.0877069674238,high_volatility,0.13,0.14,0.928571428571,0.0714285714285,0,strong_body,0.379442017261,4.32365295149,extended,0.522776047803,5.95691067207,extended,0.773212340439,8.81057359435,extended,-0.113947658794,False,True,True,False,False,False,0.175519183208,-2125.47974648,0.175519183208,0.04,-0.175519183208,-1,0,-2125.47974648,0.001,0
T3-M5-CNY-000477,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-15 10:10:00+00:00,13.83,13.8048300939,0.0251699061426,25.1699061426,2024-11-15 10:30:00+00:00,13.8048300939,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0397299852584,DATA_UNAVAILABLE,DATA_UNAVAILABLE,51571.5249898,CNYRUBF,T3,M5,-1.07945997052,2024,13,Session_B,Friday,11-November,2024-Q4,2024-11-15,20,above_all,positive,positive,0.0125849530713,0.0909974914771,normal_volatility,0.002,0.005,0.4,0.2,0.4,neutral,0.0381148124927,3.02860187693,extended,0.0615433318597,4.89023133507,extended,0.10037271143,7.97561269092,extended,-0.635679764134,False,True,True,True,False,False,0.0251699061426,-1298.05044362,0.0251699061426,0.000999999999999,-0.0251699061426,-1,0,-1298.05044362,0.001,0
T3-M5-Si-000562,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-15 10:15:00+00:00,99.96,99.7866863745,0.173313625513,173.313625513,2024-11-15 10:40:00+00:00,99.7866863745,ATR_TRAILING_STOP,5,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0576988679938,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12141.1397562,USDRUBF,T3,M5,-1.0115397736,2024,13,Session_B,Friday,11-November,2024-Q4,2024-11-15,25,above_all,positive,positive,0.0866568127566,0.0866914893523,high_volatility,0.00999999999999,0.04,0.25,0.5,0.25,long_wick,0.186455963122,2.15165960056,extended,0.300252984338,3.4648514616,extended,0.541489638605,6.24866783557,extended,-0.519289811944,False,True,True,True,False,False,0.173313625513,-2104.22494901,0.173313625513,0.01,-0.173313625513,-1,0,-2104.22494901,0.001,0
T2-M5-CNY-000346,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-19 11:05:00+03:00,2024-11-19 11:10:00+03:00,2024-11-19 08:10:00+00:00,13.777,13.7632205727,0.0137794272548,13.7794272548,2024-11-19 08:50:00+00:00,13.7728211952,ATR_TRAILING_STOP,8,-0.303264041436,0.145143913678,-0.448407955114,0.870863482066,1.74172696413,2024-11-19 11:00:00+03:00,1,44992.2336559,CNYRUBF,T2,M5,-0.448407955114,2024,11,Session_B,Tuesday,11-November,2024-Q4,2024-11-19,40,above_all,positive,positive,0.00779427254816,0.0565745267341,low_volatility,0.01,0.013,0.769230769231,0.230769230769,0,strong_body,0.0100085437845,1.28408953146,normal,0.0128684834867,1.651017899,extended,0.0201650805904,2.58716646946,extended,0.362859784195,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000563,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-19 13:55:00+00:00,100.36,100.245816026,0.114183974046,114.183974046,2024-11-19 14:25:00+00:00,100.295651039,ATR_TRAILING_STOP,6,-0.563555097717,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.563555097717,0.875779642768,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18244.0900041,USDRUBF,T3,M5,-0.581070690572,2024,16,Session_B,Tuesday,11-November,2024-Q4,2024-11-19,30,above_all,positive,positive,0.0570919870231,0.0568871931278,normal_volatility,0.12,0.14,0.857142857143,0,0.142857142857,strong_body,0.26541941824,4.6489784658,extended,0.320811423119,5.61920227069,extended,0.406673542043,7.12312818746,extended,0.350311857108,False,True,False,False,False,False,0.114183974046,-1173.98822979,0.0643489606513,0.1,-0.0643489606513,-0.563555097717,0,-1173.98822979,0.001,0
T3-M5-CNY-000480,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-20 09:40:00+00:00,13.829,13.8125774941,0.0164225059041,16.4225059041,2024-11-20 11:35:00+00:00,13.819438649,ATR_TRAILING_STOP,22,-0.582210230709,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.669812516082,0.608920469165,DATA_UNAVAILABLE,DATA_UNAVAILABLE,77621.3605258,CNYRUBF,T3,M5,-0.703994324542,2024,12,Session_B,Wednesday,11-November,2024-Q4,2024-11-20,115,mixed,negative,negative,0.00821125295206,0.0593770551165,normal_volatility,0.006,0.007,0.857142857143,0.142857142857,0,strong_body,0.000515109370204,0.0627321278751,near,0.00326760015758,0.3979417242,near,0.00981889006312,1.19578462878,normal,-0.365352281499,False,True,True,False,False,False,0.0164225059041,-742.165069301,0.011,0.01,-0.00956135095126,-0.582210230709,0,-742.165069301,0.001,0
T2-M5-CNY-000347,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-21 11:40:00+03:00,2024-11-21 11:55:00+03:00,2024-11-21 08:55:00+00:00,13.874,13.8562156976,0.0177843023586,17.7843023586,2024-11-21 09:35:00+00:00,13.8916248812,ATR_TRAILING_STOP,8,0.991035849813,0.112458726784,0.878577123028,0.0562293633923,2.64278007943,2024-11-21 11:35:00+03:00,3,34704.0449468,CNYRUBF,T2,M5,0.878577123028,2024,11,Session_B,Thursday,11-November,2024-Q4,2024-11-21,40,above_all,positive,positive,0.00784302358619,0.0565303703776,low_volatility,0.004,0.006,0.666666666667,0,0.333333333333,strong_body,0.0228193731885,2.9095122484,extended,0.0316686634081,4.0378131036,extended,0.0409293442064,5.21856701775,extended,0.899669814277,True,False,False,False,False,True,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000481,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-21 09:05:00+00:00,13.894,13.8765972348,0.0174027651639,17.4027651639,2024-11-21 09:35:00+00:00,13.8916248812,ATR_TRAILING_STOP,6,-0.136479391426,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.632083458943,1.55147758104,DATA_UNAVAILABLE,DATA_UNAVAILABLE,72822.6571404,CNYRUBF,T3,M5,-0.251403656688,2024,12,Session_B,Thursday,11-November,2024-Q4,2024-11-21,30,above_all,positive,positive,0.00870138258197,0.0626269078881,normal_volatility,0.011,0.016,0.6875,0,0.3125,strong_body,0.0400543310364,4.60321456493,extended,0.0499143780083,5.73637321864,extended,0.0598607697808,6.87945498511,extended,1.20670478526,False,True,False,False,False,False,0.0174027651639,-172.962461945,0.011,0.027,-0.0023751187987,-0.136479391426,0,-172.962461945,0.001,0
T3-M5-Si-000564,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-21 09:05:00+00:00,100.79,100.667636025,0.122363974664,122.363974664,2024-11-21 10:45:00+00:00,100.83,ATR_TRAILING_STOP,20,0.326893598461,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.245170198846,1.71619139192,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16928.5349132,USDRUBF,T3,M5,0.310548918538,2024,12,Session_B,Thursday,11-November,2024-Q4,2024-11-21,100,above_all,positive,positive,0.0611819873321,0.0607024380713,normal_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.212749578313,3.4773237613,extended,0.285748927859,4.67047476421,extended,0.35863845223,5.86183070981,extended,1.14412759462,True,False,False,False,False,False,0.122363974664,677.141396529,0.03,0.21,0.04,0.326893598461,0,677.141396529,0.001,0
T3-M5-Si-000566,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-22 07:05:00+00:00,101.5,101.351623382,0.148376618228,148.376618228,2024-11-22 07:10:00+00:00,101.351623382,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14357.2520903,USDRUBF,T3,M5,-1.01347921272,2024,10,Session_B,Friday,11-November,2024-Q4,2024-11-22,5,above_all,positive,positive,0.0741883091141,0.0730919301616,normal_volatility,0.22,0.33,0.666666666667,0.272727272727,0.060606060606,strong_body,0.263200112764,3.54773030827,extended,0.378866828614,5.10682657602,extended,0.568856732706,7.66774090822,extended,-1.01347921272,False,True,True,True,False,False,0.148376618228,-2130.28051221,0.148376618228,0,-0.148376618228,-1,0,-2130.28051221,0.001,0
T2-M5-Si-000428,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-22 11:05:00+03:00,2024-11-22 11:10:00+03:00,2024-11-22 08:10:00+00:00,101.33,101.228476926,0.101523073651,101.523073651,2024-11-22 11:10:00+00:00,102.570964232,ATR_TRAILING_STOP,35,12.2234698713,0.0196999551736,12.2037699161,0,15.1689654837,2024-11-22 10:25:00+03:00,1,14125.3265977,USDRUBF,T2,M5,12.2037699161,2024,11,Session_B,Friday,11-November,2024-Q4,2024-11-22,180,above_all,positive,positive,0.115230736506,0.113718283338,high_volatility,0.01,0.07,0.142857142857,0.428571428571,0.428571428571,weak_body,0.0648148890158,0.562479169891,normal,0.166591922713,1.44572470649,normal,0.353255540781,3.06563640477,extended,4.5309896899,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000567,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-22 08:25:00+00:00,101.79,101.523795971,0.26620402923,266.20402923,2024-11-22 11:10:00+00:00,102.570964232,ATR_TRAILING_STOP,32,2.93370552754,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.05703851713,DATA_UNAVAILABLE,DATA_UNAVAILABLE,7922.41091611,USDRUBF,T3,M5,2.92619249325,2024,11,Session_B,Friday,11-November,2024-Q4,2024-11-22,165,above_all,positive,positive,0.133102014615,0.130761385809,high_volatility,0.26,0.27,0.962962962963,0,0.0370370370371,strong_body,0.487927922728,3.66581921498,extended,0.601806361458,4.52139183016,extended,0.795194959268,5.97432699699,extended,0.751303429097,True,False,False,False,True,False,0.26620402923,6187.11955674,0,1.08,0.780964232007,2.93370552754,0,6187.11955674,0.001,0
T2-M5-CNY-000348,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-22 12:25:00+03:00,2024-11-22 12:35:00+03:00,2024-11-22 09:35:00+00:00,13.96,13.9300991108,0.0299008892232,29.9008892232,2024-11-22 11:30:00+00:00,13.962038761,ATR_TRAILING_STOP,22,0.0681839575325,0.0668876428748,0.00129631465776,0,1.10364610743,2024-11-22 12:15:00+03:00,2,20822.4474379,CNYRUBF,T2,M5,0.00129631465776,2024,12,Session_B,Friday,11-November,2024-Q4,2024-11-22,115,above_all,positive,positive,0.0190088922321,0.1361668498,high_volatility,0.013,0.016,0.8125,0.125,0.0625,strong_body,0.0329390238905,1.73282185455,extended,0.0419770464361,2.20828472925,extended,0.0599191733016,3.15216544815,extended,0.468213500123,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000484,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-22 08:50:00+00:00,13.958,13.9268667364,0.0311332635763,31.1332635763,2024-11-22 11:30:00+00:00,13.962038761,ATR_TRAILING_STOP,31,0.129724946795,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.83511964418,1.12419952101,DATA_UNAVAILABLE,DATA_UNAVAILABLE,40216.2165623,CNYRUBF,T3,M5,0.0654849741655,2024,11,Session_B,Friday,11-November,2024-Q4,2024-11-22,160,above_all,positive,positive,0.0155666317881,0.111524801463,high_volatility,0.027,0.032,0.84375,0.15625,0,strong_body,0.043164644865,2.77289560468,extended,0.0473514566157,3.04185627695,extended,0.0631368777286,4.05591129718,extended,0.224839904202,True,False,False,False,True,False,0.0311332635763,162.42368545,0.026,0.035,0.00403876096098,0.129724946795,0,162.42368545,0.001,0
T3-M5-Si-000568,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-22 12:25:00+00:00,102.75,102.582219041,0.167780958786,167.780958786,2024-11-22 13:35:00+00:00,102.84769483,ATR_TRAILING_STOP,14,0.582276023784,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.23840607593,2.08605316439,DATA_UNAVAILABLE,DATA_UNAVAILABLE,12938.589208,USDRUBF,T3,M5,0.570355719987,2024,15,Session_B,Friday,11-November,2024-Q4,2024-11-22,70,above_all,positive,positive,0.083890479393,0.081645235419,high_volatility,0.01,0.07,0.142857142857,0,0.857142857143,long_wick,0.348088044722,4.14931524102,extended,0.717084778628,8.5478684091,extended,1.16853230049,13.9292600179,extended,0.0596015189826,True,False,False,False,False,False,0.167780958786,1264.03326727,0.04,0.35,0.0976948295486,0.582276023784,0,1264.03326727,0.001,0
T3-M5-CNY-000485,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-25 07:25:00+00:00,14.191,14.1547064284,0.0362935716027,36.2935716027,2024-11-25 08:50:00+00:00,14.1773076131,ATR_TRAILING_STOP,17,-0.377267552475,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.377267552475,1.0470173731,DATA_UNAVAILABLE,DATA_UNAVAILABLE,34542.9301049,CNYRUBF,T3,M5,-0.432373730006,2024,10,Session_B,Monday,11-November,2024-Q4,2024-11-25,85,above_all,positive,positive,0.0181467858013,0.127875313941,high_volatility,0.032,0.037,0.864864864865,0.135135135135,0,strong_body,0.0757088705587,4.17202646174,extended,0.105115871915,5.79253389914,extended,0.155853226173,8.58847555041,extended,0.46840250902,False,True,False,False,False,False,0.0362935716027,-472.975164662,0.0136923869291,0.038,-0.0136923869291,-0.377267552475,0,-472.975164662,0.001,0
T3-M5-CNY-000486,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-11-25 11:25:00+00:00,14.224,14.2060798643,0.0179201356607,17.9201356607,2024-11-25 12:35:00+00:00,14.27,ATR_TRAILING_STOP,14,2.56694485303,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.334818893874,4.79907081219,DATA_UNAVAILABLE,DATA_UNAVAILABLE,69695.7087339,CNYRUBF,T3,M5,2.45533855508,2024,14,Session_B,Monday,11-November,2024-Q4,2024-11-25,70,above_all,positive,positive,0.00896006783037,0.0629926028569,normal_volatility,0.016,0.018,0.888888888889,0.111111111111,0,strong_body,0.035278400961,3.93729172913,extended,0.0679171456679,7.57998119587,extended,0.126757137827,14.1468948926,extended,-0.167409446937,True,False,False,False,False,False,0.0179201356607,3206.00260176,0.006,0.086,0.046,2.56694485303,0,3206.00260176,0.001,0
