trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-001012,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-27 10:07:00+03:00,2024-02-27 10:08:00+03:00,2024-02-27 10:08:00+03:00,92.07,92.1336034062,0.063603406228,63.603406228,2024-02-27 10:23:00+03:00,92.113928056,ATR_TRAILING_STOP,15,-0.690655714359,0.0314448567869,-0.722100571146,0.471672851804,0.628897135738,2024-02-27 10:05:00+03:00,1,9714.05029493,USDRUBF,T2,M1,-0.722100571146
T2-M1-Si-001013,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-27 12:59:00+03:00,2024-02-27 13:01:00+03:00,2024-02-27 13:01:00+03:00,91.97,92.0326386057,0.0626386056908,62.6386056908,2024-02-27 13:03:00+03:00,92.0326386057,INITIAL_STOP,2,-1,0.031929190919,-1.03192919092,0,0.159645954595,2024-02-27 12:58:00+03:00,2,9792.44677954,USDRUBF,T2,M1,-1.03192919092
T2-M1-Si-001014,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-27 13:05:00+03:00,2024-02-27 13:08:00+03:00,2024-02-27 13:08:00+03:00,92.02,92.0732887707,0.0532887706782,53.2887706782,2024-02-27 13:23:00+03:00,92.04,EMA50_TREND_LOSS,15,-0.375313593192,0.0375313593191,-0.412844952511,0.562970389787,0.562970389787,2024-02-27 13:02:00+03:00,3,11391.8092646,USDRUBF,T2,M1,-0.412844952511
T2-M1-Si-001015,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-27 16:12:00+03:00,2024-02-27 16:15:00+03:00,2024-02-27 16:15:00+03:00,92.4,92.3468025371,0.0531974628797,53.1974628797,2024-02-27 16:27:00+03:00,92.3468025371,INITIAL_STOP,11,-1,0.0375957779137,-1.03759577791,0.939894447843,0,2024-02-27 16:11:00+03:00,3,11364.2508636,USDRUBF,T2,M1,-1.03759577791
T2-M1-Si-001016,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-28 09:17:00+03:00,2024-02-28 09:18:00+03:00,2024-02-28 09:18:00+03:00,92.29,92.2787645597,0.0112354402803,11.2354402803,2024-02-28 09:20:00+03:00,92.2787645597,INITIAL_STOP,1,-1,0.178008155454,-1.17800815545,0,0,2024-02-28 09:16:00+03:00,1,53249.0512518,USDRUBF,T2,M1,-1.17800815545
T2-M1-Si-001017,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-28 10:00:00+03:00,2024-02-28 10:01:00+03:00,2024-02-28 10:01:00+03:00,92.15,92.1824733757,0.03247337569,32.47337569,2024-02-28 10:02:00+03:00,92.1824733757,INITIAL_STOP,1,-1,0.0615889157656,-1.06158891577,0,0,2024-02-28 09:58:00+03:00,1,18206.5700402,USDRUBF,T2,M1,-1.06158891577
T2-M1-Si-001018,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-28 12:35:00+03:00,2024-02-28 12:36:00+03:00,2024-02-28 12:36:00+03:00,92.15,92.1822658627,0.0322658626889,32.2658626889,2024-02-28 12:38:00+03:00,92.1822658627,INITIAL_STOP,2,-1,0.0619850155343,-1.06198501553,0.619850155343,0,2024-02-28 12:32:00+03:00,1,18129.1408598,USDRUBF,T2,M1,-1.06198501553
T2-M1-Si-001019,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-28 18:29:00+03:00,2024-02-28 18:30:00+03:00,2024-02-28 18:30:00+03:00,91.28,91.3746547998,0.0946547997787,94.6547997787,2024-02-28 18:35:00+03:00,91.3606624228,ATR_TRAILING_STOP,5,-0.852174670869,0.0211294092289,-0.873304080098,0.528235230721,0.528235230721,2024-02-28 18:26:00+03:00,1,6114.21992853,USDRUBF,T2,M1,-0.873304080098
T2-M1-Si-001020,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 12:09:00+03:00,2024-02-29 12:10:00+03:00,2024-02-29 12:10:00+03:00,90.97,91.0127205075,0.0427205074884,42.7205074884,2024-02-29 12:29:00+03:00,90.8607975532,ATR_TRAILING_STOP,19,2.55620668361,0.0468159232552,2.50939076035,0.234079616276,4.21343309297,2024-02-29 12:03:00+03:00,1,13428.822234,USDRUBF,T2,M1,2.50939076035
T2-M1-Si-001021,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 12:45:00+03:00,2024-02-29 12:46:00+03:00,2024-02-29 12:46:00+03:00,90.78,90.8429970101,0.0629970100861,62.9970100861,2024-02-29 12:57:00+03:00,90.85,INITIAL_STOP,11,-1.11116384578,0.0317475384509,-1.14291138423,0.952426153527,0,2024-02-29 12:44:00+03:00,1,9335.07996666,USDRUBF,T2,M1,-1.14291138423
T2-M1-Si-001022,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 14:47:00+03:00,2024-02-29 14:48:00+03:00,2024-02-29 14:48:00+03:00,90.89,90.9635299531,0.0735299530612,73.5299530612,2024-02-29 15:00:00+03:00,90.9577337962,ATR_TRAILING_STOP,11,-0.92117284764,0.0271997997651,-0.948372647406,0.951992991777,0.271997997651,2024-02-29 14:46:00+03:00,1,7906.44961726,USDRUBF,T2,M1,-0.948372647406
T2-M1-Si-001023,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-29 17:24:00+03:00,2024-02-29 17:26:00+03:00,2024-02-29 17:26:00+03:00,90.92,90.982721352,0.0627213520134,62.7213520134,2024-02-29 17:37:00+03:00,90.8138046989,ATR_TRAILING_STOP,11,1.69312837958,0.0318870677337,1.66124131184,0.478306016005,3.5075774507,2024-02-29 17:22:00+03:00,2,9181.04255228,USDRUBF,T2,M1,1.66124131184
T2-M1-Si-001024,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-01 09:46:00+03:00,2024-03-01 09:50:00+03:00,2024-03-01 09:50:00+03:00,91.4,91.3579838379,0.0420161620674,42.0161620674,2024-03-01 09:58:00+03:00,91.4368795379,ATR_TRAILING_STOP,8,0.877746469406,0.0476007303283,0.830145739078,0.238003651642,2.61804016806,2024-03-01 09:39:00+03:00,3,13933.0578496,USDRUBF,T2,M1,0.830145739078
T2-M1-Si-001025,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-01 10:16:00+03:00,2024-03-01 10:19:00+03:00,2024-03-01 10:19:00+03:00,91.57,91.4753793169,0.0946206831105,94.6206831105,2024-03-01 10:22:00+03:00,91.4784238276,ATR_TRAILING_STOP,3,-0.967824046021,0.0211370277011,-0.988961073722,0.634110831031,0.634110831032,2024-03-01 10:14:00+03:00,3,6238.31263412,USDRUBF,T2,M1,-0.988961073722
T2-M1-Si-001026,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 10:25:00+03:00,2024-03-04 10:26:00+03:00,2024-03-04 10:26:00+03:00,91.52,91.57263964,0.0526396400138,52.6396400138,2024-03-04 10:39:00+03:00,91.5251091505,ATR_TRAILING_STOP,13,-0.0970589935601,0.0379941808013,-0.135053174361,0.949854520033,1.51976723205,2024-03-04 10:24:00+03:00,1,11102.5802715,USDRUBF,T2,M1,-0.135053174361
T2-M1-Si-001027,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 11:29:00+03:00,2024-03-04 11:31:00+03:00,2024-03-04 11:31:00+03:00,91.46,91.5123001954,0.0523001954098,52.3001954098,2024-03-04 11:32:00+03:00,91.5123001954,INITIAL_STOP,1,-1,0.0382407749021,-1.0382407749,0,0,2024-03-04 11:24:00+03:00,2,11159.5477799,USDRUBF,T2,M1,-1.0382407749
T2-M1-Si-001028,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 14:47:00+03:00,2024-03-04 14:50:00+03:00,2024-03-04 14:50:00+03:00,91.46,91.5017537944,0.041753794353,41.753794353,2024-03-04 14:54:00+03:00,91.4596007009,ATR_TRAILING_STOP,4,0.00956318201219,0.0478998383498,-0.0383366563377,0,1.4369951505,2024-03-04 14:46:00+03:00,3,13833.1589326,USDRUBF,T2,M1,-0.0383366563377
T2-M1-Si-001029,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-04 20:18:00+03:00,2024-03-04 20:19:00+03:00,2024-03-04 20:19:00+03:00,91.21,91.2315699501,0.0215699500961,21.5699500961,2024-03-04 20:36:00+03:00,91.1538412898,ATR_TRAILING_STOP,17,2.60356236029,0.0927215867952,2.5108407735,0.463607933976,4.17247140578,2024-03-04 20:10:00+03:00,1,26767.120149,USDRUBF,T2,M1,2.5108407735
T2-M1-Si-001030,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-05 13:57:00+03:00,2024-03-05 14:00:00+03:00,2024-03-05 14:00:00+03:00,91.11,91.16278914,0.0527891400145,52.7891400145,2024-03-05 14:38:00+03:00,91.0867985783,ATR_TRAILING_STOP,32,0.439511264182,0.0378865804491,0.401624683733,0.378865804491,1.51546321797,2024-03-05 13:52:00+03:00,3,11211.8169134,USDRUBF,T2,M1,0.401624683733
T2-M1-Si-001031,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-05 17:40:00+03:00,2024-03-05 17:41:00+03:00,2024-03-05 17:41:00+03:00,90.97,91.0023734243,0.0323734243168,32.3734243168,2024-03-05 18:17:00+03:00,90.8749468889,ATR_TRAILING_STOP,33,2.9361463333,0.0617790685479,2.87436726475,0.926686028219,4.94232548383,2024-03-05 17:39:00+03:00,1,18355.7732917,USDRUBF,T2,M1,2.87436726475
T2-M1-Si-001032,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-05 18:18:00+03:00,2024-03-05 18:20:00+03:00,2024-03-05 18:20:00+03:00,90.87,90.9328386718,0.0628386718343,62.8386718343,2024-03-05 18:46:00+03:00,90.7791765162,ATR_TRAILING_STOP,26,1.44534378461,0.0318275345678,1.41351625004,0,2.54620276542,2024-03-05 18:16:00+03:00,2,9728.40191726,USDRUBF,T2,M1,1.41351625004
T2-M1-Si-001033,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-05 18:49:00+03:00,2024-03-05 18:50:00+03:00,2024-03-05 18:50:00+03:00,90.78,90.8429899595,0.0629899595457,62.9899595457,2024-03-05 19:24:00+03:00,90.7784464202,ATR_TRAILING_STOP,18,0.0246639272138,0.0317510919903,-0.00708716477648,0.635021839806,1.11128821966,2024-03-05 18:44:00+03:00,1,9842.21875233,USDRUBF,T2,M1,-0.00708716477648
T2-M1-Si-001034,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-06 18:46:00+03:00,2024-03-06 18:48:00+03:00,2024-03-06 18:48:00+03:00,90.7,90.7426468679,0.0426468678788,42.6468678788,2024-03-06 19:06:00+03:00,90.83,ATR_TRAILING_STOP,3,-3.04828951025,0.0468967616961,-3.09518627194,0.23448380848,0.937935233923,2024-03-06 18:39:00+03:00,2,14536.0504587,USDRUBF,T2,M1,-3.09518627194
T2-M1-Si-001035,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-06 20:44:00+03:00,2024-03-06 20:47:00+03:00,2024-03-06 20:47:00+03:00,90.79,90.7790310388,0.0109689611785,10.9689611785,2024-03-06 21:07:00+03:00,90.8399251677,ATR_TRAILING_STOP,12,4.5514946113,0.182332671933,4.36916193936,0,7.29330687731,2024-03-06 20:35:00+03:00,1,54766.3016591,USDRUBF,T2,M1,4.36916193936
T2-M1-Si-001036,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-06 23:50:00+03:00,2024-03-07 09:01:00+03:00,2024-03-07 09:01:00+03:00,90.85,90.8177510278,0.0322489721782,32.2489721782,2024-03-07 09:14:00+03:00,90.8465698124,ATR_TRAILING_STOP,13,-0.10636579482,0.0620174804005,-0.168383275221,0.310087402002,1.86052441201,2024-03-06 23:49:00+03:00,1,19441.7445379,USDRUBF,T2,M1,-0.168383275221
T2-M1-Si-001037,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-07 09:15:00+03:00,2024-03-07 09:17:00+03:00,2024-03-07 09:17:00+03:00,90.87,90.847691674,0.0223083260333,22.3083260333,2024-03-07 09:51:00+03:00,91.1339058136,ATR_TRAILING_STOP,34,11.8299245427,0.0896526255271,11.7402719172,0.448263127636,15.2409463396,2024-03-07 09:13:00+03:00,2,28057.7105863,USDRUBF,T2,M1,11.7402719172
T2-M1-Si-001038,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-07 15:57:00+03:00,2024-03-07 16:01:00+03:00,2024-03-07 16:01:00+03:00,91.11,91.0567961814,0.0532038186488,53.2038186488,2024-03-07 16:06:00+03:00,91.0567961814,INITIAL_STOP,5,-1,0.0375912866932,-1.03759128669,0.187956433466,0.563869300398,2024-03-07 15:50:00+03:00,3,13145.7731507,USDRUBF,T2,M1,-1.03759128669
T2-M1-Si-001039,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-07 20:55:00+03:00,2024-03-07 20:57:00+03:00,2024-03-07 20:57:00+03:00,90.83,90.8520618058,0.022061805825,22.061805825,2024-03-07 20:58:00+03:00,90.8520618058,INITIAL_STOP,1,-1,0.0906544104259,-1.09065441043,0,0,2024-03-07 20:53:00+03:00,2,31373.1508394,USDRUBF,T2,M1,-1.09065441043
T2-M1-Si-001040,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-07 22:55:00+03:00,2024-03-07 22:56:00+03:00,2024-03-07 22:56:00+03:00,90.82,90.8513395244,0.0313395243953,31.3395243953,2024-03-07 23:02:00+03:00,90.85,ATR_TRAILING_STOP,3,-0.957257666759,0.0638171777839,-1.02107484454,0.31908588892,0.638171777839,2024-03-07 22:35:00+03:00,1,21844.6012986,USDRUBF,T2,M1,-1.02107484454
T2-M1-Si-001041,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-12 13:20:00+03:00,2024-03-12 13:22:00+03:00,2024-03-12 13:22:00+03:00,91.13,91.0674648132,0.0625351867708,62.5351867708,2024-03-12 14:06:00+03:00,91.2196143152,ATR_TRAILING_STOP,38,1.4330222685,0.0319819945102,1.40104027399,0.639639890204,2.23873961571,2024-03-12 13:19:00+03:00,2,10835.6459439,USDRUBF,T2,M1,1.40104027399
T2-M1-Si-001042,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-12 17:14:00+03:00,2024-03-12 17:15:00+03:00,2024-03-12 17:15:00+03:00,91.67,91.6052951473,0.0647048527457,64.7048527457,2024-03-12 17:18:00+03:00,91.62,EMA50_TREND_LOSS,3,-0.772739568645,0.0309095827458,-0.803649151391,0.309095827458,0.154547913729,2024-03-12 17:07:00+03:00,1,10619.0291875,USDRUBF,T2,M1,-0.803649151391
T2-M1-Si-001043,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-12 17:51:00+03:00,2024-03-12 17:53:00+03:00,2024-03-12 17:53:00+03:00,91.85,91.7455907067,0.104409293321,104.409293321,2024-03-12 18:08:00+03:00,91.772257436,ATR_TRAILING_STOP,14,-0.744594293813,0.0191553829778,-0.763749676791,0.670438404222,0.191553829778,2024-03-12 17:45:00+03:00,2,6527.97086372,USDRUBF,T2,M1,-0.763749676791
T2-M1-Si-001044,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-13 12:23:00+03:00,2024-03-13 12:27:00+03:00,2024-03-13 12:27:00+03:00,91.66,91.6919544315,0.0319544315269,31.9544315269,2024-03-13 12:29:00+03:00,91.69,EMA50_TREND_LOSS,2,-0.93883691765,0.0625891278433,-1.00142604549,0.625891278434,0,2024-03-13 12:22:00+03:00,3,21166.8686012,USDRUBF,T2,M1,-1.00142604549
T2-M1-Si-001045,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-13 17:35:00+03:00,2024-03-13 17:36:00+03:00,2024-03-13 17:36:00+03:00,91.38,91.4636389977,0.0836389976821,83.6389976821,2024-03-13 17:57:00+03:00,91.3743859459,ATR_TRAILING_STOP,21,0.0671224465262,0.023912290384,0.0432101561422,0.23912290384,1.1956145192,2024-03-13 17:34:00+03:00,1,8005.85700403,USDRUBF,T2,M1,0.0432101561422
T2-M1-Si-001046,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 09:54:00+03:00,2024-03-14 09:55:00+03:00,2024-03-14 09:55:00+03:00,91.75,91.7274449944,0.0225550055852,22.5550055852,2024-03-14 10:07:00+03:00,91.8901313128,ATR_TRAILING_STOP,10,6.21286979151,0.088672112824,6.12419767869,0,10.1972929748,2024-03-14 09:43:00+03:00,1,29700.3336522,USDRUBF,T2,M1,6.12419767869
T2-M1-Si-001047,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 10:17:00+03:00,2024-03-14 10:19:00+03:00,2024-03-14 10:19:00+03:00,91.9,91.8464658936,0.0535341064191,53.5341064191,2024-03-14 10:20:00+03:00,91.8464658936,INITIAL_STOP,1,-1,0.0373593608595,-1.03735936086,0,0,2024-03-14 10:16:00+03:00,2,13279.6958753,USDRUBF,T2,M1,-1.03735936086
T2-M1-Si-001048,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-14 17:52:00+03:00,2024-03-14 17:54:00+03:00,2024-03-14 17:54:00+03:00,91.66,91.6822393201,0.0222393201003,22.2393201003,2024-03-14 17:59:00+03:00,91.6803232291,ATR_TRAILING_STOP,5,-0.913842196286,0.0899308068314,-1.00377300312,0,2.24827017078,2024-03-14 17:49:00+03:00,2,31635.044983,USDRUBF,T2,M1,-1.00377300312
T2-M1-Si-001049,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-14 23:32:00+03:00,2024-03-14 23:49:00+03:00,2024-03-14 23:49:00+03:00,91.81,91.7787092495,0.0312907504665,31.2907504665,2024-03-14 23:50:00+03:00,91.78,EMA50_TREND_LOSS,1,-0.958749775981,0.0639166517321,-1.02266642771,0,0,2024-03-14 23:22:00+03:00,3,22258.3325042,USDRUBF,T2,M1,-1.02266642771
T2-M1-Si-001050,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-15 11:32:00+03:00,2024-03-15 11:33:00+03:00,2024-03-15 11:33:00+03:00,91.89,91.8572860972,0.0327139028065,32.7139028065,2024-03-15 11:55:00+03:00,91.890085956,ATR_TRAILING_STOP,21,0.00262750587612,0.0611360867527,-0.0585085808766,0,1.52840216882,2024-03-15 11:26:00+03:00,1,21072.3026801,USDRUBF,T2,M1,-0.0585085808766
T2-M1-Si-001051,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-15 15:43:00+03:00,2024-03-15 15:44:00+03:00,2024-03-15 15:44:00+03:00,92.36,92.2863296583,0.0736703416553,73.6703416553,2024-03-15 15:51:00+03:00,92.3560255494,ATR_TRAILING_STOP,7,-0.0539491269243,0.0271479669439,-0.0810970938682,0.271479669439,1.49313818191,2024-03-15 15:37:00+03:00,1,9351.84924024,USDRUBF,T2,M1,-0.0810970938682
T2-M1-Si-001052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-15 17:27:00+03:00,2024-03-15 17:29:00+03:00,2024-03-15 17:29:00+03:00,92.7,92.6774360733,0.0225639267373,22.5639267373,2024-03-15 17:52:00+03:00,92.7308004147,ATR_TRAILING_STOP,23,1.36502901682,0.0886370543248,1.2763919625,0.443185271624,3.98866744462,2024-03-15 17:21:00+03:00,2,30508.6616809,USDRUBF,T2,M1,1.2763919625
T2-M1-Si-001053,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-15 21:58:00+03:00,2024-03-15 22:00:00+03:00,2024-03-15 22:00:00+03:00,92.85,92.8282412871,0.0217587128756,21.7587128756,2024-03-15 22:02:00+03:00,92.84,EMA50_TREND_LOSS,2,-0.459586008472,0.0919172016946,-0.551503210167,0,0,2024-03-15 21:57:00+03:00,2,32041.5013563,USDRUBF,T2,M1,-0.551503210167
T2-M1-Si-001054,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-18 10:01:00+03:00,2024-03-18 10:02:00+03:00,2024-03-18 10:02:00+03:00,92.51,92.6252126582,0.11521265822,115.21265822,2024-03-18 10:47:00+03:00,92.1030918417,ATR_TRAILING_STOP,45,3.53180079839,0.0173592036751,3.51444159471,0.173592036751,4.42659693716,2024-03-18 10:00:00+03:00,1,6017.88777954,USDRUBF,T2,M1,3.51444159471
T2-M1-Si-001055,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-18 10:59:00+03:00,2024-03-18 11:01:00+03:00,2024-03-18 11:01:00+03:00,92.03,92.1140014575,0.0840014574565,84.0014574565,2024-03-18 11:11:00+03:00,92.0127622919,ATR_TRAILING_STOP,10,0.20520725082,0.0238091107054,0.181398140115,0.238091107054,1.78568330291,2024-03-18 10:58:00+03:00,2,8543.94421549,USDRUBF,T2,M1,0.181398140115
T2-M1-Si-001056,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-18 14:59:00+03:00,2024-03-18 15:01:00+03:00,2024-03-18 15:01:00+03:00,92.04,92.0722414328,0.0322414327835,32.2414327835,2024-03-18 15:11:00+03:00,92.0649158197,ATR_TRAILING_STOP,8,-0.772788849223,0.0620319826799,-0.834820831902,0.310159913399,1.2406396536,2024-03-18 14:57:00+03:00,1,22300.6735662,USDRUBF,T2,M1,-0.834820831902
T2-M1-Si-001057,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-18 16:01:00+03:00,2024-03-18 16:04:00+03:00,2024-03-18 16:04:00+03:00,92.09,92.1222346853,0.0322346852835,32.2346852835,2024-03-18 16:21:00+03:00,92.0259490294,ATR_TRAILING_STOP,17,1.98702019355,0.0620449674755,1.92497522607,0.620449674755,4.96359739804,2024-03-18 16:00:00+03:00,3,22119.1319985,USDRUBF,T2,M1,1.92497522607
T2-M1-Si-001058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-18 17:06:00+03:00,2024-03-18 17:07:00+03:00,2024-03-18 17:07:00+03:00,91.58,91.7177431217,0.137743121746,137.743121746,2024-03-18 17:25:00+03:00,91.5524827174,ATR_TRAILING_STOP,18,0.199772462277,0.0145197812758,0.185252681001,0.290395625515,1.30678031482,2024-03-18 17:04:00+03:00,1,5275.96866974,USDRUBF,T2,M1,0.185252681001
T2-M1-Si-001059,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-18 19:20:00+03:00,2024-03-18 19:24:00+03:00,2024-03-18 19:24:00+03:00,92.08,92.0378845365,0.0421154635155,42.1154635155,2024-03-18 19:25:00+03:00,92.0378845365,INITIAL_STOP,1,-1,0.0474884955087,-1.04748849551,0,0,2024-03-18 19:19:00+03:00,2,17287.5855533,USDRUBF,T2,M1,-1.04748849551
T2-M1-Si-001060,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-19 11:13:00+03:00,2024-03-19 11:14:00+03:00,2024-03-19 11:14:00+03:00,92.09,92.0470531927,0.0429468072912,42.9468072912,2024-03-19 11:21:00+03:00,92.0647764818,ATR_TRAILING_STOP,7,-0.587319985608,0.0465692359024,-0.633889221511,0,1.39707707707,2024-03-19 11:10:00+03:00,1,16775.3606283,USDRUBF,T2,M1,-0.633889221511
T2-M1-Si-001061,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-19 12:41:00+03:00,2024-03-19 12:44:00+03:00,2024-03-19 12:44:00+03:00,92.39,92.3366842431,0.0533157569204,53.3157569204,2024-03-19 12:55:00+03:00,92.3366842431,INITIAL_STOP,11,-1,0.0375123624895,-1.03751236249,0.75024724979,0,2024-03-19 12:40:00+03:00,3,13427.2001024,USDRUBF,T2,M1,-1.03751236249
T2-M1-Si-001062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-19 19:43:00+03:00,2024-03-19 19:44:00+03:00,2024-03-19 19:44:00+03:00,92.7,92.6783759445,0.0216240555433,21.6240555433,2024-03-19 19:53:00+03:00,92.69,ATR_TRAILING_STOP,9,-0.462447942755,0.092489588551,-0.554937531306,0.92489588551,2.31223971378,2024-03-19 19:42:00+03:00,1,32762.3085317,USDRUBF,T2,M1,-0.554937531306
T2-M1-Si-001063,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-20 10:05:00+03:00,2024-03-20 10:06:00+03:00,2024-03-20 10:06:00+03:00,92.7,92.6269490243,0.073050975689,73.050975689,2024-03-20 10:07:00+03:00,92.6269490243,INITIAL_STOP,1,-1,0.0273781421964,-1.0273781422,0,0,2024-03-20 10:02:00+03:00,1,9644.2586255,USDRUBF,T2,M1,-1.0273781422
T2-M1-Si-001064,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-03-20 12:38:00+03:00,2024-03-20 12:39:00+03:00,2024-03-20 12:39:00+03:00,92.93,92.897024788,0.0329752119972,32.9752119972,2024-03-20 12:48:00+03:00,92.897024788,INITIAL_STOP,9,-1,0.0606516191668,-1.06065161917,0.909774287503,0.909774287502,2024-03-20 12:28:00+03:00,1,21145.7137032,USDRUBF,T2,M1,-1.06065161917
T2-M1-Si-001065,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-20 14:56:00+03:00,2024-03-20 14:59:00+03:00,2024-03-20 14:59:00+03:00,92.79,92.8012531381,0.011253138132,11.253138132,2024-03-20 15:03:00+03:00,92.7982231539,ATR_TRAILING_STOP,4,-0.730743175394,0.177728201373,-0.908471376767,0,2.6659230206,2024-03-20 14:52:00+03:00,3,61306.3330341,USDRUBF,T2,M1,-0.908471376767
T2-M1-Si-001066,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-20 15:04:00+03:00,2024-03-20 15:05:00+03:00,2024-03-20 15:05:00+03:00,92.78,92.8013524814,0.0213524814031,21.3524814031,2024-03-20 15:07:00+03:00,92.8,EMA50_TREND_LOSS,2,-0.936659286688,0.0936659286688,-1.03032521536,0.468329643344,0,2024-03-20 15:02:00+03:00,1,32016.0069606,USDRUBF,T2,M1,-1.03032521536
T2-M1-Si-001067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-20 15:31:00+03:00,2024-03-20 15:34:00+03:00,2024-03-20 15:34:00+03:00,92.77,92.8013136173,0.0313136173449,31.3136173449,2024-03-20 15:41:00+03:00,92.7509039793,ATR_TRAILING_STOP,7,0.609831195412,0.0638699763738,0.545961219038,0,2.23544917308,2024-03-20 15:28:00+03:00,3,21606.4999531,USDRUBF,T2,M1,0.545961219038
T2-M1-Si-001068,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-20 15:42:00+03:00,2024-03-20 15:44:00+03:00,2024-03-20 15:44:00+03:00,92.71,92.7521111732,0.0421111731601,42.1111731601,2024-03-20 15:55:00+03:00,92.6708946128,ATR_TRAILING_STOP,11,0.92862260172,0.0474933337145,0.881129268006,0.237466668573,2.6121333543,2024-03-20 15:41:00+03:00,2,16154.1812386,USDRUBF,T2,M1,0.881129268006
T2-M1-Si-001069,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-03-20 16:12:00+03:00,2024-03-20 16:13:00+03:00,2024-03-20 16:13:00+03:00,92.55,92.6246083542,0.0746083542403,74.6083542403,2024-03-20 16:55:00+03:00,92.3702602014,ATR_TRAILING_STOP,42,2.40911088871,0.0268066494746,2.38230423923,0.40209974212,3.88696417382,2024-03-20 16:11:00+03:00,1,9198.24062441,USDRUBF,T2,M1,2.38230423923
