trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,holding_time
T3-M30-TRUE-OOS-CNY-000060,T3,CNY,LONG,2026-06-03 10:30:00+03:00,10.837,10.7919042359,0.0450957640566,2026-06-03 12:30:00+03:00,10.7919042359,ATR_TRAILING_STOP,4,-1288.82738411,-1,0.0450957640566,0.027,1,0.598725857402,-0.0450957640566,-1,28579.7881701,0,-1288.82738411,0.001,45.0957640566,0,T3_MTF_Trend_v1.0,0.0450957640566,CNYRUBF,M30,-1.04435006351,0 days 02:00:00
T3-M30-TRUE-OOS-Si-000057,T3,Si,LONG,2026-06-03 10:30:00+03:00,73.57,73.2540501369,0.315949863055,2026-06-03 12:30:00+03:00,73.2540501369,ATR_TRAILING_STOP,4,-1372.7942856,-1,0.315949863055,0.18,1,0.569710644149,-0.315949863055,-1,4344.97509297,0,-1372.7942856,0.001,315.949863055,0,T3_MTF_Trend_v1.0,0.315949863055,USDRUBF,M30,-1.00633011827,0 days 02:00:00
T3-M30-TRUE-OOS-CNY-000061,T3,CNY,LONG,2026-06-03 13:30:00+03:00,10.887,10.8012154098,0.0857845901541,2026-06-03 22:00:00+03:00,10.8676051751,ATR_TRAILING_STOP,17,-288.473904299,-0.226087516228,0.037,0.083,0.431312895866,0.967539739374,-0.0193948249186,-0.226087516228,14873.7565567,0,-288.473904299,0.001,85.7845901541,0,T3_MTF_Trend_v1.0,0.0857845901541,CNYRUBF,M30,-0.249401726815,0 days 08:30:00
T3-M30-TRUE-OOS-Si-000058,T3,Si,LONG,2026-06-03 13:30:00+03:00,73.86,73.2797008657,0.580299134308,2026-06-03 22:30:00+03:00,73.7706174094,ATR_TRAILING_STOP,18,-209.334915922,-0.154028474797,0.15,0.56,0.2584873751,0.965019533705,-0.0893825905837,-0.154028474797,2342.00994349,0,-209.334915922,0.001,580.299134308,0,T3_MTF_Trend_v1.0,0.580299134308,USDRUBF,M30,-0.157474973132,0 days 09:00:00
T3-M30-TRUE-OOS-CNY-000062,T3,CNY,LONG,2026-06-04 10:30:00+03:00,10.972,10.9109216022,0.0610783978323,2026-06-04 16:00:00+03:00,10.9164216419,ATR_TRAILING_STOP,11,-1158.41728313,-0.909951145301,0.0555783580607,0.032,0.909951145301,0.523916820606,-0.0555783580607,-0.909951145301,20842.9562072,0,-1158.41728313,0.001,61.0783978323,0,T3_MTF_Trend_v1.0,0.0610783978323,CNYRUBF,M30,-0.942695946589,0 days 05:30:00
T3-M30-TRUE-OOS-Si-000059,T3,Si,LONG,2026-06-04 10:30:00+03:00,74.53,74.109638603,0.420361397034,2026-06-04 16:00:00+03:00,74.1142766809,ATR_TRAILING_STOP,11,-1342.00076605,-0.98896645135,0.415723319109,0.21,0.98896645135,0.499570135321,-0.415723319109,-0.98896645135,3228.11039064,0,-1342.00076605,0.001,420.361397034,0,T3_MTF_Trend_v1.0,0.420361397034,USDRUBF,M30,-0.993724262163,0 days 05:30:00
T3-M30-TRUE-OOS-CNY-000063,T3,CNY,SHORT,2026-06-09 12:00:00+03:00,10.553,10.6121235497,0.0591235497062,2026-06-09 16:00:00+03:00,10.6121235497,ATR_TRAILING_STOP,8,-1261.47019839,-1,0.0591235497062,0.01,1,0.169137341207,-0.0591235497062,-1,21336.1715368,0,-1261.47019839,0.001,59.1235497062,0,T3_MTF_Trend_v1.0,0.0591235497062,CNYRUBF,M30,-1.03382746824,0 days 04:00:00
T3-M30-TRUE-OOS-CNY-000064,T3,CNY,LONG,2026-06-22 18:30:00+03:00,10.955,10.900702685,0.0542973149638,2026-06-23 11:00:00+03:00,11.0178542915,ATR_TRAILING_STOP,16,1445.66867485,1.15759483704,0.005,0.133,0.0920855847721,2.44947655494,0.0628542914672,1.15759483704,23000.3177365,0,1445.66867485,0.001,54.2973149638,0,T3_MTF_Trend_v1.0,0.0542973149638,CNYRUBF,M30,1.12076060313,0 days 16:30:00
T3-M30-TRUE-OOS-Si-000060,T3,Si,LONG,2026-06-22 19:00:00+03:00,74.52,74.1116222105,0.408377789535,2026-06-23 11:30:00+03:00,74.7207268759,ATR_TRAILING_STOP,16,660.386535066,0.491522509334,0.06,0.73,0.146922779685,1.78756048616,0.200726875869,0.491522509334,3289.97565577,0,660.386535066,0.001,408.377789535,0,T3_MTF_Trend_v1.0,0.408377789535,USDRUBF,M30,0.486625083345,0 days 16:30:00
T3-M30-TRUE-OOS-CNY-000065,T3,CNY,LONG,2026-06-25 14:00:00+03:00,11.119,11.0687912934,0.0502087065775,2026-06-26 11:00:00+03:00,11.2392591799,ATR_TRAILING_STOP,25,3025.86737463,2.39518577828,0.018,0.201,0.358503558983,4.00328974198,0.120259179941,2.39518577828,25161.2174316,0,3025.86737463,0.001,50.2087065775,0,T3_MTF_Trend_v1.0,0.0502087065775,CNYRUBF,M30,2.35535204951,0 days 21:00:00
T3-M30-TRUE-OOS-CNY-000066,T3,CNY,LONG,2026-06-26 12:00:00+03:00,11.356,11.2884911123,0.0675088876751,2026-06-26 18:30:00+03:00,11.5015924194,ATR_TRAILING_STOP,13,2789.76764752,2.15664076894,0.01,0.288,0.148128644159,4.26610495178,0.145592419426,2.15664076894,19161.4897157,0,2789.76764752,0.001,67.5088876751,0,T3_MTF_Trend_v1.0,0.0675088876751,CNYRUBF,M30,2.12701504011,0 days 06:30:00
T3-M30-TRUE-OOS-Si-000061,T3,Si,LONG,2026-06-25 14:00:00+03:00,75.74,75.3232540951,0.416745904945,2026-06-26 18:30:00+03:00,78.3143100516,ATR_TRAILING_STOP,40,8340.14758701,6.17716940007,0.09,3.51,0.215958930687,8.42239829678,2.57431005163,6.17716940007,3239.76033179,0,8340.14758701,0.001,416.745904945,0,T3_MTF_Trend_v1.0,0.416745904945,USDRUBF,M30,6.17237031272,1 days 04:30:00
T3-M30-TRUE-OOS-CNY-000067,T3,CNY,LONG,2026-06-30 10:30:00+03:00,11.46,11.3837921332,0.0762078667793,2026-07-01 10:30:00+03:00,11.6217532104,ATR_TRAILING_STOP,31,2804.85187141,2.12252641706,0.012,0.245,0.157464058596,3.21489119633,0.161753210427,2.12252641706,17340.3165477,0,2804.85187141,0.001,76.2078667793,0,T3_MTF_Trend_v1.0,0.0762078667793,CNYRUBF,M30,2.09628240729,1 days 00:00:00
T3-M30-TRUE-OOS-Si-000062,T3,Si,LONG,2026-06-30 14:00:00+03:00,78.63,78.0710573741,0.558942625859,2026-07-01 10:30:00+03:00,79.1760291199,ATR_TRAILING_STOP,24,1400.43817654,0.976896544784,0.2,1.12,0.357818478583,2.00378348007,0.546029119934,0.976896544784,2564.7682979,0,1400.43817654,0.001,558.942625859,0,T3_MTF_Trend_v1.0,0.558942625859,USDRUBF,M30,0.973318359998,0 days 20:30:00
T3-M30-TRUE-OOS-CNY-000068,T3,CNY,LONG,2026-07-16 15:00:00+03:00,11.591,11.5224891658,0.0685108342494,2026-07-17 09:30:00+03:00,11.5718187045,ATR_TRAILING_STOP,23,-377.830537698,-0.279974630266,0.045,0.052,0.656830419495,0.759004040305,-0.0191812954882,-0.279974630266,19697.8633654,0,-377.830537698,0.001,68.5108342494,0,T3_MTF_Trend_v1.0,0.0685108342494,CNYRUBF,M30,-0.309167093355,0 days 18:30:00
T3-M30-TRUE-OOS-CNY-000069,T3,CNY,LONG,2026-07-28 18:30:00+03:00,11.692,11.6471517841,0.0448482159105,2026-07-29 10:30:00+03:00,11.6929579231,ATR_TRAILING_STOP,18,28.7439363549,0.0213592247567,0.023,0.054,0.512840913134,1.20406127432,0.000957923123568,0.0213592247567,30006.5168568,0,28.7439363549,0.001,44.8482159105,0,T3_MTF_Trend_v1.0,0.0448482159105,CNYRUBF,M30,-0.023235637255,0 days 16:00:00
T3-M30-TRUE-OOS-Si-000063,T3,Si,LONG,2026-07-28 17:30:00+03:00,78.76,78.5231131333,0.236886866662,2026-07-29 10:30:00+03:00,79.2902386288,ATR_TRAILING_STOP,20,3240.16977683,2.23836228778,0.01,0.91,0.0422142440436,3.84149620797,0.530238628807,2.23836228778,6110.77654625,0,3240.16977683,0.001,236.886866662,0,T3_MTF_Trend_v1.0,0.236886866662,USDRUBF,M30,2.22991943897,0 days 17:00:00
T3-M30-TRUE-OOS-CNY-000070,T3,CNY,LONG,2026-07-29 17:30:00+03:00,11.775,11.7289777706,0.0460222293868,2026-07-30 10:00:00+03:00,11.7850511309,ATR_TRAILING_STOP,19,293.968492669,0.218397305869,0.002,0.059,0.0434572602555,1.28198917754,0.0100511309082,0.218397305869,29247.3051396,0,293.968492669,0.001,46.0222293868,0,T3_MTF_Trend_v1.0,0.0460222293868,CNYRUBF,M30,0.174940045614,0 days 16:30:00
T3-M30-TRUE-OOS-Si-000064,T3,Si,LONG,2026-07-29 17:30:00+03:00,79.88,79.5521655175,0.327834482501,2026-07-30 10:00:00+03:00,79.783313988,ATR_TRAILING_STOP,19,-436.475916911,-0.294923252843,0.0966860119733,0.22,0.294923252843,0.671070347212,-0.0966860119733,-0.294923252843,4514.36467388,0,-436.475916911,0.001,327.834482501,0,T3_MTF_Trend_v1.0,0.327834482501,USDRUBF,M30,-0.301023892363,0 days 16:30:00
T3-M30-TRUE-OOS-CNY-000071,T3,CNY,LONG,2026-07-30 13:30:00+03:00,11.862,11.8179409763,0.0440590237373,2026-07-30 16:30:00+03:00,11.8179409763,ATR_TRAILING_STOP,6,-1348.96587101,-1,0.0440590237373,0.022,1,0.499330174249,-0.0440590237373,-1,30617.2437921,0,-1348.96587101,0.001,44.0590237373,0,T3_MTF_Trend_v1.0,0.0440590237373,CNYRUBF,M30,-1.0453936522,0 days 03:00:00
T3-M30-TRUE-OOS-Si-000065,T3,Si,LONG,2026-07-30 13:30:00+03:00,80.19,79.9061748951,0.283825104915,2026-07-30 16:30:00+03:00,79.9196721753,ATR_TRAILING_STOP,6,-1405.42762404,-0.952445079811,0.270327824703,0.17,0.952445079811,0.598960405743,-0.270327824703,-0.952445079811,5198.97507993,0,-1405.42762404,0.001,283.825104915,0,T3_MTF_Trend_v1.0,0.283825104915,USDRUBF,M30,-0.95949167282,0 days 03:00:00
T3-M30-TRUE-OOS-CNY-000072,T3,CNY,LONG,2026-07-31 12:30:00+03:00,11.789,11.7388995653,0.0501004347303,2026-07-31 16:00:00+03:00,11.7388995653,ATR_TRAILING_STOP,7,-1335.4762123,-1,0.0501004347303,0.002,1,0.0399198132864,-0.0501004347303,-1,26655.9805217,0,-1335.4762123,0.001,50.1004347303,0,T3_MTF_Trend_v1.0,0.0501004347303,CNYRUBF,M30,-1.03991981329,0 days 03:30:00
T3-M30-TRUE-OOS-Si-000066,T3,Si,LONG,2026-07-31 12:30:00+03:00,79.6,79.2482405539,0.351759446054,2026-07-31 16:30:00+03:00,79.2482405539,ATR_TRAILING_STOP,8,-1461.54537127,-1,0.351759446054,0.04,1,0.113714074913,-0.351759446054,-1,4154.95699594,0,-1461.54537127,0.001,351.759446054,0,T3_MTF_Trend_v1.0,0.351759446054,USDRUBF,M30,-1.00568570375,0 days 04:00:00
T3-M30-TRUE-OOS-CNY-000073,T3,CNY,LONG,2026-08-03 11:30:00+03:00,11.833,11.7889025458,0.0440974541564,2026-08-04 10:30:00+03:00,11.9131878266,ATR_TRAILING_STOP,32,2404.17610597,1.81842303947,0.014,0.138,0.317478645147,3.12943235931,0.0801878266198,1.81842303947,29981.8090515,0,2404.17610597,0.001,44.0974541564,0,T3_MTF_Trend_v1.0,0.0440974541564,CNYRUBF,M30,1.7730689473,0 days 23:00:00
T3-M30-TRUE-OOS-Si-000067,T3,Si,LONG,2026-08-03 11:30:00+03:00,79.98,79.702868127,0.277131873025,2026-08-04 10:30:00+03:00,80.6065482051,ATR_TRAILING_STOP,32,3271.26336234,2.2608305507,0.07,1,0.252587330486,3.60839043552,0.626548205108,2.2608305507,5221.08807538,0,3271.26336234,0.001,277.131873025,0,T3_MTF_Trend_v1.0,0.277131873025,USDRUBF,M30,2.25361376983,0 days 23:00:00
T3-M30-TRUE-OOS-CNY-000074,T3,CNY,LONG,2026-08-05 12:30:00+03:00,12.021,11.9607653118,0.0602346881635,2026-08-05 16:30:00+03:00,11.9607653118,ATR_TRAILING_STOP,8,-1346.16321123,-1,0.0602346881635,0.028,1,0.464848426275,-0.0602346881635,-1,22348.637509,0,-1346.16321123,0.001,60.2346881635,0,T3_MTF_Trend_v1.0,0.0602346881635,CNYRUBF,M30,-1.03320345902,0 days 04:00:00
T3-M30-TRUE-OOS-CNY-000075,T3,CNY,LONG,2026-08-07 14:30:00+03:00,12.224,12.1750802095,0.0489197905415,2026-08-07 16:30:00+03:00,12.1758920056,ATR_TRAILING_STOP,4,-1310.58615327,-0.983405567906,0.0481079943993,0.026,0.983405567906,0.531482242917,-0.0481079943993,-0.983405567906,27242.5855543,0,-1310.58615327,0.001,48.9197905415,0,T3_MTF_Trend_v1.0,0.0489197905415,CNYRUBF,M30,-1.02428881736,0 days 02:00:00
T3-M30-TRUE-OOS-CNY-000076,T3,CNY,LONG,2026-08-11 13:00:00+03:00,12.216,12.162632784,0.0533672160123,2026-08-12 09:00:00+03:00,12.238026018,ATR_TRAILING_STOP,26,544.630976853,0.412725632247,0.006,0.069,0.112428574101,1.29292860216,0.0220260179699,0.412725632247,24726.7108197,0,544.630976853,0.001,53.3672160123,0,T3_MTF_Trend_v1.0,0.0533672160123,CNYRUBF,M30,0.37524944088,0 days 20:00:00
T3-M30-TRUE-OOS-Si-000068,T3,Si,LONG,2026-08-11 13:00:00+03:00,82.53,82.1794262678,0.350573732153,2026-08-12 10:00:00+03:00,82.5664734996,ATR_TRAILING_STOP,28,153.94120279,0.104039453763,0.03,0.35,0.085574009826,0.99836344797,0.036473499597,0.104039453763,4220.63154046,0,153.94120279,0.001,350.573732153,0,T3_MTF_Trend_v1.0,0.350573732153,USDRUBF,M30,0.0983345197751,0 days 21:00:00
T3-M30-TRUE-OOS-CNY-000077,T3,CNY,LONG,2026-08-12 12:00:00+03:00,12.304,12.2607537505,0.0432462495288,2026-08-12 15:30:00+03:00,12.2664533996,ATR_TRAILING_STOP,7,-1150.40781559,-0.868204775277,0.0375466003537,0.028,0.868204775277,0.6474549887,-0.0375466003537,-0.868204775277,30639.4668161,0,-1150.40781559,0.001,43.2462495288,0,T3_MTF_Trend_v1.0,0.0432462495288,CNYRUBF,M30,-0.914451560184,0 days 03:30:00
T3-M30-TRUE-OOS-Si-000069,T3,Si,LONG,2026-08-12 12:30:00+03:00,83.05,82.7723985731,0.277601426941,2026-08-12 15:30:00+03:00,82.8067880172,ATR_TRAILING_STOP,6,-1297.69218469,-0.876119353951,0.243211982827,0.17,0.876119353951,0.612388782987,-0.243211982827,-0.876119353951,5335.64246961,0,-1297.69218469,0.001,277.601426941,0,T3_MTF_Trend_v1.0,0.277601426941,USDRUBF,M30,-0.883323927868,0 days 03:00:00
T3-M30-TRUE-OOS-CNY-000078,T3,CNY,LONG,2026-08-13 10:30:00+03:00,12.403,12.3637921182,0.0392078818056,2026-08-14 09:30:00+03:00,12.4879557802,ATR_TRAILING_STOP,32,2846.17878149,2.1668036186,0.033,0.139,0.84166750358,3.54520554538,0.0849557801739,2.1668036186,33501.8850473,0,2846.17878149,0.001,39.2078818056,0,T3_MTF_Trend_v1.0,0.0392078818056,CNYRUBF,M30,2.11579346686,0 days 23:00:00
T3-M30-TRUE-OOS-Si-000070,T3,Si,LONG,2026-08-13 12:30:00+03:00,83.89,83.6075421479,0.282457852144,2026-08-14 09:30:00+03:00,84.2763940266,ATR_TRAILING_STOP,28,2008.46127481,1.36797056149,0.02,0.76,0.0708070242982,2.69066692333,0.386394026594,1.36797056149,5197.96150193,0,2008.46127481,0.001,282.457852144,0,T3_MTF_Trend_v1.0,0.282457852144,USDRUBF,M30,1.36088985906,0 days 21:00:00
T3-M30-TRUE-OOS-Si-000071,T3,Si,LONG,2026-08-14 20:00:00+03:00,84.72,84.3789403384,0.341059661586,2026-08-17 08:30:00+03:00,84.5954193164,ATR_TRAILING_STOP,11,-543.635508419,-0.365275339325,0.124580683616,0.3,0.365275339325,0.879611498482,-0.124580683616,-0.365275339325,4363.72230943,0,-543.635508419,0.001,341.059661586,0,T3_MTF_Trend_v1.0,0.341059661586,USDRUBF,M30,-0.371139415981,2 days 12:30:00
T3-M30-TRUE-OOS-CNY-000079,T3,CNY,LONG,2026-08-17 07:30:00+03:00,12.584,12.5440318262,0.0399681737817,2026-08-17 09:00:00+03:00,12.5440318262,ATR_TRAILING_STOP,3,-1341.99973702,-1,0.0399681737817,0.014,1,0.35027870116,-0.0399681737817,-1,33576.7089171,0,-1341.99973702,0.001,39.9681737817,0,T3_MTF_Trend_v1.0,0.0399681737817,CNYRUBF,M30,-1.05003981445,0 days 01:30:00
T3-M30-TRUE-OOS-CNY-000080,T3,CNY,LONG,2026-08-17 11:00:00+03:00,12.614,12.5562361412,0.0577638587557,2026-08-17 18:30:00+03:00,12.6142168876,ATR_TRAILING_STOP,15,4.98845651368,0.00375472872634,0.009,0.078,0.155806765578,1.35032530167,0.000216887619814,0.00375472872634,23000.1902273,0,4.98845651368,0.001,57.7638587557,0,T3_MTF_Trend_v1.0,0.0577638587557,CNYRUBF,M30,-0.0308689969576,0 days 07:30:00
T3-M30-TRUE-OOS-Si-000072,T3,Si,LONG,2026-08-17 11:00:00+03:00,85.06,84.6633569722,0.396643027751,2026-08-17 18:30:00+03:00,85.0642028591,ATR_TRAILING_STOP,15,15.7124241094,0.0105960745542,0.05,0.53,0.126057932452,1.336214084,0.00420285909344,0.0105960745542,3738.50842011,0,15.7124241094,0.001,396.643027751,0,T3_MTF_Trend_v1.0,0.396643027751,USDRUBF,M30,0.00555375725606,0 days 07:30:00
T3-M30-TRUE-OOS-CNY-000081,T3,CNY,LONG,2026-08-18 12:30:00+03:00,12.66,12.6068828937,0.0531171062789,2026-08-18 18:30:00+03:00,12.6068828937,ATR_TRAILING_STOP,12,-1328.62962421,-1,0.0531171062789,0.012,1,0.225915921266,-0.0531171062789,-1,25013.2154646,0,-1328.62962421,0.001,53.1171062789,0,T3_MTF_Trend_v1.0,0.0531171062789,CNYRUBF,M30,-1.03765265354,0 days 06:00:00
T3-M30-TRUE-OOS-Si-000073,T3,Si,LONG,2026-08-18 11:30:00+03:00,85.3,84.9901206797,0.309879320291,2026-08-18 19:00:00+03:00,85.0656193779,ATR_TRAILING_STOP,15,-1121.69119658,-0.756360966167,0.234380622091,0.2,0.756360966167,0.645412542573,-0.234380622091,-0.756360966167,4785.76763972,0,-1121.69119658,0.001,309.879320291,0,T3_MTF_Trend_v1.0,0.309879320291,USDRUBF,M30,-0.762815091593,0 days 07:30:00
T3-M30-TRUE-OOS-CNY-000082,T3,CNY,SHORT,2026-08-20 19:30:00+03:00,12.303,12.3602126089,0.057212608927,2026-08-21 07:30:00+03:00,12.3484712352,ATR_TRAILING_STOP,10,-1045.40392271,-0.794776466704,0.0454712351739,0.019,0.794776466704,0.332094626628,-0.0454712351739,-0.794776466704,22990.44481,0,-1045.40392271,0.001,57.212608927,0,T3_MTF_Trend_v1.0,0.057212608927,CNYRUBF,M30,-0.829733795822,0 days 12:00:00
T3-M30-TRUE-OOS-Si-000074,T3,Si,SHORT,2026-08-20 18:00:00+03:00,83.02,83.4260471635,0.406047163528,2026-08-21 07:30:00+03:00,83.1424602718,ATR_TRAILING_STOP,13,-443.880045619,-0.301591250546,0.122460271829,0.32,0.301591250546,0.788085790871,-0.122460271829,-0.301591250546,3624.68610423,0,-443.880045619,0.001,406.047163528,0,T3_MTF_Trend_v1.0,0.406047163528,USDRUBF,M30,-0.306516786739,0 days 13:30:00
T3-M30-TRUE-OOS-Si-000075,T3,Si,LONG,2026-08-24 21:30:00+03:00,84.25,83.9332942847,0.316705715261,2026-08-25 13:30:00+03:00,84.3406815521,ATR_TRAILING_STOP,18,420.143989277,0.286327488623,0.09,0.57,0.284175484253,1.79977806694,0.0906815520833,0.286327488623,4633.18039474,0,420.143989277,0.001,316.705715261,0,T3_MTF_Trend_v1.0,0.316705715261,USDRUBF,M30,0.280012477862,0 days 16:00:00
T3-M30-TRUE-OOS-CNY-000083,T3,CNY,LONG,2026-08-25 10:30:00+03:00,12.582,12.5388568259,0.0431431741309,2026-08-25 18:00:00+03:00,12.5419077217,ATR_TRAILING_STOP,15,-1212.61324667,-0.929284389973,0.0400922782537,0.026,0.929284389973,0.602644578749,-0.0400922782537,-0.929284389973,30245.5559896,0,-1212.61324667,0.001,43.1431741309,0,T3_MTF_Trend_v1.0,0.0431431741309,CNYRUBF,M30,-0.975641665261,0 days 07:30:00
T3-M30-TRUE-OOS-CNY-000084,T3,CNY,LONG,2026-08-26 19:00:00+03:00,12.603,12.5518613982,0.0511386017622,2026-08-27 18:30:00+03:00,12.7918104016,ATR_TRAILING_STOP,33,4773.05053964,3.69213070195,0,0.29,0,5.67086290995,0.188810401621,3.69213070195,25279.5952906,0,4773.05053964,0.001,51.1386017622,0,T3_MTF_Trend_v1.0,0.0511386017622,CNYRUBF,M30,3.65302130257,0 days 23:30:00
T3-M30-TRUE-OOS-Si-000076,T3,Si,LONG,2026-08-26 16:00:00+03:00,84.69,84.3542823805,0.335717619538,2026-08-27 18:30:00+03:00,85.9333933528,ATR_TRAILING_STOP,39,5450.18500536,3.70368810094,0.29,1.93,0.863821209025,5.74887908075,1.24339335276,3.70368810094,4383.31521821,0,5450.18500536,0.001,335.717619538,0,T3_MTF_Trend_v1.0,0.335717619538,USDRUBF,M30,3.69773071329,1 days 02:30:00
T3-M30-TRUE-OOS-Si-000077,T3,Si,LONG,2026-08-28 17:30:00+03:00,86.43,85.9706881814,0.45931181857,2026-08-29 13:30:00+03:00,86.5868160258,ATR_TRAILING_STOP,20,521.019362377,0.34141517695,0.06,0.56,0.130630211491,1.21921530725,0.156816025813,0.34141517695,3322.48798984,0,521.019362377,0.001,459.31181857,0,T3_MTF_Trend_v1.0,0.45931181857,USDRUBF,M30,0.337060836567,0 days 20:00:00
T3-M30-TRUE-OOS-CNY-000085,T3,CNY,LONG,2026-08-28 17:30:00+03:00,12.859,12.7915097415,0.0674902584947,2026-08-29 14:00:00+03:00,12.892,ATR_TRAILING_STOP,21,655.447050016,0.488959454831,0.014,0.087,0.207437344474,1.28907492637,0.033,0.488959454831,19862.0318187,0,655.447050016,0.001,67.4902584947,0,T3_MTF_Trend_v1.0,0.0674902584947,CNYRUBF,M30,0.459325548478,0 days 20:30:00
