trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M15-Si-000074,T3,Si,LONG,2023-09-07 10:45:00+03:00,98.48,98.2605492978,0.219450702166,2023-09-07 11:30:00+03:00,98.2605492978,ATR_TRAILING_STOP,3,-1387.11525114,-1,0.219450702166,0.02,1,0.0911366416357,-0.219450702166,-1,6320.85127755,0,-1387.11525114,0.001,219.450702166,0,T3_MTF_Trend_v1.0,0.219450702166,USDRUBF,M15,-1.00911366416,2023
T3-M15-CNY-000053,T3,CNY,SHORT,2023-09-11 11:45:00+03:00,13.17,13.2245958899,0.054595889886,2023-09-12 10:15:00+03:00,12.916123531,ATR_TRAILING_STOP,54,5094.88404764,4.65010222425,0.04,0.34,0.732655884601,6.22757501911,0.253876468994,4.65010222425,20068.3587094,0,5094.88404764,0.001,54.595889886,0,T3_MTF_Trend_v1.0,0.054595889886,CNYRUBF,M15,4.61346943002,2023
T3-M15-Si-000075,T3,Si,SHORT,2023-09-11 11:30:00+03:00,96.31,96.6556590212,0.345659021173,2023-09-12 10:15:00+03:00,94.3635775749,ATR_TRAILING_STOP,55,7732.80297923,5.63104766803,0.2,2.6,0.578604890221,7.52186357288,1.94642242511,5.63104766803,3972.82875468,0,7732.80297923,0.001,345.659021173,0,T3_MTF_Trend_v1.0,0.345659021173,USDRUBF,M15,5.62526161912,2023
T3-M15-CNY-000054,T3,CNY,LONG,2023-09-14 18:15:00+03:00,13.31,13.2388650261,0.0711349738542,2023-09-14 23:45:00+03:00,13.31,ATR_TRAILING_STOP,22,0,0,0.01,0.07,0.140577826323,0.984044784264,0,0,16118.6358923,0,0,0.001,71.1349738542,0,T3_MTF_Trend_v1.0,0.0711349738542,CNYRUBF,M15,-0.0281155652647,2023
T3-M15-Si-000076,T3,Si,LONG,2023-09-28 11:15:00+03:00,97.06,96.8427615036,0.217238496426,2023-09-28 14:00:00+03:00,96.9160117943,ATR_TRAILING_STOP,11,-961.456102247,-0.662811647492,0.143988205715,0.22,0.662811647492,1.01271185181,-0.143988205715,-0.662811647492,6677.32539255,0,-961.456102247,0.001,217.238496426,0,T3_MTF_Trend_v1.0,0.217238496426,USDRUBF,M15,-0.672018118872,2023
T3-M15-CNY-000055,T3,CNY,LONG,2023-09-28 11:00:00+03:00,13.276,13.2457030523,0.0302969477441,2023-09-28 19:15:00+03:00,13.2975739857,ATR_TRAILING_STOP,33,816.475147283,0.712084460613,0.005,0.055,0.165033126183,1.81536438801,0.0215739856926,0.712084460613,37845.3549991,0,816.475147283,0.001,30.2969477441,0,T3_MTF_Trend_v1.0,0.0302969477441,CNYRUBF,M15,0.64607121014,2023
T3-M15-CNY-000056,T3,CNY,LONG,2023-09-29 13:45:00+03:00,13.435,13.4023656282,0.0326343717743,2023-09-29 15:00:00+03:00,13.4023656282,ATR_TRAILING_STOP,5,-1154.76349424,-1,0.0326343717743,0.013,1,0.398353003082,-0.0326343717743,-1,35384.88506,0,-1154.76349424,0.001,32.6343717743,0,T3_MTF_Trend_v1.0,0.0326343717743,CNYRUBF,M15,-1.0612850774,2023
T3-M15-CNY-000057,T3,CNY,LONG,2023-09-29 17:15:00+03:00,13.46,13.4260405396,0.0339594603838,2023-09-29 20:45:00+03:00,13.4822797496,ATR_TRAILING_STOP,14,750.028497546,0.656069010455,0.025,0.075,0.73617188605,2.20851565815,0.0222797495696,0.656069010455,33664.135012,0,750.028497546,0.001,33.9594603838,0,T3_MTF_Trend_v1.0,0.0339594603838,CNYRUBF,M15,0.597175259571,2023
T3-M15-Si-000077,T3,Si,LONG,2023-09-29 18:30:00+03:00,98.06,97.7752629596,0.284737040364,2023-10-02 10:15:00+03:00,98.2721742606,ATR_TRAILING_STOP,27,1073.74195502,0.745158621819,0.15,0.52,0.52680185131,1.82624641787,0.212174260578,0.745158621819,5060.66076111,0,1073.74195502,0.001,284.737040364,0,T3_MTF_Trend_v1.0,0.284737040364,USDRUBF,M15,0.738134597134,2023
T3-M15-Si-000078,T3,Si,LONG,2023-10-02 12:30:00+03:00,98.65,98.3431778344,0.306822165596,2023-10-02 15:15:00+03:00,98.6640177867,ATR_TRAILING_STOP,11,66.323600218,0.0456870078178,0.21,0.48,0.68443555762,1.5644241317,0.0140177866783,0.0456870078178,4731.38889471,0,66.323600218,0.001,306.822165596,0,T3_MTF_Trend_v1.0,0.306822165596,USDRUBF,M15,0.0391685739357,2023
T3-M15-CNY-000058,T3,CNY,LONG,2023-10-02 14:15:00+03:00,13.554,13.5124912834,0.0415087166344,2023-10-02 16:00:00+03:00,13.5372941943,ATR_TRAILING_STOP,7,-463.122975091,-0.402465001813,0.0167058057155,0.045,0.402465001813,1.08410964368,-0.0167058057155,-0.402465001813,27722.277092,0,-463.122975091,0.001,41.5087166344,0,T3_MTF_Trend_v1.0,0.0415087166344,CNYRUBF,M15,-0.450647652644,2023
T3-M15-CNY-000059,T3,CNY,LONG,2023-10-02 23:45:00+03:00,13.619,13.594158288,0.0248417119518,2023-10-03 09:15:00+03:00,13.594158288,ATR_TRAILING_STOP,2,-1146.08491452,-1,0.0248417119518,0.011,1,0.442803620834,-0.0248417119518,-1,46135.5045394,0,-1146.08491452,0.001,24.8417119518,0,T3_MTF_Trend_v1.0,0.0248417119518,CNYRUBF,M15,-1.08050974924,2023
T3-M15-Si-000079,T3,Si,LONG,2023-10-02 18:00:00+03:00,99.32,98.9599635458,0.360036454171,2023-10-03 09:15:00+03:00,99.4090804293,ATR_TRAILING_STOP,25,359.343317786,0.247420582682,0.19,0.38,0.527724339574,1.05544867915,0.0890804292778,0.247420582682,4033.91991596,0,359.343317786,0.001,360.036454171,0,T3_MTF_Trend_v1.0,0.360036454171,USDRUBF,M15,0.241865589634,2023
T3-M15-Si-000080,T3,Si,LONG,2023-10-03 18:30:00+03:00,99.45,99.1465360413,0.303463958675,2023-10-04 09:15:00+03:00,99.3364346936,ATR_TRAILING_STOP,23,-544.8607361,-0.374229964165,0.15,0.15,0.494292635787,0.494292635787,-0.11356530638,-0.374229964165,4797.77454459,0,-544.8607361,0.001,303.463958675,0,T3_MTF_Trend_v1.0,0.303463958675,USDRUBF,M15,-0.380820532642,2023
T3-M15-Si-000081,T3,Si,LONG,2023-10-05 18:00:00+03:00,100.22,99.9469090741,0.273090925898,2023-10-06 10:30:00+03:00,100.805118419,ATR_TRAILING_STOP,30,3107.81490631,2.14257730029,0.09,0.95,0.329560565603,3.47869485914,0.585118418746,2.14257730029,5311.42894624,0,3107.81490631,0.001,273.090925898,0,T3_MTF_Trend_v1.0,0.273090925898,USDRUBF,M15,2.13525373217,2023
T3-M15-CNY-000060,T3,CNY,LONG,2023-10-05 18:45:00+03:00,13.711,13.6787672134,0.0322327865943,2023-10-06 11:15:00+03:00,13.7976516929,ATR_TRAILING_STOP,30,3050.22017913,2.68830908158,0.003,0.151,0.0930729334004,4.68467098115,0.086651692926,2.68830908158,35200.9300237,0,3050.22017913,0.001,32.2327865943,0,T3_MTF_Trend_v1.0,0.0322327865943,CNYRUBF,M15,2.62626045931,2023
T3-M15-CNY-000061,T3,CNY,LONG,2023-10-09 10:30:00+03:00,13.844,13.7919310746,0.0520689253507,2023-10-09 16:15:00+03:00,13.9410920721,ATR_TRAILING_STOP,23,2172.59186396,1.86468361857,0.026,0.19,0.499338133539,3.6490094374,0.0970920721382,1.86468361857,22376.6144456,0,2172.59186396,0.001,52.0689253507,0,T3_MTF_Trend_v1.0,0.0520689253507,CNYRUBF,M15,1.82627299292,2023
T3-M15-Si-000082,T3,Si,LONG,2023-10-09 13:30:00+03:00,101.16,100.808405023,0.351594976891,2023-10-09 16:15:00+03:00,101.578893789,ATR_TRAILING_STOP,11,1765.17072893,1.19141004996,0.05,1.1,0.14220908513,3.12859987286,0.418893788982,1.19141004996,4213.8861338,0,1765.17072893,0.001,351.594976891,0,T3_MTF_Trend_v1.0,0.351594976891,USDRUBF,M15,1.18572168655,2023
T3-M15-Si-000083,T3,Si,SHORT,2023-10-18 11:45:00+03:00,97.36,97.6129961784,0.252996178363,2023-10-18 16:15:00+03:00,97.4202251179,ATR_TRAILING_STOP,18,-356.888704987,-0.238047540023,0.0602251178946,0.25,0.238047540023,0.988157218885,-0.0602251178946,-0.238047540023,5925.91127195,0,-356.888704987,0.001,252.996178363,0,T3_MTF_Trend_v1.0,0.252996178363,USDRUBF,M15,-0.245952797774,2023
T3-M15-CNY-000062,T3,CNY,SHORT,2023-10-20 10:45:00+03:00,13.126,13.1586563409,0.0326563409014,2023-10-20 16:00:00+03:00,13.0627610752,ATR_TRAILING_STOP,21,2298.33637439,1.93649757053,0.001,0.114,0.0306219243307,3.4908993737,0.0632389248178,1.93649757053,36343.6978255,0,2298.33637439,0.001,32.6563409014,0,T3_MTF_Trend_v1.0,0.0326563409014,CNYRUBF,M15,1.87525372186,2023
T3-M15-Si-000084,T3,Si,SHORT,2023-10-20 10:00:00+03:00,96.64,96.8425009217,0.202500921712,2023-10-20 16:00:00+03:00,95.8695588041,ATR_TRAILING_STOP,24,5690.44903609,3.80463056363,0.03,1.25,0.14814747383,6.1728114096,0.77044119591,3.80463056363,7385.96153256,0,5690.44903609,0.001,202.500921712,0,T3_MTF_Trend_v1.0,0.202500921712,USDRUBF,M15,3.79475406538,2023
T3-M15-Si-000085,T3,Si,SHORT,2023-10-20 18:45:00+03:00,95.36,95.679951525,0.319951524963,2023-10-20 21:45:00+03:00,95.592562671,ATR_TRAILING_STOP,12,-1128.51307494,-0.726868456243,0.232562671022,0.1,0.726868456243,0.312547346075,-0.232562671022,-0.726868456243,4852.51166911,0,-1128.51307494,0.001,319.951524963,0,T3_MTF_Trend_v1.0,0.319951524963,USDRUBF,M15,-0.733119403164,2023
T3-M15-CNY-000063,T3,CNY,SHORT,2023-10-20 19:00:00+03:00,13.007,13.0419710597,0.0349710596946,2023-10-20 22:30:00+03:00,13.0325203468,ATR_TRAILING_STOP,14,-882.884965718,-0.729756177231,0.0255203468364,0.007,0.729756177231,0.200165510029,-0.0255203468364,-0.729756177231,34595.3356895,0,-882.884965718,0.001,34.9710596946,0,T3_MTF_Trend_v1.0,0.0349710596946,CNYRUBF,M15,-0.786946322953,2023
T3-M15-CNY-000064,T3,CNY,SHORT,2023-10-23 10:00:00+03:00,13,13.0324790078,0.032479007813,2023-10-23 15:30:00+03:00,12.932538301,ATR_TRAILING_STOP,22,2494.59444542,2.07708620246,0.03,0.129,0.923673536234,3.97179620581,0.0674616989981,2.07708620246,36977.936851,0,2494.59444542,0.001,32.479007813,0,T3_MTF_Trend_v1.0,0.032479007813,CNYRUBF,M15,2.01550796672,2023
T3-M15-Si-000086,T3,Si,SHORT,2023-10-23 10:00:00+03:00,95.27,95.5169611935,0.246961193536,2023-10-23 15:30:00+03:00,94.7872257811,ATR_TRAILING_STOP,22,3012.99110257,1.95485862379,0.24,0.99,0.971812601661,4.00872698185,0.482774218926,1.95485862379,6240.99420486,0,3012.99110257,0.001,246.961193536,0,T3_MTF_Trend_v1.0,0.246961193536,USDRUBF,M15,1.94676018544,2023
T3-M15-CNY-000065,T3,CNY,SHORT,2023-10-24 10:45:00+03:00,12.782,12.8159690159,0.03396901592,2023-10-24 12:15:00+03:00,12.792793328,ATR_TRAILING_STOP,6,-389.534657226,-0.31774037849,0.0107933279753,0.046,0.31774037849,1.35417523158,-0.0107933279753,-0.31774037849,36090.3196971,0,-389.534657226,0.001,33.96901592,0,T3_MTF_Trend_v1.0,0.03396901592,CNYRUBF,M15,-0.376617562472,2023
T3-M15-Si-000087,T3,Si,SHORT,2023-10-23 18:15:00+03:00,94.33,94.6584926531,0.328492653067,2023-10-24 12:15:00+03:00,93.7541918903,ATR_TRAILING_STOP,36,2754.49848541,1.75287971993,0.13,1.01,0.395747054877,3.07465019558,0.575808109706,1.75287971993,4783.70908463,0,2754.49848541,0.001,328.492653067,0,T3_MTF_Trend_v1.0,0.328492653067,USDRUBF,M15,1.7467913037,2023
T3-M15-CNY-000066,T3,CNY,SHORT,2023-10-27 11:00:00+03:00,12.773,12.8111485391,0.0381485390676,2023-10-27 15:45:00+03:00,12.6898451492,ATR_TRAILING_STOP,19,2663.7977416,2.17976501302,0.007,0.154,0.183493265301,4.03685183663,0.0831548507576,2.17976501302,32034.183422,0,2663.7977416,0.001,38.1485390676,0,T3_MTF_Trend_v1.0,0.0381485390676,CNYRUBF,M15,2.12733836579,2023
T3-M15-Si-000088,T3,Si,SHORT,2023-10-27 11:00:00+03:00,93.67,93.9816848102,0.311684810241,2023-10-27 15:45:00+03:00,93.165255792,ATR_TRAILING_STOP,19,2589.36239735,1.61940585953,0.08,1.07,0.256669550044,3.43295523183,0.50474420803,1.61940585953,5130.04875768,0,2589.36239735,0.001,311.684810241,0,T3_MTF_Trend_v1.0,0.311684810241,USDRUBF,M15,1.61298912077,2023
T3-M15-CNY-000067,T3,CNY,SHORT,2023-10-30 09:45:00+03:00,12.774,12.8190393945,0.0450393944706,2023-10-30 17:15:00+03:00,12.714379536,ATR_TRAILING_STOP,30,1652.94832529,1.32374035373,0.008,0.12,0.177622281428,2.66433422142,0.0596204639684,1.32374035373,27724.5129485,0,1652.94832529,0.001,45.0393944706,0,T3_MTF_Trend_v1.0,0.0450393944706,CNYRUBF,M15,1.27933478338,2023
T3-M15-Si-000089,T3,Si,SHORT,2023-10-30 10:00:00+03:00,93.74,94.0311150917,0.291115091736,2023-10-30 17:45:00+03:00,93.2997504301,ATR_TRAILING_STOP,31,2457.24240794,1.51228700392,0.07,0.88,0.240454727313,3.02285942908,0.440249569876,1.51228700392,5581.47599924,0,2457.24240794,0.001,291.115091736,0,T3_MTF_Trend_v1.0,0.291115091736,USDRUBF,M15,1.50541686885,2023
T3-M15-CNY-000068,T3,CNY,SHORT,2023-10-31 11:15:00+03:00,12.529,12.5740642994,0.0450642994126,2023-10-31 15:00:00+03:00,12.5499860725,ATR_TRAILING_STOP,15,-589.204733447,-0.46569175122,0.031,0.035,0.68790595669,0.776668015617,-0.020986072511,-0.46569175122,28075.9886415,0,-589.204733447,0.001,45.0642994126,0,T3_MTF_Trend_v1.0,0.0450642994126,CNYRUBF,M15,-0.510072780684,2023
T3-M15-Si-000090,T3,Si,SHORT,2023-10-31 11:15:00+03:00,92.01,92.3177879124,0.307787912409,2023-10-31 15:00:00+03:00,92.1488451171,ATR_TRAILING_STOP,15,-744.065974898,-0.451106464932,0.16,0.29,0.519838478216,0.942207241766,-0.138845117116,-0.451106464932,5358.96393301,0,-744.065974898,0.001,307.787912409,0,T3_MTF_Trend_v1.0,0.307787912409,USDRUBF,M15,-0.45760444591,2023
T3-M15-CNY-000069,T3,CNY,SHORT,2023-11-01 13:15:00+03:00,12.661,12.7132034221,0.0522034220824,2023-11-01 14:30:00+03:00,12.7132034221,ATR_TRAILING_STOP,5,-1259.33271111,-1,0.0522034220824,0.012,1,0.229869987854,-0.0522034220824,-1,24123.5662506,0,-1259.33271111,0.001,52.2034220824,0,T3_MTF_Trend_v1.0,0.0522034220824,CNYRUBF,M15,-1.03831166464,2023
T3-M15-Si-000091,T3,Si,SHORT,2023-11-01 13:15:00+03:00,92.91,93.302934108,0.39293410797,2023-11-01 14:30:00+03:00,93.302934108,ATR_TRAILING_STOP,5,-1641.98366187,-1,0.39293410797,0.09,1,0.229046036408,-0.39293410797,-1,4178.77610664,0,-1641.98366187,0.001,392.93410797,0,T3_MTF_Trend_v1.0,0.39293410797,USDRUBF,M15,-1.00508991192,2023
T3-M15-Si-000092,T3,Si,SHORT,2023-11-03 17:45:00+03:00,92.54,92.8441369589,0.304136958885,2023-11-04 00:00:00+03:00,92.6435667788,ATR_TRAILING_STOP,25,-553.54801259,-0.340526778458,0.11,0.09,0.36167916061,0.295919313226,-0.103566778819,-0.340526778458,5344.84145304,0,-553.54801259,0.001,304.136958885,0,T3_MTF_Trend_v1.0,0.304136958885,USDRUBF,M15,-0.347102763196,2023
T3-M15-CNY-000070,T3,CNY,SHORT,2023-11-13 15:00:00+03:00,12.581,12.6001515656,0.019151565631,2023-11-13 15:30:00+03:00,12.6001515656,ATR_TRAILING_STOP,2,-1246.739384,-1,0.019151565631,0.006,1,0.313290313471,-0.019151565631,-1,65098.5620716,0,-1246.739384,0.001,19.151565631,0,T3_MTF_Trend_v1.0,0.019151565631,CNYRUBF,M15,-1.10443010449,2023
T3-M15-Si-000093,T3,Si,SHORT,2023-11-13 15:00:00+03:00,91.97,92.1331051912,0.163105191244,2023-11-13 16:00:00+03:00,92.1331051912,ATR_TRAILING_STOP,4,-1620.02834512,-1,0.163105191244,0.07,1,0.42917088945,-0.163105191244,-1,9932.41436874,0,-1620.02834512,0.001,163.105191244,0,T3_MTF_Trend_v1.0,0.163105191244,USDRUBF,M15,-1.01226202541,2023
T3-M15-CNY-000071,T3,CNY,SHORT,2023-11-13 18:15:00+03:00,12.566,12.5872683856,0.021268385644,2023-11-13 21:00:00+03:00,12.5447287949,ATR_TRAILING_STOP,11,1234.43560966,1.00013256357,0,0.062,0,2.91512487303,0.0212712050571,1.00013256357,58033.1770741,0,1234.43560966,0.001,21.268385644,0,T3_MTF_Trend_v1.0,0.021268385644,CNYRUBF,M15,0.906096277341,2023
T3-M15-Si-000094,T3,Si,SHORT,2023-11-13 18:15:00+03:00,91.78,91.960499917,0.180499917035,2023-11-13 23:00:00+03:00,91.7515512474,ATR_TRAILING_STOP,19,252.780768418,0.157610890131,0.04,0.23,0.221606750058,1.27423881284,0.0284487525926,0.157610890131,8885.47811,0,252.780768418,0.001,180.499917035,0,T3_MTF_Trend_v1.0,0.180499917035,USDRUBF,M15,0.146530552628,2023
T3-M15-CNY-000072,T3,CNY,SHORT,2023-11-14 10:00:00+03:00,12.514,12.5386606227,0.024660622689,2023-11-14 17:15:00+03:00,12.464794224,ATR_TRAILING_STOP,29,2487.3956143,1.9953176627,0.017,0.09,0.689358099932,3.64954288199,0.0492057760245,1.9953176627,50550.8868117,0,2487.3956143,0.001,24.660622689,0,T3_MTF_Trend_v1.0,0.024660622689,CNYRUBF,M15,1.91421670977,2023
T3-M15-Si-000095,T3,Si,SHORT,2023-11-14 13:45:00+03:00,91.31,91.4672474639,0.157247463914,2023-11-14 17:30:00+03:00,90.9436721124,ATR_TRAILING_STOP,15,3742.20949354,2.32962668168,0.05,0.76,0.317970151985,4.83314631018,0.366327887561,2.32962668168,10215.4643984,0,3742.20949354,0.001,157.247463914,0,T3_MTF_Trend_v1.0,0.157247463914,USDRUBF,M15,2.3169078756,2023
T3-M15-Si-000096,T3,Si,SHORT,2023-11-15 10:45:00+03:00,90.2,90.4351305459,0.235130545935,2023-11-15 11:30:00+03:00,90.193191803,ATR_TRAILING_STOP,3,47.5955350955,0.0289549660169,0.00999999999999,0.4,0.042529565694,1.70118262776,0.00680819696709,0.0289549660169,6990.91629188,0,47.5955350955,0.001,235.130545935,0,T3_MTF_Trend_v1.0,0.235130545935,USDRUBF,M15,0.0204490528781,2023
T3-M15-CNY-000073,T3,CNY,SHORT,2023-11-15 10:45:00+03:00,12.425,12.4511730977,0.0261730976996,2023-11-15 15:15:00+03:00,12.3203895329,ATR_TRAILING_STOP,18,5081.98135333,3.99686992794,0,0.165,0,6.30418309265,0.104610467117,3.99686992794,48580.0464658,0,5081.98135333,0.001,26.1730976996,0,T3_MTF_Trend_v1.0,0.0261730976996,CNYRUBF,M15,3.92045558743,2023
T3-M15-Si-000097,T3,Si,SHORT,2023-11-15 12:00:00+03:00,89.73,90.0413101048,0.311310104777,2023-11-15 15:15:00+03:00,89.513697981,ATR_TRAILING_STOP,13,1142.44747292,0.69481207207,0.04,0.72,0.12848924396,2.31280639128,0.216302018957,0.69481207207,5281.72357534,0,1142.44747292,0.001,311.310104777,0,T3_MTF_Trend_v1.0,0.311310104777,USDRUBF,M15,0.688387609872,2023
T3-M15-Si-000098,T3,Si,SHORT,2023-11-16 11:15:00+03:00,89.03,89.2939647158,0.263964715768,2023-11-16 13:15:00+03:00,89.177944158,ATR_TRAILING_STOP,8,-927.957152448,-0.560469445999,0.14794415801,0.29,0.560469445999,1.09863168324,-0.14794415801,-0.560469445999,6272.34738384,0,-927.957152448,0.001,263.964715768,0,T3_MTF_Trend_v1.0,0.263964715768,USDRUBF,M15,-0.568046216229,2023
T3-M15-CNY-000074,T3,CNY,SHORT,2023-11-20 12:00:00+03:00,12.283,12.331746088,0.0487460879579,2023-11-20 12:15:00+03:00,12.331746088,ATR_TRAILING_STOP,1,-1322.31011593,-1,0.0487460879579,0,1,0,-0.0487460879579,-1,27126.4868901,0,-1322.31011593,0.001,48.7460879579,0,T3_MTF_Trend_v1.0,0.0487460879579,CNYRUBF,M15,-1.04102893348,2023
T3-M15-Si-000099,T3,Si,SHORT,2023-11-20 10:15:00+03:00,89.37,89.6650283257,0.295028325656,2023-11-20 15:15:00+03:00,88.6202440936,ATR_TRAILING_STOP,20,4183.99568588,2.54130143184,0.05,1.18,0.16947525255,3.99961596018,0.749755906423,2.54130143184,5580.477126,0,4183.99568588,0.001,295.028325656,0,T3_MTF_Trend_v1.0,0.295028325656,USDRUBF,M15,2.53452242173,2023
T3-M15-Si-000100,T3,Si,SHORT,2023-11-20 20:45:00+03:00,88.3,88.5369357038,0.2369357038,2023-11-21 10:15:00+03:00,88.1106410916,ATR_TRAILING_STOP,18,1349.23967673,0.799199552189,0.07,0.51,0.295438799967,2.15248268548,0.189358908374,0.799199552189,7125.30341621,0,1349.23967673,0.001,236.9357038,0,T3_MTF_Trend_v1.0,0.2369357038,USDRUBF,M15,0.790758443619,2023
T3-M15-CNY-000075,T3,CNY,SHORT,2023-11-21 18:30:00+03:00,12.299,12.3322107088,0.0332107087591,2023-11-21 22:00:00+03:00,12.2950613665,ATR_TRAILING_STOP,14,155.251547941,0.118595285256,0.015,0.049,0.451661544137,1.47542771085,0.00393863347882,0.118595285256,39417.6175001,0,155.251547941,0.001,33.2107087591,0,T3_MTF_Trend_v1.0,0.0332107087591,CNYRUBF,M15,0.0583737460373,2023
T3-M15-Si-000101,T3,Si,SHORT,2023-11-22 21:45:00+03:00,88.06,88.2940981717,0.234098171705,2023-11-23 09:30:00+03:00,88.2593583426,ATR_TRAILING_STOP,11,-1449.19673844,-0.851601450612,0.19935834261,0.11,0.851601450612,0.469888334449,-0.19935834261,-0.851601450612,7269.30571086,0,-1449.19673844,0.001,234.098171705,0,T3_MTF_Trend_v1.0,0.234098171705,USDRUBF,M15,-0.860144874875,2023
T3-M15-Si-000102,T3,Si,LONG,2023-11-30 17:45:00+03:00,89.48,89.2391675254,0.240832474555,2023-11-30 20:30:00+03:00,89.3944745501,ATR_TRAILING_STOP,11,-599.179544384,-0.355124241516,0.0855254498587,0.26,0.355124241516,1.07958862475,-0.0855254498587,-0.355124241516,7005.86252833,0,-599.179544384,0.001,240.832474555,0,T3_MTF_Trend_v1.0,0.240832474555,USDRUBF,M15,-0.363428769399,2023
T3-M15-CNY-000076,T3,CNY,LONG,2023-11-30 17:45:00+03:00,12.488,12.4601404184,0.0278595816056,2023-11-30 21:45:00+03:00,12.4868199312,ATR_TRAILING_STOP,16,-55.5157253677,-0.0423577376436,0.002,0.032,0.0717885870761,1.14861739322,-0.00118006884851,-0.0423577376436,47044.4800214,0,-55.5157253677,0.001,27.8595816056,0,T3_MTF_Trend_v1.0,0.0278595816056,CNYRUBF,M15,-0.11414632472,2023
T3-M15-CNY-000077,T3,CNY,LONG,2023-12-01 16:45:00+03:00,12.619,12.5829092475,0.0360907524862,2023-12-04 12:45:00+03:00,12.6753448501,ATR_TRAILING_STOP,44,2045.30253673,1.56119909442,0.011,0.098,0.304787216731,2.71537702179,0.0563448500982,1.56119909442,36299.7245209,0,2045.30253673,0.001,36.0907524862,0,T3_MTF_Trend_v1.0,0.0360907524862,CNYRUBF,M15,1.50578323683,2023
T3-M15-Si-000103,T3,Si,LONG,2023-12-01 11:00:00+03:00,89.6,89.3774860848,0.222513915189,2023-12-04 12:45:00+03:00,90.6209912649,ATR_TRAILING_STOP,67,7714.29922523,4.58843782456,0.04,1.32,0.179764038424,5.93221326799,1.02099126495,4.58843782456,7555.69561668,0,7714.29922523,0.001,222.513915189,0,T3_MTF_Trend_v1.0,0.222513915189,USDRUBF,M15,4.57944962264,2023
T3-M15-CNY-000078,T3,CNY,LONG,2023-12-04 17:00:00+03:00,12.742,12.7101246569,0.031875343143,2023-12-04 22:00:00+03:00,12.73,ATR_TRAILING_STOP,20,-500.902804677,-0.376466535471,0.017,0.028,0.533327591917,0.878421916098,-0.012,-0.376466535471,41741.9003897,0,-500.902804677,0.001,31.875343143,0,T3_MTF_Trend_v1.0,0.031875343143,CNYRUBF,M15,-0.439210958049,2023
T3-M15-Si-000104,T3,Si,LONG,2023-12-04 14:30:00+03:00,90.95,90.7073282726,0.242671727429,2023-12-05 11:15:00+03:00,91.3399501616,ATR_TRAILING_STOP,47,2825.56451963,1.60690396749,0.23,0.71,0.947782432,2.92576315965,0.389950161602,1.60690396749,7245.96319699,0,2825.56451963,0.001,242.671727429,0,T3_MTF_Trend_v1.0,0.242671727429,USDRUBF,M15,1.59866238112,2023
T3-M15-CNY-000079,T3,CNY,LONG,2023-12-05 12:30:00+03:00,12.832,12.798962544,0.0330374559607,2023-12-05 21:30:00+03:00,12.8980420792,ATR_TRAILING_STOP,36,2649.73942534,1.99900619608,0.027,0.107,0.817254210861,3.23874816897,0.066042079168,1.99900619608,40121.9867503,0,2649.73942534,0.001,33.0374559607,0,T3_MTF_Trend_v1.0,0.0330374559607,CNYRUBF,M15,1.93846884712,2023
T3-M15-Si-000105,T3,Si,LONG,2023-12-05 12:30:00+03:00,91.76,91.4952307675,0.264769232525,2023-12-06 11:00:00+03:00,92.8208659421,ATR_TRAILING_STOP,54,7158.65634445,4.00675687278,0.14,1.38,0.528762343966,5.21208596195,1.06086594212,4.00675687278,6747.93681297,0,7158.65634445,0.001,264.769232525,0,T3_MTF_Trend_v1.0,0.264769232525,USDRUBF,M15,3.99920312501,2023
T3-M15-CNY-000080,T3,CNY,LONG,2023-12-06 12:15:00+03:00,13.009,12.9780494558,0.0309505441538,2023-12-06 13:30:00+03:00,12.9909520706,ATR_TRAILING_STOP,5,-788.395364472,-0.583121553694,0.0180479293947,0.029,0.583121553694,0.936978679789,-0.0180479293947,-0.583121553694,43683.4246872,0,-788.395364472,0.001,30.9505441538,0,T3_MTF_Trend_v1.0,0.0309505441538,CNYRUBF,M15,-0.64774077299,2023
T3-M15-Si-000106,T3,Si,LONG,2023-12-08 19:45:00+03:00,92.13,91.7405457334,0.389454266583,2023-12-08 22:15:00+03:00,91.89,ATR_TRAILING_STOP,10,-1145.13016227,-0.616246939867,0.24,0.19,0.616246939867,0.487862160728,-0.24,-0.616246939867,4771.37567613,0,-1145.13016227,0.001,389.454266583,0,T3_MTF_Trend_v1.0,0.389454266583,USDRUBF,M15,-0.621382331033,2023
T3-M15-Si-000107,T3,Si,SHORT,2023-12-11 15:00:00+03:00,90.58,90.9198097096,0.339809709551,2023-12-11 15:30:00+03:00,90.9198097096,ATR_TRAILING_STOP,2,-1846.78131292,-1,0.339809709551,0.06,1,0.176569410213,-0.339809709551,-1,5434.75145357,0,-1846.78131292,0.001,339.809709551,0,T3_MTF_Trend_v1.0,0.339809709551,USDRUBF,M15,-1.00588564701,2023
