trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-000822,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-26 09:14:00+03:00,2024-04-26 09:15:00+03:00,2024-04-26 09:15:00+03:00,12.696,12.6907161306,0.00528386944801,5.28386944801,2024-04-26 09:26:00+03:00,12.7141314137,ATR_TRAILING_STOP,11,3.43146511832,0.378510487377,3.05295463094,0,5.48840206696,2024-04-26 09:07:00+03:00,1,1282.39228387,CNYRUBF,T2,M1,3.05295463094
T2-M1-CNY-000823,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-26 09:31:00+03:00,2024-04-26 09:33:00+03:00,2024-04-26 09:33:00+03:00,12.71,12.703557172,0.0064428279983,6.4428279983,2024-04-26 09:40:00+03:00,12.7046507903,ATR_TRAILING_STOP,7,-0.830258033308,0.310422690242,-1.14068072355,0,0.776056725606,2024-04-26 09:30:00+03:00,2,1083.81931281,CNYRUBF,T2,M1,-1.14068072355
T2-M1-CNY-000824,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-26 10:03:00+03:00,2024-04-26 10:06:00+03:00,2024-04-26 10:06:00+03:00,12.674,12.6795506827,0.00555068270779,5.55068270779,2024-04-26 10:18:00+03:00,12.677921569,ATR_TRAILING_STOP,12,-0.706502094887,0.360316037736,-1.06681813262,0.720632075472,1.62142216981,2024-04-26 10:02:00+03:00,3,1243.66850404,CNYRUBF,T2,M1,-1.06681813262
T2-M1-CNY-000825,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-26 14:17:00+03:00,2024-04-26 14:18:00+03:00,2024-04-26 14:18:00+03:00,12.615,12.6296771907,0.0146771907163,14.6771907163,2024-04-26 15:14:00+03:00,12.5530800182,ATR_TRAILING_STOP,56,4.21878975372,0.136265858955,4.08252389477,0,5.38250142871,2024-04-26 14:16:00+03:00,1,465.318241308,CNYRUBF,T2,M1,4.08252389477
T2-M1-CNY-000826,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-26 15:15:00+03:00,2024-04-26 15:17:00+03:00,2024-04-26 15:17:00+03:00,12.552,12.5656653729,0.013665372885,13.665372885,2024-04-26 15:25:00+03:00,12.5655264228,ATR_TRAILING_STOP,8,-0.989831960961,0.146355318427,-1.13618727939,0.87813191056,0.21953297764,2024-04-26 15:13:00+03:00,2,520.174841684,CNYRUBF,T2,M1,-1.13618727939
T2-M1-CNY-000827,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-26 17:00:00+03:00,2024-04-26 17:01:00+03:00,2024-04-26 17:01:00+03:00,12.565,12.5735072542,0.00850725419558,8.50725419558,2024-04-26 17:31:00+03:00,12.516490844,ATR_TRAILING_STOP,30,5.70209316655,0.235093480696,5.46699968585,0.235093480696,7.28789790156,2024-04-26 16:57:00+03:00,1,826.073662549,CNYRUBF,T2,M1,5.46699968585
T2-M1-CNY-000828,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-27 09:39:00+03:00,2024-04-27 09:41:00+03:00,2024-04-27 09:41:00+03:00,12.599,12.5906215639,0.00837843605652,8.37843605652,2024-04-27 09:54:00+03:00,12.5971193501,ATR_TRAILING_STOP,13,-0.224463122764,0.238708034114,-0.463171156878,0.238708034114,0.596770085284,2024-04-27 09:38:00+03:00,2,884.630314069,CNYRUBF,T2,M1,-0.463171156878
T2-M1-CNY-000829,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-27 09:57:00+03:00,2024-04-27 09:58:00+03:00,2024-04-27 09:58:00+03:00,12.599,12.5956928503,0.00330714974609,3.30714974609,2024-04-27 10:01:00+03:00,12.5956928503,INITIAL_STOP,3,-1,0.604750360145,-1.60475036015,0.604750360146,0.302375180073,2024-04-27 09:53:00+03:00,1,2230.76959948,CNYRUBF,T2,M1,-1.60475036015
T2-M1-CNY-000830,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-27 10:57:00+03:00,2024-04-27 10:58:00+03:00,2024-04-27 10:58:00+03:00,12.583,12.5735533131,0.00944668691774,9.44668691774,2024-04-27 10:59:00+03:00,12.579,EMA50_TREND_LOSS,1,-0.423428873512,0.211714436756,-0.635143310268,0,0,2024-04-27 10:55:00+03:00,1,768.42801022,CNYRUBF,T2,M1,-0.635143310268
T2-M1-CNY-000831,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-27 14:27:00+03:00,2024-04-27 14:28:00+03:00,2024-04-27 14:28:00+03:00,12.576,12.5727009359,0.00329906407924,3.29906407924,2024-04-27 15:03:00+03:00,12.591,ATR_TRAILING_STOP,31,4.54674405823,0.606232541098,3.94051151714,0.909348811647,6.66855795208,2024-04-27 14:26:00+03:00,1,2186.37558335,CNYRUBF,T2,M1,3.94051151714
T2-M1-CNY-000832,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-27 15:19:00+03:00,2024-04-27 15:20:00+03:00,2024-04-27 15:20:00+03:00,12.595,12.5907879112,0.00421208883884,4.21208883884,2024-04-27 15:21:00+03:00,12.5907879112,INITIAL_STOP,1,-1,0.474823793258,-1.47482379326,0,0,2024-04-27 15:17:00+03:00,1,1779.92968891,CNYRUBF,T2,M1,-1.47482379326
T2-M1-CNY-000833,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-29 11:38:00+03:00,2024-04-29 11:40:00+03:00,2024-04-29 11:40:00+03:00,12.749,12.7477960807,0.00120391926027,1.20391926027,2024-04-29 11:49:00+03:00,12.7480020478,ATR_TRAILING_STOP,9,-0.82891951679,1.66124097023,-2.49016048702,0,3.32248194045,2024-04-29 11:35:00+03:00,2,6135.50377241,CNYRUBF,T2,M1,-2.49016048702
T2-M1-CNY-000834,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-29 11:51:00+03:00,2024-04-29 11:52:00+03:00,2024-04-29 11:52:00+03:00,12.751,12.7488011237,0.00219887634743,2.19887634743,2024-04-29 12:06:00+03:00,12.7531196824,ATR_TRAILING_STOP,14,0.963984339342,0.909555465607,0.0544288737358,0.454777732803,3.63822186243,2024-04-29 11:48:00+03:00,1,3275.63289445,CNYRUBF,T2,M1,0.0544288737358
T2-M1-CNY-000835,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-29 14:27:00+03:00,2024-04-29 14:28:00+03:00,2024-04-29 14:28:00+03:00,12.754,12.7508466636,0.00315333643766,3.15333643766,2024-04-29 14:43:00+03:00,12.7514998378,ATR_TRAILING_STOP,13,-0.792862483664,0.634248847067,-1.42711133073,0.634248847067,0.317124423534,2024-04-29 14:25:00+03:00,1,2285.39903426,CNYRUBF,T2,M1,-1.42711133073
T2-M1-CNY-000836,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-29 15:28:00+03:00,2024-04-29 15:36:00+03:00,2024-04-29 15:36:00+03:00,12.752,12.7498820542,0.00211794578425,2.11794578425,2024-04-29 15:38:00+03:00,12.75,EMA50_TREND_LOSS,2,-0.944311235384,0.944311235384,-1.88862247077,0,0.472155617692,2024-04-29 15:23:00+03:00,3,3354.09217725,CNYRUBF,T2,M1,-1.88862247077
T2-M1-CNY-000837,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-30 21:58:00+03:00,2024-04-30 22:02:00+03:00,2024-04-30 22:02:00+03:00,12.726,12.7322500948,0.00625009483183,6.25009483183,2024-04-30 22:12:00+03:00,12.7322500948,INITIAL_STOP,4,-1,0.319995144684,-1.31999514468,0.479992717025,0,2024-04-30 21:57:00+03:00,1,1115.12255209,CNYRUBF,T2,M1,-1.31999514468
T2-M1-CNY-000838,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-02 10:52:00+03:00,2024-05-02 10:54:00+03:00,2024-05-02 10:54:00+03:00,12.712,12.7163549618,0.00435496180233,4.35496180233,2024-05-02 10:59:00+03:00,12.7163549618,INITIAL_STOP,5,-1,0.459246278332,-1.45924627833,0.688869417499,0,2024-05-02 10:51:00+03:00,2,1579.26139053,CNYRUBF,T2,M1,-1.45924627833
T2-M1-CNY-000839,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-02 11:13:00+03:00,2024-05-02 11:16:00+03:00,2024-05-02 11:16:00+03:00,12.713,12.7214948718,0.00849487177964,8.49487177964,2024-05-02 11:19:00+03:00,12.719,EMA50_TREND_LOSS,3,-0.706308483005,0.235436161002,-0.941744644006,0.353154241502,0.235436161001,2024-05-02 11:10:00+03:00,3,797.806223487,CNYRUBF,T2,M1,-0.941744644006
T2-M1-CNY-000840,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-02 20:08:00+03:00,2024-05-02 20:09:00+03:00,2024-05-02 20:09:00+03:00,12.703,12.6988181774,0.00418182255618,4.18182255618,2024-05-02 20:31:00+03:00,12.704,ATR_TRAILING_STOP,14,0.239130184643,0.478260369284,-0.239130184642,0.478260369284,1.43478110785,2024-05-02 20:07:00+03:00,1,1605.38544748,CNYRUBF,T2,M1,-0.239130184642
T2-M1-CNY-000841,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-03 09:54:00+03:00,2024-05-03 09:57:00+03:00,2024-05-03 09:57:00+03:00,12.72,12.7137403926,0.00625960743994,6.25960743994,2024-05-03 10:04:00+03:00,12.7234386086,ATR_TRAILING_STOP,7,0.549332945174,0.31950885406,0.229824091114,0,1.91705312436,2024-05-03 09:53:00+03:00,2,1069.9366191,CNYRUBF,T2,M1,0.229824091114
T2-M1-CNY-000842,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-03 13:21:00+03:00,2024-05-03 13:25:00+03:00,2024-05-03 13:25:00+03:00,12.694,12.6962388572,0.00223885721638,2.23885721638,2024-05-03 13:32:00+03:00,12.697,INITIAL_STOP,7,-1.33996932812,0.893312885417,-2.23328221354,0.893312885416,0.893312885417,2024-05-03 13:20:00+03:00,3,2998.30439037,CNYRUBF,T2,M1,-2.23328221354
T2-M1-CNY-000843,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-03 14:20:00+03:00,2024-05-03 14:22:00+03:00,2024-05-03 14:22:00+03:00,12.696,12.7002612935,0.00426129347703,4.26129347703,2024-05-03 14:23:00+03:00,12.697,EMA50_TREND_LOSS,1,-0.234670530295,0.469341060591,-0.704011590886,0,0,2024-05-03 14:10:00+03:00,2,1540.1098838,CNYRUBF,T2,M1,-0.704011590886
T2-M1-CNY-000844,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-03 23:24:00+03:00,2024-05-03 23:27:00+03:00,2024-05-03 23:27:00+03:00,12.715,12.7117589225,0.00324107749773,3.24107749773,2024-05-03 23:33:00+03:00,12.7117589225,INITIAL_STOP,1,-1,0.617078734279,-1.61707873428,0,0,2024-05-03 23:22:00+03:00,2,2010.64519741,CNYRUBF,T2,M1,-1.61707873428
T2-M1-CNY-000845,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-03 23:39:00+03:00,2024-05-03 23:40:00+03:00,2024-05-03 23:40:00+03:00,12.716,12.7117461445,0.00425385553969,4.25385553969,2024-05-03 23:45:00+03:00,12.711,INITIAL_STOP,2,-1.17540427815,0.470161711261,-1.64556598941,0,0,2024-05-03 23:27:00+03:00,1,1507.16858446,CNYRUBF,T2,M1,-1.64556598941
T2-M1-CNY-000846,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-06 10:05:00+03:00,2024-05-06 10:08:00+03:00,2024-05-06 10:08:00+03:00,12.669,12.6804859955,0.0114859955277,11.4859955277,2024-05-06 10:29:00+03:00,12.673,ATR_TRAILING_STOP,19,-0.34825017913,0.174125089565,-0.522375268696,0.522375268696,0.696500358261,2024-05-06 10:04:00+03:00,3,548.996873293,CNYRUBF,T2,M1,-0.522375268696
T2-M1-CNY-000847,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-06 13:56:00+03:00,2024-05-06 13:57:00+03:00,2024-05-06 13:57:00+03:00,12.643,12.6504092936,0.00740929359903,7.40929359903,2024-05-06 14:12:00+03:00,12.6312285573,ATR_TRAILING_STOP,10,1.58874021612,0.269931265817,1.3188089503,0,3.37414082272,2024-05-06 13:55:00+03:00,1,846.617256437,CNYRUBF,T2,M1,1.3188089503
T2-M1-CNY-000848,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-06 15:36:00+03:00,2024-05-06 15:37:00+03:00,2024-05-06 15:37:00+03:00,12.629,12.6374131998,0.00841319978589,8.41319978589,2024-05-06 15:40:00+03:00,12.6374131998,INITIAL_STOP,3,-1,0.237721681512,-1.23772168151,0.356582522268,0.356582522268,2024-05-06 15:34:00+03:00,1,755.427506883,CNYRUBF,T2,M1,-1.23772168151
T2-M1-CNY-000849,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-06 15:44:00+03:00,2024-05-06 15:45:00+03:00,2024-05-06 15:45:00+03:00,12.632,12.6394487515,0.00744875148021,7.44875148021,2024-05-06 15:53:00+03:00,12.635,EMA50_TREND_LOSS,8,-0.402752059586,0.268501373057,-0.671253432643,0.268501373057,0.268501373057,2024-05-06 15:38:00+03:00,1,842.677914589,CNYRUBF,T2,M1,-0.671253432643
T2-M1-CNY-000850,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-08 09:59:00+03:00,2024-05-08 10:01:00+03:00,2024-05-08 10:01:00+03:00,12.617,12.6107222273,0.00627777269616,6.27777269616,2024-05-08 10:03:00+03:00,12.613976332,ATR_TRAILING_STOP,2,-0.481646614291,0.318584328678,-0.800230942969,0,0.955752986034,2024-05-08 09:58:00+03:00,2,993.149126237,CNYRUBF,T2,M1,-0.800230942969
T2-M1-CNY-000851,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-08 13:12:00+03:00,2024-05-08 13:16:00+03:00,2024-05-08 13:16:00+03:00,12.628,12.6247054061,0.00329459386082,3.29459386082,2024-05-08 13:39:00+03:00,12.6382863461,ATR_TRAILING_STOP,23,3.12218943407,0.607055098288,2.51513433579,0.607055098288,5.46349588459,2024-05-08 13:11:00+03:00,3,1877.27902579,CNYRUBF,T2,M1,2.51513433579
T2-M1-CNY-000852,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-08 16:40:00+03:00,2024-05-08 16:41:00+03:00,2024-05-08 16:41:00+03:00,12.626,12.6333753259,0.00737532589081,7.37532589081,2024-05-08 16:46:00+03:00,12.6286923212,ATR_TRAILING_STOP,5,-0.365044375359,0.271174457863,-0.636218833221,0.135587228932,1.08469783145,2024-05-08 16:38:00+03:00,1,859.681305668,CNYRUBF,T2,M1,-0.636218833221
T2-M1-CNY-000853,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-10 19:07:00+03:00,2024-05-10 19:10:00+03:00,2024-05-10 19:10:00+03:00,12.676,12.6783847858,0.00238478581392,2.38478581392,2024-05-10 19:21:00+03:00,12.6783847858,INITIAL_STOP,8,-1,0.838649738825,-1.83864973882,0.838649738825,0.838649738825,2024-05-10 19:06:00+03:00,3,2641.78474491,CNYRUBF,T2,M1,-1.83864973882
T2-M1-CNY-000854,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 19:12:00+03:00,2024-05-13 19:13:00+03:00,2024-05-13 19:13:00+03:00,12.584,12.5894412839,0.0054412839461,5.4412839461,2024-05-13 19:24:00+03:00,12.588,EMA50_TREND_LOSS,10,-0.735120614844,0.367560307422,-1.10268092227,0.367560307422,0.367560307422,2024-05-13 19:07:00+03:00,1,1136.54318386,CNYRUBF,T2,M1,-1.10268092227
T2-M1-CNY-000855,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-13 20:34:00+03:00,2024-05-13 20:35:00+03:00,2024-05-13 20:35:00+03:00,12.587,12.5891093822,0.00210938220002,2.10938220002,2024-05-13 20:36:00+03:00,12.589,EMA50_TREND_LOSS,1,-0.948144911803,0.948144911803,-1.89628982361,0,0,2024-05-13 20:32:00+03:00,1,2899.4563381,CNYRUBF,T2,M1,-1.89628982361
T2-M1-CNY-000856,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-14 09:12:00+03:00,2024-05-14 09:14:00+03:00,2024-05-14 09:14:00+03:00,12.578,12.5844152884,0.00641528842365,6.41528842365,2024-05-14 09:17:00+03:00,12.5844152884,INITIAL_STOP,3,-1,0.311755273953,-1.31175527395,0.935265821858,0,2024-05-14 09:11:00+03:00,2,935.278812048,CNYRUBF,T2,M1,-1.31175527395
T2-M1-CNY-000857,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-14 10:36:00+03:00,2024-05-14 10:37:00+03:00,2024-05-14 10:37:00+03:00,12.608,12.5992890565,0.00871094352779,8.71094352779,2024-05-14 10:49:00+03:00,12.6008862238,ATR_TRAILING_STOP,12,-0.816648185665,0.22959625368,-1.04624443934,0.80358688788,0.80358688788,2024-05-14 10:33:00+03:00,1,679.762979443,CNYRUBF,T2,M1,-1.04624443934
T2-M1-CNY-000858,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-15 09:14:00+03:00,2024-05-15 09:16:00+03:00,2024-05-15 09:16:00+03:00,12.62,12.615742896,0.00425710403451,4.25710403451,2024-05-15 09:47:00+03:00,12.6290983733,ATR_TRAILING_STOP,25,2.13722126828,0.469802942044,1.66741832623,0.234901471022,3.28862059431,2024-05-15 09:12:00+03:00,2,1376.38751646,CNYRUBF,T2,M1,1.66741832623
T2-M1-CNY-000859,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-15 13:43:00+03:00,2024-05-15 13:45:00+03:00,2024-05-15 13:45:00+03:00,12.613,12.6171693739,0.00416937387293,4.16937387293,2024-05-15 13:58:00+03:00,12.6066270418,ATR_TRAILING_STOP,13,1.52851683958,0.479688332338,1.04882850724,0.479688332338,2.87812999403,2024-05-15 13:32:00+03:00,2,1428.78191179,CNYRUBF,T2,M1,1.04882850724
T2-M1-CNY-000860,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-15 13:59:00+03:00,2024-05-15 14:06:00+03:00,2024-05-15 14:06:00+03:00,12.608,12.6122334496,0.00423344961922,4.23344961922,2024-05-15 14:08:00+03:00,12.6122334496,INITIAL_STOP,1,-1,0.472427967708,-1.47242796771,0,0,2024-05-15 13:57:00+03:00,2,1421.91511651,CNYRUBF,T2,M1,-1.47242796771
T2-M1-CNY-000861,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-15 15:14:00+03:00,2024-05-15 15:15:00+03:00,2024-05-15 15:15:00+03:00,12.599,12.6063208989,0.00732089888619,7.32089888619,2024-05-15 15:16:00+03:00,12.6063208989,INITIAL_STOP,1,-1,0.273190496289,-1.27319049629,0,0,2024-05-15 15:12:00+03:00,1,810.142543743,CNYRUBF,T2,M1,-1.27319049629
T2-M1-CNY-000862,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-15 17:53:00+03:00,2024-05-15 17:56:00+03:00,2024-05-15 17:56:00+03:00,12.58,12.5904692077,0.0104692077385,10.4692077385,2024-05-15 18:22:00+03:00,12.5746556095,ATR_TRAILING_STOP,26,0.510486621661,0.19103642319,0.31945019847,0.19103642319,1.52829138552,2024-05-15 17:52:00+03:00,3,559.302979276,CNYRUBF,T2,M1,0.31945019847
T2-M1-CNY-000863,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-15 20:55:00+03:00,2024-05-15 20:57:00+03:00,2024-05-15 20:57:00+03:00,12.597,12.5917170042,0.0052829958356,5.2829958356,2024-05-15 21:02:00+03:00,12.5917170042,INITIAL_STOP,3,-1,0.378573079033,-1.37857307903,0.189286539516,0,2024-05-15 20:51:00+03:00,1,1111.90024321,CNYRUBF,T2,M1,-1.37857307903
T2-M1-CNY-000864,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-15 21:04:00+03:00,2024-05-15 21:06:00+03:00,2024-05-15 21:06:00+03:00,12.601,12.5936517269,0.0073482731401,7.3482731401,2024-05-15 21:23:00+03:00,12.5957308466,ATR_TRAILING_STOP,13,-0.717060085561,0.272172789697,-0.989232875258,0.544345579395,0.272172789697,2024-05-15 21:03:00+03:00,1,788.373621338,CNYRUBF,T2,M1,-0.989232875258
T2-M1-CNY-000865,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-15 23:22:00+03:00,2024-05-15 23:23:00+03:00,2024-05-15 23:23:00+03:00,12.6,12.5977790572,0.00222094283337,2.22094283337,2024-05-15 23:44:00+03:00,12.597,INITIAL_STOP,10,-1.35077767646,0.900518450972,-2.25129612743,0.450259225486,0.900518450972,2024-05-15 23:21:00+03:00,1,2582.63136369,CNYRUBF,T2,M1,-2.25129612743
T2-M1-CNY-000866,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-16 09:03:00+03:00,2024-05-16 09:06:00+03:00,2024-05-16 09:06:00+03:00,12.6,12.5957510773,0.00424892266768,4.24892266768,2024-05-16 09:09:00+03:00,12.597,EMA50_TREND_LOSS,3,-0.706061332398,0.470707554932,-1.17676888733,0,0.235353777466,2024-05-15 23:50:00+03:00,3,1319.56862686,CNYRUBF,T2,M1,-1.17676888733
T2-M1-CNY-000867,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-16 19:09:00+03:00,2024-05-16 19:10:00+03:00,2024-05-16 19:10:00+03:00,12.603,12.5987975498,0.00420245019544,4.20245019544,2024-05-16 19:11:00+03:00,12.5987975498,INITIAL_STOP,1,-1,0.475912838222,-1.47591283822,0,0,2024-05-16 19:06:00+03:00,1,1318.46098376,CNYRUBF,T2,M1,-1.47591283822
T2-M1-CNY-000868,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-17 09:30:00+03:00,2024-05-17 09:34:00+03:00,2024-05-17 09:34:00+03:00,12.61,12.6047538851,0.00524611492576,5.24611492576,2024-05-17 09:42:00+03:00,12.604,INITIAL_STOP,7,-1.14370349962,0.381234499873,-1.52493799949,0.953086249683,0,2024-05-17 09:29:00+03:00,2,1040.57761034,CNYRUBF,T2,M1,-1.52493799949
T2-M1-CNY-000869,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-17 19:40:00+03:00,2024-05-17 19:43:00+03:00,2024-05-17 19:43:00+03:00,12.571,12.5772749837,0.00627498373805,6.27498373805,2024-05-17 20:50:00+03:00,12.568,ATR_TRAILING_STOP,42,0.478088888392,0.318725925594,0.159362962797,0.637451851189,1.27490370238,2024-05-17 19:39:00+03:00,2,856.694415253,CNYRUBF,T2,M1,0.159362962797
T2-M1-CNY-000870,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-17 22:37:00+03:00,2024-05-17 22:42:00+03:00,2024-05-17 22:42:00+03:00,12.563,12.5662433315,0.00324333150634,3.24333150634,2024-05-17 23:06:00+03:00,12.5662433315,INITIAL_STOP,9,-1,0.616649884876,-1.61664988488,0.924974827314,0,2024-05-17 22:33:00+03:00,2,1660.11721522,CNYRUBF,T2,M1,-1.61664988488
T2-M1-CNY-000871,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-20 10:56:00+03:00,2024-05-20 10:57:00+03:00,2024-05-20 10:57:00+03:00,12.526,12.5302330706,0.00423307058603,4.23307058603,2024-05-20 10:58:00+03:00,12.5302330706,INITIAL_STOP,1,-1,0.47247026936,-1.47247026936,0,0,2024-05-20 10:55:00+03:00,1,1251.40011528,CNYRUBF,T2,M1,-1.47247026936
T2-M1-CNY-000872,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-20 20:07:00+03:00,2024-05-20 20:08:00+03:00,2024-05-20 20:08:00+03:00,12.531,12.5298819219,0.00111807813745,1.11807813745,2024-05-20 20:29:00+03:00,12.5304696807,ATR_TRAILING_STOP,16,-0.474313262442,1.78878374687,-2.26309700931,0.894391873435,1.78878374687,2024-05-20 20:05:00+03:00,1,4668.06763502,CNYRUBF,T2,M1,-2.26309700931
T2-M1-CNY-000873,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-20 20:30:00+03:00,2024-05-20 20:36:00+03:00,2024-05-20 20:36:00+03:00,12.533,12.5298559325,0.00314406745169,3.14406745169,2024-05-20 20:44:00+03:00,12.53,EMA50_TREND_LOSS,3,-0.954178002253,0.636118668169,-1.59029667042,0,0,2024-05-20 20:28:00+03:00,3,1622.46752954,CNYRUBF,T2,M1,-1.59029667042
T2-M1-CNY-000874,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 12:41:00+03:00,2024-05-21 12:43:00+03:00,2024-05-21 12:43:00+03:00,12.47,12.4752841113,0.00528411128889,5.28411128889,2024-05-21 12:54:00+03:00,12.476,INITIAL_STOP,7,-1.13547949163,0.378493163875,-1.5139726555,0.946232909688,0.378493163875,2024-05-21 12:40:00+03:00,2,950.022378435,CNYRUBF,T2,M1,-1.5139726555
T2-M1-CNY-000875,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 14:58:00+03:00,2024-05-21 14:59:00+03:00,2024-05-21 14:59:00+03:00,12.467,12.4713031531,0.00430315313636,4.30315313636,2024-05-21 15:28:00+03:00,12.4530901765,ATR_TRAILING_STOP,26,3.2324723327,0.464775465019,2.76769686768,0.464775465019,5.57730558023,2024-05-21 14:57:00+03:00,1,1148.93010489,CNYRUBF,T2,M1,2.76769686768
T2-M1-CNY-000876,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 16:01:00+03:00,2024-05-21 16:02:00+03:00,2024-05-21 16:02:00+03:00,12.471,12.4782934489,0.00729344891074,7.29344891074,2024-05-21 16:24:00+03:00,12.468,ATR_TRAILING_STOP,20,0.41132803379,0.274218689193,0.137109344597,0.274218689193,1.78242147976,2024-05-21 15:59:00+03:00,1,696.633073547,CNYRUBF,T2,M1,0.137109344597
T2-M1-CNY-000877,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 17:32:00+03:00,2024-05-21 17:34:00+03:00,2024-05-21 17:34:00+03:00,12.438,12.4443002985,0.00630029846866,6.30029846866,2024-05-21 17:37:00+03:00,12.445,INITIAL_STOP,2,-1.11105847363,0.31744527818,-1.42850375181,0.95233583454,0,2024-05-21 17:31:00+03:00,2,807.552862374,CNYRUBF,T2,M1,-1.42850375181
T2-M1-CNY-000878,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 23:14:00+03:00,2024-05-21 23:15:00+03:00,2024-05-21 23:15:00+03:00,12.402,12.4051911136,0.0031911136076,3.1911136076,2024-05-21 23:16:00+03:00,12.406,INITIAL_STOP,1,-1.25348091352,0.626740456759,-1.88022137028,0,0,2024-05-21 23:06:00+03:00,1,1571.59691608,CNYRUBF,T2,M1,-1.88022137028
T2-M1-CNY-000879,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-22 09:27:00+03:00,2024-05-22 09:28:00+03:00,2024-05-22 09:28:00+03:00,12.392,12.3996134959,0.00761349590183,7.61349590183,2024-05-22 09:41:00+03:00,12.3955422843,ATR_TRAILING_STOP,13,-0.465263831181,0.262691413483,-0.727955244664,0.131345706742,1.44480277416,2024-05-22 09:25:00+03:00,1,646.332322634,CNYRUBF,T2,M1,-0.727955244664
