trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-SESSION-CNY-000188,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-11-10 13:40:00+03:00,11.37,11.351231079,0.0187689209661,18.7689209661,2025-11-10 17:00:00+03:00,11.3848422594,ATR_TRAILING_STOP,39,0.790789169599,,,0.532795679519,2.6639783976,,,39483.8686018,CNYRUBF,T3,M5,0.684230033696,0.0187689209661,586.029820895,0.01,0.05,0.0148422594251,0.790789169599,0,586.029820895,0.001,0
T3-M5-OOS-SESSION-Si-000166,T3_MTF_Trend_v1.0,Si,LONG,,,2025-11-10 13:45:00+03:00,81.46,81.334384069,0.125615930965,125.615930965,2025-11-10 17:00:00+03:00,81.517409636,ATR_TRAILING_STOP,38,0.457025120651,,,0.875685107416,2.14940890002,,,9800.66615396,USDRUBF,T3,M5,0.441103573244,0.125615930965,562.652676504,0.11,0.27,0.0574096360049,0.457025120651,0,562.652676504,0.001,0
T2-M5-OOS-SESSION-CNY-000130,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-12 13:10:00+03:00,2025-11-12 13:20:00+03:00,2025-11-12 13:20:00+03:00,11.392,11.3760616822,0.0159383178346,15.9383178346,2025-11-12 14:15:00+03:00,11.385,EMA50_TREND_LOSS,10,-0.439193149028,0.125483756865,-0.564676905893,0.376451270595,0.627418784325,2025-11-12 12:45:00+03:00,2,62175.1992985,CNYRUBF,T2,M5,-0.564676905893,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000131,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-12 16:30:00+03:00,2025-11-12 16:35:00+03:00,2025-11-12 16:35:00+03:00,11.367,11.3758512936,0.00885129357717,8.85129357717,2025-11-12 18:00:00+03:00,11.37,EMA50_TREND_LOSS,17,-0.338933509983,0.225955673322,-0.564889183305,0.903822693288,1.80764538658,2025-11-12 16:10:00+03:00,1,111325.23301,CNYRUBF,T2,M5,-0.564889183305,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000114,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-12 16:25:00+03:00,2025-11-12 16:30:00+03:00,2025-11-12 16:30:00+03:00,81.1,81.1759834845,0.0759834845468,75.9834845468,2025-11-12 18:00:00+03:00,81.1476510903,ATR_TRAILING_STOP,18,-0.62712431021,0.0263215093639,-0.653445819574,0.526430187278,1.57929056183,2025-11-12 16:10:00+03:00,1,12910.1988123,USDRUBF,T2,M5,-0.653445819574,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000132,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-13 10:30:00+03:00,2025-11-13 10:35:00+03:00,2025-11-13 10:35:00+03:00,11.341,11.3613199841,0.0203199840528,20.3199840528,2025-11-13 12:30:00+03:00,11.3333974643,ATR_TRAILING_STOP,23,0.374140829799,0.0984252740951,0.275715555704,0.492126370475,1.91929284485,2025-11-13 10:20:00+03:00,1,48218.8399223,CNYRUBF,T2,M5,0.275715555704,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000115,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-13 10:30:00+03:00,2025-11-13 10:35:00+03:00,2025-11-13 10:35:00+03:00,80.78,80.9503988224,0.170398822373,170.398822373,2025-11-13 12:30:00+03:00,80.6962959983,ATR_TRAILING_STOP,23,0.491224062175,0.011737170317,0.479486891859,0.469486812679,1.87794725071,2025-11-13 10:20:00+03:00,1,5719.24044961,USDRUBF,T2,M5,0.479486891859,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000167,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-13 12:00:00+03:00,80.61,80.7588048003,0.148804800271,148.804800271,2025-11-13 12:30:00+03:00,80.7356786647,ATR_TRAILING_STOP,6,-0.844587435595,,,0.844587435595,1.00803199713,,,8311.19915165,USDRUBF,T3,M5,-0.858027862224,0.148804800271,-1044.54041114,0.125678664665,0.15,-0.125678664665,-0.844587435595,0,-1044.54041114,0.001,0
T3-M5-OOS-SESSION-CNY-000189,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-13 12:00:00+03:00,11.317,11.3381818061,0.0211818061153,21.1818061153,2025-11-13 13:05:00+03:00,11.3313920041,ATR_TRAILING_STOP,13,-0.679451223596,,,0.896996219142,0.708154909849,,,35262.8054175,CNYRUBF,T3,M5,-0.773871878242,0.0211818061153,-507.502439546,0.019,0.015,-0.014392004083,-0.679451223596,0,-507.502439546,0.001,0
T3-M5-OOS-SESSION-CNY-000190,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-13 14:10:00+03:00,11.311,11.3247844099,0.0137844098606,13.7844098606,2025-11-13 15:10:00+03:00,11.3209254384,ATR_TRAILING_STOP,12,-0.720048118463,,,0.720048118463,1.01564014286,,,53818.3999563,CNYRUBF,T3,M5,-0.865139567443,0.0137844098606,-534.171212705,0.00992543838423,0.014,-0.00992543838423,-0.720048118463,0,-534.171212705,0.001,0
T3-M5-OOS-SESSION-Si-000168,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-13 14:10:00+03:00,80.52,80.6397185032,0.119718503226,119.718503226,2025-11-13 15:10:00+03:00,80.6397185032,ATR_TRAILING_STOP,12,-1,,,1,0.334117107399,,,10243.202952,USDRUBF,T3,M5,-1.01670585537,0.119718503226,-1226.30092566,0.119718503226,0.04,-0.119718503226,-1,0,-1226.30092566,0.001,0
T2-M5-OOS-SESSION-CNY-000133,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-14 10:40:00+03:00,2025-11-14 10:50:00+03:00,2025-11-14 10:50:00+03:00,11.45,11.4175541338,0.0324458662472,32.4458662472,2025-11-14 11:30:00+03:00,11.4175541338,INITIAL_STOP,8,-1,0.0616411343363,-1.06164113434,0.770514179204,0.308205671682,2025-11-14 10:30:00+03:00,2,30281.439506,CNYRUBF,T2,M5,-1.06164113434,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000191,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-11-14 15:30:00+03:00,11.408,11.3856494312,0.0223505688379,22.3505688379,2025-11-14 15:45:00+03:00,11.3856494312,ATR_TRAILING_STOP,3,-1,,,1,0.134224771716,,,32952.7707439,CNYRUBF,T3,M5,-1.08948318114,0.0223505688379,-736.513170912,0.0223505688379,0.003,-0.0223505688379,-1,0,-736.513170912,0.001,0
T2-M5-OOS-SESSION-CNY-000134,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-17 10:40:00+03:00,2025-11-17 10:45:00+03:00,2025-11-17 10:45:00+03:00,11.424,11.3946576318,0.0293423682072,29.3423682072,2025-11-17 12:25:00+03:00,11.4144776288,ATR_TRAILING_STOP,20,-0.32452633513,0.0681608241665,-0.392687159296,0.306723708749,0.579367005416,2025-11-17 09:55:00+03:00,1,33128.7790055,CNYRUBF,T2,M5,-0.392687159296,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000116,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-17 10:25:00+03:00,2025-11-17 10:40:00+03:00,2025-11-17 10:40:00+03:00,81.37,81.1697953102,0.200204689804,200.204689804,2025-11-17 12:25:00+03:00,81.4392028958,ATR_TRAILING_STOP,21,0.345660712958,0.00998977597355,0.335670936984,0,1.3985686363,2025-11-17 09:50:00+03:00,3,4891.11761943,USDRUBF,T2,M5,0.335670936984,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000135,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-18 16:15:00+03:00,2025-11-18 16:25:00+03:00,2025-11-18 16:25:00+03:00,11.366,11.379630534,0.0136305340375,13.6305340375,2025-11-18 16:35:00+03:00,11.379630534,INITIAL_STOP,2,-1,0.146729394057,-1.14672939406,0.5135528792,0.146729394057,2025-11-18 16:05:00+03:00,2,71036.0730013,CNYRUBF,T2,M5,-1.14672939406,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000136,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-19 10:25:00+03:00,2025-11-19 10:35:00+03:00,2025-11-19 10:35:00+03:00,11.368,11.3847505555,0.0167505555177,16.7505555177,2025-11-19 10:45:00+03:00,11.3847505555,INITIAL_STOP,2,-1,0.119399025178,-1.11939902518,0.5372956133,0,2025-11-19 10:20:00+03:00,2,57141.7641853,CNYRUBF,T2,M5,-1.11939902518,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000117,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-19 12:00:00+03:00,2025-11-19 12:05:00+03:00,2025-11-19 12:05:00+03:00,80.99,81.0966235023,0.106623502302,106.623502302,2025-11-19 13:50:00+03:00,81.0267711492,ATR_TRAILING_STOP,21,-0.344869080573,0.0187575905577,-0.363626671131,0.750303622308,1.03166748067,2025-11-19 11:50:00+03:00,1,9214.7757039,USDRUBF,T2,M5,-0.363626671131,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000169,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-19 14:55:00+03:00,80.9,80.9989322886,0.0989322886133,98.9322886133,2025-11-19 15:10:00+03:00,80.9989322886,ATR_TRAILING_STOP,3,-1,,,1,0.707554641474,,,12271.4023239,USDRUBF,T3,M5,-1.0202158469,0.0989322886133,-1214.0379164,0.0989322886133,0.07,-0.0989322886133,-1,0,-1214.0379164,0.001,0
T3-M5-OOS-SESSION-CNY-000192,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-19 15:50:00+03:00,11.314,11.3310364279,0.0170364278569,17.0364278569,2025-11-19 16:25:00+03:00,11.3195274769,ATR_TRAILING_STOP,7,-0.324450460269,,,0.324450460269,1.58483927656,,,42799.3500355,CNYRUBF,T3,M5,-0.441845962236,0.0170364278569,-236.572416923,0.00552747685951,0.027,-0.00552747685951,-0.324450460269,0,-236.572416923,0.001,0
T3-M5-OOS-SESSION-Si-000170,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-19 15:50:00+03:00,80.78,80.9149867015,0.134986701459,134.986701459,2025-11-19 16:30:00+03:00,80.8374744812,ATR_TRAILING_STOP,8,-0.425778839953,,,0.425778839953,1.40754606155,,,8903.82181539,USDRUBF,T3,M5,-0.440595114285,0.134986701459,-511.742539148,0.0574744811563,0.19,-0.0574744811563,-0.425778839953,0,-511.742539148,0.001,0
T2-M5-OOS-SESSION-CNY-000137,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-19 16:30:00+03:00,2025-11-19 16:45:00+03:00,2025-11-19 16:45:00+03:00,11.323,11.3360309929,0.0130309928965,13.0309928965,2025-11-19 19:15:00+03:00,11.297,ATR_TRAILING_STOP,27,1.99524320261,0.153480246354,1.84176295625,0,4.75788763699,2025-11-19 16:25:00+03:00,3,72630.0676138,CNYRUBF,T2,M5,1.84176295625,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000118,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-20 14:30:00+03:00,2025-11-20 14:45:00+03:00,2025-11-20 14:45:00+03:00,80.47,80.5674219084,0.0974219083814,97.4219083814,2025-11-20 15:00:00+03:00,80.5674219084,INITIAL_STOP,3,-1,0.0205292632143,-1.02052926321,0.7185242125,0.307938948214,2025-11-20 14:25:00+03:00,3,10048.448037,USDRUBF,T2,M5,-1.02052926321,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000193,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-20 12:05:00+03:00,11.3,11.3175042422,0.0175042422432,17.5042422432,2025-11-20 15:05:00+03:00,11.285861905,ATR_TRAILING_STOP,35,0.807695343491,,,0,2.57080537247,,,41520.3528912,CNYRUBF,T3,M5,0.693437326937,0.0175042422432,587.018691584,0,0.045,0.0141380949512,0.807695343491,0,587.018691584,0.001,0
T3-M5-OOS-SESSION-Si-000171,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-20 12:05:00+03:00,80.7,80.8360262576,0.136026257642,136.026257642,2025-11-20 15:05:00+03:00,80.6237120224,ATR_TRAILING_STOP,35,0.560832731327,,,0.0735152181155,2.42600219781,,,8798.15509588,USDRUBF,T3,M5,0.546129687703,0.136026257642,671.193458924,0.00999999999999,0.33,0.0762879776055,0.560832731327,0,671.193458924,0.001,0
T3-M5-OOS-SESSION-CNY-000194,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-20 16:25:00+03:00,11.249,11.2670082438,0.0180082438283,18.0082438283,2025-11-20 18:05:00+03:00,11.2256935783,ATR_TRAILING_STOP,20,1.29420847145,,,0.555301232888,3.16521702746,,,40684.2837611,CNYRUBF,T3,M5,1.18314822487,0.0180082438283,948.205074648,0.01,0.057,0.0233064217184,1.29420847145,0,948.205074648,0.001,0
T3-M5-OOS-SESSION-Si-000172,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-20 16:25:00+03:00,80.34,80.4723609865,0.132360986516,132.360986516,2025-11-20 18:05:00+03:00,80.183761388,ATR_TRAILING_STOP,20,1.18039776035,,,0.679958667346,3.24869141065,,,9092.49831174,USDRUBF,T3,M5,1.16528756774,0.132360986516,1420.59931621,0.09,0.43,0.156238612041,1.18039776035,0,1420.59931621,0.001,0
T3-M5-OOS-SESSION-CNY-000195,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-21 10:05:00+03:00,11.135,11.1647015427,0.029701542697,29.701542697,2025-11-21 12:15:00+03:00,11.0639091315,ATR_TRAILING_STOP,26,2.39350761031,,,0,3.70351133348,,,24986.397517,CNYRUBF,T3,M5,2.32617104061,0.029701542697,1776.30469975,0,0.11,0.0710908684832,2.39350761031,0,1776.30469975,0.001,0
T3-M5-OOS-SESSION-Si-000173,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-21 10:20:00+03:00,78.97,79.2306299862,0.2606299862,260.6299862,2025-11-21 12:15:00+03:00,79.0762822235,ATR_TRAILING_STOP,23,-0.407789698493,,,0.460422846003,0.767371410006,,,4672.13330804,USDRUBF,T3,M5,-0.415463412593,0.2606299862,-496.564716423,0.12,0.2,-0.106282223491,-0.407789698493,0,-496.564716423,0.001,0
T2-M5-OOS-SESSION-CNY-000138,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-24 11:05:00+03:00,2025-11-24 11:10:00+03:00,2025-11-24 11:10:00+03:00,11.075,11.0915729006,0.0165729006133,16.5729006133,2025-11-24 14:40:00+03:00,11.0438130598,ATR_TRAILING_STOP,41,1.88180336945,0.120678935249,1.7611244342,0.724073611496,3.4393496546,2025-11-24 10:40:00+03:00,1,58159.5903981,CNYRUBF,T2,M5,1.7611244342,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000119,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-24 11:05:00+03:00,2025-11-24 11:10:00+03:00,2025-11-24 11:10:00+03:00,78.97,79.1421101805,0.172110180541,172.110180541,2025-11-24 14:40:00+03:00,78.7468930397,ATR_TRAILING_STOP,41,1.29630309859,0.0116204630877,1.28468263551,0.697227785263,2.5565018793,2025-11-24 10:40:00+03:00,1,5629.81586672,USDRUBF,T2,M5,1.28468263551,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000196,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-24 13:35:00+03:00,11.051,11.0679984276,0.0169984276488,16.9984276488,2025-11-24 14:40:00+03:00,11.0481152364,ATR_TRAILING_STOP,12,0.169707672055,,,0.0588289705767,1.94135602903,,,44703.9935337,CNYRUBF,T3,M5,0.0520497309013,0.0169984276488,128.960452644,0.000999999999999,0.033,0.00288476358486,0.169707672055,0,128.960452644,0.001,0
T3-M5-OOS-SESSION-Si-000174,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-11-24 13:30:00+03:00,78.86,78.9895152458,0.12951524581,129.51524581,2025-11-24 14:40:00+03:00,78.7830418796,ATR_TRAILING_STOP,13,0.594201245646,,,0,2.54796258105,,,9363.62653558,USDRUBF,T3,M5,0.578759048185,0.12951524581,720.607098219,0,0.33,0.0769581203907,0.594201245646,0,720.607098219,0.001,0
T2-M5-OOS-SESSION-CNY-000139,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-11-24 14:45:00+03:00,2025-11-24 14:55:00+03:00,2025-11-24 14:55:00+03:00,11.033,11.053099435,0.0200994349581,20.0994349581,2025-11-24 15:10:00+03:00,11.053099435,INITIAL_STOP,3,-1,0.0995052848088,-1.09950528481,0.995052848088,0.0995052848087,2025-11-24 14:35:00+03:00,2,48799.7855811,CNYRUBF,T2,M5,-1.09950528481,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000120,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-24 14:45:00+03:00,2025-11-24 14:55:00+03:00,2025-11-24 14:55:00+03:00,78.68,78.8281468764,0.148146876393,148.146876393,2025-11-24 15:10:00+03:00,78.8281468764,INITIAL_STOP,3,-1,0.0135001158896,-1.01350011589,0.810006953379,0.202501738345,2025-11-24 14:35:00+03:00,2,6624.48351165,USDRUBF,T2,M5,-1.01350011589,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000197,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-11-25 13:15:00+03:00,11.115,11.0934003883,0.0215996117184,21.5996117184,2025-11-25 15:00:00+03:00,11.1316555993,ATR_TRAILING_STOP,20,0.771106421091,,,0,2.73153058347,,,35240.7818317,CNYRUBF,T3,M5,0.678512164024,0.0215996117184,586.956340826,0,0.059,0.0166555992892,0.771106421091,0,586.956340826,0.001,0
T3-M5-OOS-SESSION-Si-000175,T3_MTF_Trend_v1.0,Si,LONG,,,2025-11-25 13:20:00+03:00,79.3,79.1246956012,0.175304398818,175.304398818,2025-11-25 15:00:00+03:00,79.2234747853,ATR_TRAILING_STOP,19,-0.436527635645,,,0.798610878813,1.14087268402,,,6958.97234547,USDRUBF,T3,M5,-0.447936362485,0.175304398818,-532.536853067,0.14,0.2,-0.0765252147343,-0.436527635645,0,-532.536853067,0.001,0
T3-M5-OOS-SESSION-CNY-000198,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-27 12:00:00+03:00,11.014,11.0318958557,0.017895855696,17.895855696,2025-11-27 13:40:00+03:00,11.0295911011,ATR_TRAILING_STOP,20,-0.871212939768,,,0.871212939768,0.558788591609,,,42862.2570867,CNYRUBF,T3,M5,-0.98297065809,0.017895855696,-668.269781494,0.0155911010506,0.01,-0.0155911010506,-0.871212939768,0,-668.269781494,0.001,0
T2-M5-OOS-SESSION-Si-000121,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-28 10:45:00+03:00,2025-11-28 11:00:00+03:00,2025-11-28 11:00:00+03:00,78.37,78.5069074628,0.136907462768,136.907462768,2025-11-28 11:40:00+03:00,78.4223201142,ATR_TRAILING_STOP,8,-0.382156773515,0.0146084074568,-0.396765180972,0.146084074568,1.09563055926,2025-11-28 10:40:00+03:00,3,7095.6693321,USDRUBF,T2,M5,-0.396765180972,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000199,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-11-28 11:10:00+03:00,11.01,11.0307237233,0.0207237232503,20.7237232503,2025-11-28 11:40:00+03:00,11.0307237233,ATR_TRAILING_STOP,6,-1,,,1,0.241269386761,,,36690.9971066,CNYRUBF,T3,M5,-1.0965077547,0.0207237232503,-760.374069813,0.0207237232503,0.005,-0.0207237232503,-1,0,-760.374069813,0.001,0
T2-M5-OOS-SESSION-Si-000122,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-28 11:45:00+03:00,2025-11-28 11:50:00+03:00,2025-11-28 11:50:00+03:00,78.32,78.427066912,0.107066912036,107.066912036,2025-11-28 12:20:00+03:00,78.41,EMA50_TREND_LOSS,6,-0.840595831979,0.0186799073773,-0.859275739356,0.933995368865,0.560397221319,2025-11-28 11:30:00+03:00,1,9037.29911339,USDRUBF,T2,M5,-0.859275739356,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000123,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-02 10:00:00+03:00,2025-12-02 10:10:00+03:00,2025-12-02 10:10:00+03:00,77.43,77.5567499638,0.126749963776,126.749963776,2025-12-02 10:30:00+03:00,77.5567499638,INITIAL_STOP,4,-1,0.0157790972117,-1.01577909721,0.710059374526,0.394477430292,2025-12-02 09:35:00+03:00,2,7568.29718487,USDRUBF,T2,M5,-1.01577909721,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000124,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-02 15:40:00+03:00,2025-12-02 15:45:00+03:00,2025-12-02 15:45:00+03:00,77.27,77.4064846655,0.136484665513,136.484665513,2025-12-02 16:35:00+03:00,77.4043756728,ATR_TRAILING_STOP,10,-0.984547768019,0.0146536608525,-0.999201428872,0.659414738362,0.29307321705,2025-12-02 15:10:00+03:00,1,6957.09815145,USDRUBF,T2,M5,-0.999201428872,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000140,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-03 10:10:00+03:00,2025-12-03 10:20:00+03:00,2025-12-03 10:20:00+03:00,11.028,11.0033710144,0.0246289856492,24.6289856492,2025-12-03 11:05:00+03:00,11.0033710144,INITIAL_STOP,9,-1,0.0812051307547,-1.08120513075,0.933859003679,0.0406025653773,2025-12-03 10:00:00+03:00,2,39387.0723382,CNYRUBF,T2,M5,-1.08120513075,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000141,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-03 16:30:00+03:00,2025-12-03 16:45:00+03:00,2025-12-03 16:45:00+03:00,10.959,10.9719002396,0.0129002396343,12.9002396343,2025-12-03 21:35:00+03:00,10.8595945388,ATR_TRAILING_STOP,55,7.70570656297,0.155035879696,7.55067068327,0.930215278176,9.61222454115,2025-12-03 16:25:00+03:00,3,74384.2974037,CNYRUBF,T2,M5,7.55067068327,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000125,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-03 16:30:00+03:00,2025-12-03 16:45:00+03:00,2025-12-03 16:45:00+03:00,77.52,77.6165926591,0.0965926591269,96.5926591269,2025-12-03 21:40:00+03:00,76.8373612608,ATR_TRAILING_STOP,56,7.06719066839,0.0207055072102,7.04648516118,0.517637680254,8.69631302827,2025-12-03 16:25:00+03:00,3,9732.10007086,USDRUBF,T2,M5,7.04648516118,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000200,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-04 13:15:00+03:00,10.843,10.8654678433,0.0224678432696,22.4678432696,2025-12-04 14:10:00+03:00,10.8654678433,ATR_TRAILING_STOP,10,-1,,,1,0.267048328938,,,33504.3430774,CNYRUBF,T3,M5,-1.08901610965,0.0224678432696,-752.770329115,0.0224678432696,0.006,-0.0224678432696,-1,0,-752.770329115,0.001,0
T3-M5-OOS-SESSION-Si-000176,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-04 16:25:00+03:00,76.75,76.8999443876,0.149944387561,149.944387561,2025-12-04 16:45:00+03:00,76.8999443876,ATR_TRAILING_STOP,4,-1,,,1,0.266765569893,,,8100.42386142,USDRUBF,T3,M5,-1.01333827849,0.149944387561,-1214.61309488,0.149944387561,0.04,-0.149944387561,-1,0,-1214.61309488,0.001,0
T3-M5-OOS-SESSION-CNY-000201,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-04 16:25:00+03:00,10.817,10.8376490328,0.0206490328427,20.6490328427,2025-12-04 17:50:00+03:00,10.7685757327,ATR_TRAILING_STOP,17,2.34511067312,,,0.871711529404,5.52083968622,,,36090.9216185,CNYRUBF,T3,M5,2.24825383652,0.0206490328427,1747.67643588,0.018,0.114,0.0484242673089,2.34511067312,0,1747.67643588,0.001,0
T3-M5-OOS-SESSION-Si-000177,T3_MTF_Trend_v1.0,Si,SHORT,,,2025-12-04 16:55:00+03:00,76.66,76.8357122457,0.175712245665,175.712245665,2025-12-04 17:55:00+03:00,76.5480000402,ATR_TRAILING_STOP,12,0.637405545736,,,0.113822459694,3.07320641174,,,6843.3873768,USDRUBF,T3,M5,0.626023299767,0.175712245665,766.459111377,0.02,0.54,0.111999959841,0.637405545736,0,766.459111377,0.001,0
T3-M5-OOS-SESSION-CNY-000202,T3_MTF_Trend_v1.0,CNY,SHORT,,,2025-12-05 12:20:00+03:00,10.692,10.7243837605,0.0323837605423,32.3837605423,2025-12-05 13:20:00+03:00,10.7243837605,ATR_TRAILING_STOP,12,-1,,,1,0,,,23552.5268656,CNYRUBF,T3,M5,-1.06175934995,0.0323837605423,-762.719390182,0.0323837605423,0,-0.0323837605423,-1,0,-762.719390182,0.001,0
T2-M5-OOS-SESSION-Si-000126,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-05 15:20:00+03:00,2025-12-05 15:25:00+03:00,2025-12-05 15:25:00+03:00,76.82,76.6264883299,0.19351167011,193.51167011,2025-12-05 16:20:00+03:00,76.6510311593,ATR_TRAILING_STOP,11,-0.873171321526,0.0103352939844,-0.88350661551,0.723470578907,1.03352939844,2025-12-05 15:10:00+03:00,1,5200.15080941,USDRUBF,T2,M5,-0.88350661551,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000142,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-05 15:20:00+03:00,2025-12-05 15:30:00+03:00,2025-12-05 15:30:00+03:00,10.837,10.8030599127,0.0339400873075,33.9400873075,2025-12-05 16:35:00+03:00,10.8030599127,INITIAL_STOP,13,-1,0.0589273675662,-1.05892736757,0.972301564842,0.235709470265,2025-12-05 15:15:00+03:00,2,30407.3946583,CNYRUBF,T2,M5,-1.05892736757,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000203,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-08 11:55:00+03:00,10.86,10.8314680552,0.0285319448001,28.5319448001,2025-12-08 12:25:00+03:00,10.8314680552,ATR_TRAILING_STOP,6,-1,,,1,0.0350484345532,,,26464.7994229,CNYRUBF,T3,M5,-1.07009686911,0.0285319448001,-755.092196281,0.0285319448001,0.001,-0.0285319448001,-1,0,-755.092196281,0.001,0
T2-M5-OOS-SESSION-Si-000127,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-09 16:10:00+03:00,2025-12-09 16:25:00+03:00,2025-12-09 16:25:00+03:00,77.43,77.271376611,0.158623389049,158.623389049,2025-12-09 16:40:00+03:00,77.271376611,INITIAL_STOP,3,-1,0.0126084810821,-1.01260848108,0.945636081155,0.126084810821,2025-12-09 16:00:00+03:00,3,6287.84466388,USDRUBF,T2,M5,-1.01260848108,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000204,T3_MTF_Trend_v1.0,CNY,LONG,,,2025-12-10 16:05:00+03:00,11.062,11.0360370227,0.0259629772603,25.9629772603,2025-12-10 17:30:00+03:00,11.0360370227,ATR_TRAILING_STOP,17,-1,,,1,0.308131071402,,,28792.5867216,CNYRUBF,T3,M5,-1.07703276785,0.0259629772603,-747.541274318,0.0259629772603,0.008,-0.0259629772603,-1,0,-747.541274318,0.001,0
