trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-CNY-000173,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-03 21:25:00+03:00,2024-01-03 21:40:00+03:00,2024-01-03 21:40:00+03:00,12.77,12.7582065015,0.0117934985011,11.7934985011,2024-01-04 09:10:00+03:00,12.7638766774,ATR_TRAILING_STOP,27,-0.519211713822,0.16958496241,-0.688796676232,0.593547368436,0.763132330847,2024-01-03 21:20:00+03:00,3,55029.6476537,CNYRUBF,T2,M5,-0.688796676232,2024
T2-M5-Si-000229,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-05 11:50:00+03:00,2024-01-05 12:05:00+03:00,2024-01-05 12:05:00+03:00,91.14,91.3089303157,0.168930315709,168.930315709,2024-01-05 13:10:00+03:00,91.2260520495,ATR_TRAILING_STOP,13,-0.509393765005,0.0118392012209,-0.521232966226,0.236784024419,0.887940091571,2024-01-05 11:45:00+03:00,3,7414.70391901,USDRUBF,T2,M5,-0.521232966226,2024
T2-M5-Si-000230,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-05 17:10:00+03:00,2024-01-05 17:20:00+03:00,2024-01-05 17:20:00+03:00,91.11,91.2267415768,0.116741576782,116.741576782,2024-01-05 20:20:00+03:00,90.93,ATR_TRAILING_STOP,33,1.54186713048,0.0171318570053,1.52473527347,0.513955710159,2.48411926577,2024-01-05 17:05:00+03:00,2,10673.4850557,USDRUBF,T2,M5,1.52473527347,2024
T2-M5-CNY-000174,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-08 12:55:00+03:00,2024-01-08 13:05:00+03:00,2024-01-08 13:05:00+03:00,12.59,12.6172373357,0.0272373356921,27.2373356921,2024-01-08 13:25:00+03:00,12.6172373357,INITIAL_STOP,4,-1,0.0734286210153,-1.07342862102,0.550714657615,0.183571552538,2024-01-08 12:50:00+03:00,2,23663.1746446,CNYRUBF,T2,M5,-1.07342862102,2024
T2-M5-CNY-000175,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-08 13:30:00+03:00,2024-01-08 13:35:00+03:00,2024-01-08 13:35:00+03:00,12.6,12.6212470225,0.0212470225196,21.2470225196,2024-01-08 14:00:00+03:00,12.6212470225,INITIAL_STOP,5,-1,0.0941308363631,-1.09413083636,0.705981272723,0,2024-01-08 13:15:00+03:00,1,30009.0682795,CNYRUBF,T2,M5,-1.09413083636,2024
T2-M5-CNY-000176,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-08 19:35:00+03:00,2024-01-08 19:45:00+03:00,2024-01-08 19:45:00+03:00,12.71,12.6979567184,0.01204328164,12.04328164,2024-01-08 21:05:00+03:00,12.7085070059,ATR_TRAILING_STOP,15,-0.123969045969,0.166067693157,-0.290036739126,0,1.49460923842,2024-01-08 18:50:00+03:00,2,52363.3967483,CNYRUBF,T2,M5,-0.290036739126,2024
T2-M5-Si-000231,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-09 17:50:00+03:00,2024-01-09 17:55:00+03:00,2024-01-09 17:55:00+03:00,89.53,89.7047390533,0.174739053255,174.739053255,2024-01-09 18:25:00+03:00,89.72,INITIAL_STOP,6,-1.08733563826,0.0114456382975,-1.09878127656,0.972879255288,0.400597340413,2024-01-09 17:30:00+03:00,1,7239.58528445,USDRUBF,T2,M5,-1.09878127656,2024
T2-M5-Si-000232,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-10 16:00:00+03:00,2024-01-10 16:10:00+03:00,2024-01-10 16:10:00+03:00,89.42,89.587445114,0.167445114008,167.445114008,2024-01-10 16:15:00+03:00,89.51,EMA50_TREND_LOSS,1,-0.537489556104,0.0119442123579,-0.549433768462,0,0,2024-01-10 15:30:00+03:00,2,7471.93062171,USDRUBF,T2,M5,-0.549433768462,2024
T2-M5-Si-000233,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-11 17:30:00+03:00,2024-01-11 17:35:00+03:00,2024-01-11 17:35:00+03:00,88.74,88.9185328511,0.178532851093,178.532851093,2024-01-11 17:50:00+03:00,88.9185328511,INITIAL_STOP,3,-1,0.0112024201023,-1.0112024201,0.504108904603,0.224048402046,2024-01-11 17:20:00+03:00,1,6969.38457559,USDRUBF,T2,M5,-1.0112024201,2024
T2-M5-CNY-000177,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-12 09:40:00+03:00,2024-01-12 09:45:00+03:00,2024-01-12 09:45:00+03:00,12.303,12.3155900442,0.0125900442142,12.5900442142,2024-01-12 11:20:00+03:00,12.2786152638,ATR_TRAILING_STOP,19,1.93682688882,0.15885567723,1.77797121159,0,3.97139193075,2024-01-12 09:10:00+03:00,1,49944.0727604,CNYRUBF,T2,M5,1.77797121159,2024
T2-M5-Si-000234,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 10:50:00+03:00,2024-01-12 11:00:00+03:00,2024-01-12 11:00:00+03:00,88.25,88.3776590979,0.127659097912,127.659097912,2024-01-12 11:50:00+03:00,88.3246019606,ATR_TRAILING_STOP,10,-0.58438420583,0.0156667251509,-0.60005093098,0.861669883301,1.25333801207,2024-01-12 10:45:00+03:00,2,9648.21223172,USDRUBF,T2,M5,-0.60005093098,2024
T2-M5-Si-000235,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-12 11:55:00+03:00,2024-01-12 12:00:00+03:00,2024-01-12 12:00:00+03:00,88.2,88.2988514565,0.0988514565071,98.8514565071,2024-01-12 13:15:00+03:00,88.2952407794,ATR_TRAILING_STOP,15,-0.963473708478,0.020232377657,-0.983706086135,0.910456994567,1.01161888285,2024-01-12 11:45:00+03:00,1,12385.1624801,USDRUBF,T2,M5,-0.983706086135,2024
T2-M5-CNY-000178,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-12 11:25:00+03:00,2024-01-12 11:30:00+03:00,2024-01-12 11:30:00+03:00,12.26,12.2829663962,0.0229663961934,22.9663961934,2024-01-12 14:50:00+03:00,12.2474278693,ATR_TRAILING_STOP,39,0.547414168832,0.0870837541578,0.460330414675,0.130625631237,1.56750757484,2024-01-12 11:15:00+03:00,1,27865.8405009,CNYRUBF,T2,M5,0.460330414675,2024
T2-M5-Si-000236,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 10:10:00+03:00,2024-01-15 10:20:00+03:00,2024-01-15 10:20:00+03:00,88.02,88.1995926261,0.179592626097,179.592626097,2024-01-15 14:35:00+03:00,87.7192049747,ATR_TRAILING_STOP,50,1.67487402953,0.0111363146888,1.66373771484,0.167044720331,2.61703395186,2024-01-15 10:05:00+03:00,2,6749.98716849,USDRUBF,T2,M5,1.66373771484,2024
T2-M5-Si-000237,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-15 15:15:00+03:00,2024-01-15 15:30:00+03:00,2024-01-15 15:30:00+03:00,87.73,87.8673486558,0.137348655831,137.348655831,2024-01-15 15:35:00+03:00,87.83,EMA50_TREND_LOSS,1,-0.728074107425,0.0145614821485,-0.742635589574,0,0,2024-01-15 14:30:00+03:00,3,8972.90577857,USDRUBF,T2,M5,-0.742635589574,2024
T2-M5-CNY-000179,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-15 16:45:00+03:00,2024-01-15 17:00:00+03:00,2024-01-15 17:00:00+03:00,12.141,12.1622516534,0.0212516533677,21.2516533677,2024-01-15 17:35:00+03:00,12.155,EMA50_TREND_LOSS,7,-0.65877227328,0.0941103247543,-0.752882598035,0.376441299017,0.705827435657,2024-01-15 16:35:00+03:00,3,30252.8906884,CNYRUBF,T2,M5,-0.752882598035,2024
T2-M5-CNY-000180,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-17 12:20:00+03:00,2024-01-17 12:25:00+03:00,2024-01-17 12:25:00+03:00,12.188,12.1604716215,0.0275283785394,27.5283785394,2024-01-17 14:40:00+03:00,12.2055451992,ATR_TRAILING_STOP,26,0.637349531881,0.0726522994131,0.564697232468,0.617544545011,1.77998133562,2024-01-17 11:35:00+03:00,1,23179.1161567,CNYRUBF,T2,M5,0.564697232468,2024
T2-M5-Si-000238,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-18 09:35:00+03:00,2024-01-18 09:45:00+03:00,2024-01-18 09:45:00+03:00,89.02,88.9320134592,0.0879865408298,87.9865408298,2024-01-18 10:20:00+03:00,88.9320134592,INITIAL_STOP,7,-1,0.0227307492844,-1.02273074928,0.909229971375,0.909229971375,2024-01-18 09:30:00+03:00,2,13902.855734,USDRUBF,T2,M5,-1.02273074928,2024
T2-M5-CNY-000181,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-19 09:30:00+03:00,2024-01-19 09:35:00+03:00,2024-01-19 09:35:00+03:00,12.284,12.2723612258,0.0116387741933,11.6387741933,2024-01-19 10:10:00+03:00,12.2772521165,ATR_TRAILING_STOP,7,-0.57977613087,0.171839402224,-0.751615533094,0.343678804448,1.20287581557,2024-01-18 23:40:00+03:00,1,55133.5314945,CNYRUBF,T2,M5,-0.751615533094,2024
T2-M5-CNY-000182,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-19 10:15:00+03:00,2024-01-19 10:30:00+03:00,2024-01-19 10:30:00+03:00,12.283,12.2589630175,0.0240369825042,24.0369825042,2024-01-19 11:05:00+03:00,12.279,EMA50_TREND_LOSS,7,-0.16641023886,0.08320511943,-0.24961535829,0.457628156865,0.58243583601,2024-01-19 10:05:00+03:00,3,26495.1603782,CNYRUBF,T2,M5,-0.24961535829,2024
T2-M5-CNY-000183,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-19 16:20:00+03:00,2024-01-19 16:25:00+03:00,2024-01-19 16:25:00+03:00,12.241,12.2557260288,0.0147260288334,14.7260288334,2024-01-19 17:00:00+03:00,12.2557080266,ATR_TRAILING_STOP,7,-0.998777524259,0.135813940243,-1.1345914645,0.950697581703,0.475348790852,2024-01-19 15:55:00+03:00,1,43139.5323221,CNYRUBF,T2,M5,-1.1345914645,2024
T2-M5-Si-000239,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-19 16:15:00+03:00,2024-01-19 16:20:00+03:00,2024-01-19 16:20:00+03:00,88.44,88.5669257692,0.126925769214,126.925769214,2024-01-19 17:00:00+03:00,88.5043394493,ATR_TRAILING_STOP,8,-0.50690612083,0.0157572415151,-0.522663362345,0.236358622727,1.18179311364,2024-01-19 15:45:00+03:00,1,9539.06753715,USDRUBF,T2,M5,-0.522663362345,2024
T2-M5-CNY-000184,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-19 17:10:00+03:00,2024-01-19 17:15:00+03:00,2024-01-19 17:15:00+03:00,12.242,12.2589141759,0.0169141759093,16.9141759093,2024-01-19 20:30:00+03:00,12.2352470663,ATR_TRAILING_STOP,34,0.399246979996,0.118244010865,0.281002969131,0.472976043461,1.06419609779,2024-01-19 16:40:00+03:00,1,37132.5351975,CNYRUBF,T2,M5,0.281002969131,2024
T2-M5-Si-000240,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-19 17:05:00+03:00,2024-01-19 17:10:00+03:00,2024-01-19 17:10:00+03:00,88.4,88.5581456102,0.158145610196,158.145610196,2024-01-19 21:45:00+03:00,88.35,ATR_TRAILING_STOP,50,0.316164324373,0.0126465729749,0.303517751398,0.316164324372,0.822027243368,2024-01-19 16:50:00+03:00,1,7615.92635024,USDRUBF,T2,M5,0.303517751398,2024
T2-M5-Si-000241,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-01-22 09:25:00+03:00,2024-01-22 09:35:00+03:00,2024-01-22 09:35:00+03:00,88.33,88.3936647252,0.0636647252169,63.6647252169,2024-01-22 09:40:00+03:00,88.3936647252,INITIAL_STOP,1,-1,0.0314145705206,-1.03141457052,0,0,2024-01-19 23:50:00+03:00,2,18975.6723271,USDRUBF,T2,M5,-1.03141457052,2024
T2-M5-CNY-000185,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-23 15:00:00+03:00,2024-01-23 15:05:00+03:00,2024-01-23 15:05:00+03:00,12.262,12.2461943785,0.0158056214775,15.8056214775,2024-01-23 17:00:00+03:00,12.253566993,ATR_TRAILING_STOP,23,-0.533544792312,0.126537257826,-0.660082050138,0.506149031303,0.44288040239,2024-01-23 14:55:00+03:00,1,39848.5512225,CNYRUBF,T2,M5,-0.660082050138,2024
T2-M5-CNY-000186,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-24 15:20:00+03:00,2024-01-24 15:30:00+03:00,2024-01-24 15:30:00+03:00,12.314,12.3022713792,0.0117286208386,11.7286208386,2024-01-24 17:45:00+03:00,12.3259106844,ATR_TRAILING_STOP,27,1.01552301583,0.170523033145,0.844999982682,0.937876682296,3.0694145966,2024-01-24 15:15:00+03:00,2,53345.8898119,CNYRUBF,T2,M5,0.844999982682,2024
T2-M5-CNY-000187,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-25 10:30:00+03:00,2024-01-25 10:40:00+03:00,2024-01-25 10:40:00+03:00,12.339,12.3258139151,0.0131860848675,13.1860848675,2024-01-25 10:45:00+03:00,12.328,EMA50_TREND_LOSS,1,-0.834212740974,0.151675043813,-0.985887784787,0,0,2024-01-25 10:20:00+03:00,2,47850.4926993,CNYRUBF,T2,M5,-0.985887784787,2024
T2-M5-Si-000242,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 10:00:00+03:00,2024-01-25 10:05:00+03:00,2024-01-25 10:05:00+03:00,88.8,88.6124464863,0.187553513658,187.553513658,2024-01-25 10:55:00+03:00,88.6124464863,INITIAL_STOP,10,-1,0.0106636232028,-1.0106636232,0.746453624194,0.213272464055,2024-01-25 09:50:00+03:00,1,6374.82400678,USDRUBF,T2,M5,-1.0106636232,2024
T2-M5-Si-000243,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 11:00:00+03:00,2024-01-25 11:05:00+03:00,2024-01-25 11:05:00+03:00,88.71,88.6022385504,0.107761449641,107.761449641,2024-01-25 11:35:00+03:00,88.65,EMA50_TREND_LOSS,6,-0.556785382899,0.0185595127633,-0.575344895663,0.742380510533,0.0927975638166,2024-01-25 10:40:00+03:00,1,10982.9344582,USDRUBF,T2,M5,-0.575344895663,2024
T2-M5-Si-000244,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-25 17:35:00+03:00,2024-01-25 17:50:00+03:00,2024-01-25 17:50:00+03:00,89.2,89.1330863833,0.0669136167127,66.9136167127,2024-01-25 18:00:00+03:00,89.1330863833,INITIAL_STOP,2,-1,0.0298892826043,-1.0298892826,0.597785652086,0,2024-01-25 17:30:00+03:00,3,17585.7706842,USDRUBF,T2,M5,-1.0298892826,2024
T2-M5-CNY-000188,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-25 17:40:00+03:00,2024-01-25 17:50:00+03:00,2024-01-25 17:50:00+03:00,12.398,12.3879977437,0.0100022563264,10.0022563264,2024-01-25 18:15:00+03:00,12.3879977437,INITIAL_STOP,5,-1,0.199954883651,-1.19995488365,0.999774418256,0,2024-01-25 17:35:00+03:00,2,62459.9163672,CNYRUBF,T2,M5,-1.19995488365,2024
T2-M5-Si-000245,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-01-26 12:50:00+03:00,2024-01-26 12:55:00+03:00,2024-01-26 12:55:00+03:00,89.65,89.5816395484,0.0683604515668,68.3604515668,2024-01-26 15:35:00+03:00,89.7869900822,ATR_TRAILING_STOP,31,2.003937643,0.0292566821044,1.97468096089,0.731417052609,4.82735254722,2024-01-26 12:40:00+03:00,1,17036.290748,USDRUBF,T2,M5,1.97468096089,2024
T2-M5-CNY-000189,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-26 17:45:00+03:00,2024-01-26 17:55:00+03:00,2024-01-26 17:55:00+03:00,12.48,12.4713881125,0.00861188745766,8.61188745766,2024-01-26 19:40:00+03:00,12.4809179598,ATR_TRAILING_STOP,18,0.106592173966,0.232237126859,-0.125644952893,0.232237126859,1.85789701487,2024-01-26 17:10:00+03:00,2,71673.4278523,CNYRUBF,T2,M5,-0.125644952893,2024
T2-M5-CNY-000190,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-01-29 16:15:00+03:00,2024-01-29 16:20:00+03:00,2024-01-29 16:20:00+03:00,12.428,12.4416361886,0.0136361886205,13.6361886205,2024-01-29 17:30:00+03:00,12.3807754384,ATR_TRAILING_STOP,14,3.46317896741,0.146668549084,3.31651041833,0.586674196335,5.57340486518,2024-01-29 16:05:00+03:00,1,45208.2305568,CNYRUBF,T2,M5,3.31651041833,2024
T2-M5-CNY-000191,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-30 17:45:00+03:00,2024-01-30 17:55:00+03:00,2024-01-30 17:55:00+03:00,12.442,12.4221356443,0.0198643557292,19.8643557292,2024-01-30 21:30:00+03:00,12.4400086776,ATR_TRAILING_STOP,38,-0.10024601172,0.100682852606,-0.200928864326,0.604097115638,0.302048557819,2024-01-30 17:40:00+03:00,2,32063.1180715,CNYRUBF,T2,M5,-0.200928864326,2024
T2-M5-CNY-000192,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-31 12:10:00+03:00,2024-01-31 12:20:00+03:00,2024-01-31 12:20:00+03:00,12.462,12.4438747321,0.0181252678994,18.1252678994,2024-01-31 13:15:00+03:00,12.459,EMA50_TREND_LOSS,11,-0.165514794962,0.110343196641,-0.275857991603,0,0.99308876977,2024-01-31 12:05:00+03:00,2,35068.9128712,CNYRUBF,T2,M5,-0.275857991603,2024
T2-M5-CNY-000193,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-01-31 13:50:00+03:00,2024-01-31 13:55:00+03:00,2024-01-31 13:55:00+03:00,12.47,12.4438675608,0.0261324392119,26.1324392119,2024-01-31 14:10:00+03:00,12.46,EMA50_TREND_LOSS,2,-0.382666153699,0.0765332307399,-0.459199384439,0.26786630759,0,2024-01-31 13:05:00+03:00,1,24256.4419628,CNYRUBF,T2,M5,-0.459199384439,2024
T2-M5-Si-000246,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-01 09:10:00+03:00,2024-02-01 09:25:00+03:00,2024-02-01 09:25:00+03:00,90.18,90.1060462718,0.0739537281525,73.9537281525,2024-02-01 09:45:00+03:00,90.1145132565,ATR_TRAILING_STOP,4,-0.885509698741,0.0270439374723,-0.912553636213,0.811318124169,0.94653781153,2024-02-01 09:05:00+03:00,3,16058.7689236,USDRUBF,T2,M5,-0.912553636213,2024
T2-M5-Si-000247,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-02 16:50:00+03:00,2024-02-02 17:00:00+03:00,2024-02-02 17:00:00+03:00,91.17,91.0419967583,0.128003241712,128.003241712,2024-02-02 17:25:00+03:00,91.0419967583,INITIAL_STOP,5,-1,0.0156246042932,-1.01562460429,0.937476257591,0.624984171727,2024-02-02 16:45:00+03:00,2,9193.26944769,USDRUBF,T2,M5,-1.01562460429,2024
T2-M5-CNY-000194,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-07 10:50:00+03:00,2024-02-07 10:55:00+03:00,2024-02-07 10:55:00+03:00,12.659,12.6420582492,0.0169417507699,16.9417507699,2024-02-07 12:55:00+03:00,12.6578253021,ATR_TRAILING_STOP,24,-0.0693374539936,0.118051553654,-0.187389007647,0.354154660961,1.12148975971,2024-02-07 10:30:00+03:00,1,37243.4484856,CNYRUBF,T2,M5,-0.187389007647,2024
T2-M5-Si-000248,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-08 23:30:00+03:00,2024-02-08 23:35:00+03:00,2024-02-08 23:35:00+03:00,90.89,90.9227800941,0.032780094135,32.780094135,2024-02-09 09:05:00+03:00,90.98,INITIAL_STOP,4,-2.74556868658,0.0610126374795,-2.80658132406,0,1.22025274959,2024-02-08 23:25:00+03:00,1,35534.2708335,USDRUBF,T2,M5,-2.80658132406,2024
T2-M5-Si-000249,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-02-09 14:45:00+03:00,2024-02-09 14:55:00+03:00,2024-02-09 14:55:00+03:00,90.81,91.0036127159,0.193612715851,193.612715851,2024-02-09 16:50:00+03:00,90.88,EMA50_TREND_LOSS,23,-0.36154650118,0.0103299000337,-0.371876401214,0.671443502191,0.413196001348,2024-02-09 14:10:00+03:00,2,5847.37014196,USDRUBF,T2,M5,-0.371876401214,2024
T2-M5-Si-000250,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 17:10:00+03:00,2024-02-12 17:15:00+03:00,2024-02-12 17:15:00+03:00,91.42,91.3039423183,0.116057681749,116.057681749,2024-02-12 17:30:00+03:00,91.3039423183,INITIAL_STOP,3,-1,0.0172328101842,-1.01723281018,0.689312407368,0,2024-02-12 16:50:00+03:00,1,9718.57347374,USDRUBF,T2,M5,-1.01723281018,2024
T2-M5-Si-000251,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 17:35:00+03:00,2024-02-12 17:40:00+03:00,2024-02-12 17:40:00+03:00,91.39,91.3042942601,0.085705739851,85.705739851,2024-02-12 17:55:00+03:00,91.31,EMA50_TREND_LOSS,3,-0.933426397567,0.0233356599392,-0.956762057507,0.58339149848,0,2024-02-12 17:15:00+03:00,1,13026.4505816,USDRUBF,T2,M5,-0.956762057507,2024
T2-M5-CNY-000195,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-12 17:25:00+03:00,2024-02-12 17:40:00+03:00,2024-02-12 17:40:00+03:00,12.598,12.5872019046,0.0107980953673,10.7980953673,2024-02-12 20:45:00+03:00,12.5974472121,ATR_TRAILING_STOP,34,-0.0511930905969,0.185217849257,-0.236410939854,0.926089246287,0.926089246287,2024-02-12 17:20:00+03:00,3,58323.8833952,CNYRUBF,T2,M5,-0.236410939854,2024
T2-M5-Si-000252,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-12 23:25:00+03:00,2024-02-12 23:40:00+03:00,2024-02-12 23:40:00+03:00,91.38,91.3471674293,0.032832570719,32.832570719,2024-02-12 23:45:00+03:00,91.34,INITIAL_STOP,1,-1.21830240898,0.060915120449,-1.27921752943,0,0,2024-02-12 23:20:00+03:00,1,33678.7486034,USDRUBF,T2,M5,-1.27921752943,2024
T2-M5-CNY-000196,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-13 11:30:00+03:00,2024-02-13 11:35:00+03:00,2024-02-13 11:35:00+03:00,12.588,12.5794375346,0.00856246535779,8.56246535779,2024-02-13 11:50:00+03:00,12.5794375346,INITIAL_STOP,3,-1,0.233577587345,-1.23357758735,0.46715517469,1.05109914305,2024-02-13 11:25:00+03:00,1,73378.1619911,CNYRUBF,T2,M5,-1.23357758735,2024
T2-M5-CNY-000197,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-13 15:35:00+03:00,2024-02-13 15:40:00+03:00,2024-02-13 15:40:00+03:00,12.561,12.5778682888,0.0168682887546,16.8682887546,2024-02-13 16:55:00+03:00,12.5639339485,ATR_TRAILING_STOP,15,-0.173932787237,0.118565672494,-0.29249845973,0,1.0078082162,2024-02-13 15:30:00+03:00,1,36787.8115057,CNYRUBF,T2,M5,-0.29249845973,2024
T2-M5-CNY-000198,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-13 17:40:00+03:00,2024-02-13 17:45:00+03:00,2024-02-13 17:45:00+03:00,12.553,12.5687488225,0.0157488224891,15.7488224891,2024-02-13 18:40:00+03:00,12.564,EMA50_TREND_LOSS,11,-0.698464917463,0.126993621357,-0.82545853882,0.634968106785,0.380980864071,2024-02-13 16:50:00+03:00,1,39287.5299654,CNYRUBF,T2,M5,-0.82545853882,2024
T2-M5-CNY-000199,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-02-14 10:00:00+03:00,2024-02-14 10:05:00+03:00,2024-02-14 10:05:00+03:00,12.569,12.5722677066,0.00326770664252,3.26770664252,2024-02-14 10:15:00+03:00,12.5625289708,ATR_TRAILING_STOP,2,1.98029687235,0.612050045733,1.36824682661,0.306025022867,5.5084504116,2024-02-14 09:45:00+03:00,1,187784.591364,CNYRUBF,T2,M5,1.36824682661,2024
T2-M5-CNY-000200,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-14 14:40:00+03:00,2024-02-14 14:45:00+03:00,2024-02-14 14:45:00+03:00,12.585,12.5794254255,0.00557457451803,5.57457451803,2024-02-14 14:50:00+03:00,12.581,EMA50_TREND_LOSS,1,-0.717543551901,0.35877177595,-1.07631532785,0,0,2024-02-14 14:30:00+03:00,1,111581.764411,CNYRUBF,T2,M5,-1.07631532785,2024
T2-M5-CNY-000201,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-14 14:55:00+03:00,2024-02-14 15:00:00+03:00,2024-02-14 15:00:00+03:00,12.585,12.57944543,0.0055545700496,5.5545700496,2024-02-14 16:10:00+03:00,12.596263376,ATR_TRAILING_STOP,14,2.02776739626,0.360063872116,1.66770352414,0.180031936058,5.22092614568,2024-02-14 14:30:00+03:00,1,110778.322931,CNYRUBF,T2,M5,1.66770352414,2024
T2-M5-Si-000253,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-14 23:15:00+03:00,2024-02-14 23:20:00+03:00,2024-02-14 23:20:00+03:00,91.62,91.5978257121,0.0221742879211,22.1742879211,2024-02-14 23:35:00+03:00,91.5978257121,INITIAL_STOP,3,-1,0.09019455358,-1.09019455358,0.901945535801,0,2024-02-14 22:55:00+03:00,1,49228.8557234,USDRUBF,T2,M5,-1.09019455358,2024
T2-M5-Si-000254,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-15 15:20:00+03:00,2024-02-15 15:25:00+03:00,2024-02-15 15:25:00+03:00,92.09,91.9703393105,0.119660689489,119.660689489,2024-02-15 15:55:00+03:00,91.9703393105,INITIAL_STOP,6,-1,0.0167139267585,-1.01671392676,0.752126704134,0.501417802756,2024-02-15 15:00:00+03:00,1,9023.13115629,USDRUBF,T2,M5,-1.01671392676,2024
T2-M5-Si-000255,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-02-16 10:05:00+03:00,2024-02-16 10:15:00+03:00,2024-02-16 10:15:00+03:00,92.39,92.2955203937,0.0944796062787,94.4796062787,2024-02-16 10:30:00+03:00,92.31,EMA50_TREND_LOSS,3,-0.846743579392,0.0211685894848,-0.867912168877,0.423371789696,0.423371789696,2024-02-16 10:00:00+03:00,2,11311.8220326,USDRUBF,T2,M5,-0.867912168877,2024
T2-M5-CNY-000202,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-02-16 12:05:00+03:00,2024-02-16 12:10:00+03:00,2024-02-16 12:10:00+03:00,12.755,12.7378858049,0.0171141950579,17.1141950579,2024-02-16 12:25:00+03:00,12.7378858049,INITIAL_STOP,3,-1,0.116862054758,-1.11686205476,0.876465410687,0.0584310273791,2024-02-16 12:00:00+03:00,1,36553.7359608,CNYRUBF,T2,M5,-1.11686205476,2024
