trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M15-CNY-000045,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-09-12 12:00:00+03:00,2023-09-12 12:30:00+03:00,2023-09-12 12:30:00+03:00,12.98,13.0434848029,0.0634848028592,63.4848028592,2023-09-12 16:30:00+03:00,12.9543144814,ATR_TRAILING_STOP,16,0.40459318457,0.0315036025935,0.373089581977,0.315036025935,1.89021615561,2023-09-12 10:30:00+03:00,2,17820.1877984,CNYRUBF,T2,M15,0.373089581977,2023
T2-M15-Si-000071,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-12 12:00:00+03:00,2023-09-12 12:45:00+03:00,2023-09-12 12:45:00+03:00,94.67,95.1843021374,0.514302137364,514.302137364,2023-09-12 16:30:00+03:00,94.6695367725,ATR_TRAILING_STOP,15,0.000900691284837,0.003888764706,-0.00298807342116,0.25276970589,1.20551705886,2023-09-12 10:30:00+03:00,3,2840.40185901,USDRUBF,T2,M15,-0.00298807342116,2023
T2-M15-Si-000072,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-15 14:15:00+03:00,2023-09-15 14:45:00+03:00,2023-09-15 14:45:00+03:00,96.93,96.4090301689,0.520969831069,520.969831069,2023-09-15 16:00:00+03:00,96.5044118488,ATR_TRAILING_STOP,5,-0.816915156722,0.00383899389317,-0.820754150615,0.691018900771,0.460679267181,2023-09-15 13:45:00+03:00,2,2803.96485446,USDRUBF,T2,M15,-0.820754150615,2023
T2-M15-Si-000073,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-09-21 10:15:00+03:00,2023-09-21 10:45:00+03:00,2023-09-21 10:45:00+03:00,96.08,96.3111843662,0.231184366212,231.184366212,2023-09-21 15:30:00+03:00,95.6119918121,ATR_TRAILING_STOP,19,2.02439375791,0.00865110402045,2.01574265389,0.908365922147,4.02276336951,2023-09-20 23:30:00+03:00,2,6266.82374248,USDRUBF,T2,M15,2.01574265389,2023
T2-M15-Si-000074,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-26 11:00:00+03:00,2023-09-26 11:30:00+03:00,2023-09-26 11:30:00+03:00,96.21,96.0920072138,0.117992786235,117.992786235,2023-09-26 14:00:00+03:00,96.1916030126,ATR_TRAILING_STOP,10,-0.155916204283,0.0169501887685,-0.172866393051,0.33900377537,1.94927170838,2023-09-26 10:45:00+03:00,2,12526.1520979,USDRUBF,T2,M15,-0.172866393051,2023
T2-M15-Si-000075,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-27 12:15:00+03:00,2023-09-27 12:45:00+03:00,2023-09-27 12:45:00+03:00,96.47,96.3931331044,0.0768668955814,76.8668955814,2023-09-27 14:00:00+03:00,96.3931331044,INITIAL_STOP,5,-1,0.0260190031726,-1.02601900317,0.520380063452,1.56114019036,2023-09-27 11:15:00+03:00,2,19194.7472056,USDRUBF,T2,M15,-1.02601900317,2023
T2-M15-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-09-28 13:30:00+03:00,2023-09-28 14:15:00+03:00,2023-09-28 14:15:00+03:00,97.02,96.8580643021,0.161935697853,161.935697853,2023-09-28 16:45:00+03:00,96.8580643021,INITIAL_STOP,10,-1,0.0123505812895,-1.01235058129,0.802787783815,0.123505812895,2023-09-28 13:15:00+03:00,3,9017.79130415,USDRUBF,T2,M15,-1.01235058129,2023
T2-M15-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-02 11:30:00+03:00,2023-10-02 11:45:00+03:00,2023-10-02 11:45:00+03:00,98.27,98.035387801,0.234612198962,234.612198962,2023-10-02 15:15:00+03:00,98.6640177867,ATR_TRAILING_STOP,14,1.67944287817,0.00852470591405,1.67091817225,0.170494118281,3.66562354304,2023-10-02 10:45:00+03:00,1,6161.31196596,USDRUBF,T2,M15,1.67091817225,2023
T2-M15-CNY-000046,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 11:45:00+03:00,2023-10-02 12:15:00+03:00,2023-10-02 12:15:00+03:00,13.504,13.4518683738,0.0521316262416,52.1316262416,2023-10-02 16:00:00+03:00,13.5372941943,ATR_TRAILING_STOP,15,0.638656352866,0.0383644275882,0.600291925278,0.0767288551763,1.82231031044,2023-10-02 10:00:00+03:00,2,21782.0159287,CNYRUBF,T2,M15,0.600291925278,2023
T2-M15-CNY-000047,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-02 17:45:00+03:00,2023-10-02 18:00:00+03:00,2023-10-02 18:00:00+03:00,13.58,13.5317115876,0.0482884123555,48.2884123555,2023-10-03 09:15:00+03:00,13.5908990441,ATR_TRAILING_STOP,25,0.225707235658,0.0414178040329,0.184289431625,0.517722550411,1.03544510082,2023-10-02 16:45:00+03:00,1,23656.7814895,CNYRUBF,T2,M15,0.184289431625,2023
T2-M15-CNY-000048,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-03 09:45:00+03:00,2023-10-03 10:15:00+03:00,2023-10-03 10:15:00+03:00,13.61,13.555803593,0.0541964069554,54.1964069554,2023-10-03 11:15:00+03:00,13.57,EMA50_TREND_LOSS,4,-0.738056307551,0.0369028153775,-0.774959122928,0.738056307551,0.0738056307551,2023-10-03 00:00:00+03:00,2,21116.7808213,CNYRUBF,T2,M15,-0.774959122928,2023
T2-M15-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-10-03 09:45:00+03:00,2023-10-03 10:15:00+03:00,2023-10-03 10:15:00+03:00,99.6,99.2338071792,0.366192820834,366.192820834,2023-10-03 11:15:00+03:00,99.2338071792,INITIAL_STOP,4,-1,0.005461603522,-1.00546160352,0.73731647547,0.05461603522,2023-10-03 00:00:00+03:00,2,4013.38394422,USDRUBF,T2,M15,-1.00546160352,2023
T2-M15-CNY-000049,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-04 16:15:00+03:00,2023-10-04 16:30:00+03:00,2023-10-04 16:30:00+03:00,13.607,13.5822449816,0.0247550183944,24.7550183944,2023-10-04 20:00:00+03:00,13.599097655,ATR_TRAILING_STOP,14,-0.31922194031,0.0807916992076,-0.400013639518,0.121187548811,1.89860493138,2023-10-04 15:30:00+03:00,1,45872.904675,CNYRUBF,T2,M15,-0.400013639518,2023
T2-M15-CNY-000050,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-10-04 20:15:00+03:00,2023-10-04 20:30:00+03:00,2023-10-04 20:30:00+03:00,13.619,13.5990435276,0.0199564724013,19.9564724013,2023-10-05 09:15:00+03:00,13.5990435276,INITIAL_STOP,15,-1,0.100218112689,-1.10021811269,0.651417732481,0.75163584517,2023-10-04 19:30:00+03:00,1,56675.4526052,CNYRUBF,T2,M15,-1.10021811269,2023
T2-M15-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-13 13:45:00+03:00,2023-10-13 14:00:00+03:00,2023-10-13 14:00:00+03:00,97.2,97.3747179143,0.174717914301,174.717914301,2023-10-13 16:30:00+03:00,97.3747179143,INITIAL_STOP,10,-1,0.0114470230944,-1.01144702309,0.744056501134,1.8315236951,2023-10-13 13:15:00+03:00,1,8327.11059936,USDRUBF,T2,M15,-1.01144702309,2023
T2-M15-CNY-000051,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-13 18:00:00+03:00,2023-10-13 18:15:00+03:00,2023-10-13 18:15:00+03:00,13.304,13.3181229985,0.0141229985248,14.1229985248,2023-10-13 19:30:00+03:00,13.3181229985,INITIAL_STOP,5,-1,0.141612986541,-1.14161298654,0.920484412513,0.991290905784,2023-10-13 16:45:00+03:00,1,79204.0141956,CNYRUBF,T2,M15,-1.14161298654,2023
T2-M15-CNY-000052,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-19 16:45:00+03:00,2023-10-19 17:00:00+03:00,2023-10-19 17:00:00+03:00,13.23,13.2513082839,0.0213082839072,21.3082839072,2023-10-19 18:00:00+03:00,13.2305765276,ATR_TRAILING_STOP,4,-0.0270565007009,0.0938602098937,-0.120916710595,0,2.15878482755,2023-10-19 16:30:00+03:00,1,51896.6294244,CNYRUBF,T2,M15,-0.120916710595,2023
T2-M15-Si-000080,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-19 15:45:00+03:00,2023-10-19 16:00:00+03:00,2023-10-19 16:00:00+03:00,97.16,97.2894088916,0.129408891557,129.408891557,2023-10-19 18:00:00+03:00,97.1307158361,ATR_TRAILING_STOP,8,0.226291745417,0.0154548885779,0.210836856839,0.850018871786,2.93642882981,2023-10-19 15:30:00+03:00,1,11128.9099425,USDRUBF,T2,M15,0.210836856839,2023
T2-M15-CNY-000053,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-19 19:45:00+03:00,2023-10-19 20:00:00+03:00,2023-10-19 20:00:00+03:00,13.232,13.2447269762,0.0127269762303,12.7269762303,2023-10-20 16:00:00+03:00,13.0627610752,ATR_TRAILING_STOP,44,13.2976538775,0.157146518058,13.1405073595,0.314293036117,17.2861169864,2023-10-19 18:00:00+03:00,1,86783.4560728,CNYRUBF,T2,M15,13.1405073595,2023
T2-M15-Si-000081,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-19 19:45:00+03:00,2023-10-19 20:00:00+03:00,2023-10-19 20:00:00+03:00,96.97,97.1331475762,0.163147576249,163.147576249,2023-10-20 16:00:00+03:00,95.8695588041,ATR_TRAILING_STOP,44,6.74506616164,0.0122588397939,6.73280732184,0.245176795878,9.68448343719,2023-10-19 19:30:00+03:00,1,8846.07888829,USDRUBF,T2,M15,6.73280732184,2023
T2-M15-CNY-000054,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-23 10:15:00+03:00,2023-10-23 11:00:00+03:00,2023-10-23 11:00:00+03:00,12.983,13.0321633212,0.0491633211971,49.1633211971,2023-10-23 15:30:00+03:00,12.932538301,ATR_TRAILING_STOP,18,1.02640948108,0.0406807341592,0.985728746922,0.0203403670796,2.27812111291,2023-10-23 10:00:00+03:00,3,25417.8658205,CNYRUBF,T2,M15,0.985728746922,2023
T2-M15-Si-000082,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-23 10:15:00+03:00,2023-10-23 11:00:00+03:00,2023-10-23 11:00:00+03:00,95.16,95.5262756386,0.366275638599,366.275638599,2023-10-23 15:30:00+03:00,94.7872257811,ATR_TRAILING_STOP,18,1.01774232202,0.00546036861105,1.0122819534,0.0546036861105,2.40256218886,2023-10-23 10:00:00+03:00,3,4205.53578325,USDRUBF,T2,M15,1.0122819534,2023
T2-M15-CNY-000055,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-23 15:45:00+03:00,2023-10-23 16:00:00+03:00,2023-10-23 16:00:00+03:00,12.915,12.9482964121,0.0332964121392,33.2964121392,2023-10-23 22:00:00+03:00,12.9087652916,ATR_TRAILING_STOP,24,0.18724865571,0.0600665318424,0.127182123867,0.0300332659213,1.23136390277,2023-10-23 15:15:00+03:00,1,37900.3186837,CNYRUBF,T2,M15,0.127182123867,2023
T2-M15-Si-000083,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-23 15:45:00+03:00,2023-10-23 16:15:00+03:00,2023-10-23 16:15:00+03:00,94.52,94.8786719095,0.358671909453,358.671909453,2023-10-24 12:15:00+03:00,93.7541918903,ATR_TRAILING_STOP,44,2.13512151223,0.00557612666977,2.12954538556,0.167283800093,3.34567600186,2023-10-23 15:15:00+03:00,2,4338.16617947,USDRUBF,T2,M15,2.12954538556,2023
T2-M15-CNY-000056,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-26 10:45:00+03:00,2023-10-26 11:30:00+03:00,2023-10-26 11:30:00+03:00,12.753,12.7790652086,0.026065208621,26.065208621,2023-10-26 11:45:00+03:00,12.75,EMA50_TREND_LOSS,1,0.115095951988,0.0767306346587,0.0383653173293,0,0,2023-10-25 23:45:00+03:00,3,48476.4813303,CNYRUBF,T2,M15,0.0383653173293,2023
T2-M15-CNY-000057,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-10-27 15:45:00+03:00,2023-10-27 16:00:00+03:00,2023-10-27 16:00:00+03:00,12.667,12.7186931628,0.051693162838,51.693162838,2023-10-27 16:15:00+03:00,12.7186931628,INITIAL_STOP,1,-1,0.0386898361446,-1.03868983614,0,0,2023-10-27 15:30:00+03:00,1,24452.6412102,CNYRUBF,T2,M15,-1.03868983614,2023
T2-M15-Si-000084,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-27 15:45:00+03:00,2023-10-27 16:00:00+03:00,2023-10-27 16:00:00+03:00,93.06,93.3599758893,0.299975889259,299.975889259,2023-10-27 16:15:00+03:00,93.3599758893,INITIAL_STOP,1,-1,0.00666720250398,-1.0066672025,0,0,2023-10-27 15:30:00+03:00,1,5297.4711272,USDRUBF,T2,M15,-1.0066672025,2023
T2-M15-Si-000085,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-10-30 16:00:00+03:00,2023-10-30 16:45:00+03:00,2023-10-30 16:45:00+03:00,93.09,93.2951777287,0.20517772866,205.17772866,2023-10-30 17:45:00+03:00,93.2951777287,INITIAL_STOP,4,-1,0.00974764665281,-1.00974764665,0.877288198753,0.146214699792,2023-10-30 15:45:00+03:00,3,7667.0920228,USDRUBF,T2,M15,-1.00974764665,2023
T2-M15-Si-000086,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-01 14:15:00+03:00,2023-11-01 14:45:00+03:00,2023-11-01 14:45:00+03:00,93.22,93.4397354227,0.219735422666,219.735422666,2023-11-01 15:00:00+03:00,93.4397354227,INITIAL_STOP,1,-1,0.00910185520266,-1.0091018552,0,0,2023-11-01 14:00:00+03:00,2,7086.85017947,USDRUBF,T2,M15,-1.0091018552,2023
T2-M15-Si-000087,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-01 15:45:00+03:00,2023-11-01 16:00:00+03:00,2023-11-01 16:00:00+03:00,93.1,93.500764377,0.400764376986,400.764376986,2023-11-02 00:00:00+03:00,92.85,ATR_TRAILING_STOP,32,0.62380793892,0.00499046351136,0.618817475409,0.124761587784,1.34742514807,2023-11-01 14:00:00+03:00,1,3846.44457162,USDRUBF,T2,M15,0.618817475409,2023
T2-M15-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-02 18:00:00+03:00,2023-11-02 18:30:00+03:00,2023-11-02 18:30:00+03:00,12.733,12.7106180242,0.0223819757571,22.3819757571,2023-11-03 10:45:00+03:00,12.7571032143,ATR_TRAILING_STOP,29,1.07690288503,0.0893576162224,0.987545268804,0.536145697335,2.81476491101,2023-11-02 17:45:00+03:00,2,55888.9430054,CNYRUBF,T2,M15,0.987545268804,2023
T2-M15-Si-000088,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-03 14:00:00+03:00,2023-11-03 14:15:00+03:00,2023-11-03 14:15:00+03:00,93.01,93.1757923508,0.165792350841,165.792350841,2023-11-04 00:00:00+03:00,92.6435667788,ATR_TRAILING_STOP,39,2.21019377144,0.0120632827139,2.19813048872,0.361898481417,3.37771915989,2023-11-03 13:00:00+03:00,1,9355.42042213,USDRUBF,T2,M15,2.19813048872,2023
T2-M15-Si-000089,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-06 12:15:00+03:00,2023-11-06 13:00:00+03:00,2023-11-06 13:00:00+03:00,92.39,92.593766772,0.203766772027,203.766772027,2023-11-06 14:00:00+03:00,92.593766772,INITIAL_STOP,4,-1,0.00981514297009,-1.00981514297,0.687060007907,0.147227144551,2023-11-06 12:00:00+03:00,3,7779.24383413,USDRUBF,T2,M15,-1.00981514297,2023
T2-M15-Si-000090,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-08 16:00:00+03:00,2023-11-08 16:15:00+03:00,2023-11-08 16:15:00+03:00,92.17,92.3717521368,0.201752136793,201.752136793,2023-11-08 21:15:00+03:00,92.1793193002,ATR_TRAILING_STOP,20,-0.0461918288131,0.00991315399078,-0.0561049828039,0.198263079816,1.2887100188,2023-11-08 15:15:00+03:00,1,7777.5845694,USDRUBF,T2,M15,-0.0561049828039,2023
T2-M15-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-13 17:00:00+03:00,2023-11-13 17:15:00+03:00,2023-11-13 17:15:00+03:00,12.583,12.6081482832,0.0251482831534,25.1482831534,2023-11-13 21:00:00+03:00,12.5447287949,ATR_TRAILING_STOP,15,1.52182178098,0.0795282917644,1.44229348921,0.0795282917645,3.1413675247,2023-11-13 16:45:00+03:00,1,50232.3841573,CNYRUBF,T2,M15,1.44229348921,2023
T2-M15-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-14 18:30:00+03:00,2023-11-14 19:15:00+03:00,2023-11-14 19:15:00+03:00,12.469,12.4955079571,0.0265079571289,26.5079571289,2023-11-15 10:15:00+03:00,12.4664275614,ATR_TRAILING_STOP,24,0.0970440144882,0.0754490431033,0.0215949713849,0.754490431033,1.1694601681,2023-11-14 18:15:00+03:00,3,48343.1486285,CNYRUBF,T2,M15,0.0215949713849,2023
T2-M15-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-15 15:30:00+03:00,2023-11-15 16:00:00+03:00,2023-11-15 16:00:00+03:00,12.328,12.3460195712,0.0180195712279,18.0195712279,2023-11-15 16:45:00+03:00,12.3460195712,INITIAL_STOP,3,-1,0.110990432276,-1.11099043228,0.665942593653,1.38738040344,2023-11-15 15:00:00+03:00,2,71131.2622229,CNYRUBF,T2,M15,-1.11099043228,2023
T2-M15-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-16 10:15:00+03:00,2023-11-16 11:00:00+03:00,2023-11-16 11:00:00+03:00,12.277,12.3113806315,0.0343806314954,34.3806314954,2023-11-16 13:15:00+03:00,12.2676811204,ATR_TRAILING_STOP,9,0.27105027453,0.0581722880881,0.212877986441,0.0872584321322,1.68699635456,2023-11-16 10:00:00+03:00,3,36867.1143408,CNYRUBF,T2,M15,0.212877986441,2023
T2-M15-Si-000091,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-16 13:15:00+03:00,2023-11-16 13:30:00+03:00,2023-11-16 13:30:00+03:00,89.07,89.275015742,0.205015741956,205.015741956,2023-11-16 14:45:00+03:00,89.275015742,INITIAL_STOP,5,-1,0.00975534844746,-1.00975534845,0.536544164611,0.634097649085,2023-11-16 12:30:00+03:00,1,7649.48058553,USDRUBF,T2,M15,-1.00975534845,2023
T2-M15-Si-000092,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-21 13:15:00+03:00,2023-11-21 13:30:00+03:00,2023-11-21 13:30:00+03:00,88.04,88.1631789299,0.123178929864,123.178929864,2023-11-21 22:45:00+03:00,87.9744345333,ATR_TRAILING_STOP,37,0.532278261857,0.0162365430696,0.516041718787,0.974192584176,2.35429874509,2023-11-21 12:45:00+03:00,1,12603.0345494,USDRUBF,T2,M15,0.516041718787,2023
T2-M15-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-24 12:30:00+03:00,2023-11-24 12:45:00+03:00,2023-11-24 12:45:00+03:00,12.409,12.3687906318,0.0402093681789,40.2093681789,2023-11-24 16:15:00+03:00,12.3984449252,ATR_TRAILING_STOP,14,-0.262502877469,0.0497396524885,-0.312242529958,0.17408878371,1.0694025285,2023-11-24 10:45:00+03:00,1,31589.974916,CNYRUBF,T2,M15,-0.312242529958,2023
T2-M15-Si-000093,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-11-24 12:30:00+03:00,2023-11-24 12:45:00+03:00,2023-11-24 12:45:00+03:00,88.9,88.6228408942,0.277159105811,277.159105811,2023-11-24 16:15:00+03:00,88.8568330062,ATR_TRAILING_STOP,14,-0.155748062669,0.00721607177274,-0.162964134442,0,1.37105363682,2023-11-24 10:45:00+03:00,1,5630.12166602,USDRUBF,T2,M15,-0.162964134442,2023
T2-M15-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-29 11:30:00+03:00,2023-11-29 12:15:00+03:00,2023-11-29 12:15:00+03:00,12.492,12.4689340793,0.0230659207495,23.0659207495,2023-11-29 13:15:00+03:00,12.47,EMA50_TREND_LOSS,4,-0.953788068506,0.0867080062278,-1.04049607473,0.867080062278,0.0867080062278,2023-11-29 00:00:00+03:00,3,54896.8671537,CNYRUBF,T2,M15,-1.04049607473,2023
T2-M15-Si-000094,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-29 18:30:00+03:00,2023-11-29 19:00:00+03:00,2023-11-29 19:00:00+03:00,88.67,88.7931280054,0.123128005428,123.128005428,2023-11-30 09:15:00+03:00,88.700420472,ATR_TRAILING_STOP,21,-0.247063792675,0.0162432583314,-0.263307051006,0.649730333255,1.38067695817,2023-11-29 18:15:00+03:00,2,12652.657894,USDRUBF,T2,M15,-0.263307051006,2023
T2-M15-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-04 12:45:00+03:00,2023-12-04 13:15:00+03:00,2023-12-04 13:15:00+03:00,12.698,12.6723095523,0.0256904476877,25.6904476877,2023-12-04 22:00:00+03:00,12.73,ATR_TRAILING_STOP,35,1.24559915767,0.0778499473544,1.16774921032,0.350324763095,2.80259810476,2023-12-04 12:30:00+03:00,2,48775.7766731,CNYRUBF,T2,M15,1.16774921032,2023
T2-M15-Si-000095,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-04 12:45:00+03:00,2023-12-04 13:15:00+03:00,2023-12-04 13:15:00+03:00,90.78,90.5581063285,0.221893671458,221.893671458,2023-12-05 11:15:00+03:00,91.3399501616,ATR_TRAILING_STOP,52,2.52350667742,0.00901332600817,2.51449335141,0.360533040327,3.96586344359,2023-12-04 12:30:00+03:00,2,7002.42809197,USDRUBF,T2,M15,2.51449335141,2023
T2-M15-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-05 11:15:00+03:00,2023-12-05 11:45:00+03:00,2023-12-05 11:45:00+03:00,12.789,12.7644533733,0.0245466267446,24.5466267446,2023-12-05 21:30:00+03:00,12.8980420792,ATR_TRAILING_STOP,39,4.44224293231,0.0814775904165,4.36076534189,0.0407387952082,6.11081928124,2023-12-05 11:00:00+03:00,2,51644.7447236,CNYRUBF,T2,M15,4.36076534189,2023
T2-M15-Si-000096,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-05 11:30:00+03:00,2023-12-05 11:45:00+03:00,2023-12-05 11:45:00+03:00,91.47,91.2377640698,0.232235930224,232.235930224,2023-12-06 11:00:00+03:00,92.8208659421,ATR_TRAILING_STOP,57,5.81678270376,0.00861193183186,5.80817077193,0.172238636637,7.19096307961,2023-12-05 11:00:00+03:00,1,6858.82040633,USDRUBF,T2,M15,5.80817077193,2023
T2-M15-Si-000097,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-06 11:15:00+03:00,2023-12-06 12:00:00+03:00,2023-12-06 12:00:00+03:00,92.96,92.7487869017,0.211213098322,211.213098322,2023-12-06 13:45:00+03:00,93.0647288008,ATR_TRAILING_STOP,7,0.495844252097,0.00946910970907,0.486375142388,0,2.27258633018,2023-12-06 10:45:00+03:00,3,7979.52798945,USDRUBF,T2,M15,0.486375142388,2023
T2-M15-Si-000098,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-06 18:45:00+03:00,2023-12-06 19:15:00+03:00,2023-12-06 19:15:00+03:00,92.99,92.6658578504,0.32414214965,324.14214965,2023-12-07 10:00:00+03:00,92.8908053738,ATR_TRAILING_STOP,23,-0.306021991496,0.00617013246244,-0.312192123959,0.370207947746,0.83296788243,2023-12-06 18:30:00+03:00,2,5224.80061614,USDRUBF,T2,M15,-0.312192123959,2023
T2-M15-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-08 17:00:00+03:00,2023-12-08 17:30:00+03:00,2023-12-08 17:30:00+03:00,12.756,12.8020809018,0.046080901785,46.080901785,2023-12-08 18:45:00+03:00,12.8020809018,INITIAL_STOP,5,-1,0.0434019284026,-1.0434019284,0.868038568051,0.0434019284026,2023-12-08 16:45:00+03:00,2,28710.0692333,CNYRUBF,T2,M15,-1.0434019284,2023
T2-M15-Si-000099,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-11 15:30:00+03:00,2023-12-11 16:15:00+03:00,2023-12-11 16:15:00+03:00,90.83,91.2198553046,0.389855304569,389.855304569,2023-12-12 16:00:00+03:00,90.2379681035,ATR_TRAILING_STOP,59,1.51859392326,0.00513010846989,1.51346381479,0.92341952458,2.41115098085,2023-12-11 15:15:00+03:00,3,4330.55768633,USDRUBF,T2,M15,1.51346381479,2023
T2-M15-Si-000100,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-12 16:15:00+03:00,2023-12-12 16:30:00+03:00,2023-12-12 16:30:00+03:00,90.11,90.2619870948,0.151987094791,151.987094791,2023-12-12 17:45:00+03:00,90.2619870948,INITIAL_STOP,5,-1,0.0131590119723,-1.01315901197,0.789540718341,0.197385179585,2023-12-12 15:45:00+03:00,1,11276.2373658,USDRUBF,T2,M15,-1.01315901197,2023
T2-M15-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-11 15:45:00+03:00,2023-12-11 16:15:00+03:00,2023-12-11 16:15:00+03:00,12.622,12.6735326016,0.0515326015901,51.5326015901,2023-12-12 22:45:00+03:00,12.538,ATR_TRAILING_STOP,86,1.63003608217,0.0388103829089,1.59122569926,0.717992083814,2.36743335744,2023-12-11 15:15:00+03:00,2,25404.9238734,CNYRUBF,T2,M15,1.59122569926,2023
T2-M15-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-13 12:15:00+03:00,2023-12-13 12:45:00+03:00,2023-12-13 12:45:00+03:00,12.507,12.5316247067,0.0246247066768,24.6247066768,2023-12-13 17:45:00+03:00,12.508,EMA50_TREND_LOSS,20,-0.0406096207814,0.0812192415629,-0.121828862344,0.56853469094,1.66499445204,2023-12-13 12:00:00+03:00,2,54011.3584062,CNYRUBF,T2,M15,-0.121828862344,2023
T2-M15-Si-000101,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-13 12:45:00+03:00,2023-12-13 13:00:00+03:00,2023-12-13 13:00:00+03:00,89.96,90.1501146933,0.190114693298,190.114693298,2023-12-13 18:00:00+03:00,89.9291589672,ATR_TRAILING_STOP,20,0.162223299172,0.0105199654235,0.151703333749,0.631197925412,1.99879343047,2023-12-13 12:00:00+03:00,1,8923.44814412,USDRUBF,T2,M15,0.151703333749,2023
T2-M15-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-15 11:00:00+03:00,2023-12-15 11:15:00+03:00,2023-12-15 11:15:00+03:00,12.639,12.6051518525,0.0338481474841,33.8481474841,2023-12-15 12:45:00+03:00,12.6051518525,INITIAL_STOP,6,-1,0.0590874286677,-1.05908742867,0.76813657268,0.118174857335,2023-12-15 09:15:00+03:00,1,39245.6785956,CNYRUBF,T2,M15,-1.05908742867,2023
