trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-CNY-000221,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-10 23:40:00+03:00,2025-12-10 23:45:00+03:00,2025-12-10 23:45:00+03:00,11.162,11.1514749218,0.0105250782096,10.5250782096,2025-12-11 09:05:00+03:00,11.149,INITIAL_STOP,2,-1.23514521613,0.190022340943,-1.42516755708,0.57006702283,0.380044681887,2025-12-10 23:30:00+03:00,1,90368.9945715,CNYRUBF,T2,M5,-1.42516755708
T2-M5-OOS-BASELINE-CNY-000222,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-12 10:15:00+03:00,2025-12-12 10:20:00+03:00,2025-12-12 10:20:00+03:00,11.272,11.22613447,0.0458655299647,45.8655299647,2025-12-12 14:25:00+03:00,11.2809159182,ATR_TRAILING_STOP,48,0.194392568047,0.0436057318325,0.150786836214,0.457860184242,0.719494575237,2025-12-12 10:10:00+03:00,1,20442.0484648,CNYRUBF,T2,M5,0.150786836214
T2-M5-OOS-BASELINE-Si-000207,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-16 18:25:00+03:00,2025-12-16 18:35:00+03:00,2025-12-16 18:35:00+03:00,79.53,79.6049500636,0.0749500635501,74.9500635501,2025-12-16 19:10:00+03:00,79.6049500636,INITIAL_STOP,4,-1,0.0266844336785,-1.02668443368,0.133422168393,0.667110841962,2025-12-16 18:15:00+03:00,2,9175.14810064,USDRUBF,T2,M5,-1.02668443368
T2-M5-OOS-BASELINE-CNY-000223,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 09:10:00+03:00,2025-12-17 09:25:00+03:00,2025-12-17 09:25:00+03:00,11.275,11.2655239009,0.00947609908892,9.47609908892,2025-12-17 10:05:00+03:00,11.2758200835,ATR_TRAILING_STOP,8,0.0865423065948,0.211057311794,-0.124515005199,0.316585967691,1.89951580614,2025-12-17 09:05:00+03:00,3,99091.3173165,CNYRUBF,T2,M5,-0.124515005199
T2-M5-OOS-BASELINE-CNY-000224,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 10:10:00+03:00,2025-12-17 10:15:00+03:00,2025-12-17 10:15:00+03:00,11.285,11.2701604405,0.0148395595319,14.8395595319,2025-12-17 13:35:00+03:00,11.4116015916,ATR_TRAILING_STOP,40,8.53135777546,0.13477488976,8.3965828857,0.20216233464,11.3210907398,2025-12-17 10:00:00+03:00,1,63197.9638544,CNYRUBF,T2,M5,8.3965828857
T2-M5-OOS-BASELINE-Si-000208,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-17 13:40:00+03:00,2025-12-17 13:55:00+03:00,2025-12-17 13:55:00+03:00,80.7,80.57034927,0.129650729954,129.650729954,2025-12-17 14:15:00+03:00,80.57034927,INITIAL_STOP,3,-1,0.0154260604681,-1.01542606047,0.848433325747,0.0771303023405,2025-12-17 13:30:00+03:00,3,5249.62451946,USDRUBF,T2,M5,-1.01542606047
T2-M5-OOS-BASELINE-CNY-000225,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-17 14:10:00+03:00,2025-12-17 14:25:00+03:00,2025-12-17 14:25:00+03:00,11.41,11.3875947664,0.0224052336103,22.4052336103,2025-12-17 15:00:00+03:00,11.391843877,ATR_TRAILING_STOP,7,-0.810351874215,0.0892648581483,-0.899616732363,0.223162145371,0.892648581483,2025-12-17 13:30:00+03:00,3,45372.2390677,CNYRUBF,T2,M5,-0.899616732363
T2-M5-OOS-BASELINE-CNY-000226,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,11.409,11.3826606744,0.0263393255716,26.3393255716,2025-12-18 10:30:00+03:00,11.39,EMA50_TREND_LOSS,2,-0.72135484063,0.0759320884874,-0.797286929118,0.493558575168,0.0379660442437,2025-12-18 10:05:00+03:00,1,38248.1445342,CNYRUBF,T2,M5,-0.797286929118
T2-M5-OOS-BASELINE-Si-000209,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-18 10:15:00+03:00,2025-12-18 10:20:00+03:00,2025-12-18 10:20:00+03:00,80.7,80.5422848723,0.157715127677,157.715127677,2025-12-18 10:30:00+03:00,80.58,EMA50_TREND_LOSS,2,-0.760865503312,0.0126810917219,-0.773546595034,0.570649127484,0,2025-12-18 10:05:00+03:00,1,4271.66684549,USDRUBF,T2,M5,-0.773546595034
T2-M5-OOS-BASELINE-Si-000210,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-19 23:30:00+03:00,2025-12-19 23:40:00+03:00,2025-12-19 23:40:00+03:00,80.04,80.0835170373,0.0435170373106,43.5170373106,2025-12-22 09:05:00+03:00,80.04,ATR_TRAILING_STOP,4,-0,0.0459590110816,-0.0459590110816,0.919180221633,3.90651594194,2025-12-19 23:25:00+03:00,2,15361.6856682,USDRUBF,T2,M5,-0.0459590110816
T2-M5-OOS-BASELINE-Si-000211,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 10:20:00+03:00,2025-12-22 10:30:00+03:00,2025-12-22 10:30:00+03:00,79.7,79.8087745479,0.108774547941,108.774547941,2025-12-22 10:50:00+03:00,79.8087745479,INITIAL_STOP,4,-1,0.0183866542115,-1.01838665421,0.459666355288,0.367733084231,2025-12-22 10:15:00+03:00,2,6142.86914831,USDRUBF,T2,M5,-1.01838665421
T2-M5-OOS-BASELINE-CNY-000227,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,11.205,11.2223046525,0.0173046524772,17.3046524772,2025-12-22 15:25:00+03:00,11.2223046525,INITIAL_STOP,4,-1,0.11557585468,-1.11557585468,0.404515491381,0.982394764783,2025-12-22 14:25:00+03:00,2,57753.1517816,CNYRUBF,T2,M5,-1.11557585468
T2-M5-OOS-BASELINE-Si-000212,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 14:55:00+03:00,2025-12-22 15:05:00+03:00,2025-12-22 15:05:00+03:00,79.12,79.2187347878,0.0987347877905,98.7347877905,2025-12-22 15:25:00+03:00,79.2187347878,INITIAL_STOP,4,-1,0.0202562849909,-1.02025628499,0.506407124772,1.01281424954,2025-12-22 14:25:00+03:00,2,6698.58206956,USDRUBF,T2,M5,-1.02025628499
T2-M5-OOS-BASELINE-CNY-000228,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-22 18:40:00+03:00,2025-12-22 18:45:00+03:00,2025-12-22 18:45:00+03:00,11.129,11.1557921844,0.0267921843784,26.7921843784,2025-12-22 20:05:00+03:00,11.1472226627,ATR_TRAILING_STOP,13,-0.680148450006,0.0746486352794,-0.754797085286,0.634513399875,0.821134988074,2025-12-22 18:20:00+03:00,1,36885.7261447,CNYRUBF,T2,M5,-0.754797085286
T2-M5-OOS-BASELINE-Si-000213,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-22 18:40:00+03:00,2025-12-22 19:10:00+03:00,2025-12-22 19:10:00+03:00,78.64,78.8728473394,0.232847339413,232.847339413,2025-12-22 21:35:00+03:00,78.7844810052,ATR_TRAILING_STOP,29,-0.620496697648,0.00858931867139,-0.62908601632,0.944825053852,0.0858931867138,2025-12-22 18:20:00+03:00,3,2811.43550257,USDRUBF,T2,M5,-0.62908601632
T2-M5-OOS-BASELINE-Si-000214,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 09:45:00+03:00,2025-12-23 09:50:00+03:00,2025-12-23 09:50:00+03:00,78.62,78.8180421525,0.198042152511,198.042152511,2025-12-23 10:20:00+03:00,78.7627740471,ATR_TRAILING_STOP,6,-0.720927566631,0.0100988601398,-0.731026426771,0.353460104894,0.504943006991,2025-12-23 09:35:00+03:00,1,3284.74039224,USDRUBF,T2,M5,-0.731026426771
T2-M5-OOS-BASELINE-CNY-000229,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 15:25:00+03:00,2025-12-23 15:35:00+03:00,2025-12-23 15:35:00+03:00,11.13,11.1512071589,0.0212071588621,21.2071588621,2025-12-23 16:10:00+03:00,11.121173925,ATR_TRAILING_STOP,7,0.416183752681,0.0943077765866,0.321875976094,0.14146166488,2.40484830296,2025-12-23 15:10:00+03:00,2,46248.0573754,CNYRUBF,T2,M5,0.321875976094
T2-M5-OOS-BASELINE-Si-000215,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 16:10:00+03:00,2025-12-23 16:25:00+03:00,2025-12-23 16:25:00+03:00,78.24,78.388685335,0.148685335021,148.685335021,2025-12-23 17:55:00+03:00,78.3149260455,ATR_TRAILING_STOP,18,-0.50392357465,0.0134512257023,-0.517374800353,0.470792899582,1.00884192768,2025-12-23 16:05:00+03:00,3,4343.14255689,USDRUBF,T2,M5,-0.517374800353
T2-M5-OOS-BASELINE-CNY-000230,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 16:15:00+03:00,2025-12-23 16:25:00+03:00,2025-12-23 16:25:00+03:00,11.106,11.1294558824,0.023455882355,23.455882355,2025-12-23 18:30:00+03:00,11.1167552772,ATR_TRAILING_STOP,25,-0.45853219444,0.0852664576729,-0.543798652112,0.468965517201,1.10846394975,2025-12-23 16:05:00+03:00,2,41948.8302336,CNYRUBF,T2,M5,-0.543798652112
T2-M5-OOS-BASELINE-Si-000216,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 18:05:00+03:00,2025-12-23 18:20:00+03:00,2025-12-23 18:20:00+03:00,78.22,78.3484970992,0.128497099186,128.497099186,2025-12-23 18:30:00+03:00,78.3484970992,INITIAL_STOP,2,-1,0.0155645536955,-1.0155645537,0.856050453252,0,2025-12-23 17:35:00+03:00,3,4999.49494864,USDRUBF,T2,M5,-1.0155645537
T2-M5-OOS-BASELINE-Si-000217,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-25 11:15:00+03:00,2025-12-25 11:25:00+03:00,2025-12-25 11:25:00+03:00,78.29,78.4380314831,0.148031483102,148.031483102,2025-12-25 14:30:00+03:00,78.174731795,ATR_TRAILING_STOP,36,0.778673580825,0.0135106394808,0.765162941344,0.810638368847,2.36436190914,2025-12-25 11:10:00+03:00,2,4295.68352008,USDRUBF,T2,M5,0.765162941344
T2-M5-OOS-BASELINE-CNY-000231,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-25 15:10:00+03:00,2025-12-25 15:20:00+03:00,2025-12-25 15:20:00+03:00,11.067,11.0913311707,0.024331170703,24.331170703,2025-12-25 15:25:00+03:00,11.084,EMA50_TREND_LOSS,1,-0.698692233413,0.0821990862839,-0.780891319697,0,0,2025-12-25 14:25:00+03:00,2,40219.8541637,CNYRUBF,T2,M5,-0.780891319697
T2-M5-OOS-BASELINE-Si-000218,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-26 09:30:00+03:00,2025-12-26 09:35:00+03:00,2025-12-26 09:35:00+03:00,77.67,77.8073725523,0.137372552347,137.372552347,2025-12-26 10:15:00+03:00,77.7350904425,ATR_TRAILING_STOP,8,-0.473824220064,0.0145589491193,-0.488383169184,0.873536947155,1.60148440312,2025-12-26 09:25:00+03:00,1,4664.41101286,USDRUBF,T2,M5,-0.488383169184
T2-M5-OOS-BASELINE-CNY-000232,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-29 10:20:00+03:00,2025-12-29 10:30:00+03:00,2025-12-29 10:30:00+03:00,11.077,11.0429424142,0.0340575858168,34.0575858168,2025-12-29 11:30:00+03:00,11.059,EMA50_TREND_LOSS,12,-0.528516615852,0.058724068428,-0.58724068428,0.205534239498,0.58724068428,2025-12-29 10:10:00+03:00,2,28509.1952858,CNYRUBF,T2,M5,-0.58724068428
T2-M5-OOS-BASELINE-CNY-000233,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-29 17:10:00+03:00,2025-12-29 17:20:00+03:00,2025-12-29 17:20:00+03:00,11.104,11.0827087573,0.0212912426819,21.2912426819,2025-12-29 17:30:00+03:00,11.09,EMA50_TREND_LOSS,2,-0.657547340434,0.0939353343477,-0.751482674781,0.281806003043,0.0939353343477,2025-12-29 16:25:00+03:00,2,45335.6593778,CNYRUBF,T2,M5,-0.751482674781
T2-M5-OOS-BASELINE-Si-000219,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-29 17:05:00+03:00,2025-12-29 17:20:00+03:00,2025-12-29 17:20:00+03:00,78.21,78.0613248671,0.14867513291,148.67513291,2025-12-29 17:30:00+03:00,78.09,EMA50_TREND_LOSS,2,-0.807128923653,0.0134521487276,-0.820581072381,0.336303718189,0.134521487276,2025-12-29 16:25:00+03:00,3,4288.76476894,USDRUBF,T2,M5,-0.820581072381
T2-M5-OOS-BASELINE-CNY-000234,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,11.179,11.1561175178,0.0228824822423,22.8824822423,2025-12-30 11:30:00+03:00,11.1561175178,INITIAL_STOP,2,-1,0.0874031050836,-1.08740310508,0.786627945752,0,2025-12-30 11:00:00+03:00,1,41866.0357871,CNYRUBF,T2,M5,-1.08740310508
T2-M5-OOS-BASELINE-Si-000220,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-30 11:15:00+03:00,2025-12-30 11:20:00+03:00,2025-12-30 11:20:00+03:00,78.59,78.4477553088,0.142244691187,142.244691187,2025-12-30 11:30:00+03:00,78.4477553088,INITIAL_STOP,2,-1,0.0140602786882,-1.01406027869,0.843616721292,0.140602786882,2025-12-30 11:10:00+03:00,1,4445.86278581,USDRUBF,T2,M5,-1.01406027869
T2-M5-OOS-BASELINE-Si-000221,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 10:05:00+03:00,2026-01-05 10:10:00+03:00,2026-01-05 10:10:00+03:00,79.15,79.0111500465,0.138849953548,138.849953548,2026-01-05 12:55:00+03:00,79.8679956575,ATR_TRAILING_STOP,33,5.17101834856,0.0144040379481,5.15661431062,0,6.76989783562,2026-01-05 10:00:00+03:00,1,4508.3735499,USDRUBF,T2,M5,5.15661431062
T2-M5-OOS-BASELINE-Si-000222,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 13:25:00+03:00,2026-01-05 13:30:00+03:00,2026-01-05 13:30:00+03:00,79.9,79.8215289574,0.0784710426349,78.4710426349,2026-01-05 14:00:00+03:00,79.8215289574,INITIAL_STOP,6,-1,0.0254871087836,-1.02548710878,0.892048807426,0.254871087836,2026-01-05 12:50:00+03:00,1,8388.66408189,USDRUBF,T2,M5,-1.02548710878
T2-M5-OOS-BASELINE-Si-000223,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-05 20:00:00+03:00,2026-01-05 20:10:00+03:00,2026-01-05 20:10:00+03:00,79.97,79.8749556634,0.0950443366142,95.0443366142,2026-01-05 22:35:00+03:00,80.0427441057,ATR_TRAILING_STOP,29,0.765370228775,0.0210428108738,0.744327417901,0.631284326214,2.20949514175,2026-01-05 19:55:00+03:00,2,6854.87210053,USDRUBF,T2,M5,0.744327417901
T2-M5-OOS-BASELINE-Si-000224,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-09 10:50:00+03:00,2026-01-09 11:05:00+03:00,2026-01-09 11:05:00+03:00,79.07,79.1895981833,0.119598183275,119.598183275,2026-01-09 13:00:00+03:00,78.801438702,ATR_TRAILING_STOP,23,2.24552991243,0.0167226620441,2.22880725038,0.250839930662,4.26427882125,2026-01-09 10:45:00+03:00,3,5488.09498069,USDRUBF,T2,M5,2.22880725038
T2-M5-OOS-BASELINE-Si-000225,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-09 15:55:00+03:00,2026-01-09 16:05:00+03:00,2026-01-09 16:05:00+03:00,78.67,78.7955764791,0.125576479067,125.576479067,2026-01-09 17:50:00+03:00,78.6227734708,ATR_TRAILING_STOP,21,0.376077825944,0.0159265494212,0.360151276523,0,1.51302219501,2026-01-09 15:50:00+03:00,2,5343.32011484,USDRUBF,T2,M5,0.360151276523
T2-M5-OOS-BASELINE-CNY-000235,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-09 16:35:00+03:00,2026-01-09 16:45:00+03:00,2026-01-09 16:45:00+03:00,11.228,11.2377023115,0.00970231151277,9.70231151277,2026-01-09 19:10:00+03:00,11.2306321681,ATR_TRAILING_STOP,26,-0.271292883211,0.206136444637,-0.477429327848,0.412272889273,1.1337504455,2026-01-09 16:20:00+03:00,2,97665.5418957,CNYRUBF,T2,M5,-0.477429327848
T2-M5-OOS-BASELINE-CNY-000236,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-01-12 15:55:00+03:00,2026-01-12 16:10:00+03:00,2026-01-12 16:10:00+03:00,11.276,11.2547727561,0.0212272438907,21.2272438907,2026-01-12 16:25:00+03:00,11.2547727561,INITIAL_STOP,3,-1,0.0942185434106,-1.09421854341,0.188437086821,0.0471092717053,2026-01-12 15:50:00+03:00,3,44426.7510352,CNYRUBF,T2,M5,-1.09421854341
T2-M5-OOS-BASELINE-CNY-000237,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-13 17:00:00+03:00,2026-01-13 17:05:00+03:00,2026-01-13 17:05:00+03:00,11.26,11.26766237,0.00766237001202,7.66237001202,2026-01-13 17:20:00+03:00,11.26766237,INITIAL_STOP,3,-1,0.261015847168,-1.26101584717,0.391523770752,0.522031694335,2026-01-13 16:55:00+03:00,1,121729.747874,CNYRUBF,T2,M5,-1.26101584717
T2-M5-OOS-BASELINE-CNY-000238,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-13 17:30:00+03:00,2026-01-13 17:45:00+03:00,2026-01-13 17:45:00+03:00,11.268,11.2777315572,0.00973155718508,9.73155718508,2026-01-13 18:05:00+03:00,11.2777315572,INITIAL_STOP,4,-1,0.205516954991,-1.20551695499,0.924826297461,1.13034325245,2026-01-13 17:15:00+03:00,3,94638.1317511,CNYRUBF,T2,M5,-1.20551695499
T2-M5-OOS-BASELINE-Si-000226,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-13 17:55:00+03:00,2026-01-13 18:10:00+03:00,2026-01-13 18:10:00+03:00,78.82,78.9258070821,0.105807082114,105.807082114,2026-01-13 18:20:00+03:00,78.9258070821,INITIAL_STOP,2,-1,0.0189023263853,-1.01890232639,0.28353489578,0.661581423486,2026-01-13 17:50:00+03:00,3,6364.52599701,USDRUBF,T2,M5,-1.01890232639
T2-M5-OOS-BASELINE-Si-000227,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-14 17:00:00+03:00,2026-01-14 17:05:00+03:00,2026-01-14 17:05:00+03:00,78.44,78.5363910273,0.0963910272705,96.3910272705,2026-01-14 17:55:00+03:00,78.5294579852,ATR_TRAILING_STOP,10,-0.928073781391,0.0207488192276,-0.948822600618,0.933696865243,0.933696865243,2026-01-14 16:50:00+03:00,1,6915.06807106,USDRUBF,T2,M5,-0.948822600618
T2-M5-OOS-BASELINE-Si-000228,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-14 19:10:00+03:00,2026-01-14 19:25:00+03:00,2026-01-14 19:25:00+03:00,78.41,78.4760890016,0.0660890016324,66.0890016324,2026-01-14 20:00:00+03:00,78.4760890016,INITIAL_STOP,7,-1,0.0302622214075,-1.03026222141,0.907866642225,0.302622214075,2026-01-14 18:50:00+03:00,3,9989.95470921,USDRUBF,T2,M5,-1.03026222141
T2-M5-OOS-BASELINE-Si-000229,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-15 14:50:00+03:00,2026-01-15 14:55:00+03:00,2026-01-15 14:55:00+03:00,78.82,78.7251235779,0.0948764221008,94.8764221008,2026-01-15 15:25:00+03:00,78.7251235779,INITIAL_STOP,6,-1,0.0210800529332,-1.02108005293,0.843202117329,0.632401587997,2026-01-15 14:40:00+03:00,1,6887.10701975,USDRUBF,T2,M5,-1.02108005293
T2-M5-OOS-BASELINE-Si-000230,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-19 10:10:00+03:00,2026-01-19 10:25:00+03:00,2026-01-19 10:25:00+03:00,78.22,78.0920368133,0.127963186709,127.963186709,2026-01-19 10:45:00+03:00,78.15,EMA50_TREND_LOSS,4,-0.547032328597,0.0156294951028,-0.5626618237,0.156294951028,0.468884853083,2026-01-19 10:00:00+03:00,3,5054.20431006,USDRUBF,T2,M5,-0.5626618237
T2-M5-OOS-BASELINE-CNY-000239,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-21 11:20:00+03:00,2026-01-21 11:25:00+03:00,2026-01-21 11:25:00+03:00,11.104,11.1271662435,0.0231662434726,23.1662434726,2026-01-21 12:20:00+03:00,11.1271662435,INITIAL_STOP,11,-1,0.0863325123197,-1.08633251232,0.820158867038,0,2026-01-21 11:10:00+03:00,1,39275.8483073,CNYRUBF,T2,M5,-1.08633251232
T2-M5-OOS-BASELINE-CNY-000240,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-21 15:15:00+03:00,2026-01-21 15:25:00+03:00,2026-01-21 15:25:00+03:00,11.089,11.100978208,0.0119782080141,11.9782080141,2026-01-21 15:30:00+03:00,11.100978208,INITIAL_STOP,1,-1,0.16696988378,-1.16696988378,0,0,2026-01-21 15:10:00+03:00,2,75135.5801978,CNYRUBF,T2,M5,-1.16696988378
T2-M5-OOS-BASELINE-CNY-000241,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-22 09:40:00+03:00,2026-01-22 09:45:00+03:00,2026-01-22 09:45:00+03:00,10.955,10.9701319302,0.015131930244,15.131930244,2026-01-22 10:05:00+03:00,10.9701319302,INITIAL_STOP,4,-1,0.132170844549,-1.13217084455,0.198256266823,0.92519591184,2026-01-22 09:30:00+03:00,1,58782.1240802,CNYRUBF,T2,M5,-1.13217084455
T2-M5-OOS-BASELINE-Si-000231,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-22 09:40:00+03:00,2026-01-22 09:50:00+03:00,2026-01-22 09:50:00+03:00,76.56,76.6870812639,0.12708126395,127.08126395,2026-01-22 12:35:00+03:00,76.1219616495,ATR_TRAILING_STOP,33,3.44691527993,0.0157379611899,3.43117731874,0.865587865444,5.82304564026,2026-01-22 09:35:00+03:00,2,5060.64421065,USDRUBF,T2,M5,3.43117731874
T2-M5-OOS-BASELINE-Si-000232,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-22 12:40:00+03:00,2026-01-22 12:55:00+03:00,2026-01-22 12:55:00+03:00,76,76.1510156791,0.151015679134,151.015679134,2026-01-22 14:35:00+03:00,76.0082151919,ATR_TRAILING_STOP,19,-0.0543995956407,0.013243657953,-0.0676432535938,0.0662182897652,1.65545724413,2026-01-22 12:30:00+03:00,3,4404.70430648,USDRUBF,T2,M5,-0.0676432535938
T2-M5-OOS-BASELINE-CNY-000242,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-22 12:35:00+03:00,2026-01-22 12:45:00+03:00,2026-01-22 12:45:00+03:00,10.876,10.8986034097,0.0226034097331,22.6034097331,2026-01-22 14:50:00+03:00,10.8548426404,ATR_TRAILING_STOP,24,0.936025131036,0.0884822256294,0.847542905407,0.353928902518,2.65446676888,2026-01-22 12:30:00+03:00,2,38906.3640869,CNYRUBF,T2,M5,0.847542905407
T2-M5-OOS-BASELINE-CNY-000243,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-22 18:40:00+03:00,2026-01-22 18:45:00+03:00,2026-01-22 18:45:00+03:00,10.832,10.8561522139,0.0241522139476,24.1522139476,2026-01-22 20:45:00+03:00,10.845,ATR_TRAILING_STOP,21,-0.538252933177,0.0828081435656,-0.621061076742,0.662465148525,0.455444789611,2026-01-22 18:30:00+03:00,1,36720.0258604,CNYRUBF,T2,M5,-0.621061076742
T2-M5-OOS-BASELINE-Si-000233,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-23 09:35:00+03:00,2026-01-23 09:50:00+03:00,2026-01-23 09:50:00+03:00,75.85,75.9277271934,0.0777271934457,77.7271934457,2026-01-23 10:05:00+03:00,75.9277271934,INITIAL_STOP,3,-1,0.0257310203976,-1.0257310204,0.771930611928,0,2026-01-23 09:30:00+03:00,3,8552.08368867,USDRUBF,T2,M5,-1.0257310204
T2-M5-OOS-BASELINE-CNY-000244,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-01-26 17:10:00+03:00,2026-01-26 17:20:00+03:00,2026-01-26 17:20:00+03:00,10.975,10.9560292022,0.018970797762,18.970797762,2026-01-26 20:45:00+03:00,11.0108200649,ATR_TRAILING_STOP,38,1.8881686105,0.105425192187,1.78274341831,0.527125960935,3.11004316952,2026-01-26 17:05:00+03:00,2,46458.8747357,CNYRUBF,T2,M5,1.78274341831
T2-M5-OOS-BASELINE-CNY-000245,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-29 14:55:00+03:00,2026-01-29 15:05:00+03:00,2026-01-29 15:05:00+03:00,10.876,10.896387036,0.0203870360119,20.3870360119,2026-01-29 17:45:00+03:00,10.8157372856,ATR_TRAILING_STOP,32,2.95593309402,0.0981015582077,2.85783153581,0.784812465662,6.03324582977,2026-01-29 14:45:00+03:00,2,44002.1952139,CNYRUBF,T2,M5,2.85783153581
T2-M5-OOS-BASELINE-Si-000234,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-29 18:25:00+03:00,2026-01-29 18:35:00+03:00,2026-01-29 18:35:00+03:00,75.71,75.8421128606,0.13211286061,132.11286061,2026-01-29 19:10:00+03:00,75.8421128606,INITIAL_STOP,4,-1,0.0151385716029,-1.0151385716,0.605542864116,0.68123572213,2026-01-29 18:20:00+03:00,2,4979.91735166,USDRUBF,T2,M5,-1.0151385716
T2-M5-OOS-BASELINE-CNY-000246,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-29 18:25:00+03:00,2026-01-29 18:35:00+03:00,2026-01-29 18:35:00+03:00,10.785,10.8089101305,0.0239101305493,23.9101305493,2026-01-29 21:25:00+03:00,10.7973802043,ATR_TRAILING_STOP,31,-0.517780708386,0.0836465529069,-0.601427261292,0.920112081976,0.460056040988,2026-01-29 18:20:00+03:00,2,38590.8060965,CNYRUBF,T2,M5,-0.601427261292
T2-M5-OOS-BASELINE-Si-000235,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-02 10:05:00+03:00,2026-02-02 10:15:00+03:00,2026-02-02 10:15:00+03:00,77.27,76.9676882362,0.302311763753,302.311763753,2026-02-02 11:40:00+03:00,77.53,ATR_TRAILING_STOP,17,0.860039307675,0.00661568698212,0.853423620693,0.165392174553,2.08394139937,2026-02-02 10:00:00+03:00,2,2154.17491277,USDRUBF,T2,M5,0.853423620693
