trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M15-TRUE-OOS-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-09-30 15:30:00+03:00,2025-09-30 15:45:00+03:00,2025-09-30 15:45:00+03:00,82.48,82.6835993857,0.203599385741,203.599385741,2025-09-30 19:15:00+03:00,82.4829782013,ATR_TRAILING_STOP,14,-0.0146277520559,0.00982321234774,-0.0244509644037,0.0982321234774,1.91552640781,2025-09-30 15:15:00+03:00,1,4094.89239341,USDRUBF,T2,M15,-0.0244509644037
T2-M15-TRUE-OOS-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-01 18:15:00+03:00,2025-10-01 19:00:00+03:00,2025-10-01 19:00:00+03:00,11.354,11.3931530976,0.0391530976397,39.1530976397,2025-10-02 10:15:00+03:00,11.3147320423,ATR_TRAILING_STOP,26,1.00293361339,0.0510815266369,0.951852086753,0.306489159821,2.40083175193,2025-10-01 18:00:00+03:00,3,23467.3669142,CNYRUBF,T2,M15,0.951852086753
T2-M15-TRUE-OOS-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-03 17:45:00+03:00,2025-10-03 18:00:00+03:00,2025-10-03 18:00:00+03:00,82.35,82.1033097556,0.246690244408,246.690244408,2025-10-06 09:15:00+03:00,82.6119105773,ATR_TRAILING_STOP,26,1.06169815488,0.00810733316513,1.05359082171,0.810733316513,2.10790662293,2025-10-03 17:15:00+03:00,1,3378.78672902,USDRUBF,T2,M15,1.05359082171
T2-M15-TRUE-OOS-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-03 18:00:00+03:00,2025-10-03 18:45:00+03:00,2025-10-03 18:45:00+03:00,11.491,11.4444633396,0.0465366603825,46.5366603825,2025-10-06 09:15:00+03:00,11.5118994264,ATR_TRAILING_STOP,23,0.449095964375,0.042976869925,0.40611909445,0,1.35377140264,2025-10-03 17:15:00+03:00,3,19931.9398704,CNYRUBF,T2,M15,0.40611909445
T2-M15-TRUE-OOS-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-06 11:30:00+03:00,2025-10-06 12:00:00+03:00,2025-10-06 12:00:00+03:00,82.99,82.805361657,0.184638342971,184.638342971,2025-10-06 16:15:00+03:00,82.9433807729,ATR_TRAILING_STOP,17,-0.252489414289,0.0108319862918,-0.26332140058,0.270799657295,1.78727773814,2025-10-06 11:15:00+03:00,2,4561.8669152,USDRUBF,T2,M15,-0.26332140058
T2-M15-TRUE-OOS-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-07 13:15:00+03:00,2025-10-07 13:30:00+03:00,2025-10-07 13:30:00+03:00,11.385,11.4130760721,0.0280760720724,28.0760720724,2025-10-07 17:15:00+03:00,11.4130760721,INITIAL_STOP,15,-1,0.0712350358284,-1.07123503583,0.747967876198,0.391792697056,2025-10-07 13:00:00+03:00,1,33171.7676322,CNYRUBF,T2,M15,-1.07123503583
T2-M15-TRUE-OOS-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-07 13:00:00+03:00,2025-10-07 13:30:00+03:00,2025-10-07 13:30:00+03:00,82.1,82.2537323626,0.153732362586,153.732362586,2025-10-07 18:15:00+03:00,82.2537323626,INITIAL_STOP,19,-1,0.0130096224787,-1.01300962248,0.780577348723,1.10581791069,2025-10-07 12:45:00+03:00,2,5464.54623811,USDRUBF,T2,M15,-1.01300962248
T2-M15-TRUE-OOS-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-08 12:15:00+03:00,2025-10-08 12:30:00+03:00,2025-10-08 12:30:00+03:00,11.37,11.3950917097,0.025091709746,25.091709746,2025-10-08 15:30:00+03:00,11.3600971378,ATR_TRAILING_STOP,12,0.394666697156,0.0797076014446,0.314959095711,0.159415202889,2.82961985128,2025-10-08 11:45:00+03:00,1,36719.5453557,CNYRUBF,T2,M15,0.314959095711
T2-M15-TRUE-OOS-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-08 11:45:00+03:00,2025-10-08 12:30:00+03:00,2025-10-08 12:30:00+03:00,81.91,82.1249732402,0.214973240173,214.973240173,2025-10-08 15:30:00+03:00,81.8687405124,ATR_TRAILING_STOP,12,0.19192848164,0.00930348353305,0.182624998107,0.139552252996,2.23283604793,2025-10-08 11:15:00+03:00,3,3868.23744207,USDRUBF,T2,M15,0.182624998107
T2-M15-TRUE-OOS-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-10 18:00:00+03:00,2025-10-10 18:30:00+03:00,2025-10-10 18:30:00+03:00,81.32,81.5819653594,0.261965359441,261.965359441,2025-10-10 19:00:00+03:00,81.49,EMA50_TREND_LOSS,2,-0.648940762103,0.00763459720121,-0.656575359304,0.687113748109,0.0763459720121,2025-10-10 17:45:00+03:00,2,3180.13873536,USDRUBF,T2,M15,-0.656575359304
T2-M15-TRUE-OOS-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-15 12:45:00+03:00,2025-10-15 13:15:00+03:00,2025-10-15 13:15:00+03:00,11.019,11.0531280437,0.0341280437442,34.1280437442,2025-10-15 18:30:00+03:00,11.0121434387,ATR_TRAILING_STOP,21,0.200906953028,0.0586028315888,0.14230412144,0.615329731683,1.75808494767,2025-10-15 12:30:00+03:00,2,27082.0699854,CNYRUBF,T2,M15,0.14230412144
T2-M15-TRUE-OOS-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-10-15 18:30:00+03:00,2025-10-15 18:45:00+03:00,2025-10-15 18:45:00+03:00,78.77,78.9926962343,0.222696234293,222.696234293,2025-10-16 09:45:00+03:00,78.4000852957,ATR_TRAILING_STOP,25,1.66107301053,0.00898084337325,1.65209216716,0.71846746986,3.36781626497,2025-10-15 18:15:00+03:00,1,3716.34639841,USDRUBF,T2,M15,1.65209216716
T2-M15-TRUE-OOS-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-21 11:15:00+03:00,2025-10-21 11:30:00+03:00,2025-10-21 11:30:00+03:00,11.343,11.309925539,0.0330744609744,33.0744609744,2025-10-21 14:30:00+03:00,11.3894502473,ATR_TRAILING_STOP,12,1.40441433973,0.0604696173748,1.34394472236,0,3.68864665986,2025-10-21 10:00:00+03:00,1,27984.532452,CNYRUBF,T2,M15,1.34394472236
T2-M15-TRUE-OOS-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-21 15:30:00+03:00,2025-10-21 15:45:00+03:00,2025-10-21 15:45:00+03:00,11.379,11.3484371612,0.0305628387611,30.5628387611,2025-10-22 00:00:00+03:00,11.4062603882,ATR_TRAILING_STOP,33,0.891945555019,0.0654389474627,0.826506607557,0.196316842388,2.38852158239,2025-10-21 15:00:00+03:00,1,30691.2760191,CNYRUBF,T2,M15,0.826506607557
T2-M15-TRUE-OOS-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-21 15:30:00+03:00,2025-10-21 15:45:00+03:00,2025-10-21 15:45:00+03:00,81.46,81.2221982526,0.237801747391,237.801747391,2025-10-22 00:00:00+03:00,81.6692024021,ATR_TRAILING_STOP,33,0.879734503261,0.00841036713121,0.87132413613,0.336414685248,2.1025917828,2025-10-21 15:00:00+03:00,1,3537.77607755,USDRUBF,T2,M15,0.87132413613
T2-M15-TRUE-OOS-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-10-22 12:15:00+03:00,2025-10-22 12:30:00+03:00,2025-10-22 12:30:00+03:00,11.495,11.4535850199,0.0414149801346,41.4149801346,2025-10-22 14:15:00+03:00,11.4535850199,INITIAL_STOP,7,-1,0.0482917049217,-1.04829170492,0.965834098435,0.0724375573826,2025-10-22 11:45:00+03:00,1,22836.3083293,CNYRUBF,T2,M15,-1.04829170492
T2-M15-TRUE-OOS-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-22 12:15:00+03:00,2025-10-22 12:30:00+03:00,2025-10-22 12:30:00+03:00,82.26,82.0049360007,0.255063999329,255.063999329,2025-10-22 14:15:00+03:00,82.0049360007,INITIAL_STOP,7,-1,0.0078411692958,-1.0078411693,0.980146161974,0.0784116929579,2025-10-22 12:00:00+03:00,1,3327.08532904,USDRUBF,T2,M15,-1.0078411693
T2-M15-TRUE-OOS-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-10-28 15:30:00+03:00,2025-10-28 15:45:00+03:00,2025-10-28 15:45:00+03:00,11.157,11.1968718515,0.0398718514765,39.8718514765,2025-10-28 21:00:00+03:00,11.168,EMA50_TREND_LOSS,21,-0.27588385271,0.0501607004927,-0.326044553203,0.55176770542,0.75241050739,2025-10-28 15:00:00+03:00,1,23471.4677755,CNYRUBF,T2,M15,-0.326044553203
T2-M15-TRUE-OOS-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-10-30 15:00:00+03:00,2025-10-30 15:15:00+03:00,2025-10-30 15:15:00+03:00,80.91,80.6856450112,0.224354988799,224.354988799,2025-10-30 15:45:00+03:00,80.6856450112,INITIAL_STOP,2,-1,0.00891444407234,-1.00891444407,0.713155525787,0.0891444407234,2025-10-30 14:45:00+03:00,1,3744.3649282,USDRUBF,T2,M15,-1.00891444407
T2-M15-TRUE-OOS-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-03 09:45:00+03:00,2025-11-03 10:00:00+03:00,2025-11-03 10:00:00+03:00,11.318,11.2987312546,0.0192687453917,19.2687453917,2025-11-03 10:15:00+03:00,11.2987312546,INITIAL_STOP,1,-1,0.103795029689,-1.10379502969,0,0,2025-11-03 09:15:00+03:00,1,48409.9803754,CNYRUBF,T2,M15,-1.10379502969
T2-M15-TRUE-OOS-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-06 09:30:00+03:00,2025-11-06 09:45:00+03:00,2025-11-06 09:45:00+03:00,81.69,81.4896004054,0.20039959459,200.39959459,2025-11-06 10:30:00+03:00,81.5379798746,ATR_TRAILING_STOP,3,-0.758584994466,0.00998006010988,-0.768565054576,0.698604207692,1.09780661209,2025-11-05 23:15:00+03:00,1,4149.66605304,USDRUBF,T2,M15,-0.768565054576
T2-M15-TRUE-OOS-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-06 09:45:00+03:00,2025-11-06 10:00:00+03:00,2025-11-06 10:00:00+03:00,11.418,11.3843927794,0.0336072206311,33.6072206311,2025-11-06 10:30:00+03:00,11.3887988538,ATR_TRAILING_STOP,2,-0.868895005428,0.0595110206212,-0.928406026049,0.892665309318,0.833154288697,2025-11-05 23:15:00+03:00,1,27449.5591565,CNYRUBF,T2,M15,-0.928406026049
T2-M15-TRUE-OOS-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-06 11:00:00+03:00,2025-11-06 11:30:00+03:00,2025-11-06 11:30:00+03:00,11.41,11.3659116182,0.0440883818349,44.0883818349,2025-11-06 12:00:00+03:00,11.378,EMA50_TREND_LOSS,2,-0.725814799007,0.0453634249379,-0.771178223945,0.362907399503,0.0680451374069,2025-11-06 10:00:00+03:00,2,20729.6973872,CNYRUBF,T2,M15,-0.771178223945
T2-M15-TRUE-OOS-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-11-06 11:15:00+03:00,2025-11-06 11:30:00+03:00,2025-11-06 11:30:00+03:00,81.72,81.4656320613,0.254367938731,254.367938731,2025-11-06 12:00:00+03:00,81.5,EMA50_TREND_LOSS,2,-0.864888873564,0.00786262612331,-0.872751499688,0.393131306166,0.0786262612331,2025-11-06 10:00:00+03:00,1,3244.11982883,USDRUBF,T2,M15,-0.872751499688
T2-M15-TRUE-OOS-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-10 10:00:00+03:00,2025-11-10 10:45:00+03:00,2025-11-10 10:45:00+03:00,81.11,81.3916061078,0.281606107768,281.606107768,2025-11-10 11:00:00+03:00,81.19,EMA50_TREND_LOSS,1,-0.28408474743,0.00710211868574,-0.291186866115,0,0,2025-11-10 09:45:00+03:00,3,2904.7598943,USDRUBF,T2,M15,-0.291186866115
T2-M15-TRUE-OOS-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-11 12:30:00+03:00,2025-11-11 13:15:00+03:00,2025-11-11 13:15:00+03:00,11.42,11.3985464691,0.0214535308635,21.4535308635,2025-11-11 16:00:00+03:00,11.3985464691,INITIAL_STOP,11,-1,0.0932247476058,-1.09322474761,0.792410354649,0.419511364226,2025-11-11 12:00:00+03:00,3,42272.3290813,CNYRUBF,T2,M15,-1.09322474761
T2-M15-TRUE-OOS-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-11-17 10:45:00+03:00,2025-11-17 11:15:00+03:00,2025-11-17 11:15:00+03:00,11.43,11.3892607349,0.0407392651385,40.7392651385,2025-11-17 15:00:00+03:00,11.3985160233,ATR_TRAILING_STOP,15,-0.772816508681,0.0490926871951,-0.821909195876,0.736390307926,0.171824405183,2025-11-17 10:00:00+03:00,2,22017.4900018,CNYRUBF,T2,M15,-0.821909195876
T2-M15-TRUE-OOS-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-11-19 15:30:00+03:00,2025-11-19 15:45:00+03:00,2025-11-19 15:45:00+03:00,80.86,81.1102694208,0.250269420814,250.269420814,2025-11-19 21:45:00+03:00,80.7483210244,ATR_TRAILING_STOP,24,0.446235002399,0.00799138781515,0.438243614584,0.119870817227,1.59827756303,2025-11-19 15:15:00+03:00,1,3258.95278004,USDRUBF,T2,M15,0.438243614584
T2-M15-TRUE-OOS-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-02 10:00:00+03:00,2025-12-02 10:15:00+03:00,2025-12-02 10:15:00+03:00,10.928,10.9503003478,0.0223003477887,22.3003477887,2025-12-02 10:45:00+03:00,10.9503003478,INITIAL_STOP,2,-1,0.0896846999407,-1.08968469994,0.762319949496,0.313896449792,2025-12-02 09:45:00+03:00,1,39891.9353226,CNYRUBF,T2,M15,-1.08968469994
T2-M15-TRUE-OOS-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-02 11:00:00+03:00,2025-12-02 11:30:00+03:00,2025-12-02 11:30:00+03:00,10.943,10.9634442863,0.0204442862935,20.4442862935,2025-12-02 18:15:00+03:00,10.9379102673,ATR_TRAILING_STOP,27,0.24895624047,0.0978268437103,0.151129396759,0.0978268437103,2.05436371792,2025-12-02 10:15:00+03:00,2,43039.4164904,CNYRUBF,T2,M15,0.151129396759
T2-M15-TRUE-OOS-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-04 12:00:00+03:00,2025-12-04 12:30:00+03:00,2025-12-04 12:30:00+03:00,10.864,10.8777057731,0.0137057730699,13.7057730699,2025-12-04 13:00:00+03:00,10.8777057731,INITIAL_STOP,2,-1,0.145923910297,-1.1459239103,0.437771730891,0.0729619551486,2025-12-04 10:15:00+03:00,2,64296.9901112,CNYRUBF,T2,M15,-1.1459239103
T2-M15-TRUE-OOS-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-04 11:45:00+03:00,2025-12-04 12:30:00+03:00,2025-12-04 12:30:00+03:00,76.94,77.0725801785,0.132580178532,132.580178532,2025-12-04 13:00:00+03:00,77.0725801785,INITIAL_STOP,2,-1,0.0150852112446,-1.01508521124,0.52798239356,0,2025-12-04 10:15:00+03:00,3,6178.83170633,USDRUBF,T2,M15,-1.01508521124
T2-M15-TRUE-OOS-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-05 12:00:00+03:00,2025-12-05 12:15:00+03:00,2025-12-05 12:15:00+03:00,76.01,76.2395837592,0.229583759226,229.583759226,2025-12-05 13:30:00+03:00,76.21,EMA50_TREND_LOSS,5,-0.871141759655,0.00871141759655,-0.879853177252,0.609799231759,0.348456703862,2025-12-05 10:00:00+03:00,1,3531.93592935,USDRUBF,T2,M15,-0.879853177252
T2-M15-TRUE-OOS-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-17 15:30:00+03:00,2025-12-17 15:45:00+03:00,2025-12-17 15:45:00+03:00,80.5,80.3759953148,0.124004685163,124.004685163,2025-12-17 16:30:00+03:00,80.3759953148,INITIAL_STOP,3,-1,0.0161284228687,-1.01612842287,0.887063257776,0.967705372119,2025-12-17 15:15:00+03:00,1,6481.53427729,USDRUBF,T2,M15,-1.01612842287
T2-M15-TRUE-OOS-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2025-12-19 12:00:00+03:00,2025-12-19 12:15:00+03:00,2025-12-19 12:15:00+03:00,11.458,11.4296810465,0.0283189534853,28.3189534853,2025-12-19 13:00:00+03:00,11.4296810465,INITIAL_STOP,3,-1,0.0706240787124,-1.07062407871,0.529680590343,0.423744472275,2025-12-19 11:30:00+03:00,1,30761.7870355,CNYRUBF,T2,M15,-1.07062407871
T2-M15-TRUE-OOS-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2025-12-19 12:00:00+03:00,2025-12-19 12:15:00+03:00,2025-12-19 12:15:00+03:00,81.2,80.9741289322,0.225871067838,225.871067838,2025-12-19 13:00:00+03:00,80.9741289322,INITIAL_STOP,3,-1,0.00885460904376,-1.00885460904,0.575549587845,0.398457406969,2025-12-19 11:30:00+03:00,1,3522.24651074,USDRUBF,T2,M15,-1.00885460904
T2-M15-TRUE-OOS-Si-000071,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-23 10:45:00+03:00,2025-12-23 11:15:00+03:00,2025-12-23 11:15:00+03:00,78.6,78.9653645654,0.365364565447,365.364565447,2025-12-23 19:15:00+03:00,78.5280849813,ATR_TRAILING_STOP,32,0.196830852107,0.00547398458729,0.19135686752,0.547398458729,1.39586606976,2025-12-23 10:15:00+03:00,2,2155.51116422,USDRUBF,T2,M15,0.19135686752
T2-M15-TRUE-OOS-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-23 18:30:00+03:00,2025-12-23 19:00:00+03:00,2025-12-23 19:00:00+03:00,11.113,11.1403385384,0.0273385383715,27.3385383715,2025-12-23 19:15:00+03:00,11.1403385384,INITIAL_STOP,1,-1,0.0731568005876,-1.07315680059,0,0,2025-12-23 18:15:00+03:00,2,31523.8127426,CNYRUBF,T2,M15,-1.07315680059
T2-M15-TRUE-OOS-Si-000072,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-25 15:00:00+03:00,2025-12-25 15:15:00+03:00,2025-12-25 15:15:00+03:00,78.17,78.3134699236,0.143469923576,143.469923576,2025-12-26 09:15:00+03:00,77.9406691873,ATR_TRAILING_STOP,37,1.5984591541,0.0139402039825,1.58451895012,0.348505099561,2.8577418164,2025-12-25 14:30:00+03:00,1,5499.78982491,USDRUBF,T2,M15,1.58451895012
T2-M15-TRUE-OOS-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-25 15:45:00+03:00,2025-12-25 16:00:00+03:00,2025-12-25 16:00:00+03:00,11.055,11.1022581109,0.0472581108688,47.2581108688,2025-12-26 00:00:00+03:00,11.0432284332,ATR_TRAILING_STOP,32,0.249090930535,0.0423207776027,0.206770152933,0.380886998424,0.994538273662,2025-12-25 15:30:00+03:00,1,18040.6351991,CNYRUBF,T2,M15,0.206770152933
T2-M15-TRUE-OOS-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2025-12-26 12:45:00+03:00,2025-12-26 13:00:00+03:00,2025-12-26 13:00:00+03:00,11.037,11.0787335757,0.0417335757497,41.7335757497,2025-12-26 13:30:00+03:00,11.069,EMA50_TREND_LOSS,2,-0.76676870901,0.0479230443131,-0.814691753323,0.718845664697,0.239615221566,2025-12-26 10:15:00+03:00,1,20471.0278416,CNYRUBF,T2,M15,-0.814691753323
T2-M15-TRUE-OOS-Si-000073,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2025-12-26 12:45:00+03:00,2025-12-26 13:00:00+03:00,2025-12-26 13:00:00+03:00,77.81,78.0279773222,0.217977322193,217.977322193,2025-12-26 15:45:00+03:00,78.0279773222,INITIAL_STOP,11,-1,0.00917526639872,-1.0091752664,0.825773975884,0.321134323955,2025-12-26 10:30:00+03:00,1,3677.25015936,USDRUBF,T2,M15,-1.0091752664
T2-M15-TRUE-OOS-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-01-06 09:15:00+03:00,2026-01-06 09:45:00+03:00,2026-01-06 09:45:00+03:00,11.434,11.4086578743,0.0253421257075,25.3421257075,2026-01-06 10:15:00+03:00,11.4197550696,ATR_TRAILING_STOP,2,-0.562104796833,0.0789199778695,-0.641024774702,0.0789199778695,1.18379966804,2026-01-06 09:00:00+03:00,2,33437.1730067,CNYRUBF,T2,M15,-0.641024774702
T2-M15-TRUE-OOS-Si-000074,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-01-06 09:15:00+03:00,2026-01-06 10:00:00+03:00,2026-01-06 10:00:00+03:00,80.09,79.8809866799,0.209013320075,209.013320075,2026-01-06 10:15:00+03:00,79.8809866799,INITIAL_STOP,1,-1,0.00956876814971,-1.00956876815,0,0,2026-01-06 00:00:00+03:00,3,3796.25578913,USDRUBF,T2,M15,-1.00956876815
T2-M15-TRUE-OOS-Si-000075,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-13 18:30:00+03:00,2026-01-13 19:00:00+03:00,2026-01-13 19:00:00+03:00,78.86,79.0002813162,0.140281316189,140.281316189,2026-01-13 19:15:00+03:00,79.0002813162,INITIAL_STOP,1,-1,0.0142570661178,-1.01425706612,0,0,2026-01-13 18:15:00+03:00,2,5599.15919168,USDRUBF,T2,M15,-1.01425706612
T2-M15-TRUE-OOS-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-14 18:15:00+03:00,2026-01-14 18:45:00+03:00,2026-01-14 18:45:00+03:00,11.21,11.25205693,0.042056930026,42.056930026,2026-01-15 09:00:00+03:00,11.21,ATR_TRAILING_STOP,22,-0,0.0475545884772,-0.0475545884772,0.356659413579,0.832205298351,2026-01-14 17:45:00+03:00,2,20018.9884432,CNYRUBF,T2,M15,-0.0475545884772
T2-M15-TRUE-OOS-Si-000076,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-15 10:15:00+03:00,2026-01-15 10:45:00+03:00,2026-01-15 10:45:00+03:00,78.38,78.682089832,0.302089832029,302.089832029,2026-01-15 11:30:00+03:00,78.53,EMA50_TREND_LOSS,3,-0.496541042089,0.00662054722785,-0.503161589317,0.264821889114,0.0331027361392,2026-01-15 00:00:00+03:00,2,2573.70749073,USDRUBF,T2,M15,-0.503161589317
T2-M15-TRUE-OOS-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-16 10:30:00+03:00,2026-01-16 11:00:00+03:00,2026-01-16 11:00:00+03:00,11.161,11.1919052487,0.030905248749,30.905248749,2026-01-16 16:00:00+03:00,11.17,EMA50_TREND_LOSS,20,-0.291212669831,0.0647139266291,-0.35592659646,0.388283559775,0.77656711955,2026-01-16 10:15:00+03:00,2,27229.5758954,CNYRUBF,T2,M15,-0.35592659646
T2-M15-TRUE-OOS-Si-000077,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-01-16 10:30:00+03:00,2026-01-16 11:00:00+03:00,2026-01-16 11:00:00+03:00,78,78.1920694631,0.192069463052,192.069463052,2026-01-16 15:45:00+03:00,78.09,EMA50_TREND_LOSS,19,-0.468580473804,0.0104128994179,-0.478993373222,0.520644970893,0.728902959251,2026-01-16 10:15:00+03:00,2,4027.59926482,USDRUBF,T2,M15,-0.478993373222
T2-M15-TRUE-OOS-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-20 09:30:00+03:00,2026-01-20 09:45:00+03:00,2026-01-20 09:45:00+03:00,11.138,11.1630361885,0.025036188498,25.036188498,2026-01-20 10:15:00+03:00,11.1630361885,INITIAL_STOP,2,-1,0.079884364194,-1.07988436419,0.359479638873,0.279595274679,2026-01-19 23:45:00+03:00,1,33493.1798064,CNYRUBF,T2,M15,-1.07988436419
T2-M15-TRUE-OOS-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-01-21 13:15:00+03:00,2026-01-21 13:45:00+03:00,2026-01-21 13:45:00+03:00,11.109,11.1366124088,0.0276124088429,27.6124088429,2026-01-21 22:45:00+03:00,10.981713657,ATR_TRAILING_STOP,36,4.60975149573,0.0724312033541,4.53732029238,0.579449626833,6.1566522851,2026-01-21 13:00:00+03:00,2,30040.3448508,CNYRUBF,T2,M15,4.53732029238
T2-M15-TRUE-OOS-Si-000078,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-06 13:45:00+03:00,2026-02-06 14:00:00+03:00,2026-02-06 14:00:00+03:00,77.39,77.0620640235,0.327935976459,327.935976459,2026-02-06 18:00:00+03:00,77.2597439231,ATR_TRAILING_STOP,16,-0.397199716553,0.00609875141361,-0.403298467967,0.792837683769,1.06728149738,2026-02-06 11:15:00+03:00,1,2347.63335567,USDRUBF,T2,M15,-0.403298467967
T2-M15-TRUE-OOS-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-09 11:45:00+03:00,2026-02-09 12:00:00+03:00,2026-02-09 12:00:00+03:00,11.159,11.1339357982,0.0250642018406,25.0642018406,2026-02-09 12:30:00+03:00,11.1339357982,INITIAL_STOP,2,-1,0.0797950803588,-1.07979508036,0.877745883947,0.0398975401794,2026-02-09 10:30:00+03:00,1,34596.0640916,CNYRUBF,T2,M15,-1.07979508036
T2-M15-TRUE-OOS-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-09 12:45:00+03:00,2026-02-09 13:00:00+03:00,2026-02-09 13:00:00+03:00,11.164,11.1349356578,0.0290643421691,29.0643421691,2026-02-09 17:45:00+03:00,11.1614241023,ATR_TRAILING_STOP,19,-0.0886274218184,0.0688128424983,-0.157440264317,0.516096318737,1.72032106246,2026-02-09 10:30:00+03:00,1,29512.4376005,CNYRUBF,T2,M15,-0.157440264317
T2-M15-TRUE-OOS-Si-000079,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-13 11:45:00+03:00,2026-02-13 12:30:00+03:00,2026-02-13 12:30:00+03:00,77.15,77.2685641284,0.118564128365,118.564128365,2026-02-13 23:15:00+03:00,76.7453556335,ATR_TRAILING_STOP,43,3.41287345557,0.0168685084399,3.39600494713,0.759082879797,4.97620998978,2026-02-13 11:30:00+03:00,3,6467.12087083,USDRUBF,T2,M15,3.39600494713
