trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M15-TRUE-OOS-CNY-000061,T3,CNY,LONG,2025-08-27 16:45:00+03:00,11.24,11.2147605214,0.0252394785775,2025-08-28 10:15:00+03:00,11.2507639517,ATR_TRAILING_STOP,34,450.005714984,0.426472822718,0.008,0.035,0.316963758798,1.38671644474,0.0107639516728,0.426472822718,41806.7387017,0,450.005714984,0.001,25.2394785775,0,T3_MTF_Trend_v1.0,0.0252394785775,CNYRUBF,M15,0.347231883018
T3-M15-TRUE-OOS-Si-000060,T3,Si,LONG,2025-09-04 12:00:00+03:00,81.35,81.1826573052,0.167342694815,2025-09-04 14:30:00+03:00,81.1964832476,ATR_TRAILING_STOP,10,-960.035051706,-0.917379468454,0.153516752419,0.11,0.917379468454,0.65733374332,-0.153516752419,-0.917379468454,6253.61751456,0,-960.035051706,0.001,167.342694815,0,T3_MTF_Trend_v1.0,0.167342694815,USDRUBF,M15,-0.92933099106
T3-M15-TRUE-OOS-Si-000061,T3,Si,LONG,2025-09-05 12:45:00+03:00,81.67,81.5259431623,0.144056837703,2025-09-05 15:45:00+03:00,81.5259431623,ATR_TRAILING_STOP,12,-1036.89685671,-1,0.144056837703,0.07,1,0.485919315709,-0.144056837703,-1,7197.83158677,0,-1036.89685671,0.001,144.056837703,0,T3_MTF_Trend_v1.0,0.144056837703,USDRUBF,M15,-1.01388340902
T3-M15-TRUE-OOS-CNY-000062,T3,CNY,LONG,2025-09-08 13:15:00+03:00,11.493,11.4701234607,0.0228765392932,2025-09-09 16:30:00+03:00,11.7132720022,ATR_TRAILING_STOP,74,10203.375078,9.62872921572,0.006,0.285,0.262277432923,12.4581780639,0.220272002247,9.62872921572,46321.7066804,0,10203.375078,0.001,22.8765392932,0,T3_MTF_Trend_v1.0,0.0228765392932,CNYRUBF,M15,9.54130340474
T3-M15-TRUE-OOS-Si-000062,T3,Si,LONG,2025-09-08 15:15:00+03:00,82.23,82.1133264121,0.11667358792,2025-09-09 16:30:00+03:00,83.742406215,ATR_TRAILING_STOP,66,13306.5862258,12.9627128298,0.04,1.95,0.342836804053,16.7132941976,1.51240621504,12.9627128298,8798.28851106,0,13306.5862258,0.001,116.67358792,0,T3_MTF_Trend_v1.0,0.11667358792,USDRUBF,M15,12.9455709896
T3-M15-TRUE-OOS-Si-000063,T3,Si,LONG,2025-09-09 22:15:00+03:00,84.14,83.9675986907,0.172401309269,2025-09-10 15:30:00+03:00,84.8075819833,ATR_TRAILING_STOP,33,4490.24371678,3.87225587859,0.11,1.13,0.638046198527,6.55447458487,0.667581983293,3.87225587859,6726.13076618,0,4490.24371678,0.001,172.401309269,0,T3_MTF_Trend_v1.0,0.172401309269,USDRUBF,M15,3.86065503862
T3-M15-TRUE-OOS-CNY-000063,T3,CNY,LONG,2025-09-10 10:45:00+03:00,11.894,11.8511357578,0.0428642421879,2025-09-10 15:30:00+03:00,11.8869952668,ATR_TRAILING_STOP,19,-189.843487749,-0.163416703615,0.00700473316131,0.065,0.163416703615,1.51641547085,-0.00700473316131,-0.163416703615,27102.1726849,0,-189.843487749,0.001,42.8642421879,0,T3_MTF_Trend_v1.0,0.0428642421879,CNYRUBF,M15,-0.21007564118
T3-M15-TRUE-OOS-Si-000064,T3,Si,LONG,2025-09-11 17:45:00+03:00,85.45,85.1280014577,0.321998542252,2025-09-11 21:15:00+03:00,85.2922750051,ATR_TRAILING_STOP,14,-590.000047033,-0.489831394339,0.23,0.29,0.714288947991,0.900625195292,-0.157724994927,-0.489831394339,3740.68832469,0,-590.000047033,0.001,321.998542252,0,T3_MTF_Trend_v1.0,0.321998542252,USDRUBF,M15,-0.496042602582
T3-M15-TRUE-OOS-CNY-000064,T3,CNY,LONG,2025-09-11 18:30:00+03:00,11.985,11.9319132167,0.0530867832699,2025-09-12 10:00:00+03:00,11.9524834337,ATR_TRAILING_STOP,27,-710.407006552,-0.612517171239,0.04,0.012,0.753483212509,0.226044963753,-0.0325165663187,-0.612517171239,21847.5407148,0,-710.407006552,0.001,53.0867832699,0,T3_MTF_Trend_v1.0,0.0530867832699,CNYRUBF,M15,-0.650191331865
T3-M15-TRUE-OOS-Si-000065,T3,Si,SHORT,2025-09-15 11:45:00+03:00,83.25,83.5177839058,0.267783905796,2025-09-15 23:15:00+03:00,82.8969897366,ATR_TRAILING_STOP,46,1580.06790743,1.31826542119,0.01,0.6,0.0373435437439,2.24061262463,0.353010263363,1.31826542119,4475.98291442,0,1580.06790743,0.001,267.783905796,0,T3_MTF_Trend_v1.0,0.267783905796,USDRUBF,M15,1.31079671244
T3-M15-TRUE-OOS-CNY-000065,T3,CNY,SHORT,2025-09-15 12:00:00+03:00,11.597,11.6439385064,0.046938506448,2025-09-15 15:30:00+03:00,11.6148694323,ATR_TRAILING_STOP,14,-438.835898277,-0.380698782354,0.02,0.066,0.426089398949,1.40609501653,-0.0178694322503,-0.380698782354,24557.9094025,0,-438.835898277,0.001,46.938506448,0,T3_MTF_Trend_v1.0,0.046938506448,CNYRUBF,M15,-0.423307722248
T3-M15-TRUE-OOS-Si-000066,T3,Si,LONG,2025-09-23 13:30:00+03:00,84.01,83.8073975553,0.20260244468,2025-09-23 17:15:00+03:00,83.8073975553,ATR_TRAILING_STOP,15,-1214.39686617,-1,0.20260244468,0.08,1,0.394861967863,-0.20260244468,-1,5993.9892043,0,-1214.39686617,0.001,202.60244468,0,T3_MTF_Trend_v1.0,0.20260244468,USDRUBF,M15,-1.0098715492
T3-M15-TRUE-OOS-CNY-000066,T3,CNY,SHORT,2025-09-26 17:30:00+03:00,11.663,11.6858073472,0.0228073472095,2025-09-29 09:15:00+03:00,11.6383394003,ATR_TRAILING_STOP,28,1241.63232103,1.08125681755,0.004,0.058,0.175382080312,2.54304016452,0.0246605996605,1.08125681755,50348.8292307,0,1241.63232103,0.001,22.8073472095,0,T3_MTF_Trend_v1.0,0.0228073472095,CNYRUBF,M15,0.993565777393
T3-M15-TRUE-OOS-Si-000067,T3,Si,SHORT,2025-09-29 10:15:00+03:00,83.2,83.3852452741,0.185245274094,2025-09-29 19:30:00+03:00,83.0759097293,ATR_TRAILING_STOP,37,805.353271074,0.66987010199,0.11,0.45,0.593807321336,2.4292117691,0.124090270651,0.66987010199,6490.05975127,0,805.353271074,0.001,185.245274094,0,T3_MTF_Trend_v1.0,0.185245274094,USDRUBF,M15,0.659073605239
T3-M15-TRUE-OOS-CNY-000067,T3,CNY,SHORT,2025-09-29 14:15:00+03:00,11.598,11.6244288117,0.0264288117486,2025-09-29 15:45:00+03:00,11.6244288117,ATR_TRAILING_STOP,6,-1160.73955307,-1,0.0264288117486,0.01,1,0.378374937743,-0.0264288117486,-1,43919.4756128,0,-1160.73955307,0.001,26.4288117486,0,T3_MTF_Trend_v1.0,0.0264288117486,CNYRUBF,M15,-1.07567498755
T3-M15-TRUE-OOS-CNY-000068,T3,CNY,SHORT,2025-09-29 17:15:00+03:00,11.583,11.611604625,0.0286046250373,2025-09-29 19:30:00+03:00,11.5984168502,ATR_TRAILING_STOP,9,-619.340344957,-0.538963548182,0.0154168502045,0.037,0.538963548182,1.29349711635,-0.0154168502045,-0.538963548182,40172.9495157,0,-619.340344957,0.001,28.6046250373,0,T3_MTF_Trend_v1.0,0.0286046250373,CNYRUBF,M15,-0.608882311228
T3-M15-TRUE-OOS-Si-000068,T3,Si,SHORT,2025-09-30 12:00:00+03:00,82.75,82.9577078721,0.207707872097,2025-09-30 19:15:00+03:00,82.5484745682,ATR_TRAILING_STOP,29,1174.28156897,0.970234925346,0.05,0.66,0.240722701047,3.17753965383,0.201525431778,0.970234925346,5826.96465957,0,1174.28156897,0.001,207.707872097,0,T3_MTF_Trend_v1.0,0.207707872097,USDRUBF,M15,0.960606017304
T3-M15-TRUE-OOS-CNY-000069,T3,CNY,SHORT,2025-09-30 13:00:00+03:00,11.54,11.5757258845,0.0357258844543,2025-09-30 23:00:00+03:00,11.5002202329,ATR_TRAILING_STOP,40,1272.63014221,1.1134718616,0.015,0.079,0.419863643102,2.21128185367,0.0397797670705,1.1134718616,31991.8952756,0,1272.63014221,0.001,35.7258844543,0,T3_MTF_Trend_v1.0,0.0357258844543,CNYRUBF,M15,1.05749004252
T3-M15-TRUE-OOS-CNY-000070,T3,CNY,SHORT,2025-10-01 10:45:00+03:00,11.423,11.4578867947,0.0348867946647,2025-10-01 14:45:00+03:00,11.3888042887,ATR_TRAILING_STOP,16,1132.77212804,0.98019068989,0.005,0.108,0.143320704813,3.09572722395,0.0341957113305,0.98019068989,33126.1460566,0,1132.77212804,0.001,34.8867946647,0,T3_MTF_Trend_v1.0,0.0348867946647,CNYRUBF,M15,0.922862407965
T3-M15-TRUE-OOS-Si-000069,T3,Si,SHORT,2025-10-01 11:00:00+03:00,81.74,82.0130459484,0.273045948449,2025-10-01 14:00:00+03:00,81.6292601501,ATR_TRAILING_STOP,12,495.629218727,0.405572214364,0.06,0.68,0.219743234942,2.49042332934,0.110739849936,0.405572214364,4475.61757592,0,495.629218727,0.001,273.045948449,0,T3_MTF_Trend_v1.0,0.273045948449,USDRUBF,M15,0.398247439866
T3-M15-TRUE-OOS-CNY-000071,T3,CNY,SHORT,2025-10-01 17:45:00+03:00,11.327,11.3685032702,0.0415032701929,2025-10-01 18:15:00+03:00,11.3685032702,ATR_TRAILING_STOP,2,-1166.99277679,-1,0.0415032701929,0.009,1,0.216850382107,-0.0415032701929,-1,28118.0921736,0,-1166.99277679,0.001,41.5032701929,0,T3_MTF_Trend_v1.0,0.0415032701929,CNYRUBF,M15,-1.0481889738
T3-M15-TRUE-OOS-Si-000070,T3,Si,SHORT,2025-10-01 17:45:00+03:00,81.16,81.4507592117,0.290759211702,2025-10-01 18:15:00+03:00,81.4507592117,ATR_TRAILING_STOP,2,-1227.0055381,-1,0.290759211702,0.07,1,0.240749036256,-0.290759211702,-1,4220.00572541,0,-1227.0055381,0.001,290.759211702,0,T3_MTF_Trend_v1.0,0.290759211702,USDRUBF,M15,-1.00687854389
T3-M15-TRUE-OOS-Si-000071,T3,Si,SHORT,2025-10-02 18:30:00+03:00,81.09,81.3858209161,0.295820916145,2025-10-02 22:30:00+03:00,81.277958975,ATR_TRAILING_STOP,16,-771.819785928,-0.635380950757,0.187958974954,0.28,0.635380950757,0.946518602027,-0.187958974954,-0.635380950757,4106.32046763,0,-771.819785928,0.001,295.820916145,0,T3_MTF_Trend_v1.0,0.295820916145,USDRUBF,M15,-0.642141797914
T3-M15-TRUE-OOS-CNY-000072,T3,CNY,SHORT,2025-10-02 19:30:00+03:00,11.289,11.3300205027,0.0410205026901,2025-10-02 22:15:00+03:00,11.3300205027,ATR_TRAILING_STOP,11,-1155.32284902,-1,0.0410205026901,0.004,1,0.0975122131051,-0.0410205026901,-1,28164.5219648,0,-1155.32284902,0.001,41.0205026901,0,T3_MTF_Trend_v1.0,0.0410205026901,CNYRUBF,M15,-1.04875610655
T3-M15-TRUE-OOS-CNY-000073,T3,CNY,LONG,2025-10-03 20:00:00+03:00,11.54,11.4896554433,0.0503445567099,2025-10-06 09:15:00+03:00,11.5048826641,ATR_TRAILING_STOP,18,-797.824920487,-0.697539877057,0.0351173358979,0.014,0.697539877057,0.278083687988,-0.0351173358979,-0.697539877057,22718.8338776,0,-797.824920487,0.001,50.3445567099,0,T3_MTF_Trend_v1.0,0.0503445567099,CNYRUBF,M15,-0.737266118198
T3-M15-TRUE-OOS-Si-000072,T3,Si,LONG,2025-10-03 20:00:00+03:00,82.78,82.4209415872,0.35905841278,2025-10-06 16:15:00+03:00,82.8839442351,ATR_TRAILING_STOP,46,349.420829427,0.289491156266,0.17,0.54,0.473460567833,1.50393356841,0.103944235083,0.289491156266,3361.61817102,0,349.420829427,0.001,359.05841278,0,T3_MTF_Trend_v1.0,0.35905841278,USDRUBF,M15,0.283921031938
T3-M15-TRUE-OOS-Si-000073,T3,Si,SHORT,2025-10-08 17:45:00+03:00,81.22,81.5392526027,0.319252602716,2025-10-09 09:45:00+03:00,81.4577729664,ATR_TRAILING_STOP,29,-901.564799084,-0.744780040654,0.28,0.12,0.877048448839,0.375877906645,-0.23777296643,-0.744780040654,3791.70438347,0,-901.564799084,0.001,319.252602716,0,T3_MTF_Trend_v1.0,0.319252602716,USDRUBF,M15,-0.751044672432
T3-M15-TRUE-OOS-Si-000074,T3,Si,SHORT,2025-10-13 16:30:00+03:00,80.66,80.8783833427,0.218383342689,2025-10-14 13:30:00+03:00,80.1140597546,ATR_TRAILING_STOP,49,3003.63996826,2.49991706617,0.01,1.04,0.0457910382582,4.76226797885,0.545940245355,2.49991706617,5501.77422129,0,3003.63996826,0.001,218.383342689,0,T3_MTF_Trend_v1.0,0.218383342689,USDRUBF,M15,2.49075885852
T3-M15-TRUE-OOS-CNY-000074,T3,CNY,SHORT,2025-10-13 16:45:00+03:00,11.219,11.2537634209,0.0347634209126,2025-10-13 22:30:00+03:00,11.1914853671,ATR_TRAILING_STOP,23,898.958786554,0.791482317306,0.02,0.075,0.575317373117,2.15744014919,0.0275146329414,0.791482317306,32672.0254081,0,898.958786554,0.001,34.7634209126,0,T3_MTF_Trend_v1.0,0.0347634209126,CNYRUBF,M15,0.733950579994
T3-M15-TRUE-OOS-CNY-000075,T3,CNY,SHORT,2025-10-14 11:00:00+03:00,11.09,11.1393343214,0.0493343213565,2025-10-14 12:45:00+03:00,11.1393343214,ATR_TRAILING_STOP,7,-1144.78095919,-1,0.0493343213565,0.014,1,0.283778100419,-0.0493343213565,-1,23204.554714,0,-1144.78095919,0.001,49.3343213565,0,T3_MTF_Trend_v1.0,0.0493343213565,CNYRUBF,M15,-1.04053972863
T3-M15-TRUE-OOS-CNY-000076,T3,CNY,SHORT,2025-10-14 19:00:00+03:00,11.079,11.1134700719,0.0344700719276,2025-10-15 09:15:00+03:00,11.1067245605,ATR_TRAILING_STOP,22,-911.549111434,-0.804308169892,0.0277245604681,0,0.804308169892,0,-0.0277245604681,-0.804308169892,32878.757897,0,-911.549111434,0.001,34.4700719276,0,T3_MTF_Trend_v1.0,0.0344700719276,CNYRUBF,M15,-0.862329516764
T3-M15-TRUE-OOS-Si-000075,T3,Si,SHORT,2025-10-14 19:00:00+03:00,79.7,79.9502199901,0.250219990067,2025-10-15 00:00:00+03:00,79.7678179895,ATR_TRAILING_STOP,20,-333.786444554,-0.271033459295,0.0678179894928,0.19,0.271033459295,0.759331818169,-0.0678179894928,-0.271033459295,4921.7979927,0,-333.786444554,0.001,250.219990067,0,T3_MTF_Trend_v1.0,0.250219990067,USDRUBF,M15,-0.279026425802
T3-M15-TRUE-OOS-Si-000076,T3,Si,SHORT,2025-10-15 11:00:00+03:00,78.97,79.2598305939,0.289830593948,2025-10-16 10:15:00+03:00,78.4634328449,ATR_TRAILING_STOP,58,2146.64340523,1.74780428854,0.23,0.95,0.793567017433,3.27777681114,0.506567155053,1.74780428854,4237.62848383,0,2146.64340523,0.001,289.830593948,0,T3_MTF_Trend_v1.0,0.289830593948,USDRUBF,M15,1.74090370578
T3-M15-TRUE-OOS-CNY-000077,T3,CNY,SHORT,2025-10-15 11:30:00+03:00,10.991,11.0302806165,0.0392806165107,2025-10-15 12:00:00+03:00,11.0302806165,ATR_TRAILING_STOP,2,-1124.21765849,-1,0.0392806165107,0.01,1,0.254578489044,-0.0392806165107,-1,28620.1632854,0,-1124.21765849,0.001,39.2806165107,0,T3_MTF_Trend_v1.0,0.0392806165107,CNYRUBF,M15,-1.05091569781
T3-M15-TRUE-OOS-CNY-000078,T3,CNY,SHORT,2025-10-15 16:45:00+03:00,10.968,11.002828852,0.0348288520269,2025-10-15 17:45:00+03:00,11.002828852,ATR_TRAILING_STOP,4,-1112.9754819,-1,0.0348288520269,0.009,1,0.258406449717,-0.0348288520269,-1,31955.5603223,0,-1112.9754819,0.001,34.8288520269,0,T3_MTF_Trend_v1.0,0.0348288520269,CNYRUBF,M15,-1.05742365549
T3-M15-TRUE-OOS-CNY-000079,T3,CNY,LONG,2025-10-17 09:15:00+03:00,11.279,11.2221049665,0.0568950335438,2025-10-17 18:00:00+03:00,11.3618763944,ATR_TRAILING_STOP,35,1605.00830021,1.4566542854,0.028,0.188,0.492134343826,3.30433059426,0.0828763944296,1.4566542854,19366.2901391,0,1605.00830021,0.001,56.8950335438,0,T3_MTF_Trend_v1.0,0.0568950335438,CNYRUBF,M15,1.42150183227
T3-M15-TRUE-OOS-Si-000077,T3,Si,LONG,2025-10-17 14:00:00+03:00,81.53,81.1273461313,0.402653868702,2025-10-17 18:00:00+03:00,81.2934883962,ATR_TRAILING_STOP,16,-734.028172729,-0.587381923351,0.236511603843,0.45,0.587381923351,1.11758518911,-0.236511603843,-0.587381923351,3103.5609281,0,-734.028172729,0.001,402.653868702,0,T3_MTF_Trend_v1.0,0.402653868702,USDRUBF,M15,-0.592348968636
T3-M15-TRUE-OOS-CNY-000080,T3,CNY,SHORT,2025-10-24 14:30:00+03:00,11.241,11.2992778639,0.0582778638521,2025-10-24 15:00:00+03:00,11.2992778639,ATR_TRAILING_STOP,2,-1117.89581008,-1,0.0582778638521,0.018,1,0.308865130089,-0.0582778638521,-1,19182.1686005,0,-1117.89581008,0.001,58.2778638521,0,T3_MTF_Trend_v1.0,0.0582778638521,CNYRUBF,M15,-1.03431834779
T3-M15-TRUE-OOS-CNY-000081,T3,CNY,SHORT,2025-10-24 17:45:00+03:00,11.138,11.209402306,0.0714023060072,2025-10-27 12:45:00+03:00,11.0913773886,ATR_TRAILING_STOP,41,722.638141186,0.652956661761,0.028,0.114,0.392144197656,1.59658709046,0.0466226113725,0.652956661761,15499.7354269,0,722.638141186,0.001,71.4023060072,0,T3_MTF_Trend_v1.0,0.0714023060072,CNYRUBF,M15,0.624946361928
T3-M15-TRUE-OOS-Si-000078,T3,Si,SHORT,2025-10-24 17:45:00+03:00,79.92,80.3853853634,0.465385363404,2025-10-27 15:15:00+03:00,79.4816547697,ATR_TRAILING_STOP,51,1170.13839027,0.941897327985,0.19,0.94,0.408263806602,2.01983146424,0.438345230273,0.941897327985,2669.44478795,0,1170.13839027,0.001,465.385363404,0,T3_MTF_Trend_v1.0,0.465385363404,USDRUBF,M15,0.937599814231
T3-M15-TRUE-OOS-CNY-000082,T3,CNY,SHORT,2025-10-28 15:00:00+03:00,11.153,11.2091079695,0.0561079695167,2025-10-28 23:45:00+03:00,11.17,ATR_TRAILING_STOP,35,-337.510609114,-0.302987260926,0.042,0.026,0.748556762289,0.463392281417,-0.017,-0.302987260926,19853.565242,0,-337.510609114,0.001,56.1079695167,0,T3_MTF_Trend_v1.0,0.0561079695167,CNYRUBF,M15,-0.338632821035
T3-M15-TRUE-OOS-CNY-000083,T3,CNY,LONG,2025-11-05 13:30:00+03:00,11.388,11.3401346988,0.0478653011725,2025-11-06 09:15:00+03:00,11.3864781845,ATR_TRAILING_STOP,43,-35.30908029,-0.0317937093834,0.027,0.04,0.564082943982,0.835678435529,-0.00152181547503,-0.0317937093834,23201.9458794,0,-35.30908029,0.001,47.8653011725,0,T3_MTF_Trend_v1.0,0.0478653011725,CNYRUBF,M15,-0.0735776311599
T3-M15-TRUE-OOS-Si-000079,T3,Si,LONG,2025-11-05 13:30:00+03:00,81.63,81.3215658809,0.308434119099,2025-11-06 09:15:00+03:00,81.6179303303,ATR_TRAILING_STOP,43,-49.0724904363,-0.039132083567,0.23,0.25,0.745702196215,0.810545865451,-0.0120696697235,-0.039132083567,4065.76911883,0,-49.0724904363,0.001,308.434119099,0,T3_MTF_Trend_v1.0,0.308434119099,USDRUBF,M15,-0.0456164504906
T3-M15-TRUE-OOS-CNY-000084,T3,CNY,SHORT,2025-11-19 18:45:00+03:00,11.283,11.3172335803,0.0342335802517,2025-11-19 22:45:00+03:00,11.3172335803,ATR_TRAILING_STOP,16,-1110.2150365,-1,0.0342335802517,0.004,1,0.116844337361,-0.0342335802517,-1,32430.5850671,0,-1110.2150365,0.001,34.2335802517,0,T3_MTF_Trend_v1.0,0.0342335802517,CNYRUBF,M15,-1.05842216868
T3-M15-TRUE-OOS-Si-000080,T3,Si,SHORT,2025-11-20 12:15:00+03:00,80.68,80.8951311497,0.215131149724,2025-11-21 15:45:00+03:00,79.193025377,ATR_TRAILING_STOP,74,8664.33835212,6.91194475999,0.00999999999999,1.91,0.0464832731699,8.87830517546,1.48697462305,6.91194475999,5826.82328119,0,8664.33835212,0.001,215.131149724,0,T3_MTF_Trend_v1.0,0.215131149724,USDRUBF,M15,6.90264810536
T3-M15-TRUE-OOS-CNY-000085,T3,CNY,SHORT,2025-11-20 12:30:00+03:00,11.281,11.3135921192,0.032592119244,2025-11-21 15:30:00+03:00,11.0821724773,ATR_TRAILING_STOP,72,6705.11453086,6.10047849992,0.008,0.256,0.245458110291,7.8546595293,0.198827522715,6.10047849992,33723.2715034,0,6705.11453086,0.001,32.592119244,0,T3_MTF_Trend_v1.0,0.032592119244,CNYRUBF,M15,6.03911397235
T3-M15-TRUE-OOS-CNY-000086,T3,CNY,SHORT,2025-11-24 14:00:00+03:00,11.021,11.0567565369,0.0357565369342,2025-11-24 15:15:00+03:00,11.0567565369,ATR_TRAILING_STOP,5,-1166.16403145,-1,0.0357565369342,0.002,1,0.0559338283704,-0.0357565369342,-1,32614.0093933,0,-1166.16403145,0.001,35.7565369342,0,T3_MTF_Trend_v1.0,0.0357565369342,CNYRUBF,M15,-1.05593382837
T3-M15-TRUE-OOS-Si-000081,T3,Si,SHORT,2025-11-24 14:00:00+03:00,78.6,78.8793931211,0.279393121128,2025-11-24 15:15:00+03:00,78.8793931211,ATR_TRAILING_STOP,5,-1340.17457524,-1,0.279393121128,0.00999999999999,1,0.0357918618741,-0.279393121128,-1,4796.73432844,0,-1340.17457524,0.001,279.393121128,0,T3_MTF_Trend_v1.0,0.279393121128,USDRUBF,M15,-1.00715837237
T3-M15-TRUE-OOS-Si-000082,T3,Si,SHORT,2025-11-25 18:00:00+03:00,78.84,79.1032726927,0.263272692686,2025-11-25 21:45:00+03:00,79.0122071755,ATR_TRAILING_STOP,15,-867.844664041,-0.654101926682,0.172207175529,0.16,0.654101926682,0.607734886469,-0.172207175529,-0.654101926682,5039.53834314,0,-867.844664041,0.001,263.272692686,0,T3_MTF_Trend_v1.0,0.263272692686,USDRUBF,M15,-0.661698612763
T3-M15-TRUE-OOS-CNY-000087,T3,CNY,SHORT,2025-11-25 18:45:00+03:00,11.088,11.1227890414,0.0347890414429,2025-11-26 00:00:00+03:00,11.1129279383,ATR_TRAILING_STOP,21,-827.253730569,-0.716545705685,0.032,0.019,0.919829885296,0.546148994395,-0.0249279382508,-0.716545705685,33185.8063128,0,-827.253730569,0.001,34.7890414429,0,T3_MTF_Trend_v1.0,0.0347890414429,CNYRUBF,M15,-0.774035073516
T3-M15-TRUE-OOS-CNY-000088,T3,CNY,SHORT,2025-11-28 16:45:00+03:00,10.989,11.0161813311,0.0271813311217,2025-11-28 22:45:00+03:00,10.94,ATR_TRAILING_STOP,24,2066.31759813,1.80270788728,0.007,0.088,0.257529698183,3.23751620573,0.049,1.80270788728,42169.7469006,0,2066.31759813,0.001,27.1813311217,0,T3_MTF_Trend_v1.0,0.0271813311217,CNYRUBF,M15,1.72912797352
T3-M15-TRUE-OOS-Si-000083,T3,Si,SHORT,2025-11-28 18:00:00+03:00,77.63,77.8740916536,0.244091653586,2025-12-01 09:15:00+03:00,77.6811922472,ATR_TRAILING_STOP,25,-276.438020195,-0.209725512673,0.11,0.26,0.45065039457,1.06517365989,-0.0511922471875,-0.209725512673,5399.99776103,0,-276.438020195,0.001,244.091653586,0,T3_MTF_Trend_v1.0,0.244091653586,USDRUBF,M15,-0.21791915621
T3-M15-TRUE-OOS-Si-000084,T3,Si,SHORT,2025-12-03 12:30:00+03:00,77.6,77.8951496393,0.295149639305,2025-12-04 09:15:00+03:00,76.9456384746,ATR_TRAILING_STOP,47,2916.15246068,2.21705005954,0.16,0.92,0.542097901176,3.11706293176,0.654361525392,2.21705005954,4456.48521119,0,2916.15246068,0.001,295.149639305,0,T3_MTF_Trend_v1.0,0.295149639305,USDRUBF,M15,2.21027383577
T3-M15-TRUE-OOS-CNY-000089,T3,CNY,SHORT,2025-12-04 17:00:00+03:00,10.784,10.8270651805,0.0430651805287,2025-12-05 10:15:00+03:00,10.6807209536,ATR_TRAILING_STOP,33,2798.44639784,2.39820302835,0.01,0.181,0.23220615535,4.20293141183,0.10327904636,2.39820302835,27095.9744156,0,2798.44639784,0.001,43.0651805287,0,T3_MTF_Trend_v1.0,0.0430651805287,CNYRUBF,M15,2.35176179728
T3-M15-TRUE-OOS-Si-000085,T3,Si,SHORT,2025-12-04 17:00:00+03:00,76.6,76.9094085278,0.309408527755,2025-12-05 10:15:00+03:00,75.8849994277,ATR_TRAILING_STOP,33,3106.93508795,2.31086252681,0.08,1.26,0.258557838016,4.07228594875,0.715000572264,2.31086252681,4345.36028148,0,3106.93508795,0.001,309.408527755,0,T3_MTF_Trend_v1.0,0.309408527755,USDRUBF,M15,2.30439858086
T3-M15-TRUE-OOS-CNY-000090,T3,CNY,LONG,2025-12-10 15:00:00+03:00,11.019,10.9810393724,0.0379606275597,2025-12-11 10:15:00+03:00,11.1446196534,ATR_TRAILING_STOP,41,3954.09945216,3.3092090802,0.019,0.171,0.50051859575,4.50466736175,0.125619653411,3.3092090802,31476.7581728,0,3954.09945216,0.001,37.9606275597,0,T3_MTF_Trend_v1.0,0.0379606275597,CNYRUBF,M15,3.25652291223
T3-M15-TRUE-OOS-Si-000086,T3,Si,LONG,2025-12-10 15:00:00+03:00,78.08,77.8301080749,0.249891925111,2025-12-11 09:15:00+03:00,79.0584383714,ATR_TRAILING_STOP,37,5385.93451873,3.91544613134,0.15,1.31,0.600259491911,5.24226622936,0.97843837143,3.91544613134,5504.62315869,0,5385.93451873,0.001,249.891925111,0,T3_MTF_Trend_v1.0,0.249891925111,USDRUBF,M15,3.90744267145
T3-M15-TRUE-OOS-CNY-000091,T3,CNY,LONG,2025-12-11 11:15:00+03:00,11.239,11.1907346722,0.0482653278174,2025-12-11 23:15:00+03:00,11.2365856656,ATR_TRAILING_STOP,48,-61.7482403045,-0.0500221285483,0.039,0.062,0.808033463433,1.28456601879,-0.00241433443251,-0.0500221285483,25575.6781136,0,-61.7482403045,0.001,48.2653278174,0,T3_MTF_Trend_v1.0,0.0482653278174,CNYRUBF,M15,-0.0914597420577
T3-M15-TRUE-OOS-Si-000087,T3,Si,LONG,2025-12-11 11:15:00+03:00,79.58,79.2549685229,0.325031477113,2025-12-11 19:15:00+03:00,79.6075241296,ATR_TRAILING_STOP,32,121.045345427,0.0846814277928,0.22,0.58,0.676857521475,1.78444255662,0.0275241295595,0.0846814277928,4397.79013411,0,121.045345427,0.001,325.031477113,0,T3_MTF_Trend_v1.0,0.325031477113,USDRUBF,M15,0.0785281775976
T3-M15-TRUE-OOS-CNY-000092,T3,CNY,LONG,2025-12-15 16:00:00+03:00,11.275,11.230895092,0.0441049080135,2025-12-15 16:45:00+03:00,11.230895092,ATR_TRAILING_STOP,3,-1233.8010059,-1,0.0441049080135,0.021,1,0.476137485505,-0.0441049080135,-1,27974.2337412,0,-1233.8010059,0.001,44.1049080135,0,T3_MTF_Trend_v1.0,0.0441049080135,CNYRUBF,M15,-1.04534642719
