trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,holding_time
T2-M30-TRUE-OOS-CNY-000058,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-09 11:30:00+03:00,2026-02-09 12:00:00+03:00,2026-02-09 12:00:00+03:00,11.159,11.1292758436,0.0297241564252,29.7241564252,2026-02-09 23:30:00+03:00,11.161047461,ATR_TRAILING_STOP,23,0.0688820566161,0.067285340966,0.0015967156501,0.874709432558,1.85034687657,2026-02-09 10:30:00+03:00,1,34084.6130899,CNYRUBF,T2,M30,0.0015967156501,0 days 11:30:00
T2-M30-TRUE-OOS-CNY-000059,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-10 19:00:00+03:00,2026-02-10 19:30:00+03:00,2026-02-10 19:30:00+03:00,11.174,11.147847361,0.0261526390475,26.1526390475,2026-02-11 13:00:00+03:00,11.16,EMA50_TREND_LOSS,18,-0.535318824788,0.0764741178269,-0.611792942615,0.458844706961,1.18534882632,2026-02-10 16:00:00+03:00,1,38739.9736694,CNYRUBF,T2,M30,-0.611792942615,0 days 17:30:00
T2-M30-TRUE-OOS-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-12 15:30:00+03:00,2026-02-12 17:00:00+03:00,2026-02-12 17:00:00+03:00,11.175,11.1594724482,0.0155275517955,15.5275517955,2026-02-12 18:30:00+03:00,11.166,EMA50_TREND_LOSS,3,-0.579614875452,0.128803305656,-0.708418181107,0.450811569796,0.32200826414,2026-02-12 15:00:00+03:00,3,64849.5117299,CNYRUBF,T2,M30,-0.708418181107,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-16 13:00:00+03:00,2026-02-16 14:00:00+03:00,2026-02-16 14:00:00+03:00,11.086,11.122024141,0.0360241409974,36.0241409974,2026-02-16 17:30:00+03:00,11.1143348317,ATR_TRAILING_STOP,7,-0.786551209011,0.0555183258956,-0.842069534907,0.360869118321,0.805015725486,2026-02-16 12:00:00+03:00,2,27754.1858966,CNYRUBF,T2,M30,-0.842069534907,0 days 03:30:00
T2-M30-TRUE-OOS-Si-000049,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-16 13:00:00+03:00,2026-02-16 14:00:00+03:00,2026-02-16 14:00:00+03:00,76.68,76.9349099898,0.254909989817,254.909989817,2026-02-16 17:30:00+03:00,76.9092980891,ATR_TRAILING_STOP,7,-0.899525708114,0.00784590671177,-0.907371614825,0.431524869147,0.70613160406,2026-02-16 12:00:00+03:00,2,4460.7102832,USDRUBF,T2,M30,-0.907371614825,0 days 03:30:00
T2-M30-TRUE-OOS-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-02-19 13:30:00+03:00,2026-02-19 14:00:00+03:00,2026-02-19 14:00:00+03:00,11.06,11.0952625437,0.0352625436845,35.2625436845,2026-02-19 14:30:00+03:00,11.0952625437,INITIAL_STOP,1,-1,0.0567174058087,-1.05671740581,0,0,2026-02-19 13:00:00+03:00,1,28114.861177,CNYRUBF,T2,M30,-1.05671740581,0 days 00:30:00
T2-M30-TRUE-OOS-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-19 13:30:00+03:00,2026-02-19 14:00:00+03:00,2026-02-19 14:00:00+03:00,76.44,76.6657746358,0.225774635847,225.774635847,2026-02-19 14:30:00+03:00,76.66,EMA50_TREND_LOSS,1,-0.974423008921,0.00885839099019,-0.983281399911,0,0,2026-02-19 13:00:00+03:00,1,4990.64950761,USDRUBF,T2,M30,-0.983281399911,0 days 00:30:00
T2-M30-TRUE-OOS-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-19 16:30:00+03:00,2026-02-19 17:00:00+03:00,2026-02-19 17:00:00+03:00,76.42,76.7660559334,0.346055933364,346.055933364,2026-02-20 10:30:00+03:00,76.5230717552,ATR_TRAILING_STOP,18,-0.297847097003,0.00577941253762,-0.30362650954,0.231176501505,0.491250065697,2026-02-19 14:00:00+03:00,1,3223.99567743,USDRUBF,T2,M30,-0.30362650954,0 days 17:30:00
T2-M30-TRUE-OOS-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-27 14:00:00+03:00,2026-02-27 15:30:00+03:00,2026-02-27 15:30:00+03:00,11.261,11.2176394542,0.0433605458392,43.3605458392,2026-02-27 17:00:00+03:00,11.229,EMA50_TREND_LOSS,3,-0.737998089753,0.0461248806096,-0.784122970363,0.484311246401,0.0691873209144,2026-02-27 13:30:00+03:00,3,22622.5290532,CNYRUBF,T2,M30,-0.784122970363,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-02-27 11:30:00+03:00,2026-02-27 12:00:00+03:00,2026-02-27 12:00:00+03:00,77.26,77.0459468597,0.214053140275,214.053140275,2026-02-27 17:30:00+03:00,77.0943774107,ATR_TRAILING_STOP,11,-0.773745197658,0.00934347422994,-0.783088671888,0.280304226898,1.21465164989,2026-02-27 11:00:00+03:00,1,5196.35135013,USDRUBF,T2,M30,-0.783088671888,0 days 05:30:00
T2-M30-TRUE-OOS-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-06 12:00:00+03:00,2026-03-06 13:30:00+03:00,2026-03-06 13:30:00+03:00,11.436,11.4043231901,0.0316768098922,31.6768098922,2026-03-06 14:30:00+03:00,11.4043231901,INITIAL_STOP,2,-1,0.0631376709589,-1.06313767096,0.694514380548,0.126275341918,2026-03-06 11:30:00+03:00,3,30723.849764,CNYRUBF,T2,M30,-1.06313767096,0 days 01:00:00
T2-M30-TRUE-OOS-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-06 15:00:00+03:00,2026-03-06 15:30:00+03:00,2026-03-06 15:30:00+03:00,11.43,11.3993592574,0.0306407425898,30.6407425898,2026-03-06 18:30:00+03:00,11.3993592574,INITIAL_STOP,6,-1,0.0652725694926,-1.06527256949,0.587453125434,0.815907118658,2026-03-06 11:30:00+03:00,1,31425.0456833,CNYRUBF,T2,M30,-1.06527256949,0 days 03:00:00
T2-M30-TRUE-OOS-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-06 12:00:00+03:00,2026-03-06 13:30:00+03:00,2026-03-06 13:30:00+03:00,79.15,78.8840204154,0.265979584649,265.979584649,2026-03-06 18:30:00+03:00,78.8840204154,INITIAL_STOP,10,-1,0.00751937410024,-1.0075193741,0.93992176253,0.30077496401,2026-03-06 11:30:00+03:00,3,4149.13448054,USDRUBF,T2,M30,-1.0075193741,0 days 05:00:00
T2-M30-TRUE-OOS-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-11 10:30:00+03:00,2026-03-11 11:30:00+03:00,2026-03-11 11:30:00+03:00,11.504,11.4612190517,0.0427809483117,42.7809483117,2026-03-11 22:30:00+03:00,11.4926305961,ATR_TRAILING_STOP,22,-0.265758574764,0.0467497818288,-0.312508356593,0.467497818288,1.00512030932,2026-03-11 10:00:00+03:00,2,22267.6075445,CNYRUBF,T2,M30,-0.312508356593,0 days 11:00:00
T2-M30-TRUE-OOS-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-11 10:30:00+03:00,2026-03-11 11:30:00+03:00,2026-03-11 11:30:00+03:00,79.07,78.7325998327,0.337400167289,337.400167289,2026-03-12 09:30:00+03:00,79.0011661217,ATR_TRAILING_STOP,27,-0.204012579062,0.00592767933718,-0.2099402584,0.385299156917,0.65204472709,2026-03-11 10:00:00+03:00,2,3237.8947563,USDRUBF,T2,M30,-0.2099402584,0 days 22:00:00
T2-M30-TRUE-OOS-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 17:30:00+03:00,2026-03-13 19:00:00+03:00,2026-03-13 19:00:00+03:00,11.656,11.6044254179,0.0515745821316,51.5745821316,2026-03-16 10:30:00+03:00,11.6317750908,ATR_TRAILING_STOP,14,-0.469706358963,0.0387787921363,-0.5084851511,0.387787921363,0.639850070249,2026-03-13 17:00:00+03:00,3,18413.184979,CNYRUBF,T2,M30,-0.5084851511,2 days 15:30:00
T2-M30-TRUE-OOS-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-13 17:30:00+03:00,2026-03-13 18:30:00+03:00,2026-03-13 18:30:00+03:00,80.24,79.9927515552,0.247248444769,247.248444769,2026-03-16 10:30:00+03:00,80.1613894984,ATR_TRAILING_STOP,15,-0.317941339181,0.00808902964737,-0.326030368828,0.323561185895,1.33468989182,2026-03-13 17:00:00+03:00,2,4409.21966983,USDRUBF,T2,M30,-0.326030368828,2 days 16:00:00
T2-M30-TRUE-OOS-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-17 11:00:00+03:00,2026-03-17 12:00:00+03:00,2026-03-17 12:00:00+03:00,81.83,81.371500039,0.458499961012,458.499961012,2026-03-18 13:30:00+03:00,82.7123380188,ATR_TRAILING_STOP,34,1.92440151332,0.0043620505345,1.92003946278,0.0654307580174,2.94438411078,2026-03-17 09:30:00+03:00,2,2369.94221224,USDRUBF,T2,M30,1.92003946278,1 days 01:30:00
T2-M30-TRUE-OOS-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-27 11:30:00+03:00,2026-03-27 12:00:00+03:00,2026-03-27 12:00:00+03:00,80.57,81.0657459183,0.495745918255,495.745918255,2026-03-27 12:30:00+03:00,81.0657459183,INITIAL_STOP,1,-1,0.00403432469407,-1.00403432469,0,0,2026-03-27 10:00:00+03:00,1,2233.97081741,USDRUBF,T2,M30,-1.00403432469,0 days 00:30:00
T2-M30-TRUE-OOS-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-27 15:00:00+03:00,2026-03-27 15:30:00+03:00,2026-03-27 15:30:00+03:00,11.713,11.7712518569,0.0582518568595,58.2518568595,2026-03-27 18:00:00+03:00,11.7712518569,INITIAL_STOP,5,-1,0.0343336694798,-1.03433366948,0.841174902255,0.429170868498,2026-03-27 12:00:00+03:00,1,16219.6285389,CNYRUBF,T2,M30,-1.03433366948,0 days 02:30:00
T2-M30-TRUE-OOS-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-30 16:00:00+03:00,2026-03-30 16:30:00+03:00,2026-03-30 16:30:00+03:00,81.22,81.4411955318,0.221195531828,221.195531828,2026-03-30 17:00:00+03:00,81.34,EMA50_TREND_LOSS,1,-0.542506437667,0.00904177396112,-0.551548211629,0,0,2026-03-30 14:30:00+03:00,1,4956.53057099,USDRUBF,T2,M30,-0.551548211629,0 days 00:30:00
T2-M30-TRUE-OOS-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-03-30 15:30:00+03:00,2026-03-30 16:30:00+03:00,2026-03-30 16:30:00+03:00,11.709,11.7602870916,0.0512870915666,51.2870915666,2026-03-30 17:30:00+03:00,11.7602870916,INITIAL_STOP,2,-1,0.0389961672403,-1.03899616724,0.448455923263,0.0974904181007,2026-03-30 15:00:00+03:00,2,18231.699713,CNYRUBF,T2,M30,-1.03899616724,0 days 01:00:00
T2-M30-TRUE-OOS-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-02 13:30:00+03:00,2026-04-02 14:00:00+03:00,2026-04-02 14:00:00+03:00,80.02,80.4908363576,0.470836357568,470.836357568,2026-04-03 13:00:00+03:00,80.0698467159,ATR_TRAILING_STOP,29,-0.105868451033,0.00424776032661,-0.11011621136,0.934507271854,0.743358057156,2026-04-02 13:00:00+03:00,1,2315.69935255,USDRUBF,T2,M30,-0.11011621136,0 days 23:00:00
T2-M30-TRUE-OOS-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-03 13:30:00+03:00,2026-04-03 14:30:00+03:00,2026-04-03 14:30:00+03:00,79.84,80.1246485444,0.284648544446,284.648544446,2026-04-06 16:00:00+03:00,79.1368017843,ATR_TRAILING_STOP,34,2.47040861238,0.00702620842095,2.46338240396,0,3.86441463152,2026-04-03 13:00:00+03:00,2,3826.17391011,USDRUBF,T2,M30,2.46338240396,3 days 01:30:00
T2-M30-TRUE-OOS-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-06 18:30:00+03:00,2026-04-06 19:00:00+03:00,2026-04-06 19:00:00+03:00,11.476,11.5112378243,0.0352378243003,35.2378243003,2026-04-07 09:30:00+03:00,11.498,EMA50_TREND_LOSS,12,-0.624329124651,0.0567571931501,-0.681086317802,0.397300352051,0.454057545201,2026-04-06 15:30:00+03:00,1,26259.7288127,CNYRUBF,T2,M30,-0.681086317802,0 days 14:30:00
T2-M30-TRUE-OOS-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-21 16:00:00+03:00,2026-04-21 16:30:00+03:00,2026-04-21 16:30:00+03:00,10.969,11.017941011,0.048941010984,48.941010984,2026-04-22 10:30:00+03:00,10.9934373087,ATR_TRAILING_STOP,19,-0.499321697544,0.0408655227955,-0.54018722034,0.408655227955,0.837743217307,2026-04-21 13:00:00+03:00,1,18778.3896712,CNYRUBF,T2,M30,-0.54018722034,0 days 18:00:00
T2-M30-TRUE-OOS-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-21 16:30:00+03:00,2026-04-21 17:30:00+03:00,2026-04-21 17:30:00+03:00,74.77,75.1288634025,0.358863402459,358.863402459,2026-04-22 10:30:00+03:00,75.0359330537,ATR_TRAILING_STOP,17,-0.741042557803,0.00557315119428,-0.746615708997,0.473717851514,0.529449363457,2026-04-21 13:30:00+03:00,2,3109.66203255,USDRUBF,T2,M30,-0.746615708997,0 days 17:00:00
T2-M30-TRUE-OOS-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-27 12:30:00+03:00,2026-04-27 14:00:00+03:00,2026-04-27 14:00:00+03:00,10.966,10.9878162836,0.0218162836058,21.8162836058,2026-04-28 10:00:00+03:00,10.919,ATR_TRAILING_STOP,23,2.15435409849,0.0916746424889,2.062679456,0.320861248711,4.62956944569,2026-04-27 12:00:00+03:00,3,41898.4686316,CNYRUBF,T2,M30,2.062679456,0 days 20:00:00
T2-M30-TRUE-OOS-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-30 12:00:00+03:00,2026-04-30 13:00:00+03:00,2026-04-30 13:00:00+03:00,10.936,10.9794563805,0.0434563805357,43.4563805357,2026-04-30 17:30:00+03:00,10.966,EMA50_TREND_LOSS,9,-0.690347415734,0.046023161049,-0.736370576783,0.598301093636,0.0920463220979,2026-04-30 09:00:00+03:00,2,21468.0369994,CNYRUBF,T2,M30,-0.736370576783,0 days 04:30:00
T2-M30-TRUE-OOS-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-04 16:30:00+03:00,2026-05-04 17:30:00+03:00,2026-05-04 17:30:00+03:00,11.041,11.0097958819,0.0312041180857,31.2041180857,2026-05-05 10:30:00+03:00,11.0238526057,ATR_TRAILING_STOP,17,-0.54952343809,0.0640941043264,-0.613617542416,0.769129251916,0.801176304079,2026-05-04 15:30:00+03:00,2,29677.2820438,CNYRUBF,T2,M30,-0.613617542416,0 days 17:00:00
T2-M30-TRUE-OOS-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-04 16:30:00+03:00,2026-05-04 17:30:00+03:00,2026-05-04 17:30:00+03:00,75.56,75.3747854114,0.185214588564,185.214588564,2026-05-05 10:30:00+03:00,75.5501897552,ATR_TRAILING_STOP,17,-0.052966912029,0.0107982854672,-0.0637651974962,0.377939991352,1.56575139274,2026-05-04 15:30:00+03:00,2,5980.15574068,USDRUBF,T2,M30,-0.0637651974962,0 days 17:00:00
T2-M30-TRUE-OOS-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-05 12:00:00+03:00,2026-05-05 13:00:00+03:00,2026-05-05 13:00:00+03:00,11.032,11.0070956913,0.0249043087417,24.9043087417,2026-05-06 10:30:00+03:00,11.0671362078,ATR_TRAILING_STOP,26,1.41084854838,0.0803073886027,1.33054115977,0.60230541452,3.0918344612,2026-05-05 10:00:00+03:00,2,36956.2952624,CNYRUBF,T2,M30,1.33054115977,0 days 21:30:00
T2-M30-TRUE-OOS-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-07 14:00:00+03:00,2026-05-07 15:30:00+03:00,2026-05-07 15:30:00+03:00,10.96,11.0113682204,0.0513682203785,51.3682203785,2026-05-07 17:30:00+03:00,10.981,EMA50_TREND_LOSS,4,-0.408813072465,0.03893457833,-0.447747650795,0.525616807455,0.15573831332,2026-05-07 10:00:00+03:00,3,18155.5229108,CNYRUBF,T2,M30,-0.447747650795,0 days 02:00:00
T2-M30-TRUE-OOS-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-07 12:30:00+03:00,2026-05-07 14:00:00+03:00,2026-05-07 14:00:00+03:00,74.85,75.0956021684,0.245602168388,245.602168388,2026-05-08 09:30:00+03:00,74.9205898341,ATR_TRAILING_STOP,22,-0.287415353569,0.00814325057928,-0.295558604148,0.529311287653,0.773608805031,2026-05-07 10:00:00+03:00,3,4506.90570563,USDRUBF,T2,M30,-0.295558604148,0 days 19:30:00
T2-M30-TRUE-OOS-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-13 17:00:00+03:00,2026-05-13 18:30:00+03:00,2026-05-13 18:30:00+03:00,73.57,73.7540202457,0.18402024568,184.02024568,2026-05-15 09:30:00+03:00,73.364371757,ATR_TRAILING_STOP,42,1.1174218481,0.0108683693613,1.10655347874,0.815127702097,2.39104125948,2026-05-13 15:00:00+03:00,3,5997.3523814,USDRUBF,T2,M30,1.10655347874,1 days 15:00:00
T2-M30-TRUE-OOS-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-15 16:30:00+03:00,2026-05-15 17:30:00+03:00,2026-05-15 17:30:00+03:00,73.01,73.2109704049,0.200970404929,200.970404929,2026-05-20 10:30:00+03:00,70.5749036772,ATR_TRAILING_STOP,76,12.1166911302,0.00995171403823,12.1067394162,0.746378552867,14.6787782064,2026-05-15 15:30:00+03:00,2,5552.29294745,USDRUBF,T2,M30,12.1067394162,4 days 17:00:00
T2-M30-TRUE-OOS-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-04 13:30:00+03:00,2026-06-04 14:30:00+03:00,2026-06-04 14:30:00+03:00,74.48,74.1681416626,0.311858337386,311.858337386,2026-06-04 16:00:00+03:00,74.1681416626,INITIAL_STOP,3,-1,0.00641316828906,-1.00641316829,0.737514353242,0,2026-06-04 13:00:00+03:00,2,4011.24179638,USDRUBF,T2,M30,-1.00641316829,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-06-09 16:00:00+03:00,2026-06-09 17:30:00+03:00,2026-06-09 17:30:00+03:00,10.595,10.6441777595,0.0491777595024,49.1777595024,2026-06-10 10:30:00+03:00,10.5773199351,ATR_TRAILING_STOP,17,0.359513428833,0.0406687905313,0.318844638302,0.32535032425,1.85042996917,2026-06-09 15:30:00+03:00,3,18879.2889529,CNYRUBF,T2,M30,0.318844638302,0 days 17:00:00
T2-M30-TRUE-OOS-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-06-09 16:30:00+03:00,2026-06-09 17:30:00+03:00,2026-06-09 17:30:00+03:00,71.86,72.2525306169,0.392530616861,392.530616861,2026-06-10 10:30:00+03:00,71.8274601737,ATR_TRAILING_STOP,17,0.0828975496015,0.00509514395589,0.0778024056456,0.433087236251,1.42664030765,2026-06-09 16:00:00+03:00,2,3154.78469059,USDRUBF,T2,M30,0.0778024056456,0 days 17:00:00
T2-M30-TRUE-OOS-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-19 12:30:00+03:00,2026-06-19 13:30:00+03:00,2026-06-19 13:30:00+03:00,73.57,73.3846999977,0.185300002295,185.300002295,2026-06-19 14:00:00+03:00,73.3846999977,INITIAL_STOP,1,-1,0.0107933080153,-1.01079330802,0,0,2026-06-19 12:00:00+03:00,2,6688.14371869,USDRUBF,T2,M30,-1.01079330802,0 days 00:30:00
T2-M30-TRUE-OOS-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-22 13:00:00+03:00,2026-06-22 14:00:00+03:00,2026-06-22 14:00:00+03:00,74,73.689503027,0.310496973024,310.496973024,2026-06-23 11:30:00+03:00,74.7207268759,ATR_TRAILING_STOP,26,2.32120419355,0.0064412866268,2.31476290693,0.64412866268,4.02580414175,2026-06-22 12:30:00+03:00,2,3951.04062091,USDRUBF,T2,M30,2.31476290693,0 days 21:30:00
T2-M30-TRUE-OOS-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-24 12:00:00+03:00,2026-06-24 12:30:00+03:00,2026-06-24 12:30:00+03:00,10.981,10.953819591,0.0271804089989,27.1804089989,2026-06-24 14:00:00+03:00,10.953819591,INITIAL_STOP,3,-1,0.0735824100395,-1.07358241004,0.625450485336,0.515076870276,2026-06-24 10:30:00+03:00,1,34267.380469,CNYRUBF,T2,M30,-1.07358241004,0 days 01:30:00
T2-M30-TRUE-OOS-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-23 13:30:00+03:00,2026-06-23 14:30:00+03:00,2026-06-23 14:30:00+03:00,74.66,74.1694509839,0.490549016099,490.549016099,2026-06-24 18:30:00+03:00,74.6835239359,ATR_TRAILING_STOP,39,0.0479543024555,0.00407706454272,0.0438772379128,0.428091776985,0.998880812965,2026-06-23 11:00:00+03:00,2,2558.73175302,USDRUBF,T2,M30,0.0438772379128,1 days 04:00:00
T2-M30-TRUE-OOS-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-07 13:00:00+03:00,2026-07-07 13:30:00+03:00,2026-07-07 13:30:00+03:00,11.178,11.249317512,0.0713175119684,71.3175119684,2026-07-07 16:00:00+03:00,11.249317512,INITIAL_STOP,5,-1,0.0280436031039,-1.0280436031,0.785220886909,0.350545038799,2026-07-07 10:00:00+03:00,1,12919.7167605,CNYRUBF,T2,M30,-1.0280436031,0 days 02:30:00
T2-M30-TRUE-OOS-Si-000071,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-07 13:00:00+03:00,2026-07-07 13:30:00+03:00,2026-07-07 13:30:00+03:00,76.1,76.5779494272,0.477949427152,477.949427152,2026-07-07 17:00:00+03:00,76.5779494272,INITIAL_STOP,7,-1,0.004184543147,-1.00418454315,0.79506319793,0.355686167495,2026-07-07 10:00:00+03:00,1,2627.33672717,USDRUBF,T2,M30,-1.00418454315,0 days 03:30:00
T2-M30-TRUE-OOS-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-15 10:30:00+03:00,2026-07-15 11:30:00+03:00,2026-07-15 11:30:00+03:00,11.539,11.4779030301,0.0610969698671,61.0969698671,2026-07-15 16:30:00+03:00,11.4779030301,INITIAL_STOP,10,-1,0.0327348476422,-1.03273484764,0.88384088634,0.163674238211,2026-07-15 10:00:00+03:00,2,14925.9389099,CNYRUBF,T2,M30,-1.03273484764,0 days 05:00:00
T2-M30-TRUE-OOS-Si-000072,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 10:30:00+03:00,2026-07-15 11:30:00+03:00,2026-07-15 11:30:00+03:00,78.3,77.8693615829,0.430638417085,430.638417085,2026-07-15 16:30:00+03:00,77.8693615829,INITIAL_STOP,10,-1,0.00464426748904,-1.00464426749,0.673418785911,0.301877386788,2026-07-15 10:00:00+03:00,2,2886.70064443,USDRUBF,T2,M30,-1.00464426749,0 days 05:00:00
T2-M30-TRUE-OOS-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 10:30:00+03:00,2026-07-16 12:00:00+03:00,2026-07-16 12:00:00+03:00,11.527,11.4630397767,0.0639602232745,63.9602232745,2026-07-17 09:30:00+03:00,11.5718187045,ATR_TRAILING_STOP,29,0.700727768248,0.0312694343079,0.66945833394,0.87554416062,1.81362718986,2026-07-16 08:30:00+03:00,3,14110.5171063,CNYRUBF,T2,M30,0.66945833394,0 days 21:30:00
T2-M30-TRUE-OOS-Si-000073,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-16 10:00:00+03:00,2026-07-16 10:30:00+03:00,2026-07-16 10:30:00+03:00,78.04,77.6114580417,0.428541958284,428.541958284,2026-07-17 09:30:00+03:00,78.4578339099,ATR_TRAILING_STOP,32,0.97501283553,0.00466698758742,0.970345847943,0.583373448427,2.0768094764,2026-07-16 08:30:00+03:00,1,2871.67964852,USDRUBF,T2,M30,0.970345847943,0 days 23:00:00
T2-M30-TRUE-OOS-Si-000074,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-17 10:00:00+03:00,2026-07-17 10:30:00+03:00,2026-07-17 10:30:00+03:00,78.69,78.2091278411,0.480872158909,480.872158909,2026-07-17 12:00:00+03:00,78.2091278411,INITIAL_STOP,3,-1,0.00415910957402,-1.00415910957,0.478297601013,0.0831821914805,2026-07-17 08:00:00+03:00,1,2584.00619558,USDRUBF,T2,M30,-1.00415910957,0 days 01:30:00
T2-M30-TRUE-OOS-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-23 16:30:00+03:00,2026-07-23 17:00:00+03:00,2026-07-23 17:00:00+03:00,11.599,11.5627009242,0.0362990758074,36.2990758074,2026-07-23 19:00:00+03:00,11.572,EMA50_TREND_LOSS,4,-0.743820590454,0.0550978215151,-0.798918411969,0.468331482878,0.0826467322726,2026-07-23 15:30:00+03:00,1,25029.6665976,CNYRUBF,T2,M30,-0.798918411969,0 days 02:00:00
T2-M30-TRUE-OOS-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-30 12:30:00+03:00,2026-07-30 13:00:00+03:00,2026-07-30 13:00:00+03:00,11.816,11.7920814372,0.0239185628166,23.9185628166,2026-07-30 16:30:00+03:00,11.8155606455,ATR_TRAILING_STOP,7,-0.0183687663285,0.0836170640909,-0.101985830419,0.0418085320455,2.84298017909,2026-07-30 12:00:00+03:00,1,37681.8276607,CNYRUBF,T2,M30,-0.101985830419,0 days 03:30:00
T2-M30-TRUE-OOS-Si-000075,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-30 12:00:00+03:00,2026-07-30 13:00:00+03:00,2026-07-30 13:00:00+03:00,79.91,79.7375632636,0.172436736419,172.436736419,2026-07-30 16:30:00+03:00,79.9196721753,ATR_TRAILING_STOP,7,0.0560911526032,0.0115984565791,0.044492696024,0.0579922828957,2.60965273031,2026-07-30 11:30:00+03:00,2,7133.62602975,USDRUBF,T2,M30,0.044492696024,0 days 03:30:00
