trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000179,T3,Si,LONG,2025-12-11 11:05:00+03:00,79.3,79.1098987207,0.19010127929,2025-12-11 13:15:00+03:00,79.4936223352,ATR_TRAILING_STOP,26,1276.59579812,1.018522,0.03,0.52,0.157810616068,2.73538401184,0.193622335185,1.018522,6593.22591529,0,1276.59579812,0.001,190.10127929,0,T3_MTF_Trend_v1.0,0.19010127929,USDRUBF,M5,1.00800129226
T3-M5-OOS-SESSION-Si-000180,T3,Si,SHORT,2025-12-15 12:05:00+03:00,79.33,79.507215461,0.177215460962,2025-12-15 13:00:00+03:00,79.507215461,ATR_TRAILING_STOP,11,-1266.14663913,-1,0.177215460962,0.03,1,0.169285455327,-0.177215460962,-1,7144.67367718,0,-1266.14663913,0.001,177.215460962,0,T3_MTF_Trend_v1.0,0.177215460962,USDRUBF,M5,-1.01128569702
T3-M5-OOS-SESSION-CNY-000206,T3,CNY,SHORT,2025-12-15 14:25:00+03:00,11.203,11.2262127757,0.023212775741,2025-12-15 15:35:00+03:00,11.22453168,ATR_TRAILING_STOP,14,-691.210421666,-0.927578856705,0.023,0.016,0.99083367955,0.689275603165,-0.0215316799828,-0.927578856705,32102.0200105,0,-691.210421666,0.001,23.212775741,0,T3_MTF_Trend_v1.0,0.023212775741,CNYRUBF,M5,-1.0137383071
T3-M5-OOS-SESSION-CNY-000207,T3,CNY,LONG,2025-12-17 11:00:00+03:00,11.349,11.3239820403,0.0250179597153,2025-12-17 13:45:00+03:00,11.4047018569,ATR_TRAILING_STOP,33,1643.72816718,2.22647480038,0.009,0.104,0.359741565756,4.15701364874,0.0557018568631,2.22647480038,29509.3962706,0,1643.72816718,0.001,25.0179597153,0,T3_MTF_Trend_v1.0,0.0250179597153,CNYRUBF,M5,2.14653223022
T3-M5-OOS-SESSION-Si-000181,T3,Si,LONG,2025-12-17 11:00:00+03:00,80.33,80.1576537601,0.17234623986,2025-12-17 13:45:00+03:00,80.6044702536,ATR_TRAILING_STOP,33,1996.23962524,1.59255144669,0.06,0.61,0.348136402911,3.53938676293,0.27447025362,1.59255144669,7273.06365232,0,1996.23962524,0.001,172.34623986,0,T3_MTF_Trend_v1.0,0.17234623986,USDRUBF,M5,1.58094689993
T3-M5-OOS-SESSION-CNY-000208,T3,CNY,LONG,2025-12-19 10:35:00+03:00,11.525,11.4939716766,0.0310283233885,2025-12-19 11:20:00+03:00,11.4939716766,ATR_TRAILING_STOP,9,-754.702168791,-1,0.0310283233885,0.005,1,0.161143092954,-0.0310283233885,-1,24323.0083477,0,-754.702168791,0.001,31.0283233885,0,T3_MTF_Trend_v1.0,0.0310283233885,CNYRUBF,M5,-1.06445723718
T3-M5-OOS-SESSION-Si-000182,T3,Si,LONG,2025-12-19 10:25:00+03:00,81.48,81.2722500552,0.207749944757,2025-12-19 11:30:00+03:00,81.2722500552,ATR_TRAILING_STOP,13,-1273.44756899,-1,0.207749944757,0.12,1,0.577617482115,-0.207749944757,-1,6129.71315337,0,-1273.44756899,0.001,207.749944757,0,T3_MTF_Trend_v1.0,0.207749944757,USDRUBF,M5,-1.00962695804
T3-M5-OOS-SESSION-Si-000183,T3,Si,SHORT,2025-12-19 16:45:00+03:00,80.28,80.4833954002,0.203395400236,2025-12-19 19:10:00+03:00,80.1377594798,ATR_TRAILING_STOP,26,881.654580145,0.699330073457,0.09,0.49,0.442487882694,2.40910069467,0.142240520188,0.699330073457,6198.33630376,0,881.654580145,0.001,203.395400236,0,T3_MTF_Trend_v1.0,0.203395400236,USDRUBF,M5,0.689497009397
T3-M5-OOS-SESSION-CNY-000209,T3,CNY,SHORT,2025-12-19 16:45:00+03:00,11.36,11.3932589137,0.0332589137144,2025-12-19 19:55:00+03:00,11.3355971821,ATR_TRAILING_STOP,35,548.204645479,0.733722637934,0.013,0.075,0.390872657827,2.25503456439,0.0244028179054,0.733722637934,22464.809089,0,548.204645479,0.001,33.2589137144,0,T3_MTF_Trend_v1.0,0.0332589137144,CNYRUBF,M5,0.673588382884
T3-M5-OOS-SESSION-CNY-000210,T3,CNY,SHORT,2025-12-22 11:55:00+03:00,11.219,11.2456517842,0.0266517841579,2025-12-22 13:00:00+03:00,11.2319389027,ATR_TRAILING_STOP,13,-365.390148763,-0.485479792774,0.01293890265,0.026,0.485479792774,0.97554444558,-0.01293890265,-0.485479792774,28239.6551428,0,-365.390148763,0.001,26.6517841579,0,T3_MTF_Trend_v1.0,0.0266517841579,CNYRUBF,M5,-0.560521673204
T3-M5-OOS-SESSION-Si-000184,T3,Si,SHORT,2025-12-22 11:55:00+03:00,79.36,79.5213170293,0.16131702927,2025-12-22 14:20:00+03:00,79.0510875246,ATR_TRAILING_STOP,28,2431.0734285,1.91494026892,0.01,0.6,0.0619897356482,3.71938413889,0.308912475412,1.91494026892,7869.78067253,0,2431.0734285,0.001,161.31702927,0,T3_MTF_Trend_v1.0,0.16131702927,USDRUBF,M5,1.90254232179
T3-M5-OOS-SESSION-CNY-000211,T3,CNY,SHORT,2025-12-22 13:50:00+03:00,11.175,11.1988453414,0.023845341447,2025-12-22 14:25:00+03:00,11.1988453414,ATR_TRAILING_STOP,6,-748.98329207,-1,0.023845341447,0.02,1,0.838738251848,-0.023845341447,-1,31410.0468527,0,-748.98329207,0.001,23.845341447,0,T3_MTF_Trend_v1.0,0.023845341447,CNYRUBF,M5,-1.08387382518
T3-M5-OOS-SESSION-Si-000185,T3,Si,SHORT,2025-12-23 12:25:00+03:00,78.5,78.686197869,0.18619786899,2025-12-23 12:35:00+03:00,78.686197869,ATR_TRAILING_STOP,2,-1293.84037338,-1,0.18619786899,0.01,1,0.0537063074581,-0.18619786899,-1,6948.73888946,0,-1293.84037338,0.001,186.19786899,0,T3_MTF_Trend_v1.0,0.18619786899,USDRUBF,M5,-1.01074126149
T3-M5-OOS-SESSION-CNY-000212,T3,CNY,SHORT,2025-12-23 14:20:00+03:00,11.149,11.1705625266,0.0215625265721,2025-12-23 16:10:00+03:00,11.1282029125,ATR_TRAILING_STOP,22,715.171492704,0.964501417888,0.013,0.07,0.602897807755,3.24637281099,0.0207970874521,0.964501417888,34388.0600758,0,715.171492704,0.001,21.5625265721,0,T3_MTF_Trend_v1.0,0.0215625265721,CNYRUBF,M5,0.871747909002
T3-M5-OOS-SESSION-Si-000186,T3,Si,SHORT,2025-12-23 14:25:00+03:00,78.46,78.6323292101,0.172329210094,2025-12-23 18:00:00+03:00,78.3489113551,ATR_TRAILING_STOP,43,825.708329035,0.644630384369,0.15,0.37,0.87042701535,2.14705330453,0.111088644941,0.644630384369,7432.87785599,0,825.708329035,0.001,172.329210094,0,T3_MTF_Trend_v1.0,0.172329210094,USDRUBF,M5,0.633024690831
T3-M5-OOS-SESSION-Si-000187,T3,Si,LONG,2025-12-24 15:05:00+03:00,79.36,79.1604688348,0.199531165169,2025-12-24 15:15:00+03:00,79.1604688348,ATR_TRAILING_STOP,2,-1289.15905294,-1,0.199531165169,0.05,1,0.250587420555,-0.199531165169,-1,6460.94083524,0,-1289.15905294,0.001,199.531165169,0,T3_MTF_Trend_v1.0,0.199531165169,USDRUBF,M5,-1.01002349682
T3-M5-OOS-SESSION-CNY-000213,T3,CNY,LONG,2025-12-24 13:25:00+03:00,11.23,11.2000072126,0.0299927873595,2025-12-24 16:05:00+03:00,11.2159389762,ATR_TRAILING_STOP,31,-350.974968242,-0.468813505243,0.024,0.038,0.800192383333,1.26697127361,-0.014061023774,-0.468813505243,24960.8402548,0,-350.974968242,0.001,29.9927873595,0,T3_MTF_Trend_v1.0,0.0299927873595,CNYRUBF,M5,-0.535496203854
T3-M5-OOS-SESSION-Si-000188,T3,Si,SHORT,2025-12-25 12:50:00+03:00,78.16,78.2987806568,0.138780656768,2025-12-25 14:35:00+03:00,78.2138537608,ATR_TRAILING_STOP,20,-495.254916991,-0.388049473623,0.0538537608077,0.22,0.388049473623,1.58523532835,-0.0538537608077,-0.388049473623,9196.29213565,0,-495.254916991,0.001,138.780656768,0,T3_MTF_Trend_v1.0,0.138780656768,USDRUBF,M5,-0.402460703881
T3-M5-OOS-SESSION-CNY-000214,T3,CNY,SHORT,2025-12-25 12:40:00+03:00,11.084,11.1083409568,0.0243409567584,2025-12-25 14:45:00+03:00,11.0793153501,ATR_TRAILING_STOP,24,143.408436972,0.192459561413,0.002,0.05,0.0821660389051,2.05415097263,0.00468464986209,0.192459561413,30612.4131352,0,143.408436972,0.001,24.3409567584,0,T3_MTF_Trend_v1.0,0.0243409567584,CNYRUBF,M5,0.110293522508
T3-M5-OOS-SESSION-CNY-000215,T3,CNY,SHORT,2025-12-25 16:35:00+03:00,11.042,11.0701029661,0.0281029661321,2025-12-25 18:10:00+03:00,11.0538516484,ATR_TRAILING_STOP,19,-314.845033941,-0.421722331605,0.012,0.027,0.427001190678,0.960752679025,-0.0118516484023,-0.421722331605,26565.5057638,0,-314.845033941,0.001,28.1029661321,0,T3_MTF_Trend_v1.0,0.0281029661321,CNYRUBF,M5,-0.492889196718
T3-M5-OOS-SESSION-Si-000189,T3,Si,SHORT,2025-12-25 16:00:00+03:00,77.95,78.1294936557,0.179493655679,2025-12-25 19:10:00+03:00,78.0062388723,ATR_TRAILING_STOP,35,-398.327822399,-0.31331955462,0.1,0.19,0.557122755239,1.05853323495,-0.0562388722546,-0.31331955462,7082.78467242,0,-398.327822399,0.001,179.493655679,0,T3_MTF_Trend_v1.0,0.179493655679,USDRUBF,M5,-0.324462009725
T3-M5-OOS-SESSION-CNY-000216,T3,CNY,SHORT,2025-12-26 12:55:00+03:00,11.042,11.0729353738,0.0309353737734,2025-12-26 13:40:00+03:00,11.0729353738,ATR_TRAILING_STOP,9,-743.421058425,-1,0.0309353737734,0.024,1,0.775810894537,-0.0309353737734,-1,24031.4231814,0,-743.421058425,0.001,30.9353737734,0,T3_MTF_Trend_v1.0,0.0309353737734,CNYRUBF,M5,-1.06465090788
T3-M5-OOS-SESSION-Si-000190,T3,Si,SHORT,2025-12-26 12:45:00+03:00,77.86,78.0758131769,0.215813176871,2025-12-26 14:45:00+03:00,77.9536719886,ATR_TRAILING_STOP,23,-550.075191189,-0.434042026562,0.13,0.19,0.602372857325,0.880391099168,-0.0936719886476,-0.434042026562,5872.35521665,0,-550.075191189,0.001,215.813176871,0,T3_MTF_Trend_v1.0,0.215813176871,USDRUBF,M5,-0.44330930129
T3-M5-OOS-SESSION-CNY-000217,T3,CNY,SHORT,2025-12-26 15:05:00+03:00,11.031,11.056991949,0.0259919489727,2025-12-26 15:25:00+03:00,11.056991949,ATR_TRAILING_STOP,4,-735.98684784,-1,0.0259919489727,0,1,0,-0.0259919489727,-1,28315.9546294,0,-735.98684784,0.001,25.9919489727,0,T3_MTF_Trend_v1.0,0.0259919489727,CNYRUBF,M5,-1.07694690391
T3-M5-OOS-SESSION-Si-000191,T3,Si,SHORT,2025-12-26 15:05:00+03:00,77.74,77.9013850189,0.161385018871,2025-12-26 15:25:00+03:00,77.9013850189,ATR_TRAILING_STOP,4,-1261.83088311,-1,0.161385018871,0,1,0,-0.161385018871,-1,7818.7609478,0,-1261.83088311,0.001,161.385018871,0,T3_MTF_Trend_v1.0,0.161385018871,USDRUBF,M5,-1.01239272402
T3-M5-OOS-SESSION-CNY-000218,T3,CNY,SHORT,2025-12-26 16:50:00+03:00,11.012,11.0414022348,0.0294022347936,2025-12-26 17:05:00+03:00,11.0414022348,ATR_TRAILING_STOP,3,-728.626979362,-1,0.0294022347936,0.009,1,0.306099181344,-0.0294022347936,-1,24781.3468764,0,-728.626979362,0.001,29.4022347936,0,T3_MTF_Trend_v1.0,0.0294022347936,CNYRUBF,M5,-1.0680220403
T3-M5-OOS-SESSION-Si-000192,T3,Si,SHORT,2025-12-26 16:35:00+03:00,77.71,77.8935796442,0.183579644221,2025-12-26 17:15:00+03:00,77.8429253926,ATR_TRAILING_STOP,8,-904.523334243,-0.724074791489,0.132925392611,0.19,0.724074791489,1.03497313554,-0.132925392611,-0.724074791489,6804.74449973,0,-904.523334243,0.001,183.579644221,0,T3_MTF_Trend_v1.0,0.183579644221,USDRUBF,M5,-0.734969245547
T3-M5-OOS-SESSION-CNY-000219,T3,CNY,SHORT,2025-12-29 12:15:00+03:00,11.025,11.0518940079,0.0268940079467,2025-12-29 12:30:00+03:00,11.0518940079,ATR_TRAILING_STOP,3,-721.340709568,-1,0.0268940079467,0.011,1,0.409013041931,-0.0268940079467,-1,26821.6143536,0,-721.340709568,0.001,26.8940079467,0,T3_MTF_Trend_v1.0,0.0268940079467,CNYRUBF,M5,-1.07436600762
T3-M5-OOS-SESSION-Si-000193,T3,Si,LONG,2025-12-29 15:55:00+03:00,78.43,78.2694724245,0.160527575529,2025-12-29 16:30:00+03:00,78.2694724245,ATR_TRAILING_STOP,7,-1240.16734093,-1,0.160527575529,0.04,1,0.249178372427,-0.160527575529,-1,7725.57198877,0,-1240.16734093,0.001,160.527575529,0,T3_MTF_Trend_v1.0,0.160527575529,USDRUBF,M5,-1.01245891862
T3-M5-OOS-SESSION-CNY-000220,T3,CNY,LONG,2025-12-29 15:05:00+03:00,11.116,11.0954104354,0.0205895645652,2025-12-29 16:40:00+03:00,11.1092255367,ATR_TRAILING_STOP,19,-234.965103386,-0.32902411457,0.02,0.035,0.971365855583,1.69989024727,-0.00677446325046,-0.32902411457,34683.9439081,0,-234.965103386,0.001,20.5895645652,0,T3_MTF_Trend_v1.0,0.0205895645652,CNYRUBF,M5,-0.426160700128
T3-M5-OOS-SESSION-CNY-000221,T3,CNY,LONG,2025-12-30 10:35:00+03:00,11.213,11.1737058662,0.0392941338342,2025-12-30 11:15:00+03:00,11.1737058662,ATR_TRAILING_STOP,8,-711.777651439,-1,0.0392941338342,0.02,1,0.508981826254,-0.0392941338342,-1,18114.0944458,0,-711.777651439,0.001,39.2941338342,0,T3_MTF_Trend_v1.0,0.0392941338342,CNYRUBF,M5,-1.05089818263
T3-M5-OOS-SESSION-Si-000194,T3,Si,LONG,2025-12-30 10:35:00+03:00,78.75,78.5207266387,0.229273361271,2025-12-30 11:15:00+03:00,78.5207266387,ATR_TRAILING_STOP,8,-1227.76566752,-1,0.229273361271,0.17,1,0.741472969461,-0.229273361271,-1,5355.02973706,0,-1227.76566752,0.001,229.273361271,0,T3_MTF_Trend_v1.0,0.229273361271,USDRUBF,M5,-1.00872321141
T3-M5-OOS-SESSION-Si-000195,T3,Si,LONG,2025-12-30 16:20:00+03:00,79.02,78.8409355981,0.179064401909,2025-12-30 17:30:00+03:00,78.8409355981,ATR_TRAILING_STOP,14,-1215.48801085,-1,0.179064401909,0.1,1,0.55845829173,-0.179064401909,-1,6787.99358156,0,-1215.48801085,0.001,179.064401909,0,T3_MTF_Trend_v1.0,0.179064401909,USDRUBF,M5,-1.01116916583
T3-M5-OOS-SESSION-CNY-000222,T3,CNY,LONG,2026-01-05 10:50:00+03:00,11.39,11.3574300275,0.0325699724757,2026-01-05 12:55:00+03:00,11.4010345337,ATR_TRAILING_STOP,25,238.735022541,0.338794688099,0.006,0.05,0.184218761759,1.53515634799,0.0110345336663,0.338794688099,21635.2616033,0,238.735022541,0.001,32.5699724757,0,T3_MTF_Trend_v1.0,0.0325699724757,CNYRUBF,M5,0.27738843418
T3-M5-OOS-SESSION-Si-000196,T3,Si,LONG,2026-01-05 10:50:00+03:00,79.77,79.540499147,0.229500852992,2026-01-05 12:55:00+03:00,79.8309949337,ATR_TRAILING_STOP,25,319.812426065,0.265772143969,0.00999999999999,0.32,0.0435728228005,1.39433032962,0.0609949337424,0.265772143969,5243.26212757,0,319.812426065,0.001,229.500852992,0,T3_MTF_Trend_v1.0,0.229500852992,USDRUBF,M5,0.257057579409
T3-M5-OOS-SESSION-CNY-000223,T3,CNY,LONG,2026-01-06 13:25:00+03:00,11.403,11.3817900101,0.0212099898861,2026-01-06 14:20:00+03:00,11.3882348019,ATR_TRAILING_STOP,10,-492.206381176,-0.696143572407,0.01476519813,0.024,0.696143572407,1.13154226517,-0.01476519813,-0.696143572407,33335.5757804,0,-492.206381176,0.001,21.2099898861,0,T3_MTF_Trend_v1.0,0.0212099898861,CNYRUBF,M5,-0.790438761172
T3-M5-OOS-SESSION-Si-000197,T3,Si,LONG,2026-01-06 13:25:00+03:00,79.79,79.6655840158,0.124415984179,2026-01-06 14:35:00+03:00,79.7259031748,ATR_TRAILING_STOP,13,-621.582697117,-0.51518159562,0.08,0.16,0.643004196993,1.28600839398,-0.06409682525,-0.51518159562,9697.55825959,0,-621.582697117,0.001,124.415984179,0,T3_MTF_Trend_v1.0,0.124415984179,USDRUBF,M5,-0.531256700545
T3-M5-OOS-SESSION-Si-000198,T3,Si,LONG,2026-01-08 10:55:00+03:00,79.74,79.4578286536,0.282171346438,2026-01-08 13:40:00+03:00,79.6231177777,ATR_TRAILING_STOP,33,-497.199791584,-0.41422427803,0.15,0.15,0.531591892279,0.531591892279,-0.116882222259,-0.41422427803,4253.85299811,0,-497.199791584,0.001,282.171346438,0,T3_MTF_Trend_v1.0,0.282171346438,USDRUBF,M5,-0.421312169927
T3-M5-OOS-SESSION-CNY-000224,T3,CNY,LONG,2026-01-08 10:55:00+03:00,11.387,11.3466404662,0.0403595338114,2026-01-08 13:45:00+03:00,11.3737685911,ATR_TRAILING_STOP,34,-230.183657394,-0.327838496708,0.018,0.028,0.445991276413,0.693764207754,-0.0132314088926,-0.327838496708,17396.7609393,0,-230.183657394,0.001,40.3595338114,0,T3_MTF_Trend_v1.0,0.0403595338114,CNYRUBF,M5,-0.377393082976
T3-M5-OOS-SESSION-Si-000199,T3,Si,SHORT,2026-01-08 16:20:00+03:00,79.36,79.4883738298,0.128373829801,2026-01-08 19:10:00+03:00,79.300999592,ATR_TRAILING_STOP,31,549.377939592,0.459598409756,0.02,0.25,0.15579499366,1.94743742075,0.059000408031,0.459598409756,9311.42610579,0,549.377939592,0.001,128.373829801,0,T3_MTF_Trend_v1.0,0.128373829801,USDRUBF,M5,0.44401891039
T3-M5-OOS-SESSION-CNY-000225,T3,CNY,SHORT,2026-01-09 10:15:00+03:00,11.284,11.3064455937,0.0224455936963,2026-01-09 10:40:00+03:00,11.2987240898,ATR_TRAILING_STOP,5,-459.077250836,-0.655990211516,0.0147240897564,0.029,0.655990211516,1.29201305131,-0.0147240897564,-0.655990211516,31178.6506623,0,-459.077250836,0.001,22.4455936963,0,T3_MTF_Trend_v1.0,0.0224455936963,CNYRUBF,M5,-0.745094559883
T3-M5-OOS-SESSION-Si-000200,T3,Si,SHORT,2026-01-09 10:20:00+03:00,78.96,79.1330540542,0.173054054228,2026-01-09 10:45:00+03:00,79.1330540542,ATR_TRAILING_STOP,5,-1200.83720951,-1,0.173054054228,0.11,1,0.635639543326,-0.173054054228,-1,6939.08741328,0,-1200.83720951,0.001,173.054054228,0,T3_MTF_Trend_v1.0,0.173054054228,USDRUBF,M5,-1.01155708261
T3-M5-OOS-SESSION-Si-000201,T3,Si,SHORT,2026-01-09 11:40:00+03:00,78.8,78.9852455614,0.185245561406,2026-01-09 13:25:00+03:00,78.8181895564,ATR_TRAILING_STOP,21,-116.732994854,-0.0981915909001,0.07,0.24,0.377876800225,1.29557760077,-0.0181895563817,-0.0981915909001,6417.5833871,0,-116.732994854,0.001,185.245561406,0,T3_MTF_Trend_v1.0,0.185245561406,USDRUBF,M5,-0.108988070906
T3-M5-OOS-SESSION-CNY-000226,T3,CNY,SHORT,2026-01-09 11:35:00+03:00,11.253,11.2788855772,0.0258855771876,2026-01-09 13:55:00+03:00,11.2505742451,ATR_TRAILING_STOP,28,65.1507126577,0.0937106763001,0.011,0.034,0.424947063003,1.31347274019,0.00242575494466,0.0937106763001,26857.9119259,0,65.1507126577,0.001,25.8855771876,0,T3_MTF_Trend_v1.0,0.0258855771876,CNYRUBF,M5,0.0164475739358
T3-M5-OOS-SESSION-CNY-000227,T3,CNY,SHORT,2026-01-09 15:30:00+03:00,11.234,11.2453939203,0.0113939203196,2026-01-09 15:55:00+03:00,11.240950153,ATR_TRAILING_STOP,5,-424.480822612,-0.609987851983,0.00695015298141,0.015,0.609987851983,1.31649156561,-0.00695015298141,-0.609987851983,61075.032988,0,-424.480822612,0.001,11.3939203196,0,T3_MTF_Trend_v1.0,0.0113939203196,CNYRUBF,M5,-0.785520060731
T3-M5-OOS-SESSION-Si-000202,T3,Si,LONG,2026-01-15 14:15:00+03:00,78.81,78.7180440254,0.0919559745707,2026-01-15 15:30:00+03:00,78.7180440254,ATR_TRAILING_STOP,15,-1187.66150747,-1,0.0919559745707,0.07,1,0.761233843987,-0.0919559745707,-1,12915.5447812,0,-1187.66150747,0.001,91.9559745707,0,T3_MTF_Trend_v1.0,0.0919559745707,USDRUBF,M5,-1.0217495384
T3-M5-OOS-SESSION-CNY-000228,T3,CNY,LONG,2026-01-20 13:05:00+03:00,11.195,11.1775051052,0.0174948948484,2026-01-20 14:30:00+03:00,11.1775051052,ATR_TRAILING_STOP,16,-691.639251156,-1,0.0174948948484,0.002,1,0.11431906378,-0.0174948948484,-1,39533.7758329,0,-691.639251156,0.001,17.4948948484,0,T3_MTF_Trend_v1.0,0.0174948948484,CNYRUBF,M5,-1.11431906378
T3-M5-OOS-SESSION-CNY-000229,T3,CNY,SHORT,2026-01-21 15:00:00+03:00,11.082,11.1016354171,0.0196354171485,2026-01-21 15:30:00+03:00,11.1016354171,ATR_TRAILING_STOP,6,-684.722858645,-1,0.0196354171485,0.001,1,0.0509283807132,-0.0196354171485,-1,34871.826428,0,-684.722858645,0.001,19.6354171485,0,T3_MTF_Trend_v1.0,0.0196354171485,CNYRUBF,M5,-1.10185676143
T3-M5-OOS-SESSION-Si-000203,T3,Si,SHORT,2026-01-21 14:25:00+03:00,77.47,77.5995063565,0.129506356532,2026-01-21 20:10:00+03:00,76.708651636,ATR_TRAILING_STOP,66,6912.26228697,5.87884938112,0.11,1.06,0.849379157484,8.18492642666,0.76134836395,5.87884938112,9078.97437528,0,6912.26228697,0.001,129.506356532,0,T3_MTF_Trend_v1.0,0.129506356532,USDRUBF,M5,5.86340612372
T3-M5-OOS-SESSION-CNY-000230,T3,CNY,SHORT,2026-01-21 16:30:00+03:00,11.061,11.0794355478,0.0184355477596,2026-01-21 21:00:00+03:00,10.969,ATR_TRAILING_STOP,51,3382.84268949,4.99035890876,0.003,0.122,0.162729094851,6.61764985727,0.092,4.99035890876,36770.0292336,0,3382.84268949,0.001,18.4355477596,0,T3_MTF_Trend_v1.0,0.0184355477596,CNYRUBF,M5,4.88187284553
T3-M5-OOS-SESSION-CNY-000231,T3,CNY,SHORT,2026-01-22 10:15:00+03:00,10.873,10.9053816075,0.0323816075497,2026-01-22 10:40:00+03:00,10.9053816075,ATR_TRAILING_STOP,5,-711.704056953,-1,0.0323816075497,0.003,1,0.0926451843195,-0.0323816075497,-1,21978.6511791,0,-711.704056953,0.001,32.3816075497,0,T3_MTF_Trend_v1.0,0.0323816075497,CNYRUBF,M5,-1.06176345621
T3-M5-OOS-SESSION-Si-000204,T3,Si,SHORT,2026-01-22 10:15:00+03:00,76.01,76.2239923371,0.213992337108,2026-01-22 10:40:00+03:00,76.2239923371,ATR_TRAILING_STOP,5,-1244.90751526,-1,0.213992337108,0,1,0,-0.213992337108,-1,5817.53315136,0,-1244.90751526,0.001,213.992337108,0,T3_MTF_Trend_v1.0,0.213992337108,USDRUBF,M5,-1.00934612906
T3-M5-OOS-SESSION-CNY-000232,T3,CNY,SHORT,2026-01-22 12:05:00+03:00,10.848,10.8774878937,0.0294878937172,2026-01-22 12:20:00+03:00,10.8774878937,ATR_TRAILING_STOP,3,-704.587016384,-1,0.0294878937172,0.002,1,0.0678244441323,-0.0294878937172,-1,23894.1113645,0,-704.587016384,0.001,29.4878937172,0,T3_MTF_Trend_v1.0,0.0294878937172,CNYRUBF,M5,-1.06782444413
T3-M5-OOS-SESSION-CNY-000233,T3,CNY,SHORT,2026-01-22 13:20:00+03:00,10.841,10.8719775177,0.0309775176617,2026-01-22 14:50:00+03:00,10.8613164138,ATR_TRAILING_STOP,17,-457.47805743,-0.655843830731,0.0203164138498,0.025,0.655843830731,0.807036905701,-0.0203164138498,-0.655843830731,22517.6579298,0,-457.47805743,0.001,30.9775176617,0,T3_MTF_Trend_v1.0,0.0309775176617,CNYRUBF,M5,-0.720406783187
T3-M5-OOS-SESSION-Si-000205,T3,Si,SHORT,2026-01-22 11:40:00+03:00,75.99,76.1962006418,0.206200641807,2026-01-22 14:50:00+03:00,76.0512510572,ATR_TRAILING_STOP,37,-366.096738314,-0.297045909542,0.16,0.24,0.775943268642,1.16391490296,-0.0612510571937,-0.297045909542,5976.98644051,0,-366.096738314,0.001,206.200641807,0,T3_MTF_Trend_v1.0,0.206200641807,USDRUBF,M5,-0.3067452004
T3-M5-OOS-SESSION-CNY-000234,T3,CNY,LONG,2026-01-26 12:20:00+03:00,10.945,10.9145844026,0.0304155974009,2026-01-26 15:00:00+03:00,10.9633084379,ATR_TRAILING_STOP,31,417.125842773,0.601942407962,0.018,0.053,0.591801626078,1.74252701012,0.0183084379391,0.601942407962,22783.2567781,0,417.125842773,0.001,30.4155974009,0,T3_MTF_Trend_v1.0,0.0304155974009,CNYRUBF,M5,0.536186671731
T3-M5-OOS-SESSION-Si-000206,T3,Si,LONG,2026-01-26 12:20:00+03:00,76.42,76.2285132645,0.191486735524,2026-01-26 15:00:00+03:00,76.5162441791,ATR_TRAILING_STOP,31,617.612513348,0.502615383785,0.15,0.34,0.783344076493,1.77557990672,0.0962441790653,0.502615383785,6417.14147646,0,617.612513348,0.001,191.486735524,0,T3_MTF_Trend_v1.0,0.191486735524,USDRUBF,M5,0.492170796099
T3-M5-OOS-SESSION-CNY-000235,T3,CNY,LONG,2026-01-27 15:25:00+03:00,10.986,10.9652010222,0.0207989778099,2026-01-27 15:55:00+03:00,10.9652010222,ATR_TRAILING_STOP,6,-697.137624073,-1,0.0207989778099,0.002,1,0.096158571747,-0.0207989778099,-1,33517.879121,0,-697.137624073,0.001,20.7989778099,0,T3_MTF_Trend_v1.0,0.0207989778099,CNYRUBF,M5,-1.09615857175
T3-M5-OOS-SESSION-Si-000207,T3,Si,LONG,2026-01-27 15:25:00+03:00,76.75,76.601699651,0.148300348985,2026-01-27 16:20:00+03:00,76.601699651,ATR_TRAILING_STOP,11,-1234.97359786,-1,0.148300348985,0.04,1,0.269722898656,-0.148300348985,-1,8327.51646445,0,-1234.97359786,0.001,148.300348985,0,T3_MTF_Trend_v1.0,0.148300348985,USDRUBF,M5,-1.01348614493
T3-M5-OOS-SESSION-CNY-000236,T3,CNY,LONG,2026-01-28 15:00:00+03:00,10.995,10.9701864731,0.0248135269195,2026-01-28 16:10:00+03:00,10.9719113713,ATR_TRAILING_STOP,14,-642.189732851,-0.930485567598,0.0230886286798,0.014,0.930485567598,0.56420838704,-0.0230886286798,-0.930485567598,27814.1132485,0,-642.189732851,0.001,24.8135269195,0,T3_MTF_Trend_v1.0,0.0248135269195,CNYRUBF,M5,-1.01108676575
T3-M5-OOS-SESSION-Si-000208,T3,Si,LONG,2026-01-28 14:30:00+03:00,76.75,76.5976735501,0.152326449864,2026-01-28 16:55:00+03:00,76.8313839924,ATR_TRAILING_STOP,29,653.215585356,0.534273545383,0.08,0.35,0.525187845389,2.29769682358,0.0813839924247,0.534273545383,8026.33989677,0,653.215585356,0.001,152.326449864,0,T3_MTF_Trend_v1.0,0.152326449864,USDRUBF,M5,0.521143849248
