trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M30-Si-000065,T3,Si,LONG,2024-01-03 16:00:00+03:00,91.92,91.5516970792,0.368302920765,2024-01-04 10:00:00+03:00,91.8985354017,ATR_TRAILING_STOP,18,-87.3382846852,-0.0582797396638,0.31,0.36,0.841698456683,0.977456272277,-0.0214645983396,-0.0582797396638,4068.94567992,0,-87.3382846852,0.001,368.302920765,0,T3_MTF_Trend_v1.0,0.368302920765,USDRUBF,M30,-0.0637100522875,2024
T3-M30-Si-000066,T3,Si,SHORT,2024-01-10 15:30:00+03:00,89.31,89.7145233004,0.404523300422,2024-01-10 16:30:00+03:00,89.7145233004,ATR_TRAILING_STOP,2,-1497.7311955,-1,0.404523300422,0.01,1,0.0247204548899,-0.404523300422,-1,3702.45964557,0,-1497.7311955,0.001,404.523300422,0,T3_MTF_Trend_v1.0,0.404523300422,USDRUBF,M30,-1.00494409098,2024
T3-M30-Si-000067,T3,Si,SHORT,2024-01-11 10:30:00+03:00,88.9,89.256529777,0.356529776984,2024-01-12 16:00:00+03:00,88.5302737853,ATR_TRAILING_STOP,41,1537.63588928,1.03701356398,0.18,0.82,0.504866666461,2.29994814721,0.369726214694,1.03701356398,4158.85005761,0,1537.63588928,0.001,356.529776984,0,T3_MTF_Trend_v1.0,0.356529776984,USDRUBF,M30,1.03140393435,2024
T3-M30-CNY-000061,T3,CNY,SHORT,2024-01-11 10:30:00+03:00,12.38,12.4248660595,0.0448660594966,2024-01-15 10:30:00+03:00,12.219498428,ATR_TRAILING_STOP,60,4335.27984432,3.5773494225,0.015,0.223,0.334328447122,4.97034958055,0.16050157203,3.5773494225,27010.824813,0,4335.27984432,0.001,44.8660594966,0,T3_MTF_Trend_v1.0,0.0448660594966,CNYRUBF,M30,3.53277229622,2024
T3-M30-CNY-000062,T3,CNY,LONG,2024-01-25 16:30:00+03:00,12.392,12.3509557178,0.0410442821983,2024-01-25 22:30:00+03:00,12.3601723452,ATR_TRAILING_STOP,12,-973.357861848,-0.775446738791,0.034,0.023,0.828373604776,0.560370379701,-0.0318276547767,-0.775446738791,30582.1421238,0,-973.357861848,0.001,41.0442821983,0,T3_MTF_Trend_v1.0,0.0410442821983,CNYRUBF,M30,-0.824174597896,2024
T3-M30-CNY-000063,T3,CNY,LONG,2024-01-26 12:00:00+03:00,12.452,12.4070976598,0.0449023402492,2024-01-29 10:30:00+03:00,12.4888667491,ATR_TRAILING_STOP,27,1022.59952456,0.821042932439,0.014,0.078,0.311787758106,1.73710322373,0.0368667491115,0.821042932439,27737.7189257,0,1022.59952456,0.001,44.9023402492,0,T3_MTF_Trend_v1.0,0.0449023402492,CNYRUBF,M30,0.776501824138,2024
T3-M30-Si-000068,T3,Si,LONG,2024-01-26 12:30:00+03:00,89.84,89.5095362301,0.330463769925,2024-01-29 10:30:00+03:00,89.9172331604,ATR_TRAILING_STOP,26,350.1301622,0.233711430609,0.25,0.41,0.756512582474,1.24068063526,0.0772331604338,0.233711430609,4533.41751437,0,350.1301622,0.001,330.463769925,0,T3_MTF_Trend_v1.0,0.330463769925,USDRUBF,M30,0.22765932995,2024
T3-M30-Si-000069,T3,Si,LONG,2024-01-30 14:30:00+03:00,89.56,89.2545639636,0.305436036411,2024-01-31 11:30:00+03:00,89.6820265491,ATR_TRAILING_STOP,24,599.925658736,0.399515887308,0.14,0.49,0.458361107762,1.60426387717,0.122026549103,0.399515887308,4916.35355705,0,599.925658736,0.001,305.436036411,0,T3_MTF_Trend_v1.0,0.305436036411,USDRUBF,M30,0.392967871483,2024
T3-M30-Si-000070,T3,Si,LONG,2024-02-05 11:00:00+03:00,91.45,91.1269453756,0.32305462436,2024-02-05 15:30:00+03:00,91.1623370869,ATR_TRAILING_STOP,9,-1342.46481969,-0.890446665798,0.3,0.17,0.928635522844,0.526226796278,-0.287662913132,-0.890446665798,4666.79838939,0,-1342.46481969,0.001,323.05462436,0,T3_MTF_Trend_v1.0,0.32305462436,USDRUBF,M30,-0.896637569284,2024
T3-M30-CNY-000064,T3,CNY,LONG,2024-02-06 13:00:00+03:00,12.62,12.5784308608,0.0415691392297,2024-02-07 09:30:00+03:00,12.6364650586,ATR_TRAILING_STOP,23,497.374086239,0.396088514483,0.018,0.059,0.43301353681,1.41932214843,0.0164650586058,0.396088514483,30207.8539862,0,497.374086239,0.001,41.5691392297,0,T3_MTF_Trend_v1.0,0.0415691392297,CNYRUBF,M30,0.347975899282,2024
T3-M30-Si-000071,T3,Si,LONG,2024-02-06 13:00:00+03:00,90.9,90.6360339802,0.263966019835,2024-02-07 09:30:00+03:00,91.0413453364,ATR_TRAILING_STOP,23,800.099464925,0.535467922958,0.12,0.42,0.454603967871,1.59111388755,0.141345336372,0.535467922958,5660.60038102,0,800.099464925,0.001,263.966019835,0,T3_MTF_Trend_v1.0,0.263966019835,USDRUBF,M30,0.52789119016,2024
T3-M30-Si-000072,T3,Si,LONG,2024-02-12 13:30:00+03:00,91.19,90.9543768548,0.235623145169,2024-02-13 10:00:00+03:00,91.2749119438,ATR_TRAILING_STOP,23,541.3531373,0.360371829108,0.07,0.32,0.297084566755,1.3581008766,0.0849119438046,0.360371829108,6375.46513534,0,541.3531373,0.001,235.623145169,0,T3_MTF_Trend_v1.0,0.235623145169,USDRUBF,M30,0.351883698629,2024
T3-M30-CNY-000065,T3,CNY,LONG,2024-02-15 18:30:00+03:00,12.741,12.7020026525,0.0389973475061,2024-02-16 11:00:00+03:00,12.712423835,ATR_TRAILING_STOP,15,-923.797056038,-0.732772016708,0.031,0.009,0.794925859897,0.230784927067,-0.0285761649783,-0.732772016708,32327.5378883,0,-923.797056038,0.001,38.9973475061,0,T3_MTF_Trend_v1.0,0.0389973475061,CNYRUBF,M30,-0.784057556056,2024
T3-M30-Si-000073,T3,Si,LONG,2024-02-15 18:30:00+03:00,92.38,92.0639097171,0.316090282878,2024-02-16 11:00:00+03:00,92.2323866933,ATR_TRAILING_STOP,15,-704.05477716,-0.466997293956,0.15,0.16,0.47454796343,0.506184494326,-0.14761330675,-0.466997293956,4769.58881731,0,-704.05477716,0.001,316.090282878,0,T3_MTF_Trend_v1.0,0.316090282878,USDRUBF,M30,-0.473324600135,2024
T3-M30-CNY-000066,T3,CNY,LONG,2024-02-16 12:00:00+03:00,12.756,12.7208827348,0.0351172651565,2024-02-16 13:00:00+03:00,12.7208827348,ATR_TRAILING_STOP,2,-1251.45025849,-1,0.0351172651565,0.000999999999999,1,0.0284760215678,-0.0351172651565,-1,35636.3245517,0,-1251.45025849,0.001,35.1172651565,0,T3_MTF_Trend_v1.0,0.0351172651565,CNYRUBF,M30,-1.05695204314,2024
T3-M30-CNY-000067,T3,CNY,LONG,2024-02-16 14:30:00+03:00,12.788,12.7392055157,0.0487944843141,2024-02-16 17:00:00+03:00,12.7392055157,ATR_TRAILING_STOP,5,-1238.9357559,-1,0.0487944843141,0.007,1,0.14345883758,-0.0487944843141,-1,25390.8976253,0,-1238.9357559,0.001,48.7944843141,0,T3_MTF_Trend_v1.0,0.0487944843141,CNYRUBF,M30,-1.04098823931,2024
T3-M30-Si-000074,T3,Si,LONG,2024-02-16 14:30:00+03:00,92.8,92.454870616,0.345129383964,2024-02-16 17:00:00+03:00,92.454870616,ATR_TRAILING_STOP,5,-1500.5801307,-1,0.345129383964,0.04,1,0.115898564013,-0.345129383964,-1,4347.87705837,0,-1500.5801307,0.001,345.129383964,0,T3_MTF_Trend_v1.0,0.345129383964,USDRUBF,M30,-1.0057949282,2024
T3-M30-Si-000075,T3,Si,LONG,2024-02-19 13:30:00+03:00,92.51,92.2275441531,0.28245584694,2024-02-19 16:00:00+03:00,92.2275441531,ATR_TRAILING_STOP,5,-1485.5743294,-1,0.28245584694,0.02,1,0.0708075269699,-0.28245584694,-1,5259.49221973,0,-1485.5743294,0.001,282.45584694,0,T3_MTF_Trend_v1.0,0.28245584694,USDRUBF,M30,-1.0070807527,2024
T3-M30-CNY-000068,T3,CNY,LONG,2024-02-19 12:00:00+03:00,12.774,12.7290623407,0.0449376593497,2024-02-20 10:30:00+03:00,12.7841260468,ATR_TRAILING_STOP,27,276.384360332,0.225335430201,0.024,0.049,0.534073210473,1.09039947138,0.0101260468018,0.225335430201,27294.3988648,0,276.384360332,0.001,44.9376593497,0,T3_MTF_Trend_v1.0,0.0449376593497,CNYRUBF,M30,0.180829329328,2024
T3-M30-CNY-000069,T3,CNY,LONG,2024-02-22 19:30:00+03:00,12.85,12.7948198539,0.0551801460624,2024-02-26 10:30:00+03:00,12.8164402045,ATR_TRAILING_STOP,12,-747.649350046,-0.60818605795,0.034,0.037,0.616163646279,0.670531026833,-0.0335597955108,-0.60818605795,22278.1259143,0,-747.649350046,0.001,55.1801460624,0,T3_MTF_Trend_v1.0,0.0551801460624,CNYRUBF,M30,-0.644430978319,2024
T3-M30-CNY-000070,T3,CNY,LONG,2024-02-27 16:00:00+03:00,12.78,12.743644497,0.0363555029607,2024-02-27 19:00:00+03:00,12.743644497,ATR_TRAILING_STOP,6,-1221.83374844,-1,0.0363555029607,0.015,1,0.412592283931,-0.0363555029607,-1,33607.9451237,0,-1221.83374844,0.001,36.3555029607,0,T3_MTF_Trend_v1.0,0.0363555029607,CNYRUBF,M30,-1.05501230452,2024
T3-M30-CNY-000071,T3,CNY,LONG,2024-03-12 16:30:00+03:00,12.74,12.7058995093,0.0341004907282,2024-03-13 09:30:00+03:00,12.748143164,ATR_TRAILING_STOP,16,288.854984622,0.238799028191,0.014,0.05,0.410551276566,1.46625455916,0.00814316404672,0.238799028191,35472.0822231,0,288.854984622,0.001,34.1004907282,0,T3_MTF_Trend_v1.0,0.0341004907282,CNYRUBF,M30,0.180148845824,2024
T3-M30-Si-000076,T3,Si,LONG,2024-03-19 11:30:00+03:00,92.2,91.9239924233,0.276007576707,2024-03-20 16:00:00+03:00,92.6735713815,ATR_TRAILING_STOP,39,2523.44606215,1.71579123701,0.07,0.81,0.253616226175,2.93470204574,0.473571381463,1.71579123701,5328.54425104,0,2523.44606215,0.001,276.007576707,0,T3_MTF_Trend_v1.0,0.276007576707,USDRUBF,M30,1.70854505912,2024
T3-M30-CNY-000072,T3,CNY,LONG,2024-03-22 12:30:00+03:00,12.782,12.7413072352,0.0406927648407,2024-03-22 15:00:00+03:00,12.7413072352,ATR_TRAILING_STOP,5,-1212.50396081,-1,0.0406927648407,0,1,0,-0.0406927648407,-1,29796.5489824,0,-1212.50396081,0.001,40.6927648407,0,T3_MTF_Trend_v1.0,0.0406927648407,CNYRUBF,M30,-1.04914878622,2024
T3-M30-CNY-000073,T3,CNY,LONG,2024-03-22 22:30:00+03:00,12.809,12.765999482,0.0430005179761,2024-03-25 10:30:00+03:00,12.7745691665,ATR_TRAILING_STOP,6,-961.152299076,-0.80070741172,0.0344308334513,0.035,0.80070741172,0.813943683642,-0.0344308334513,-0.80070741172,27915.4525967,0,-961.152299076,0.001,43.0005179761,0,T3_MTF_Trend_v1.0,0.0430005179761,CNYRUBF,M30,-0.847218479357,2024
T3-M30-CNY-000074,T3,CNY,SHORT,2024-03-29 10:30:00+03:00,12.656,12.6910041069,0.0350041068555,2024-03-29 11:30:00+03:00,12.6910041069,ATR_TRAILING_STOP,2,-1190.76739821,-1,0.0350041068555,0.006,1,0.171408458578,-0.0350041068555,-1,34017.9340419,0,-1190.76739821,0.001,35.0041068555,0,T3_MTF_Trend_v1.0,0.0350041068555,CNYRUBF,M30,-1.05713615286,2024
T3-M30-CNY-000075,T3,CNY,LONG,2024-04-11 10:30:00+03:00,12.945,12.924152825,0.0208471749909,2024-04-11 11:00:00+03:00,12.924152825,ATR_TRAILING_STOP,1,-1178.85972423,-1,0.0208471749909,0,1,0,-0.0208471749909,-1,56547.696498,0,-1178.85972423,0.001,20.8471749909,0,T3_MTF_Trend_v1.0,0.0208471749909,CNYRUBF,M30,-1.09593625999,2024
T3-M30-Si-000077,T3,Si,LONG,2024-04-11 10:00:00+03:00,93.88,93.689703036,0.190296964045,2024-04-11 14:00:00+03:00,93.7707688985,ATR_TRAILING_STOP,8,-858.682112505,-0.574003384922,0.109231101502,0.19,0.574003384922,0.998439470402,-0.109231101502,-0.574003384922,7861.15035642,0,-858.682112505,0.001,190.296964045,0,T3_MTF_Trend_v1.0,0.190296964045,USDRUBF,M30,-0.584513274084,2024
T3-M30-Si-000078,T3,Si,LONG,2024-04-12 10:00:00+03:00,93.79,93.5842897344,0.205710265586,2024-04-12 10:30:00+03:00,93.5842897344,ATR_TRAILING_STOP,1,-1487.3662256,-1,0.205710265586,0,1,0,-0.205710265586,-1,7230.39378399,0,-1487.3662256,0.001,205.710265586,0,T3_MTF_Trend_v1.0,0.205710265586,USDRUBF,M30,-1.00972241222,2024
T3-M30-CNY-000076,T3,CNY,SHORT,2024-04-24 10:30:00+03:00,12.734,12.7635569298,0.0295569297663,2024-04-25 09:30:00+03:00,12.6990550895,ATR_TRAILING_STOP,28,1379.81842021,1.18229162586,0.007,0.067,0.2368310936,2.26681189589,0.0349449105488,1.18229162586,39485.5330446,0,1379.81842021,0.001,29.5569297663,0,T3_MTF_Trend_v1.0,0.0295569297663,CNYRUBF,M30,1.11462559912,2024
T3-M30-Si-000079,T3,Si,SHORT,2024-04-24 10:30:00+03:00,92.59,92.7895411231,0.199541123108,2024-04-25 09:30:00+03:00,92.5783499122,ATR_TRAILING_STOP,28,85.9705875432,0.0583843950614,0.15,0.26,0.751724745575,1.302989559,0.0116500877625,0.0583843950614,7379.39398361,0,85.9705875432,0.001,199.541123108,0,T3_MTF_Trend_v1.0,0.199541123108,USDRUBF,M30,0.0483613984537,2024
T3-M30-Si-000080,T3,Si,SHORT,2024-04-25 10:00:00+03:00,92.28,92.5099018203,0.2299018203,2024-04-25 12:30:00+03:00,92.5099018203,ATR_TRAILING_STOP,5,-1473.35226922,-1,0.2299018203,0.08,1,0.34797462628,-0.2299018203,-1,6408.61506576,0,-1473.35226922,0.001,229.9018203,0,T3_MTF_Trend_v1.0,0.2299018203,USDRUBF,M30,-1.00869936566,2024
T3-M30-Si-000081,T3,Si,SHORT,2024-04-25 15:30:00+03:00,92.13,92.4073821285,0.277382128481,2024-04-25 17:00:00+03:00,92.4073821285,ATR_TRAILING_STOP,3,-1458.61874653,-1,0.277382128481,0.04,1,0.14420539715,-0.277382128481,-1,5258.51739084,0,-1458.61874653,0.001,277.382128481,0,T3_MTF_Trend_v1.0,0.277382128481,USDRUBF,M30,-1.00721026986,2024
T3-M30-Si-000082,T3,Si,SHORT,2024-04-25 19:00:00+03:00,92.05,92.3206533347,0.270653334743,2024-04-26 09:30:00+03:00,92.316258073,ATR_TRAILING_STOP,11,-1420.58226188,-0.983760548171,0.266258072951,0,0.983760548171,0,-0.266258072951,-0.983760548171,5335.35845932,0,-1420.58226188,0.001,270.653334743,0,T3_MTF_Trend_v1.0,0.270653334743,USDRUBF,M30,-0.99115007471,2024
T3-M30-CNY-000077,T3,CNY,SHORT,2024-04-26 13:00:00+03:00,12.655,12.6894091754,0.0344091754377,2024-04-26 22:30:00+03:00,12.5669029762,ATR_TRAILING_STOP,19,3023.35265179,2.56027709684,0.003,0.152,0.0871860473794,4.41742640056,0.0880970237945,2.56027709684,34318.4425713,0,3023.35265179,0.001,34.4091754377,0,T3_MTF_Trend_v1.0,0.0344091754377,CNYRUBF,M30,2.50215306526,2024
T3-M30-Si-000083,T3,Si,SHORT,2024-04-26 13:30:00+03:00,91.83,92.1417518463,0.31175184633,2024-04-26 23:00:00+03:00,91.71,ATR_TRAILING_STOP,19,550.371105715,0.384921537475,0.22,0.53,0.705689485372,1.70007012385,0.12,0.384921537475,4586.42588096,0,550.371105715,0.001,311.75184633,0,T3_MTF_Trend_v1.0,0.31175184633,USDRUBF,M30,0.378506178518,2024
T3-M30-Si-000084,T3,Si,SHORT,2024-05-02 13:00:00+03:00,91.98,92.2690851945,0.28908519447,2024-05-02 16:30:00+03:00,92.2690851945,ATR_TRAILING_STOP,7,-1435.3304475,-1,0.28908519447,0.1,1,0.345918787655,-0.28908519447,-1,4965.07768283,0,-1435.3304475,0.001,289.08519447,0,T3_MTF_Trend_v1.0,0.28908519447,USDRUBF,M30,-1.00691837575,2024
T3-M30-Si-000085,T3,Si,SHORT,2024-05-03 11:00:00+03:00,91.93,92.1884232212,0.258423221223,2024-05-04 00:00:00+03:00,91.8375653561,ATR_TRAILING_STOP,26,508.265145749,0.357687066428,0.05,0.34,0.193481064757,1.31567124034,0.0924346438959,0.357687066428,5498.64341255,0,508.265145749,0.001,258.423221223,0,T3_MTF_Trend_v1.0,0.258423221223,USDRUBF,M30,0.349947823837,2024
T3-M30-CNY-000078,T3,CNY,SHORT,2024-05-07 14:30:00+03:00,12.588,12.6230668451,0.03506684506,2024-05-07 16:30:00+03:00,12.6230668451,ATR_TRAILING_STOP,4,-1211.1028377,-1,0.03506684506,0.009,1,0.256652686736,-0.03506684506,-1,34536.9774678,0,-1211.1028377,0.001,35.06684506,0,T3_MTF_Trend_v1.0,0.03506684506,CNYRUBF,M30,-1.05703393039,2024
T3-M30-Si-000086,T3,Si,SHORT,2024-05-13 13:00:00+03:00,91.5,91.7322133704,0.232213370398,2024-05-13 15:00:00+03:00,91.7322133704,ATR_TRAILING_STOP,4,-1426.05979448,-1,0.232213370398,0.12,1,0.516766109523,-0.232213370398,-1,6141.16143285,0,-1426.05979448,0.001,232.213370398,0,T3_MTF_Trend_v1.0,0.232213370398,USDRUBF,M30,-1.00861276849,2024
T3-M30-CNY-000079,T3,CNY,SHORT,2024-05-13 19:00:00+03:00,12.578,12.6147254299,0.036725429905,2024-05-13 23:00:00+03:00,12.5912584498,ATR_TRAILING_STOP,8,-432.854637769,-0.361015508531,0.0132584497532,0.027,0.361015508531,0.735185403407,-0.0132584497532,-0.361015508531,32647.4547045,0,-432.854637769,0.001,36.725429905,0,T3_MTF_Trend_v1.0,0.036725429905,CNYRUBF,M30,-0.415473686561,2024
T3-M30-Si-000087,T3,Si,SHORT,2024-05-13 19:00:00+03:00,91.36,91.6197693676,0.259769367573,2024-05-14 10:30:00+03:00,91.5376394623,ATR_TRAILING_STOP,13,-965.438121201,-0.683835295818,0.177639462319,0.09,0.683835295818,0.346461173775,-0.177639462319,-0.683835295818,5434.81785296,0,-965.438121201,0.001,259.769367573,0,T3_MTF_Trend_v1.0,0.259769367573,USDRUBF,M30,-0.691534433013,2024
T3-M30-CNY-000080,T3,CNY,SHORT,2024-05-21 17:30:00+03:00,12.439,12.4725222555,0.033522255526,2024-05-22 10:30:00+03:00,12.4207399086,ATR_TRAILING_STOP,16,650.751569698,0.544715477474,0.008,0.066,0.238647426149,1.96884126573,0.0182600914249,0.544715477474,35637.9141022,0,650.751569698,0.001,33.522255526,0,T3_MTF_Trend_v1.0,0.033522255526,CNYRUBF,M30,0.485053620937,2024
T3-M30-Si-000088,T3,Si,SHORT,2024-05-22 09:30:00+03:00,89.92,90.1331684278,0.213168427778,2024-05-22 10:30:00+03:00,90.1331684278,ATR_TRAILING_STOP,2,-1402.14481533,-1,0.213168427778,0.02,1,0.0938225243224,-0.213168427778,-1,6577.63830197,0,-1402.14481533,0.001,213.168427778,0,T3_MTF_Trend_v1.0,0.213168427778,USDRUBF,M30,-1.00938225243,2024
T3-M30-Si-000089,T3,Si,SHORT,2024-05-27 11:00:00+03:00,88.87,89.1568972949,0.286897294894,2024-05-27 15:00:00+03:00,88.9238926607,ATR_TRAILING_STOP,8,-260.754154992,-0.187846528023,0.0538926607451,0.47,0.187846528023,1.63821691025,-0.0538926607451,-0.187846528023,4838.39824173,0,-260.754154992,0.001,286.897294894,0,T3_MTF_Trend_v1.0,0.286897294894,USDRUBF,M30,-0.194817663812,2024
T3-M30-CNY-000081,T3,CNY,SHORT,2024-05-27 11:00:00+03:00,12.209,12.247178018,0.0381780179933,2024-05-27 15:30:00+03:00,12.2133890872,ATR_TRAILING_STOP,9,-138.091067758,-0.114963725569,0.00438908718335,0.057,0.114963725569,1.49300573985,-0.00438908718335,-0.114963725569,31462.3660887,0,-138.091067758,0.001,38.1780179933,0,T3_MTF_Trend_v1.0,0.0381780179933,CNYRUBF,M30,-0.16734989188,2024
T3-M30-CNY-000082,T3,CNY,SHORT,2024-05-27 19:30:00+03:00,12.144,12.1869729484,0.0429729484261,2024-05-28 09:30:00+03:00,12.1869729484,ATR_TRAILING_STOP,10,-1199.78986797,-1,0.0429729484261,0.004,1,0.0930818141761,-0.0429729484261,-1,27919.6543851,0,-1199.78986797,0.001,42.9729484261,0,T3_MTF_Trend_v1.0,0.0429729484261,CNYRUBF,M30,-1.04654090709,2024
T3-M30-CNY-000083,T3,CNY,SHORT,2024-06-03 12:30:00+03:00,12.278,12.3311923588,0.0531923588232,2024-06-04 09:30:00+03:00,12.296,ATR_TRAILING_STOP,24,-401.942232309,-0.338394468646,0.024,0.048,0.451192624861,0.902385249723,-0.018,-0.338394468646,22330.1240172,0,-401.942232309,0.001,53.1923588232,0,T3_MTF_Trend_v1.0,0.0531923588232,CNYRUBF,M30,-0.375993854051,2024
T3-M30-Si-000090,T3,Si,SHORT,2024-06-03 12:30:00+03:00,89.24,89.6280367583,0.388036758284,2024-06-04 09:30:00+03:00,89.31,ATR_TRAILING_STOP,24,-249.940516518,-0.180395280874,0.18,0.35,0.46387357939,0.901976404369,-0.07,-0.180395280874,3570.57880741,0,-249.940516518,0.001,388.036758284,0,T3_MTF_Trend_v1.0,0.388036758284,USDRUBF,M30,-0.185549431756,2024
T3-M30-CNY-000084,T3,CNY,SHORT,2024-06-04 12:00:00+03:00,12.206,12.2570141639,0.0510141639477,2024-06-04 14:00:00+03:00,12.2570141639,ATR_TRAILING_STOP,4,-1183.77254697,-1,0.0510141639477,0.015,1,0.294035986072,-0.0510141639477,-1,23204.7818754,0,-1183.77254697,0.001,51.0141639477,0,T3_MTF_Trend_v1.0,0.0510141639477,CNYRUBF,M30,-1.03920479814,2024
T3-M30-Si-000091,T3,Si,SHORT,2024-06-04 11:30:00+03:00,88.79,89.1977636655,0.407763665546,2024-06-05 09:30:00+03:00,88.94,ATR_TRAILING_STOP,26,-508.756617123,-0.36786014222,0.34,0.22,0.833816322366,0.53952820859,-0.15,-0.36786014222,3391.71078082,0,-508.756617123,0.001,407.763665546,0,T3_MTF_Trend_v1.0,0.407763665546,USDRUBF,M30,-0.372764944117,2024
T3-M30-Si-000092,T3,Si,SHORT,2024-06-10 13:00:00+03:00,89.06,89.3453441058,0.285344105826,2024-06-11 09:30:00+03:00,88.7611820861,ATR_TRAILING_STOP,23,1442.99397567,1.04721950714,0.09,0.63,0.315408652789,2.20786056952,0.29881791387,1.04721950714,4829.00759522,0,1442.99397567,0.001,285.344105826,0,T3_MTF_Trend_v1.0,0.285344105826,USDRUBF,M30,1.04021042597,2024
T3-M30-CNY-000085,T3,CNY,SHORT,2024-06-17 12:30:00+03:00,12.123,12.1637773609,0.0407773608879,2024-06-18 11:00:00+03:00,11.8329461867,ATR_TRAILING_STOP,25,8336.100142,7.11310901348,0.013,0.401,0.318804349201,9.83388800228,0.290053813278,7.11310901348,28739.8398518,0,8336.100142,0.001,40.7773608879,0,T3_MTF_Trend_v1.0,0.0407773608879,CNYRUBF,M30,7.06406219053,2024
T3-M30-CNY-000086,T3,CNY,SHORT,2024-06-18 16:30:00+03:00,11.713,11.7881293131,0.075129313148,2024-06-19 11:00:00+03:00,11.1328291044,ATR_TRAILING_STOP,17,9693.76760231,7.72229734645,0.056,0.868,0.745381498293,11.5534132235,0.580170895564,7.72229734645,16708.4693087,0,9693.76760231,0.001,75.129313148,0,T3_MTF_Trend_v1.0,0.075129313148,CNYRUBF,M30,7.69567657866,2024
T3-M30-Si-000093,T3,Si,SHORT,2024-06-18 18:30:00+03:00,86.3,87.0079583243,0.707958324309,2024-06-20 10:30:00+03:00,81.7581363325,ATR_TRAILING_STOP,40,8932.59334851,6.41543931545,0.1,5.73,0.141251252463,8.09369676611,4.54186366747,6.41543931545,1966.72423536,0,8932.59334851,0.001,707.958324309,0,T3_MTF_Trend_v1.0,0.707958324309,USDRUBF,M30,6.4126142904,2024
T3-M30-CNY-000087,T3,CNY,SHORT,2024-06-24 18:30:00+03:00,11.651,11.8251517762,0.174151776181,2024-06-25 11:30:00+03:00,11.7972846837,ATR_TRAILING_STOP,14,-1135.85433343,-0.839983874325,0.146284683677,0.013,0.839983874325,0.0746475303615,-0.146284683677,-0.839983874325,7764.68393599,0,-1135.85433343,0.001,174.151776181,0,T3_MTF_Trend_v1.0,0.174151776181,CNYRUBF,M30,-0.851468109765,2024
T3-M30-CNY-000088,T3,CNY,LONG,2024-07-09 11:30:00+03:00,11.968,11.9180842006,0.0499157994366,2024-07-09 14:00:00+03:00,11.9180842006,ATR_TRAILING_STOP,5,-1340.8749556,-1,0.0499157994366,0.015,1,0.300506055584,-0.0499157994366,-1,26862.7362627,0,-1340.8749556,0.001,49.9157994366,0,T3_MTF_Trend_v1.0,0.0499157994366,CNYRUBF,M30,-1.04006747408,2024
T3-M30-Si-000094,T3,Si,SHORT,2024-07-24 10:30:00+03:00,87.13,87.4280790619,0.298079061927,2024-07-25 16:00:00+03:00,86.2989024546,ATR_TRAILING_STOP,39,4131.20107182,2.78817821029,0.08,1.37,0.268385170978,4.59609605299,0.831097545408,2.78817821029,4970.77761166,0,4131.20107182,0.001,298.079061927,0,T3_MTF_Trend_v1.0,0.298079061927,USDRUBF,M30,2.78146858102,2024
T3-M30-CNY-000089,T3,CNY,SHORT,2024-07-26 10:30:00+03:00,11.709,11.7478009979,0.0388009979356,2024-07-26 11:30:00+03:00,11.7478009979,ATR_TRAILING_STOP,2,-1327.46620605,-1,0.0388009979356,0.003,1,0.077317599021,-0.0388009979356,-1,34212.166611,0,-1327.46620605,0.001,38.8009979356,0,T3_MTF_Trend_v1.0,0.0388009979356,CNYRUBF,M30,-1.05154506601,2024
T3-M30-CNY-000090,T3,CNY,SHORT,2024-07-29 17:00:00+03:00,11.8,11.8536472019,0.0536472019264,2024-07-30 10:30:00+03:00,11.8131880992,ATR_TRAILING_STOP,15,-323.067892431,-0.245830140902,0.021,0.029,0.391446324243,0.540568733478,-0.0131880992086,-0.245830140902,24496.9261545,0,-323.067892431,0.001,53.6472019264,0,T3_MTF_Trend_v1.0,0.0536472019264,CNYRUBF,M30,-0.283110743211,2024
T3-M30-Si-000095,T3,Si,SHORT,2024-07-29 17:00:00+03:00,86.47,86.8717716113,0.401771611294,2024-07-30 10:30:00+03:00,86.676022664,ATR_TRAILING_STOP,15,-780.970672153,-0.512785518538,0.206022664031,0.15,0.512785518538,0.373346438084,-0.206022664031,-0.512785518538,3790.70271625,0,-780.970672153,0.001,401.771611294,0,T3_MTF_Trend_v1.0,0.401771611294,USDRUBF,M30,-0.517763471045,2024
T3-M30-Si-000096,T3,Si,SHORT,2024-08-05 14:00:00+03:00,84.82,85.2377789191,0.417778919065,2024-08-05 16:00:00+03:00,85.2377789191,ATR_TRAILING_STOP,4,-1515.18703152,-1,0.417778919065,0.09,1,0.215424943416,-0.417778919065,-1,3626.76756146,0,-1515.18703152,0.001,417.778919065,0,T3_MTF_Trend_v1.0,0.417778919065,USDRUBF,M30,-1.00478722096,2024
