trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-EMA50-NORMAL-Si-000050,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-16 14:10:00+03:00,2026-02-16 14:15:00+03:00,2026-02-16 14:15:00+03:00,76.6,76.7274088299,0.127408829929,127.408829929,2026-02-16 15:35:00+03:00,76.66,EMA50_TREND_LOSS,16,-0.470924974614,0.0156974991538,-0.486622473768,0.86336245346,0.784874957691,2026-02-16 14:00:00+03:00,1,8936.47378027,USDRUBF,T2,M5,-0.486622473768
T2-M5-OOS-EMA50-NORMAL-Si-000051,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-02-18 11:20:00+03:00,2026-02-18 11:35:00+03:00,2026-02-18 11:35:00+03:00,76.01,76.0967354983,0.0867354983367,86.7354983367,2026-02-18 13:25:00+03:00,76.0095669584,ATR_TRAILING_STOP,22,0.00499266873027,0.0230586096622,-0.0180659409319,0.345879144932,1.84468877297,2026-02-18 11:15:00+03:00,3,13063.2218183,USDRUBF,T2,M5,-0.0180659409319
T2-M5-OOS-EMA50-NORMAL-CNY-000060,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-20 12:55:00+03:00,2026-02-20 13:00:00+03:00,2026-02-20 13:00:00+03:00,11.092,11.0768715055,0.0151284944517,15.1284944517,2026-02-20 15:10:00+03:00,11.097,ATR_TRAILING_STOP,25,0.330502153798,0.132200861519,0.198301292279,0.925406030636,2.90841895343,2026-02-20 12:45:00+03:00,1,70064.4540319,CNYRUBF,T2,M5,0.198301292279
T2-M5-OOS-EMA50-NORMAL-CNY-000061,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-02-27 15:45:00+03:00,2026-02-27 15:55:00+03:00,2026-02-27 15:55:00+03:00,11.255,11.2420046859,0.0129953140936,12.9953140936,2026-02-27 16:05:00+03:00,11.245,EMA50_TREND_LOSS,2,-0.769508141779,0.153901628356,-0.923409770135,0.615606513423,0,2026-02-27 15:40:00+03:00,2,81727.2772364,CNYRUBF,T2,M5,-0.923409770135
T2-M5-OOS-EMA50-NORMAL-CNY-000062,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-04 12:45:00+03:00,2026-03-04 13:00:00+03:00,2026-03-04 13:00:00+03:00,11.247,11.2149088672,0.0320911327939,32.0911327939,2026-03-04 15:40:00+03:00,11.2632042182,ATR_TRAILING_STOP,31,0.504943788376,0.0623225117308,0.442621276645,0.0311612558654,1.58922404914,2026-03-04 12:40:00+03:00,3,32789.8790981,CNYRUBF,T2,M5,0.442621276645
T2-M5-OOS-EMA50-NORMAL-CNY-000063,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-03-13 15:35:00+03:00,2026-03-13 15:50:00+03:00,2026-03-13 15:50:00+03:00,11.683,11.6537493947,0.0292506053461,29.2506053461,2026-03-13 16:15:00+03:00,11.665,EMA50_TREND_LOSS,5,-0.615371879899,0.0683746533221,-0.683746533221,0.34187326661,0.205123959966,2026-03-13 15:25:00+03:00,3,36133.3346059,CNYRUBF,T2,M5,-0.683746533221
T2-M5-OOS-EMA50-NORMAL-Si-000052,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-03-19 13:25:00+03:00,2026-03-19 13:40:00+03:00,2026-03-19 13:40:00+03:00,84.38,84.1313880948,0.248611905192,248.611905192,2026-03-19 15:30:00+03:00,84.5060312242,ATR_TRAILING_STOP,21,0.506939617886,0.00804466704221,0.498894950844,0.442456687322,2.1720601014,2026-03-19 12:50:00+03:00,3,4556.66175024,USDRUBF,T2,M5,0.498894950844
T2-M5-OOS-EMA50-NORMAL-Si-000053,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-23 10:25:00+03:00,2026-03-23 10:35:00+03:00,2026-03-23 10:35:00+03:00,82.8,82.9244035255,0.124403525542,124.403525542,2026-03-23 13:20:00+03:00,82.1155303143,ATR_TRAILING_STOP,33,5.50201196266,0.016076714798,5.48593524786,0,7.95797382502,2026-03-23 09:55:00+03:00,2,9151.6059327,USDRUBF,T2,M5,5.48593524786
T2-M5-OOS-EMA50-NORMAL-Si-000054,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-03-23 14:45:00+03:00,2026-03-23 14:55:00+03:00,2026-03-23 14:55:00+03:00,82.07,82.1929425441,0.122942544075,122.942544075,2026-03-23 15:05:00+03:00,82.1929425441,INITIAL_STOP,2,-1,0.0162677616203,-1.01626776162,0.732049272911,0,2026-03-23 14:35:00+03:00,2,9768.37585133,USDRUBF,T2,M5,-1.01626776162
T2-M5-OOS-EMA50-NORMAL-CNY-000064,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-02 10:05:00+03:00,2026-04-02 10:20:00+03:00,2026-04-02 10:20:00+03:00,11.654,11.6837564203,0.0297564203415,29.7564203415,2026-04-02 13:25:00+03:00,11.6460586369,ATR_TRAILING_STOP,37,0.266878980527,0.0672123856649,0.199666594862,0.604911470984,1.31064152047,2026-04-02 10:00:00+03:00,3,35276.2607676,CNYRUBF,T2,M5,0.199666594862
T2-M5-OOS-EMA50-NORMAL-Si-000055,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-08 10:15:00+03:00,2026-04-08 10:20:00+03:00,2026-04-08 10:20:00+03:00,78.45,78.639558752,0.189558752026,189.558752026,2026-04-08 10:35:00+03:00,78.56,EMA50_TREND_LOSS,3,-0.580295021065,0.0105508185648,-0.59084583963,0.527540928241,0.0527540928241,2026-04-08 10:10:00+03:00,1,6271.11177213,USDRUBF,T2,M5,-0.59084583963
T2-M5-OOS-EMA50-NORMAL-Si-000056,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-10 10:20:00+03:00,2026-04-10 10:30:00+03:00,2026-04-10 10:30:00+03:00,77.23,77.3279127462,0.0979127462043,97.9127462043,2026-04-10 11:50:00+03:00,77.2209951409,ATR_TRAILING_STOP,16,0.0919682010527,0.0204263497607,0.071541851292,0.612790492821,2.65542546889,2026-04-10 10:15:00+03:00,2,12069.1178827,USDRUBF,T2,M5,0.071541851292
T2-M5-OOS-EMA50-NORMAL-CNY-000065,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-17 10:20:00+03:00,2026-04-17 10:25:00+03:00,2026-04-17 10:25:00+03:00,11.155,11.1314585769,0.023541423095,23.541423095,2026-04-17 12:00:00+03:00,11.1568262041,ATR_TRAILING_STOP,19,0.0775740749392,0.0849566312084,-0.00738255626918,0.977001258897,1.69913262417,2026-04-17 10:10:00+03:00,1,44678.3157493,CNYRUBF,T2,M5,-0.00738255626918
T2-M5-OOS-EMA50-NORMAL-Si-000057,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-04-17 10:20:00+03:00,2026-04-17 10:25:00+03:00,2026-04-17 10:25:00+03:00,76.38,76.2098979011,0.170102098911,170.102098911,2026-04-17 12:05:00+03:00,76.3860412937,ATR_TRAILING_STOP,20,0.0355156916185,0.0117576444548,0.0237580471637,0.823035111833,1.46970555684,2026-04-17 10:10:00+03:00,1,6952.09470331,USDRUBF,T2,M5,0.0237580471637
T2-M5-OOS-EMA50-NORMAL-CNY-000066,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-20 10:30:00+03:00,2026-04-20 10:45:00+03:00,2026-04-20 10:45:00+03:00,11.085,11.1082525625,0.0232525625201,23.2525625201,2026-04-20 11:50:00+03:00,11.0513918231,ATR_TRAILING_STOP,13,1.44535368324,0.0860120254821,1.35934165776,0.172024050964,3.26845696832,2026-04-20 10:05:00+03:00,3,45230.0035424,CNYRUBF,T2,M5,1.35934165776
T2-M5-OOS-EMA50-NORMAL-Si-000058,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-23 10:30:00+03:00,2026-04-23 10:40:00+03:00,2026-04-23 10:40:00+03:00,74.88,75.0381047297,0.158104729657,158.104729657,2026-04-23 12:10:00+03:00,74.9474858803,ATR_TRAILING_STOP,18,-0.426842893438,0.0126498429512,-0.439492736389,0.379495288535,0.758990577071,2026-04-23 10:25:00+03:00,2,7481.41347821,USDRUBF,T2,M5,-0.439492736389
T2-M5-OOS-EMA50-NORMAL-CNY-000067,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-04-28 10:15:00+03:00,2026-04-28 10:30:00+03:00,2026-04-28 10:30:00+03:00,10.923,10.9360756768,0.0130756767614,13.0756767614,2026-04-28 11:00:00+03:00,10.9360756768,INITIAL_STOP,6,-1,0.152955754146,-1.15295575415,0.8412566478,0.229433631218,2026-04-28 10:00:00+03:00,3,81526.171389,CNYRUBF,T2,M5,-1.15295575415
T2-M5-OOS-EMA50-NORMAL-CNY-000068,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-04-29 09:50:00+03:00,2026-04-29 10:05:00+03:00,2026-04-29 10:05:00+03:00,11.018,11.0040175625,0.0139824375146,13.9824375146,2026-04-29 10:10:00+03:00,11.008,EMA50_TREND_LOSS,1,-0.715182884925,0.143036576985,-0.85821946191,0,0,2026-04-29 09:40:00+03:00,3,75360.1967825,CNYRUBF,T2,M5,-0.85821946191
T2-M5-OOS-EMA50-NORMAL-Si-000059,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-04-29 15:10:00+03:00,2026-04-29 15:20:00+03:00,2026-04-29 15:20:00+03:00,74.92,75.0167376708,0.0967376707562,96.7376707562,2026-04-29 16:25:00+03:00,75.0085706918,ATR_TRAILING_STOP,13,-0.915576022599,0.0206744692566,-0.936250491855,0.723606423979,1.03372346283,2026-04-29 14:40:00+03:00,2,12173.6270907,USDRUBF,T2,M5,-0.936250491855
T2-M5-OOS-EMA50-NORMAL-CNY-000069,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-06 10:20:00+03:00,2026-05-06 10:30:00+03:00,2026-05-06 10:30:00+03:00,11.083,11.0588283051,0.0241716948544,24.1716948544,2026-05-06 11:35:00+03:00,11.077,EMA50_TREND_LOSS,13,-0.248224215809,0.0827414052697,-0.330965621079,0.124112107905,0.620560539523,2026-05-06 10:00:00+03:00,2,43218.9809313,CNYRUBF,T2,M5,-0.330965621079
T2-M5-OOS-EMA50-NORMAL-CNY-000070,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-08 12:30:00+03:00,2026-05-08 12:35:00+03:00,2026-05-08 12:35:00+03:00,10.939,10.9509702203,0.0119702203156,11.9702203156,2026-05-08 13:30:00+03:00,10.9210602929,ATR_TRAILING_STOP,11,1.49869481648,0.167081302371,1.33161351411,0.167081302371,4.0934919081,2026-05-08 12:10:00+03:00,1,86984.0715595,CNYRUBF,T2,M5,1.33161351411
T2-M5-OOS-EMA50-NORMAL-CNY-000071,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-11 10:45:00+03:00,2026-05-11 10:55:00+03:00,2026-05-11 10:55:00+03:00,10.9,10.9098445121,0.0098445121383,9.8445121383,2026-05-11 11:55:00+03:00,10.8703522773,ATR_TRAILING_STOP,12,3.01159897458,0.203158873889,2.80844010069,0.406317747777,6.60266340138,2026-05-11 09:55:00+03:00,2,107174.788548,CNYRUBF,T2,M5,2.80844010069
T2-M5-OOS-EMA50-NORMAL-CNY-000072,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-18 15:20:00+03:00,2026-05-18 15:35:00+03:00,2026-05-18 15:35:00+03:00,10.615,10.6288938608,0.013893860814,13.893860814,2026-05-18 16:00:00+03:00,10.6288938608,INITIAL_STOP,5,-1,0.143948469527,-1.14394846953,0.143948469527,0.503819643346,2026-05-18 15:15:00+03:00,3,78071.5245099,CNYRUBF,T2,M5,-1.14394846953
T2-M5-OOS-EMA50-NORMAL-Si-000060,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-27 10:35:00+03:00,2026-05-27 10:50:00+03:00,2026-05-27 10:50:00+03:00,71.07,71.1981297588,0.128129758819,128.129758819,2026-05-27 11:20:00+03:00,71.1981297588,INITIAL_STOP,6,-1,0.0156091763415,-1.01560917634,0.858504698785,0.390229408538,2026-05-27 10:25:00+03:00,3,9105.00887453,USDRUBF,T2,M5,-1.01560917634
T2-M5-OOS-EMA50-NORMAL-CNY-000073,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-28 16:25:00+03:00,2026-05-28 16:30:00+03:00,2026-05-28 16:30:00+03:00,10.436,10.4540294586,0.0180294585994,18.0294585994,2026-05-28 16:55:00+03:00,10.451,EMA50_TREND_LOSS,5,-0.83197173766,0.110929565021,-0.942901302681,0.665577390128,0.332788695064,2026-05-28 16:15:00+03:00,1,59475.2365816,CNYRUBF,T2,M5,-0.942901302681
T2-M5-OOS-EMA50-NORMAL-CNY-000074,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-29 10:15:00+03:00,2026-05-29 10:20:00+03:00,2026-05-29 10:20:00+03:00,10.519,10.4938432426,0.0251567573914,25.1567573914,2026-05-29 10:35:00+03:00,10.504,EMA50_TREND_LOSS,3,-0.596261265576,0.0795015020768,-0.675762767653,0.437258261422,0.477009012461,2026-05-29 10:00:00+03:00,1,42223.069885,CNYRUBF,T2,M5,-0.675762767653
T2-M5-OOS-EMA50-NORMAL-CNY-000075,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,10.472,10.485806808,0.0138068079921,13.8068079921,2026-05-29 16:20:00+03:00,10.4823686879,ATR_TRAILING_STOP,10,-0.750983713566,0.144856073985,-0.89583978755,0.506996258946,0.869136443907,2026-05-29 14:45:00+03:00,2,76412.8540165,CNYRUBF,T2,M5,-0.89583978755
T2-M5-OOS-EMA50-NORMAL-CNY-000076,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-24 11:00:00+03:00,2026-06-24 11:05:00+03:00,2026-06-24 11:05:00+03:00,10.981,10.9616030487,0.0193969512565,19.3969512565,2026-06-24 11:10:00+03:00,10.969,EMA50_TREND_LOSS,1,-0.618653923564,0.103108987261,-0.721762910825,0,0,2026-06-24 10:30:00+03:00,1,53903.6430135,CNYRUBF,T2,M5,-0.721762910825
T2-M5-OOS-EMA50-NORMAL-Si-000061,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-24 11:35:00+03:00,2026-06-24 11:40:00+03:00,2026-06-24 11:40:00+03:00,74.87,74.7307489409,0.139251059059,139.251059059,2026-06-24 14:00:00+03:00,74.8596980485,ATR_TRAILING_STOP,28,-0.0739811359456,0.014362547858,-0.0883436838036,0.789940132187,1.50806752508,2026-06-24 11:05:00+03:00,1,8292.75032344,USDRUBF,T2,M5,-0.0883436838036
T2-M5-OOS-EMA50-NORMAL-Si-000062,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:05:00+03:00,2026-06-25 10:20:00+03:00,2026-06-25 10:20:00+03:00,75.01,74.9133310169,0.0966689831416,96.6689831416,2026-06-25 10:25:00+03:00,74.9133310169,INITIAL_STOP,1,-1,0.020689159387,-1.02068915939,0,0,2026-06-25 10:00:00+03:00,3,11935.1011816,USDRUBF,T2,M5,-1.02068915939
T2-M5-OOS-EMA50-NORMAL-Si-000063,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,74.99,74.9232989228,0.0667010772457,66.7010772457,2026-06-25 10:55:00+03:00,74.9232989228,INITIAL_STOP,4,-1,0.0299845232279,-1.02998452323,0.899535696838,0.749613080698,2026-06-25 10:00:00+03:00,1,17120.8307138,USDRUBF,T2,M5,-1.02998452323
T2-M5-OOS-EMA50-NORMAL-CNY-000077,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-25 10:30:00+03:00,2026-06-25 10:35:00+03:00,2026-06-25 10:35:00+03:00,11.003,10.9941559243,0.00884407568542,8.84407568542,2026-06-25 11:05:00+03:00,10.9941559243,INITIAL_STOP,6,-1,0.226140081919,-1.22614008192,0.904560327676,0.791490286717,2026-06-25 10:00:00+03:00,1,117368.944249,CNYRUBF,T2,M5,-1.22614008192
T2-M5-OOS-EMA50-NORMAL-CNY-000078,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-29 10:30:00+03:00,2026-06-29 10:35:00+03:00,2026-06-29 10:35:00+03:00,11.541,11.5075723737,0.033427626289,33.427626289,2026-06-29 10:55:00+03:00,11.5075723737,INITIAL_STOP,4,-1,0.0598307514482,-1.05983075145,0.897461271723,0.65813826593,2026-06-29 10:10:00+03:00,1,30672.0028532,CNYRUBF,T2,M5,-1.05983075145
T2-M5-OOS-EMA50-NORMAL-CNY-000079,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,11.403,11.4288219631,0.0258219631048,25.8219631048,2026-07-03 11:45:00+03:00,11.4288219631,INITIAL_STOP,6,-1,0.0774534450336,-1.07745344503,0.697081005302,0.387267225168,2026-07-03 11:00:00+03:00,2,39285.3898151,CNYRUBF,T2,M5,-1.07745344503
T2-M5-OOS-EMA50-NORMAL-CNY-000080,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 16:20:00+03:00,2026-07-10 16:25:00+03:00,2026-07-10 16:25:00+03:00,11.318,11.3069837726,0.011016227371,11.016227371,2026-07-10 17:30:00+03:00,11.3511553681,ATR_TRAILING_STOP,13,3.00968444103,0.181550355911,2.82813408512,0.363100711822,6.71736316871,2026-07-10 16:15:00+03:00,1,91092.5206889,CNYRUBF,T2,M5,2.82813408512
T2-M5-OOS-EMA50-NORMAL-CNY-000081,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,11.282,11.3077475751,0.0257475751119,25.7475751119,2026-07-13 12:45:00+03:00,11.297,EMA50_TREND_LOSS,9,-0.582579133561,0.0776772178081,-0.660256351369,0.504901915753,0.737933569177,2026-07-13 11:40:00+03:00,2,40076.6334448,CNYRUBF,T2,M5,-0.660256351369
T2-M5-OOS-EMA50-NORMAL-Si-000064,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,76.64,76.8006658229,0.160665822946,160.665822946,2026-07-13 12:45:00+03:00,76.73,EMA50_TREND_LOSS,9,-0.56016891676,0.0124481981502,-0.57261711491,0.311204953756,0.809132879765,2026-07-13 11:40:00+03:00,2,7034.57422426,USDRUBF,T2,M5,-0.57261711491
T2-M5-OOS-EMA50-NORMAL-CNY-000082,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,11.518,11.487426216,0.0305737839839,30.5737839839,2026-07-15 12:35:00+03:00,11.5282319582,ATR_TRAILING_STOP,20,0.334664437288,0.0654155207302,0.269248916558,0.0654155207302,1.56997249752,2026-07-15 10:00:00+03:00,1,33527.5183048,CNYRUBF,T2,M5,0.269248916558
T2-M5-OOS-EMA50-NORMAL-Si-000065,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,78.18,77.9888974559,0.191102544051,191.102544051,2026-07-15 12:45:00+03:00,78.2102610935,ATR_TRAILING_STOP,22,0.158350029567,0.0104655854266,0.14788444414,0.104655854266,1.51750988685,2026-07-15 10:00:00+03:00,1,5880.31862218,USDRUBF,T2,M5,0.14788444414
T2-M5-OOS-EMA50-NORMAL-Si-000066,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-16 11:25:00+03:00,2026-07-16 11:30:00+03:00,2026-07-16 11:30:00+03:00,77.93,77.7990091077,0.130990892288,130.990892288,2026-07-16 12:50:00+03:00,77.910291215,ATR_TRAILING_STOP,16,-0.150459200803,0.0152682370894,-0.165727437892,0.152682370894,1.75584726528,2026-07-16 11:10:00+03:00,1,8591.48045501,USDRUBF,T2,M5,-0.165727437892
T2-M5-OOS-EMA50-NORMAL-CNY-000083,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 15:20:00+03:00,2026-07-24 15:30:00+03:00,2026-07-24 15:30:00+03:00,11.483,11.4944267289,0.0114267289057,11.4267289057,2026-07-24 15:40:00+03:00,11.4944267289,INITIAL_STOP,2,-1,0.17502821818,-1.17502821818,0.875141090901,0.525084654541,2026-07-24 15:15:00+03:00,2,89949.0205765,CNYRUBF,T2,M5,-1.17502821818
T2-M5-OOS-EMA50-NORMAL-Si-000067,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 15:20:00+03:00,2026-07-24 15:30:00+03:00,2026-07-24 15:30:00+03:00,77.82,77.9303250209,0.110325020941,110.325020941,2026-07-24 15:50:00+03:00,77.9303250209,INITIAL_STOP,4,-1,0.0181282539803,-1.01812825398,0.997053968919,0.271923809705,2026-07-24 15:15:00+03:00,2,10183.9145397,USDRUBF,T2,M5,-1.01812825398
T2-M5-OOS-EMA50-NORMAL-CNY-000084,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 15:45:00+03:00,2026-07-24 16:00:00+03:00,2026-07-24 16:00:00+03:00,11.487,11.5134491987,0.0264491987452,26.4491987452,2026-07-24 18:35:00+03:00,11.4778501627,ATR_TRAILING_STOP,31,0.345940056759,0.0756166573994,0.27032339936,0.415891615696,1.58794980539,2026-07-24 15:15:00+03:00,3,38403.6534379,CNYRUBF,T2,M5,0.27032339936
T2-M5-OOS-EMA50-NORMAL-CNY-000085,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-29 10:35:00+03:00,2026-07-29 10:40:00+03:00,2026-07-29 10:40:00+03:00,11.727,11.7007016096,0.0262983903684,26.2983903684,2026-07-29 11:45:00+03:00,11.7265545247,ATR_TRAILING_STOP,13,-0.0169392592828,0.0760502818607,-0.0929895411435,0.608402254886,1.33087993256,2026-07-29 10:00:00+03:00,1,38728.2889483,CNYRUBF,T2,M5,-0.0929895411435
T2-M5-OOS-EMA50-NORMAL-CNY-000086,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-31 16:35:00+03:00,2026-07-31 16:50:00+03:00,2026-07-31 16:50:00+03:00,11.746,11.7591842756,0.0131842756143,13.1842756143,2026-07-31 18:20:00+03:00,11.7525877344,ATR_TRAILING_STOP,18,-0.499666008705,0.151695857893,-0.651361866597,0.910175147356,1.74450236577,2026-07-31 16:30:00+03:00,3,77178.6482709,CNYRUBF,T2,M5,-0.651361866597
T2-M5-OOS-EMA50-NORMAL-Si-000068,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-31 16:45:00+03:00,2026-07-31 16:50:00+03:00,2026-07-31 16:50:00+03:00,79.37,79.4575978946,0.0875978946283,87.5978946283,2026-07-31 18:20:00+03:00,79.4107725292,ATR_TRAILING_STOP,18,-0.465451018034,0.0228315989612,-0.488282616995,0.799105963643,1.59821192729,2026-07-31 16:30:00+03:00,1,12695.5277343,USDRUBF,T2,M5,-0.488282616995
T2-M5-OOS-EMA50-NORMAL-CNY-000087,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-06 15:25:00+03:00,2026-08-06 15:40:00+03:00,2026-08-06 15:40:00+03:00,12.079,12.0588784143,0.0201215856626,20.1215856626,2026-08-06 16:10:00+03:00,12.066,EMA50_TREND_LOSS,6,-0.646072343304,0.0993957451236,-0.745468088427,0.397582980495,0.695770215866,2026-08-06 15:20:00+03:00,3,50240.407987,CNYRUBF,T2,M5,-0.745468088427
T2-M5-OOS-EMA50-NORMAL-CNY-000088,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-14 10:45:00+03:00,2026-08-14 11:00:00+03:00,2026-08-14 11:00:00+03:00,12.522,12.499438057,0.0225619430195,22.5619430195,2026-08-14 11:40:00+03:00,12.504,EMA50_TREND_LOSS,8,-0.797803628192,0.0886448475769,-0.886448475769,0.531869085461,0.0886448475768,2026-08-14 10:40:00+03:00,3,44472.2606989,CNYRUBF,T2,M5,-0.886448475769
T2-M5-OOS-EMA50-NORMAL-Si-000069,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-17 10:15:00+03:00,2026-08-17 10:25:00+03:00,2026-08-17 10:25:00+03:00,84.96,84.7074787718,0.25252122816,252.52122816,2026-08-17 13:50:00+03:00,85.3398871744,ATR_TRAILING_STOP,41,1.504377185,0.00792012621897,1.49645705878,0.356405679854,2.49483975898,2026-08-17 10:05:00+03:00,2,4382.48819898,USDRUBF,T2,M5,1.49645705878
T2-M5-OOS-EMA50-NORMAL-CNY-000089,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-19 10:10:00+03:00,2026-08-19 10:25:00+03:00,2026-08-19 10:25:00+03:00,12.636,12.6078064867,0.0281935133151,28.1935133151,2026-08-19 13:00:00+03:00,12.6385039267,ATR_TRAILING_STOP,31,0.0888121551301,0.0709383033483,0.0178738517818,0.177345758371,0.993136246876,2026-08-19 10:05:00+03:00,3,35273.5804361,CNYRUBF,T2,M5,0.0178738517818
T2-M5-OOS-EMA50-NORMAL-Si-000070,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-19 11:05:00+03:00,2026-08-19 11:15:00+03:00,2026-08-19 11:15:00+03:00,85.29,85.2125834308,0.0774165692362,77.4165692362,2026-08-19 13:00:00+03:00,85.2726305739,ATR_TRAILING_STOP,21,-0.224363160303,0.0258342628682,-0.250197423171,0.129171314341,1.80839840077,2026-08-19 11:00:00+03:00,2,14508.9374834,USDRUBF,T2,M5,-0.250197423171
