trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-000952,T3,Si,LONG,2023-11-27 09:34:00+03:00,88.95,88.899162059,0.0508379410164,2023-11-27 09:52:00+03:00,88.95,ATR_TRAILING_STOP,15,0,0,0,0.06,0,1.18022089016,0,0,13916.663862,0,0,0.001,50.8379410164,0,T3_MTF_Trend_v1.0,0.0508379410164,USDRUBF,M1,-0.0393406963385
T3-M1-Si-000953,T3,Si,LONG,2023-11-27 09:54:00+03:00,89.04,88.9949891067,0.0450108933012,2023-11-27 10:00:00+03:00,88.9949891067,ATR_TRAILING_STOP,6,-707.494536563,-1,0.0450108933012,0.00999999999999,1,0.222168441161,-0.0450108933012,-1,15718.2958318,0,-707.494536563,0.001,45.0108933012,0,T3_MTF_Trend_v1.0,0.0450108933012,USDRUBF,M1,-1.04443368823
T3-M1-Si-000954,T3,Si,LONG,2023-11-27 18:16:00+03:00,88.89,88.8264507432,0.0635492567764,2023-11-27 18:43:00+03:00,88.9,ATR_TRAILING_STOP,27,110.216802954,0.157358252594,0,0.08,0,1.25886602075,0.01,0.157358252594,11021.6802954,0,110.216802954,0.001,63.5492567764,0,T3_MTF_Trend_v1.0,0.0635492567764,USDRUBF,M1,0.125886602076
T3-M1-Si-000955,T3,Si,LONG,2023-11-28 16:46:00+03:00,89.04,88.9860682293,0.0539317706859,2023-11-28 17:03:00+03:00,89.1345708518,ATR_TRAILING_STOP,17,1230.13781059,1.75352766242,0,0.2,0,3.70838927513,0.0945708517808,1.75352766242,13007.5788409,0,1230.13781059,0.001,53.9317706859,0,T3_MTF_Trend_v1.0,0.0539317706859,USDRUBF,M1,1.71644376967
T3-M1-Si-000956,T3,Si,LONG,2023-11-28 17:45:00+03:00,89.13,89.069903346,0.06009665405,2023-11-28 17:59:00+03:00,89.21,ATR_TRAILING_STOP,14,950.233451252,1.33118891999,0.02,0.2,0.332797229998,3.32797229998,0.08,1.33118891999,11877.9181407,0,950.233451252,0.001,60.09665405,0,T3_MTF_Trend_v1.0,0.06009665405,USDRUBF,M1,1.29790919699
T3-M1-Si-000957,T3,Si,LONG,2023-11-28 18:04:00+03:00,89.42,89.3157888513,0.104211148711,2023-11-28 18:24:00+03:00,89.4243070735,ATR_TRAILING_STOP,20,29.8952272754,0.0413302564877,0.1,0.17,0.959590228462,1.63130338839,0.0043070735051,0.0413302564877,6940.9605478,0,29.8952272754,0.001,104.211148711,0,T3_MTF_Trend_v1.0,0.104211148711,USDRUBF,M1,0.0221384519184
T3-M1-Si-000958,T3,Si,LONG,2023-11-28 19:13:00+03:00,89.58,89.5000300799,0.0799699200859,2023-11-28 19:27:00+03:00,89.51,ATR_TRAILING_STOP,14,-633.409532407,-0.87532912281,0.07,0.02,0.87532912281,0.250094035089,-0.07,-0.87532912281,9048.70760581,0,-633.409532407,0.001,79.9699200859,0,T3_MTF_Trend_v1.0,0.0799699200859,USDRUBF,M1,-0.900338526319
T3-M1-Si-000959,T3,Si,SHORT,2023-11-29 14:49:00+03:00,88.79,88.8447171835,0.0547171834545,2023-11-29 14:53:00+03:00,88.8426417912,ATR_TRAILING_STOP,4,-690.083907158,-0.962070558401,0.0526417912402,0.03,0.962070558401,0.548273834762,-0.0526417912402,-0.962070558401,13109.0506402,0,-690.083907158,0.001,54.7171834545,0,T3_MTF_Trend_v1.0,0.0547171834545,USDRUBF,M1,-0.998622147385
T3-M1-Si-000960,T3,Si,SHORT,2023-11-29 15:00:00+03:00,88.75,88.8163729093,0.0663729093402,2023-11-29 15:31:00+03:00,88.5633546412,ATR_TRAILING_STOP,31,1997.66595341,2.81207138101,0,0.32,0,4.82124413682,0.18664535883,2.81207138101,10703.0036318,0,1997.66595341,0.001,66.3729093402,0,T3_MTF_Trend_v1.0,0.0663729093402,USDRUBF,M1,2.78193860515
T3-M1-Si-000961,T3,Si,SHORT,2023-11-29 16:01:00+03:00,88.54,88.6408400983,0.100840098268,2023-11-29 16:06:00+03:00,88.6355253312,ATR_TRAILING_STOP,5,-691.872275885,-0.947295102038,0.0955253311783,0.06,0.947295102038,0.595001403514,-0.0955253311783,-0.947295102038,7242.81473144,0,-691.872275885,0.001,100.840098268,0,T3_MTF_Trend_v1.0,0.100840098268,USDRUBF,M1,-0.967128482155
T3-M1-Si-000962,T3,Si,SHORT,2023-11-29 16:43:00+03:00,88.56,88.6397002198,0.0797002198348,2023-11-29 16:45:00+03:00,88.64,ATR_TRAILING_STOP,2,-726.168563145,-1.00376134678,0.08,0,1.00376134678,0,-0.08,-1.00376134678,9077.10703932,0,-726.168563145,0.001,79.7002198348,0,T3_MTF_Trend_v1.0,0.0797002198348,USDRUBF,M1,-1.02885538045
T3-M1-Si-000963,T3,Si,SHORT,2023-11-29 16:54:00+03:00,88.54,88.6092674812,0.0692674812084,2023-11-29 17:10:00+03:00,88.6088437084,ATR_TRAILING_STOP,16,-711.804175067,-0.993882081772,0.0688437084225,0.01,0.993882081772,0.144367888446,-0.0688437084225,-0.993882081772,10339.4223144,0,-711.804175067,0.001,69.2674812084,0,T3_MTF_Trend_v1.0,0.0692674812084,USDRUBF,M1,-1.02275565946
T3-M1-Si-000964,T3,Si,SHORT,2023-11-30 09:49:00+03:00,88.64,88.6714967173,0.0314967173099,2023-11-30 09:52:00+03:00,88.6714967173,ATR_TRAILING_STOP,3,-709.067699115,-1,0.0314967173099,0,1,0,-0.0314967173099,-1,22512.4317604,0,-709.067699115,0.001,31.4967173099,0,T3_MTF_Trend_v1.0,0.0314967173099,USDRUBF,M1,-1.06349868084
T3-M1-Si-000965,T3,Si,SHORT,2023-11-30 10:01:00+03:00,88.61,88.6460232548,0.0360232547821,2023-11-30 10:12:00+03:00,88.49,ATR_TRAILING_STOP,11,2338.41287148,3.33118150278,0.01,0.21,0.277598458565,5.82956762987,0.12,3.33118150278,19486.773929,0,2338.41287148,0.001,36.0232547821,0,T3_MTF_Trend_v1.0,0.0360232547821,USDRUBF,M1,3.27566181107
T3-M1-Si-000966,T3,Si,LONG,2023-11-30 16:34:00+03:00,89.09,89.0243319543,0.0656680456832,2023-11-30 16:40:00+03:00,89.0243319543,ATR_TRAILING_STOP,6,-725.361150839,-1,0.0656680456832,0.02,1,0.304562132037,-0.0656680456832,-1,11045.8769298,0,-725.361150839,0.001,65.6680456832,0,T3_MTF_Trend_v1.0,0.0656680456832,USDRUBF,M1,-1.0304562132
T3-M1-Si-000967,T3,Si,LONG,2023-11-30 17:17:00+03:00,89.07,89.023970565,0.0460294350397,2023-11-30 17:56:00+03:00,89.5161883484,ATR_TRAILING_STOP,39,6961.00694488,9.69354388254,0.03,0.58,0.651756858934,12.6006326061,0.446188348446,9.69354388254,15601.0504737,0,6961.00694488,0.001,46.0294350397,0,T3_MTF_Trend_v1.0,0.0460294350397,USDRUBF,M1,9.65009342528
T3-M1-Si-000968,T3,Si,LONG,2023-11-30 18:22:00+03:00,89.7,89.6176966454,0.0823033545645,2023-11-30 18:24:00+03:00,89.6176966454,ATR_TRAILING_STOP,2,-787.717608779,-1,0.0823033545645,0,1,0,-0.0823033545645,-1,9570.9052559,0,-787.717608779,0.001,82.3033545645,0,T3_MTF_Trend_v1.0,0.0823033545645,USDRUBF,M1,-1.02430034609
T3-M1-Si-000969,T3,Si,LONG,2023-11-30 19:06:00+03:00,89.64,89.5680276194,0.071972380626,2023-11-30 19:13:00+03:00,89.5763615392,ATR_TRAILING_STOP,7,-689.540131938,-0.884206695411,0.0636384608342,0.04,0.884206695411,0.555768749791,-0.0636384608342,-0.884206695411,10835.2735578,0,-689.540131938,0.001,71.972380626,0,T3_MTF_Trend_v1.0,0.071972380626,USDRUBF,M1,-0.911995132901
T3-M1-Si-000970,T3,Si,LONG,2023-12-01 11:05:00+03:00,89.69,89.6315701904,0.0584298095785,2023-12-01 11:08:00+03:00,89.6779492004,ATR_TRAILING_STOP,3,-159.415301332,-0.206244034001,0.0120507996334,0.09,0.206244034001,1.54030965785,-0.0120507996334,-0.206244034001,13228.6077423,0,-159.415301332,0.001,58.4298095785,0,T3_MTF_Trend_v1.0,0.0584298095785,USDRUBF,M1,-0.240473137509
T3-M1-Si-000971,T3,Si,LONG,2023-12-01 11:10:00+03:00,89.79,89.7039174911,0.0860825089394,2023-12-01 11:28:00+03:00,89.888432576,ATR_TRAILING_STOP,18,882.014881831,1.14346778694,0.08,0.22,0.92934094261,2.55568759218,0.0984325759912,1.14346778694,8960.59940472,0,882.014881831,0.001,86.0825089394,0,T3_MTF_Trend_v1.0,0.0860825089394,USDRUBF,M1,1.12023426337
T3-M1-Si-000972,T3,Si,LONG,2023-12-01 11:48:00+03:00,89.97,89.9001271691,0.0698728308507,2023-12-01 11:58:00+03:00,89.9428668738,ATR_TRAILING_STOP,10,-302.957225129,-0.388321553321,0.0271331262109,0.07,0.388321553321,1.00182000855,-0.0271331262109,-0.388321553321,11165.5849302,0,-302.957225129,0.001,69.8728308507,0,T3_MTF_Trend_v1.0,0.0698728308507,USDRUBF,M1,-0.416944982136
T3-M1-Si-000973,T3,Si,LONG,2023-12-01 13:56:00+03:00,90.17,90.1057781919,0.0642218080556,2023-12-01 14:24:00+03:00,90.1911010864,ATR_TRAILING_STOP,23,255.342063341,0.328565747873,0.02,0.09,0.311420693461,1.40139312058,0.0211010863935,0.328565747873,12100.8965405,0,255.342063341,0.001,64.2218080556,0,T3_MTF_Trend_v1.0,0.0642218080556,USDRUBF,M1,0.297423678527
T3-M1-Si-000974,T3,Si,LONG,2023-12-01 15:49:00+03:00,90.25,90.168084331,0.0819156690177,2023-12-01 15:57:00+03:00,90.2409759466,ATR_TRAILING_STOP,8,-85.8933125418,-0.110162725489,0.02,0.12,0.244153533015,1.46492119809,-0.00902405335928,-0.110162725489,9518.26292709,0,-85.8933125418,0.001,81.9156690177,0,T3_MTF_Trend_v1.0,0.0819156690177,USDRUBF,M1,-0.134578078791
T3-M1-Si-000975,T3,Si,LONG,2023-12-01 16:19:00+03:00,90.27,90.213569824,0.0564301759877,2023-12-01 16:22:00+03:00,90.213569824,ATR_TRAILING_STOP,3,-778.835942434,-1,0.0564301759877,0.01,1,0.177210150863,-0.0564301759877,-1,13801.7634856,0,-778.835942434,0.001,56.4301759877,0,T3_MTF_Trend_v1.0,0.0564301759877,USDRUBF,M1,-1.03544203017
T3-M1-Si-000976,T3,Si,LONG,2023-12-01 16:30:00+03:00,90.3,90.2505642761,0.0494357238615,2023-12-01 16:33:00+03:00,90.2716736939,ATR_TRAILING_STOP,3,-441.804593135,-0.572992643866,0.0283263061168,0.05,0.572992643866,1.01141433956,-0.0283263061168,-0.572992643866,15596.9716388,0,-441.804593135,0.001,49.4357238615,0,T3_MTF_Trend_v1.0,0.0494357238615,USDRUBF,M1,-0.613449217448
T3-M1-Si-000977,T3,Si,LONG,2023-12-01 16:39:00+03:00,90.36,90.294104784,0.0658952159862,2023-12-01 17:01:00+03:00,90.3415740308,ATR_TRAILING_STOP,22,-214.369010628,-0.279625295218,0.0184259692236,0.05,0.279625295218,0.758780425129,-0.0184259692236,-0.279625295218,11634.0697212,0,-214.369010628,0.001,65.8952159862,0,T3_MTF_Trend_v1.0,0.0658952159862,USDRUBF,M1,-0.309976512223
T3-M1-Si-000978,T3,Si,LONG,2023-12-01 18:24:00+03:00,90.47,90.4089654332,0.0610345667856,2023-12-01 18:28:00+03:00,90.4127945782,ATR_TRAILING_STOP,4,-716.524056253,-0.937262683267,0.0572054218375,0.03,0.937262683267,0.49152474704,-0.0572054218375,-0.937262683267,12525.457085,0,-716.524056253,0.001,61.0345667856,0,T3_MTF_Trend_v1.0,0.0610345667856,USDRUBF,M1,-0.970030999736
T3-M1-Si-000979,T3,Si,LONG,2023-12-04 09:01:00+03:00,90.47,90.3937215269,0.0762784730714,2023-12-04 09:41:00+03:00,90.6517995577,ATR_TRAILING_STOP,40,1804.97256658,2.38336650463,0.03,0.25,0.393295759499,3.27746466249,0.181799557743,2.38336650463,9928.36610273,0,1804.97256658,0.001,76.2784730714,0,T3_MTF_Trend_v1.0,0.0762784730714,USDRUBF,M1,2.35714678733
T3-M1-Si-000980,T3,Si,LONG,2023-12-04 09:50:00+03:00,90.73,90.6841056489,0.0458943510741,2023-12-04 10:00:00+03:00,90.7070020632,ATR_TRAILING_STOP,10,-388.542762121,-0.50110604707,0.0229979368495,0.04,0.50110604707,0.87156695898,-0.0229979368495,-0.50110604707,16894.6790603,0,-388.542762121,0.001,45.8943510741,0,T3_MTF_Trend_v1.0,0.0458943510741,USDRUBF,M1,-0.544684395019
T3-M1-Si-000981,T3,Si,LONG,2023-12-04 10:07:00+03:00,90.79,90.7268849889,0.0631150111324,2023-12-04 10:14:00+03:00,90.7579353554,ATR_TRAILING_STOP,7,-391.941454376,-0.508035156765,0.0320646445749,0.07,0.508035156765,1.10908639235,-0.0320646445749,-0.508035156765,12223.4772776,0,-391.941454376,0.001,63.1150111324,0,T3_MTF_Trend_v1.0,0.0631150111324,USDRUBF,M1,-0.539723339403
T3-M1-Si-000982,T3,Si,LONG,2023-12-04 10:31:00+03:00,90.83,90.7595841727,0.0704158272885,2023-12-04 10:58:00+03:00,90.8579442777,ATR_TRAILING_STOP,27,304.605712088,0.39684654416,0.03,0.09,0.426040581432,1.2781217443,0.0279442777136,0.39684654416,10900.4682536,0,304.605712088,0.001,70.4158272885,0,T3_MTF_Trend_v1.0,0.0704158272885,USDRUBF,M1,0.368443838732
T3-M1-Si-000983,T3,Si,LONG,2023-12-04 17:32:00+03:00,91.23,91.1707526656,0.0592473344419,2023-12-04 17:33:00+03:00,91.1707526656,ATR_TRAILING_STOP,1,-770.611547031,-1,0.0592473344419,0,1,0,-0.0592473344419,-1,13006.6872086,0,-770.611547031,0.001,59.2473344419,0,T3_MTF_Trend_v1.0,0.0592473344419,USDRUBF,M1,-1.03375679292
T3-M1-Si-000984,T3,Si,LONG,2023-12-05 09:14:00+03:00,91.64,91.5629055141,0.0770944858739,2023-12-05 09:25:00+03:00,91.5629055141,ATR_TRAILING_STOP,11,-762.905431561,-1,0.0770944858739,0.02,1,0.259421925878,-0.0770944858739,-1,9895.71981593,0,-762.905431561,0.001,77.0944858739,0,T3_MTF_Trend_v1.0,0.0770944858739,USDRUBF,M1,-1.02594219259
T3-M1-Si-000985,T3,Si,LONG,2023-12-05 10:14:00+03:00,91.56,91.500151764,0.0598482359716,2023-12-05 10:28:00+03:00,91.5417161188,ATR_TRAILING_STOP,13,-230.740026283,-0.305504095235,0.05,0.07,0.835446512137,1.16962511699,-0.0182838811819,-0.305504095235,12619.8603014,0,-230.740026283,0.001,59.8482359716,0,T3_MTF_Trend_v1.0,0.0598482359716,USDRUBF,M1,-0.338921955721
T3-M1-Si-000986,T3,Si,LONG,2023-12-05 11:29:00+03:00,91.43,91.3589629609,0.0710370390814,2023-12-05 11:56:00+03:00,91.4529179117,ATR_TRAILING_STOP,25,242.922238616,0.322619186237,0.04,0.09,0.563086532283,1.26694469764,0.0229179117412,0.322619186237,10599.6672541,0,242.922238616,0.001,71.0370390814,0,T3_MTF_Trend_v1.0,0.0710370390814,USDRUBF,M1,0.294464859623
T3-M1-Si-000987,T3,Si,LONG,2023-12-05 12:31:00+03:00,91.8,91.7426333102,0.0573666898189,2023-12-05 12:33:00+03:00,91.7426333102,ATR_TRAILING_STOP,2,-755.398199369,-1,0.0573666898189,0.01,1,0.174317187057,-0.0573666898189,-1,13167.8889222,0,-755.398199369,0.001,57.3666898189,0,T3_MTF_Trend_v1.0,0.0573666898189,USDRUBF,M1,-1.03486343741
T3-M1-Si-000988,T3,Si,LONG,2023-12-05 13:16:00+03:00,91.72,91.6645589037,0.0554410962917,2023-12-05 13:19:00+03:00,91.6645589037,ATR_TRAILING_STOP,3,-747.844217375,-1,0.0554410962917,0,1,0,-0.0554410962917,-1,13488.9868238,0,-747.844217375,0.001,55.4410962917,0,T3_MTF_Trend_v1.0,0.0554410962917,USDRUBF,M1,-1.03607432273
T3-M1-Si-000989,T3,Si,LONG,2023-12-05 14:21:00+03:00,91.83,91.766863323,0.0631366769598,2023-12-05 14:29:00+03:00,91.766863323,ATR_TRAILING_STOP,8,-740.365775201,-1,0.0631366769598,0.01,1,0.158386542997,-0.0631366769598,-1,11726.3975688,0,-740.365775201,0.001,63.1366769598,0,T3_MTF_Trend_v1.0,0.0631366769598,USDRUBF,M1,-1.0316773086
T3-M1-Si-000990,T3,Si,LONG,2023-12-05 15:06:00+03:00,92,91.9203594412,0.0796405588162,2023-12-05 15:25:00+03:00,92.02,ATR_TRAILING_STOP,19,184.067547577,0.251128323272,0,0.14,0,1.75789826291,0.02,0.251128323272,9203.37737886,0,184.067547577,0.001,79.6405588162,0,T3_MTF_Trend_v1.0,0.0796405588162,USDRUBF,M1,0.226015490945
T3-M1-Si-000991,T3,Si,LONG,2023-12-05 15:34:00+03:00,92.15,92.0756660946,0.0743339053641,2023-12-05 16:50:00+03:00,92.3214868894,ATR_TRAILING_STOP,76,1695.17590437,2.30698075823,0.01,0.26,0.134528112724,3.49773093081,0.171486889359,2.30698075823,9885.16329561,0,1695.17590437,0.001,74.3339053641,0,T3_MTF_Trend_v1.0,0.0743339053641,USDRUBF,M1,2.28007513569
T3-M1-Si-000992,T3,Si,LONG,2023-12-05 16:57:00+03:00,92.42,92.3400702093,0.0799297907226,2023-12-05 17:06:00+03:00,92.3632434226,ATR_TRAILING_STOP,9,-533.806169885,-0.710080395905,0.0567565774409,0.05,0.710080395905,0.625548991783,-0.0567565774409,-0.710080395905,9405.18604105,0,-533.806169885,0.001,79.9297907226,0,T3_MTF_Trend_v1.0,0.0799297907226,USDRUBF,M1,-0.735102355576
T3-M1-Si-000993,T3,Si,LONG,2023-12-06 09:16:00+03:00,92.83,92.7643776376,0.0656223624124,2023-12-06 09:54:00+03:00,92.9373680688,ATR_TRAILING_STOP,38,1221.24980162,1.6361506177,0.01,0.15,0.152387077094,2.2858061564,0.107368068796,1.6361506177,11374.4227247,0,1221.24980162,0.001,65.6223624124,0,T3_MTF_Trend_v1.0,0.0656223624124,USDRUBF,M1,1.60567320228
T3-M1-Si-000994,T3,Si,LONG,2023-12-06 10:16:00+03:00,93.02,92.9167916852,0.103208314842,2023-12-06 10:19:00+03:00,92.9705312758,ATR_TRAILING_STOP,3,-363.618069755,-0.479309485097,0.0494687242449,0.12,0.479309485097,1.16269701897,-0.0494687242449,-0.479309485097,7350.46385985,0,-363.618069755,0.001,103.208314842,0,T3_MTF_Trend_v1.0,0.103208314842,USDRUBF,M1,-0.498687768746
T3-M1-Si-000995,T3,Si,LONG,2023-12-06 12:50:00+03:00,93.35,93.2984146758,0.0515853241891,2023-12-06 13:08:00+03:00,93.3508567252,ATR_TRAILING_STOP,18,12.5388638221,0.016607924865,0.04,0.09,0.775414337872,1.74468226021,0.000856725188271,0.016607924865,14635.8061999,0,12.5388638221,0.001,51.5853241891,0,T3_MTF_Trend_v1.0,0.0515853241891,USDRUBF,M1,-0.0221627920286
T3-M1-Si-000996,T3,Si,SHORT,2023-12-06 14:25:00+03:00,92.29,92.4917088566,0.201708856617,2023-12-06 14:43:00+03:00,92.2423585848,ATR_TRAILING_STOP,18,178.350619207,0.23618901001,0.07,0.34,0.347034836119,1.68559777544,0.0476414151547,0.23618901001,3743.60456397,0,178.350619207,0.001,201.708856617,0,T3_MTF_Trend_v1.0,0.201708856617,USDRUBF,M1,0.226273728978
T3-M1-Si-000997,T3,Si,LONG,2023-12-06 17:31:00+03:00,93.02,92.9258029559,0.0941970440752,2023-12-06 17:45:00+03:00,93.0180814045,ATR_TRAILING_STOP,14,-15.4164947115,-0.0203678954113,0.03,0.17,0.318481331283,1.80472754394,-0.00191859554178,-0.0203678954113,8035.30206122,0,-15.4164947115,0.001,94.1970440752,0,T3_MTF_Trend_v1.0,0.0941970440752,USDRUBF,M1,-0.0415999841635
T3-M1-Si-000998,T3,Si,LONG,2023-12-06 17:56:00+03:00,93.23,93.08849647,0.141503530019,2023-12-06 18:09:00+03:00,93.1569854165,ATR_TRAILING_STOP,13,-390.475108803,-0.515991251333,0.0730145835224,0.1,0.515991251333,0.706696150878,-0.0730145835224,-0.515991251333,5347.90571918,0,-390.475108803,0.001,141.503530019,0,T3_MTF_Trend_v1.0,0.141503530019,USDRUBF,M1,-0.530125174351
T3-M1-Si-000999,T3,Si,LONG,2023-12-06 19:12:00+03:00,93.03,92.9252513677,0.104748632301,2023-12-06 19:20:00+03:00,92.9252513677,ATR_TRAILING_STOP,7,-752.842786383,-1,0.104748632301,0,1,0,-0.104748632301,-1,7187.13714773,0,-752.842786383,0.001,104.748632301,0,T3_MTF_Trend_v1.0,0.104748632301,USDRUBF,M1,-1.01909332806
T3-M1-Si-001000,T3,Si,SHORT,2023-12-07 10:28:00+03:00,92.49,92.6040653419,0.114065341895,2023-12-07 10:39:00+03:00,92.4346933994,ATR_TRAILING_STOP,11,361.378862812,0.484867705394,0.02,0.27,0.175338097162,2.36706431169,0.0553066005896,0.484867705394,6534.10007051,0,361.378862812,0.001,114.065341895,0,T3_MTF_Trend_v1.0,0.114065341895,USDRUBF,M1,0.467333895677
T3-M1-Si-001001,T3,Si,SHORT,2023-12-07 18:21:00+03:00,92.49,92.5914002622,0.101400262208,2023-12-07 18:38:00+03:00,92.3681389602,ATR_TRAILING_STOP,17,900.048587357,1.20178229485,0.02,0.28,0.197238148744,2.76133408241,0.121861039814,1.20178229485,7385.86006428,0,900.048587357,0.001,101.400262208,0,T3_MTF_Trend_v1.0,0.101400262208,USDRUBF,M1,1.18205847998
T3-M1-Si-001002,T3,Si,SHORT,2023-12-07 18:46:00+03:00,92.2,92.2971322912,0.097132291178,2023-12-07 19:06:00+03:00,92.2971322912,ATR_TRAILING_STOP,5,-757.928633021,-1,0.097132291178,0.02,1,0.205904748642,-0.097132291178,-1,7803.05523353,0,-757.928633021,0.001,97.132291178,0,T3_MTF_Trend_v1.0,0.097132291178,USDRUBF,M1,-1.02059047486
T3-M1-Si-001003,T3,Si,SHORT,2023-12-07 19:13:00+03:00,92.16,92.2601650041,0.100165004111,2023-12-07 19:21:00+03:00,91.8808294937,ATR_TRAILING_STOP,8,2091.30333388,2.78710622339,0.03,0.52,0.299505803112,5.1914339206,0.279170506324,2.78710622339,7491.13278983,0,2091.30333388,0.001,100.165004111,0,T3_MTF_Trend_v1.0,0.100165004111,USDRUBF,M1,2.76713916985
T3-M1-Si-001004,T3,Si,SHORT,2023-12-07 19:48:00+03:00,91.8,91.8921602639,0.0921602639295,2023-12-07 19:56:00+03:00,91.9,ATR_TRAILING_STOP,8,-836.870845574,-1.08506633701,0.1,0.02,1.08506633701,0.217013267402,-0.1,-1.08506633701,8368.70845574,0,-836.870845574,0.001,92.1602639295,0,T3_MTF_Trend_v1.0,0.0921602639295,USDRUBF,M1,-1.10676766375
T3-M1-Si-001005,T3,Si,SHORT,2023-12-08 09:13:00+03:00,91.68,91.7929861057,0.112986105726,2023-12-08 09:15:00+03:00,91.7929861057,ATR_TRAILING_STOP,2,-762.893671574,-1,0.112986105726,0,1,0,-0.112986105726,-1,6752.10165599,0,-762.893671574,0.001,112.986105726,0,T3_MTF_Trend_v1.0,0.112986105726,USDRUBF,M1,-1.01770129156
T3-M1-Si-001006,T3,Si,SHORT,2023-12-08 13:42:00+03:00,91.42,91.5210996148,0.101099614768,2023-12-08 13:43:00+03:00,91.5210996148,ATR_TRAILING_STOP,1,-755.264734858,-1,0.101099614768,0,1,0,-0.101099614768,-1,7470.50062051,0,-755.264734858,0.001,101.099614768,0,T3_MTF_Trend_v1.0,0.101099614768,USDRUBF,M1,-1.01978246905
T3-M1-Si-001007,T3,Si,SHORT,2023-12-08 13:51:00+03:00,91.35,91.468706475,0.118706475027,2023-12-08 13:59:00+03:00,91.4170004664,ATR_TRAILING_STOP,8,-422.024650329,-0.56442132925,0.0670004664254,0.13,0.56442132925,1.09513823884,-0.0670004664254,-0.56442132925,6298.83152826,0,-422.024650329,0.001,118.706475027,0,T3_MTF_Trend_v1.0,0.118706475027,USDRUBF,M1,-0.581269609848
T3-M1-Si-001008,T3,Si,SHORT,2023-12-08 14:34:00+03:00,91.38,91.4783679284,0.0983679284367,2023-12-08 14:41:00+03:00,91.4527274991,ATR_TRAILING_STOP,7,-549.694428565,-0.739341574779,0.0727274991181,0.07,0.739341574779,0.71161405056,-0.0727274991181,-0.739341574779,7558.27486481,0,-549.694428565,0.001,98.3679284367,0,T3_MTF_Trend_v1.0,0.0983679284367,USDRUBF,M1,-0.759673404795
T3-M1-Si-001009,T3,Si,SHORT,2023-12-08 14:56:00+03:00,91.25,91.3341115827,0.0841115826539,2023-12-08 15:13:00+03:00,91.0573413582,ATR_TRAILING_STOP,17,1690.38662673,2.2905126231,0.07,0.36,0.832227831071,4.28002884551,0.192658641818,2.2905126231,8773.99846057,0,1690.38662673,0.001,84.1115826539,0,T3_MTF_Trend_v1.0,0.0841115826539,USDRUBF,M1,2.26673468507
T3-M1-Si-001010,T3,Si,SHORT,2023-12-11 09:46:00+03:00,91.53,91.6010085005,0.0710085005216,2023-12-11 10:02:00+03:00,91.4635117891,ATR_TRAILING_STOP,16,706.843093297,0.936341570489,0.03,0.19,0.422484629018,2.67573598378,0.0664882108965,0.936341570489,10631.1041276,0,706.843093297,0.001,71.0085005216,0,T3_MTF_Trend_v1.0,0.0710085005216,USDRUBF,M1,0.908175928555
T3-M1-Si-001011,T3,Si,SHORT,2023-12-11 10:41:00+03:00,91.25,91.3419618604,0.0919618603628,2023-12-11 10:44:00+03:00,91.3419618604,ATR_TRAILING_STOP,3,-761.967193921,-1,0.0919618603628,0.02,1,0.21748146374,-0.0919618603628,-1,8285.68703281,0,-761.967193921,0.001,91.9618603628,0,T3_MTF_Trend_v1.0,0.0919618603628,USDRUBF,M1,-1.02174814637
T3-M1-Si-001012,T3,Si,SHORT,2023-12-11 10:56:00+03:00,91.21,91.291833828,0.0818338280121,2023-12-11 11:06:00+03:00,91.1648444684,ATR_TRAILING_STOP,10,416.245508889,0.551795421552,0.02,0.2,0.244397707963,2.44397707963,0.0451555316252,0.551795421552,9218.040269,0,416.245508889,0.001,81.8338280121,0,T3_MTF_Trend_v1.0,0.0818338280121,USDRUBF,M1,0.527355650756
T3-M1-Si-001013,T3,Si,SHORT,2023-12-11 11:17:00+03:00,91,91.1105230895,0.110523089527,2023-12-11 11:26:00+03:00,91.091917851,ATR_TRAILING_STOP,9,-630.823905835,-0.831661975325,0.0919178509551,0.05,0.831661975325,0.452394157763,-0.0919178509551,-0.831661975325,6862.90964464,0,-630.823905835,0.001,110.523089527,0,T3_MTF_Trend_v1.0,0.110523089527,USDRUBF,M1,-0.849757741636
T3-M1-Si-001014,T3,Si,SHORT,2023-12-11 13:37:00+03:00,90.78,90.8492015478,0.0692015478297,2023-12-11 13:39:00+03:00,90.8492015478,ATR_TRAILING_STOP,2,-752.201738012,-1,0.0692015478297,0.01,1,0.144505438298,-0.0692015478297,-1,10869.724184,0,-752.201738012,0.001,69.2015478297,0,T3_MTF_Trend_v1.0,0.0692015478297,USDRUBF,M1,-1.02890108766
T3-M1-Si-001015,T3,Si,SHORT,2023-12-11 14:12:00+03:00,90.85,90.9128735485,0.0628735484503,2023-12-11 14:28:00+03:00,90.8039866637,ATR_TRAILING_STOP,16,544.98591692,0.73183934223,0,0.14,0,2.22669156507,0.0460133363415,0.73183934223,11844.0860901,0,544.98591692,0.001,62.8735484503,0,T3_MTF_Trend_v1.0,0.0628735484503,USDRUBF,M1,0.70002946273
