trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000388,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-11 07:05:00+00:00,93.94,93.8415229749,0.0984770251428,98.4770251428,2024-04-11 08:00:00+00:00,93.9144781236,ATR_TRAILING_STOP,11,-0.259165793543,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.304639584274,1.32010486519,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19452.2033284,USDRUBF,T3,M5,-0.279475099162,2024,10,Session_B,Thursday,04-April,2024-Q2,2024-04-11,55,above_all,positive,positive,0.0492385125714,0.0524148526415,low_volatility,0.06,0.06,1,0,0,strong_body,0.275546306874,5.59615415829,extended,0.349023039001,7.08841556687,extended,0.48968903225,9.94524421386,extended,0.406186112365,False,True,False,False,False,False,0.0984770251428,-496.456728411,0.03,0.13,-0.0255218763669,-0.259165793543,0,-496.456728411,0.001,0
T2-M5-CNY-000235,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-04-12 12:55:00+03:00,2024-04-12 13:05:00+03:00,2024-04-12 10:05:00+00:00,12.863,12.8797012318,0.0167012317662,16.7012317662,2024-04-12 10:25:00+00:00,12.8797012318,INITIAL_STOP,4,-1,0.119751646346,-1.11975164635,0.778385701246,0,2024-04-12 12:50:00+03:00,2,38974.8920343,CNYRUBF,T2,M5,-1.11975164635,2024,13,Session_B,Friday,04-April,2024-Q2,2024-04-12,20,below_all,negative,negative,0.00701231766182,0.0545154136813,low_volatility,0.005,0.011,0.454545454545,0.545454545455,0,long_wick,0.0157429483721,2.24504210039,extended,0.0174961382129,2.49505784773,extended,0.0191414157649,2.72968463324,extended,-0.718509878073,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000294,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-15 10:10:00+03:00,2024-04-15 10:15:00+03:00,2024-04-15 07:15:00+00:00,93.7,93.5954986429,0.104501357115,104.501357115,2024-04-15 08:05:00+00:00,93.6540267508,ATR_TRAILING_STOP,10,-0.439929685658,0.019138507434,-0.459068193092,0,0.861232834529,2024-04-15 10:05:00+03:00,1,11633.5002056,USDRUBF,T2,M5,-0.459068193092,2024,10,Session_B,Monday,04-April,2024-Q2,2024-04-15,50,above_all,positive,positive,0.0450135711468,0.0480400972752,low_volatility,0.1,0.1,1,0,0,strong_body,0.113473846736,2.52088078872,extended,0.136129436187,3.02418654461,extended,0.151803450999,3.37239297242,extended,0.0956925371695,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000300,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-15 07:20:00+00:00,12.904,12.8936812884,0.0103187116491,10.3187116491,2024-04-15 08:05:00+00:00,12.8936812884,ATR_TRAILING_STOP,9,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.581467939411,DATA_UNAVAILABLE,DATA_UNAVAILABLE,118745.036987,CNYRUBF,T3,M5,-1.19382264647,2024,10,Session_B,Monday,04-April,2024-Q2,2024-04-15,45,above_all,positive,positive,0.00515935582457,0.0399826086839,low_volatility,0.007,0.013,0.538461538462,0.384615384615,0.076923076923,neutral,0.0234909606382,4.55308015902,extended,0.0270695102549,5.24668411627,extended,0.0272733890647,5.28620044673,extended,-0.193822646471,False,True,True,False,False,False,0.0103187116491,-1225.29579643,0.0103187116491,0.006,-0.0103187116491,-1,0,-1225.29579643,0.001,0
T2-M5-CNY-000236,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-15 11:35:00+03:00,2024-04-15 11:40:00+03:00,2024-04-15 08:40:00+00:00,12.905,12.8934109095,0.0115890905183,11.5890905183,2024-04-15 09:55:00+00:00,12.893,INITIAL_STOP,15,-1.03545657712,0.172576096186,-1.2080326733,0.949168529024,0,2024-04-15 11:00:00+03:00,1,55538.4323747,CNYRUBF,T2,M5,-1.2080326733,2024,11,Session_B,Monday,04-April,2024-Q2,2024-04-15,75,above_all,positive,positive,0.0058909051832,0.045648238537,low_volatility,0.01,0.01,1,0,0,strong_body,0.0162516144724,2.75876354601,extended,0.0222670225286,3.77989830699,extended,0.0250963152216,4.26017979261,extended,-0.431440240466,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000301,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 07:00:00+00:00,12.926,12.9159874302,0.0100125697979,10.0125697979,2024-04-16 08:15:00+00:00,12.9246648542,ATR_TRAILING_STOP,15,-0.133346963075,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.699121218759,1.2983679777,DATA_UNAVAILABLE,DATA_UNAVAILABLE,121151.998234,CNYRUBF,T3,M5,-0.333095882721,2024,10,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,75,above_all,positive,positive,0.00500628489893,0.0387303489009,low_volatility,0.002,0.007,0.285714285714,0.571428571429,0.142857142857,long_wick,0.014306962044,2.85780021169,extended,0.0199287878964,3.98075385215,extended,0.0276715211583,5.52735645632,extended,-0.499372299112,False,True,True,False,False,False,0.0100125697979,-161.75557859,0.007,0.013,-0.00133514577512,-0.133346963075,0,-161.75557859,0.001,0
T3-M5-Si-000389,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 08:05:00+00:00,94.15,94.0643074374,0.0856925625904,85.6925625904,2024-04-16 08:30:00+00:00,94.0856425021,ATR_TRAILING_STOP,5,-0.751027813247,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.751027813247,0.816873692231,DATA_UNAVAILABLE,DATA_UNAVAILABLE,22296.3404432,USDRUBF,T3,M5,-0.774367061597,2024,11,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,25,above_all,positive,positive,0.0428462812952,0.0455085303189,low_volatility,0.07,0.08,0.875,0.125,0,strong_body,0.160609122979,3.74849620841,extended,0.232941372087,5.43667653399,extended,0.331315102931,7.73264546923,extended,-0.350088725242,False,True,True,True,False,False,0.0856925625904,-1434.93668311,0.0643574978938,0.07,-0.0643574978938,-0.751027813247,0,-1434.93668311,0.001,0
T3-M5-CNY-000302,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 09:00:00+00:00,12.947,12.9355658012,0.0114341987814,11.4341987814,2024-04-16 09:20:00+00:00,12.9355658012,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0874569367838,DATA_UNAVAILABLE,DATA_UNAVAILABLE,105947.544366,CNYRUBF,T3,M5,-1.17491387357,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,20,above_all,positive,positive,0.00571709939072,0.0441577152291,low_volatility,0.012,0.015,0.8,0.2,0,strong_body,0.025564355167,4.47156038751,extended,0.0329430214197,5.76219148353,extended,0.0425969754085,7.45080197095,extended,-0.0874569367839,False,True,True,True,False,False,0.0114341987814,-1211.42528268,0.0114341987814,0.001,-0.0114341987814,-1,0,-1211.42528268,0.001,0
T3-M5-Si-000390,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 09:15:00+00:00,94.24,94.146688479,0.0933115210379,93.3115210379,2024-04-16 09:20:00+00:00,94.146688479,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20322.0477069,USDRUBF,T3,M5,-1.02143358052,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,5,above_all,positive,positive,0.0466557605189,0.0495073859496,low_volatility,0.03,0.04,0.75,0.25,0,strong_body,0.179472555644,3.84673947327,extended,0.265343894967,5.68726973938,extended,0.377798584559,8.09757638406,extended,-1.02143358052,False,True,True,True,False,False,0.0933115210379,-1896.28118213,0.0933115210379,0,-0.0933115210379,-1,0,-1896.28118213,0.001,0
T3-M5-CNY-000303,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 09:35:00+00:00,12.953,12.9398322942,0.0131677057677,13.1677057677,2024-04-16 10:10:00+00:00,12.9492045567,ATR_TRAILING_STOP,7,-0.288238769932,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.288238769932,1.29103735304,DATA_UNAVAILABLE,DATA_UNAVAILABLE,91079.7257329,CNYRUBF,T3,M5,-0.440125517348,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,35,above_all,positive,positive,0.00658385288387,0.050828787801,low_volatility,0.009,0.009,1,0,0,strong_body,0.026416657032,4.01234011421,extended,0.035240581331,5.35257727544,extended,0.0460321432313,6.99167251201,extended,1.13915060563,False,True,False,False,False,False,0.0131677057677,-345.687936011,0.00379544331332,0.017,-0.00379544331332,-0.288238769932,0,-345.687936011,0.001,0
T3-M5-Si-000391,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 09:45:00+00:00,94.28,94.1713584941,0.108641505871,108.641505871,2024-04-16 10:15:00+00:00,94.1713584941,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.276137556816,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17279.9369381,USDRUBF,T3,M5,-1.01840917045,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,30,above_all,positive,positive,0.0543207529355,0.0576164116838,normal_volatility,0.03,0.05,0.6,0.4,0,strong_body,0.189998461036,3.49771405529,extended,0.280220884491,5.15863402747,extended,0.398364794348,7.33356540218,extended,-0.368183409088,False,True,True,False,False,False,0.108641505871,-1877.31837031,0.108641505871,0.03,-0.108641505871,-1,0,-1877.31837031,0.001,0
T2-M5-Si-000295,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-16 12:20:00+03:00,2024-04-16 12:35:00+03:00,2024-04-16 09:35:00+00:00,94.24,94.1148184216,0.125181578447,125.181578447,2024-04-16 11:10:00+00:00,94.1615491966,ATR_TRAILING_STOP,18,-0.626696071101,0.0159767916718,-0.642672862772,0.639071666874,0.559187708515,2024-04-16 12:15:00+03:00,3,9667.04211955,USDRUBF,T2,M5,-0.642672862772,2024,12,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,95,above_all,positive,positive,0.0518157844695,0.0549827933675,low_volatility,0.08,0.08,1,0,0,strong_body,0.163784255375,3.16089502555,extended,0.250647203621,4.83727509266,extended,0.365909852187,7.06174490906,extended,0.479303750155,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000237,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-16 13:15:00+03:00,2024-04-16 13:20:00+03:00,2024-04-16 10:20:00+00:00,12.952,12.9433007582,0.00869924184839,8.69924184839,2024-04-16 12:15:00+00:00,12.9628684681,ATR_TRAILING_STOP,22,1.24935807658,0.229905092289,1.01945298429,0.919620369157,2.98876619976,2024-04-16 13:05:00+03:00,1,73094.247819,CNYRUBF,T2,M5,1.01945298429,2024,13,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,115,above_all,positive,positive,0.00699241848389,0.0539871717409,low_volatility,0.004,0.006,0.666666666667,0.333333333333,0,strong_body,0.0165588547158,2.36811551739,extended,0.0279233350816,3.99337298618,extended,0.0407929742545,5.83388627961,extended,-0.459810184578,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000304,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 11:45:00+00:00,12.968,12.9576434873,0.0103565127492,10.3565127492,2024-04-16 12:15:00+00:00,12.9628684681,ATR_TRAILING_STOP,6,-0.495488400475,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.495488400475,0.965575985103,DATA_UNAVAILABLE,DATA_UNAVAILABLE,115468.80494,CNYRUBF,T3,M5,-0.688603597496,2024,14,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,30,above_all,positive,positive,0.00517825637458,0.0399310331168,low_volatility,0.008,0.008,1,0,0,strong_body,0.0243825037663,4.70863201868,extended,0.0361695321076,6.98488631909,extended,0.0507283730313,9.79641975246,extended,0.869018386589,False,True,False,False,False,False,0.0103565127492,-592.531860232,0.00513153193659,0.01,-0.00513153193659,-0.495488400475,0,-592.531860232,0.001,0
T3-M5-Si-000392,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-16 11:45:00+00:00,94.3,94.2060575716,0.0939424283772,93.9424283772,2024-04-16 13:10:00+00:00,94.2635921349,ATR_TRAILING_STOP,17,-0.387555077675,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.532240872029,0.851585395246,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19783.8742165,USDRUBF,T3,M5,-0.408844712557,2024,14,Session_B,Tuesday,04-April,2024-Q2,2024-04-16,85,above_all,positive,positive,0.0469712141886,0.0498104074111,low_volatility,0.00999999999999,0.03,0.333333333333,0,0.666666666667,long_wick,0.131301897296,2.79536945264,extended,0.219351106792,4.66990497439,extended,0.349169557566,7.43369239218,extended,0.638689046435,False,True,False,False,False,False,0.0939424283772,-720.28862416,0.05,0.08,-0.0364078651268,-0.387555077675,0,-720.28862416,0.001,0
T3-M5-CNY-000305,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-17 07:00:00+00:00,13.032,13.0220212574,0.00997874256767,9.97874256767,2024-04-17 07:10:00+00:00,13.0220212574,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.300639081493,DATA_UNAVAILABLE,DATA_UNAVAILABLE,119246.370354,CNYRUBF,T3,M5,-1.20042605433,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,10,above_all,positive,positive,0.00498937128383,0.0382855377826,low_volatility,0.009,0.013,0.692307692308,0,0.307692307692,strong_body,0.0328376178488,6.58151417899,extended,0.0431482780199,8.6480391146,extended,0.0636067155353,12.7484430236,extended,-1.20042605433,False,True,True,True,False,False,0.00997874256767,-1189.92883189,0.00997874256767,0.003,-0.00997874256767,-1,0,-1189.92883189,0.001,0
T3-M5-Si-000393,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-17 07:00:00+00:00,94.59,94.4800327636,0.109967236386,109.967236386,2024-04-17 07:20:00+00:00,94.4800327636,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0909361763432,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16835.3989898,USDRUBF,T3,M5,-1.01818723527,2024,10,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,20,above_all,positive,positive,0.0549836181931,0.0581283626103,normal_volatility,0.12,0.14,0.857142857143,0,0.142857142857,strong_body,0.125556484515,2.28352532338,extended,0.16603834549,3.01977845304,extended,0.294011822949,5.34726219574,extended,-0.727489410748,False,True,True,True,False,False,0.109967236386,-1851.34230037,0.109967236386,0.00999999999999,-0.109967236386,-1,0,-1851.34230037,0.001,0
T2-M5-Si-000296,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-04-17 12:00:00+03:00,2024-04-17 12:05:00+03:00,2024-04-17 09:05:00+00:00,94.52,94.4231943281,0.0968056719461,96.8056719461,2024-04-17 09:35:00+00:00,94.45,EMA50_TREND_LOSS,6,-0.723098126306,0.0206599464659,-0.743758072772,0.516498661647,0.206599464659,2024-04-17 11:35:00+03:00,1,12420.3298652,USDRUBF,T2,M5,-0.743758072772,2024,12,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,30,above_all,positive,positive,0.0680567194609,0.0720024539367,normal_volatility,0.00999999999999,0.05,0.2,0.8,0,long_wick,0.0680206035142,0.999469325777,normal,0.0860878055922,1.26494204061,normal,0.189522889106,2.78477849957,extended,-0.206599464659,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000239,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-04-17 11:45:00+03:00,2024-04-17 11:55:00+03:00,2024-04-17 08:55:00+00:00,13.02,13.0133008605,0.00669913947895,6.69913947895,2024-04-17 09:45:00+00:00,13.0145185557,ATR_TRAILING_STOP,10,-0.818231105293,0.298545806709,-1.116776912,0.597091613418,1.94054774361,2024-04-17 11:40:00+03:00,2,94621.305349,CNYRUBF,T2,M5,-1.116776912,2024,11,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,50,above_all,positive,positive,0.0069913947895,0.0536973486137,low_volatility,0.002,0.005,0.4,0,0.6,long_wick,0.00960427002845,1.37372732017,normal,0.020374260997,2.91419117507,extended,0.0413687696939,5.91709822423,extended,1.19418322684,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000306,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-17 13:40:00+00:00,12.998,12.9856683779,0.0123316221075,12.3316221075,2024-04-17 14:00:00+00:00,12.9856683779,ATR_TRAILING_STOP,4,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0810923324832,DATA_UNAVAILABLE,DATA_UNAVAILABLE,95529.1634225,CNYRUBF,T3,M5,-1.16218466497,2024,16,Session_B,Wednesday,04-April,2024-Q2,2024-04-17,20,above_all,positive,positive,0.00616581105377,0.0474366137388,low_volatility,0.004,0.009,0.444444444444,0.444444444445,0.111111111111,neutral,0.00238904044791,0.387465724635,near,6.68427544532e-05,0.0108408697364,near,0.0106055604869,1.72005927435,extended,-0.648738659866,False,True,True,True,False,False,0.0123316221075,-1178.02954358,0.0123316221075,0.001,-0.0123316221075,-1,0,-1178.02954358,0.001,0
T2-M5-Si-000297,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-18 12:15:00+03:00,2024-04-18 12:30:00+03:00,2024-04-18 09:30:00+00:00,94.19,94.3060279002,0.116027900193,116.027900193,2024-04-18 17:25:00+00:00,93.91,ATR_TRAILING_STOP,91,2.41321268018,0.0172372334298,2.39597544675,0.258558501448,3.18888818452,2024-04-18 12:10:00+03:00,3,10285.5928523,USDRUBF,T2,M5,2.39597544675,2024,12,Session_B,Thursday,04-April,2024-Q2,2024-04-18,475,below_all,negative,negative,0.0602790019294,0.0639972416704,normal_volatility,0.03,0.06,0.5,0.333333333333,0.166666666667,neutral,0.129617670793,2.15029556967,extended,0.158566978306,2.63055082583,extended,0.160237424458,2.65826273378,extended,-0,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000394,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-18 11:50:00+00:00,94.06,94.1337049879,0.0737049879189,73.7049879189,2024-04-18 17:25:00+00:00,93.91,ATR_TRAILING_STOP,64,2.03514041906,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.407028083812,3.25622467049,DATA_UNAVAILABLE,DATA_UNAVAILABLE,24867.0941969,USDRUBF,T3,M5,2.00800521347,2024,14,Session_B,Thursday,04-April,2024-Q2,2024-04-18,335,below_all,negative,negative,0.0368524939594,0.0391797724425,low_volatility,0.00999999999999,0.02,0.5,0.5,0,long_wick,0.126416366394,3.43033409172,extended,0.193950224231,5.26287920823,extended,0.236667234996,6.42201407742,extended,-0,True,False,False,False,True,False,0.0737049879189,3730.06412954,0.03,0.24,0.15,2.03514041906,0,3730.06412954,0.001,0
T3-M5-CNY-000308,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-19 07:45:00+00:00,12.922,12.9347808966,0.0127808966056,12.7808966056,2024-04-19 10:35:00+00:00,12.8606294721,ATR_TRAILING_STOP,34,4.80173886225,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.312967088572,6.57230886001,DATA_UNAVAILABLE,DATA_UNAVAILABLE,91664.7551336,CNYRUBF,T3,M5,4.64525531796,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-19,170,below_all,negative,negative,0.00639044830281,0.0494540187495,low_volatility,0.014,0.014,1,0,0,strong_body,0.0154658438173,2.42015005591,extended,0.0209137316787,3.27265485733,extended,0.0338791120239,5.30152352676,extended,0.782417721431,True,False,False,False,True,False,0.0127808966056,5625.51441472,0.004,0.084,0.0613705279257,4.80173886225,0,5625.51441472,0.001,0
T2-M5-Si-000298,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-19 10:30:00+03:00,2024-04-19 10:40:00+03:00,2024-04-19 07:40:00+00:00,93.87,93.9450024818,0.0750024817512,75.0024817512,2024-04-19 10:40:00+00:00,93.3890147767,ATR_TRAILING_STOP,36,6.412924107,0.0266657842954,6.3862583227,0.266657842954,9.06636666045,2024-04-19 10:20:00+03:00,2,16292.9233871,USDRUBF,T2,M5,6.3862583227,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-19,180,below_all,negative,negative,0.0500248175118,0.053291592108,low_volatility,0.04,0.05,0.8,0.2,0,strong_body,0.0359624258845,0.718891695628,normal,0.06302623051,1.25989925891,normal,0.150470721929,3.00792145606,extended,1.99993382216,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000395,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-19 07:50:00+00:00,93.76,93.87534892,0.115348919995,115.348919995,2024-04-19 10:40:00+00:00,93.3890147767,ATR_TRAILING_STOP,34,3.21620023251,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,4.94152871155,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16212.8047557,USDRUBF,T3,M5,3.19886153527,2024,10,Session_B,Friday,04-April,2024-Q2,2024-04-19,170,below_all,negative,negative,0.0576744599974,0.0615128626252,normal_volatility,0.04,0.12,0.333333333333,0.25,0.416666666667,neutral,0.136999532698,2.37539341859,extended,0.167406145008,2.90260446332,extended,0.255904087996,4.43704350257,extended,0.260080458502,True,False,False,False,True,False,0.115348919995,6014.71099273,0,0.57,0.370985223307,3.21620023251,0,6014.71099273,0.001,0
T2-M5-Si-000299,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-04-19 14:10:00+03:00,2024-04-19 14:15:00+03:00,2024-04-19 11:15:00+00:00,93.3,93.427049063,0.127049062958,127.049062958,2024-04-19 11:55:00+00:00,93.4164861918,ATR_TRAILING_STOP,8,-0.916859905127,0.0157419500265,-0.932601855154,0.944517001588,0.708387751191,2024-04-19 14:00:00+03:00,1,10232.6640922,USDRUBF,T2,M5,-0.932601855154,2024,14,Session_B,Friday,04-April,2024-Q2,2024-04-19,40,below_all,negative,negative,0.0704906295839,0.0755526576462,normal_volatility,0.04,0.08,0.5,0.375,0.125,neutral,0.242288240891,3.43716948368,extended,0.382896416806,5.43187681917,extended,0.545812702868,7.74305331205,extended,-0.393548750663,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000309,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-04-19 12:50:00+00:00,12.826,12.8423159327,0.0163159327148,16.3159327148,2024-04-19 13:00:00+00:00,12.8423159327,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.367738706998,DATA_UNAVAILABLE,DATA_UNAVAILABLE,75252.3881628,CNYRUBF,T3,M5,-1.122579569,2024,15,Session_B,Friday,04-April,2024-Q2,2024-04-19,10,below_all,negative,negative,0.00815796635738,0.0636049146841,low_volatility,0.01,0.022,0.454545454545,0.0454545454545,0.5,long_wick,0.0421262005268,5.16381150416,extended,0.0638532818702,7.82710777085,extended,0.0913170844892,11.193608859,extended,-1.122579569,False,True,True,True,False,False,0.0163159327148,-1227.81290189,0.0163159327148,0.006,-0.0163159327148,-1,0,-1227.81290189,0.001,0
