trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-Si-000237,T3,Si,SHORT,2025-11-20 21:00:00+03:00,79.95,80.0833762558,0.13337625581,2025-11-21 09:05:00+03:00,79.8265768053,ATR_TRAILING_STOP,35,1077.22848474,0.92537606482,0.1,0.3,0.749758638769,2.24927591631,0.123423194742,0.92537606482,8727.92579219,0,1077.22848474,0.001,133.37625581,0,T3_MTF_Trend_v1.0,0.13337625581,USDRUBF,M5,0.910380892044
T3-M5-OOS-BASELINE-CNY-000273,T3,CNY,SHORT,2025-11-21 10:05:00+03:00,11.135,11.1647015427,0.029701542697,2025-11-21 12:15:00+03:00,11.0639091315,ATR_TRAILING_STOP,26,1918.78016615,2.39350761031,0,0.11,0,3.70351133348,0.0710908684832,2.39350761031,26990.5292634,0,1918.78016615,0.001,29.701542697,0,T3_MTF_Trend_v1.0,0.029701542697,CNYRUBF,M5,2.32617104061
T3-M5-OOS-BASELINE-Si-000238,T3,Si,SHORT,2025-11-21 10:20:00+03:00,78.97,79.2306299862,0.2606299862,2025-11-21 12:15:00+03:00,79.0762822235,ATR_TRAILING_STOP,23,-479.100024977,-0.407789698493,0.12,0.2,0.460422846003,0.767371410006,-0.106282223491,-0.407789698493,4507.80957757,0,-479.100024977,0.001,260.6299862,0,T3_MTF_Trend_v1.0,0.2606299862,USDRUBF,M5,-0.415463412593
T3-M5-OOS-BASELINE-CNY-000274,T3,CNY,SHORT,2025-11-24 13:35:00+03:00,11.051,11.0679984276,0.0169984276488,2025-11-24 14:40:00+03:00,11.0481152364,ATR_TRAILING_STOP,12,139.304230173,0.169707672055,0.000999999999999,0.033,0.0588289705767,1.94135602903,0.00288476358486,0.169707672055,48289.6521933,0,139.304230173,0.001,16.9984276488,0,T3_MTF_Trend_v1.0,0.0169984276488,CNYRUBF,M5,0.0520497309013
T3-M5-OOS-BASELINE-Si-000239,T3,Si,SHORT,2025-11-24 13:30:00+03:00,78.86,78.9895152458,0.12951524581,2025-11-24 14:40:00+03:00,78.7830418796,ATR_TRAILING_STOP,13,695.262605934,0.594201245646,0,0.33,0,2.54796258105,0.0769581203907,0.594201245646,9034.29816639,0,695.262605934,0.001,129.51524581,0,T3_MTF_Trend_v1.0,0.12951524581,USDRUBF,M5,0.578759048185
T3-M5-OOS-BASELINE-CNY-000275,T3,CNY,LONG,2025-11-25 13:15:00+03:00,11.115,11.0934003883,0.0215996117184,2025-11-25 15:00:00+03:00,11.1316555993,ATR_TRAILING_STOP,20,634.035470003,0.771106421091,0,0.059,0,2.73153058347,0.0166555992892,0.771106421091,38067.4065817,0,634.035470003,0.001,21.5996117184,0,T3_MTF_Trend_v1.0,0.0215996117184,CNYRUBF,M5,0.678512164024
T3-M5-OOS-BASELINE-Si-000240,T3,Si,LONG,2025-11-25 13:20:00+03:00,79.3,79.1246956012,0.175304398818,2025-11-25 15:00:00+03:00,79.2234747853,ATR_TRAILING_STOP,19,-513.806984603,-0.436527635645,0.14,0.2,0.798610878813,1.14087268402,-0.0765252147343,-0.436527635645,6714.21813565,0,-513.806984603,0.001,175.304398818,0,T3_MTF_Trend_v1.0,0.175304398818,USDRUBF,M5,-0.447936362485
T3-M5-OOS-BASELINE-CNY-000276,T3,CNY,SHORT,2025-11-27 12:00:00+03:00,11.014,11.0318958557,0.017895855696,2025-11-27 13:40:00+03:00,11.0295911011,ATR_TRAILING_STOP,20,-721.870973234,-0.871212939768,0.0155911010506,0.01,0.871212939768,0.558788591609,-0.0155911010506,-0.871212939768,46300.1920706,0,-721.870973234,0.001,17.895855696,0,T3_MTF_Trend_v1.0,0.017895855696,CNYRUBF,M5,-0.98297065809
T3-M5-OOS-BASELINE-CNY-000277,T3,CNY,SHORT,2025-11-28 11:10:00+03:00,11.01,11.0307237233,0.0207237232503,2025-11-28 11:40:00+03:00,11.0307237233,ATR_TRAILING_STOP,6,-821.362846261,-1,0.0207237232503,0.005,1,0.241269386761,-0.0207237232503,-1,39633.9420452,0,-821.362846261,0.001,20.7237232503,0,T3_MTF_Trend_v1.0,0.0207237232503,CNYRUBF,M5,-1.0965077547
T3-M5-OOS-BASELINE-CNY-000278,T3,CNY,SHORT,2025-11-28 17:55:00+03:00,10.938,10.9596516619,0.0216516619447,2025-11-28 19:35:00+03:00,10.9455189322,ATR_TRAILING_STOP,17,-282.380810778,-0.347268133078,0.019,0.037,0.877530789486,1.70887574795,-0.00751893222156,-0.347268133078,37555.9723718,0,-282.380810778,0.001,21.6516619447,0,T3_MTF_Trend_v1.0,0.0216516619447,CNYRUBF,M5,-0.439639795129
T3-M5-OOS-BASELINE-Si-000241,T3,Si,SHORT,2025-11-28 17:10:00+03:00,77.94,78.0672575177,0.127257517713,2025-11-28 19:40:00+03:00,77.7147434336,ATR_TRAILING_STOP,27,2074.35129746,1.77008455326,0.02,0.51,0.157161638537,4.0076217827,0.225256566391,1.77008455326,9208.83830688,0,2074.35129746,0.001,127.257517713,0,T3_MTF_Trend_v1.0,0.127257517713,USDRUBF,M5,1.75436838941
T3-M5-OOS-BASELINE-CNY-000279,T3,CNY,SHORT,2025-12-03 19:30:00+03:00,10.862,10.8881730852,0.026173085169,2025-12-03 21:35:00+03:00,10.8636936286,ATR_TRAILING_STOP,25,-52.4351740301,-0.064708786622,0.01,0.027,0.382071885505,1.03159409086,-0.00169362858344,-0.064708786622,30960.2557153,0,-52.4351740301,0.001,26.173085169,0,T3_MTF_Trend_v1.0,0.026173085169,CNYRUBF,M5,-0.141123163723
T3-M5-OOS-BASELINE-Si-000242,T3,Si,SHORT,2025-12-03 19:20:00+03:00,76.91,77.1053478674,0.195347867448,2025-12-03 21:45:00+03:00,76.8604746992,ATR_TRAILING_STOP,29,302.361769351,0.253523631791,0.05,0.23,0.255953651572,1.17738679723,0.049525300818,0.253523631791,6105.1980373,0,302.361769351,0.001,195.347867448,0,T3_MTF_Trend_v1.0,0.195347867448,USDRUBF,M5,0.243285485728
T3-M5-OOS-BASELINE-CNY-000280,T3,CNY,SHORT,2025-12-04 13:15:00+03:00,10.843,10.8654678433,0.0224678432696,2025-12-04 14:10:00+03:00,10.8654678433,ATR_TRAILING_STOP,10,-809.80105795,-1,0.0224678432696,0.006,1,0.267048328938,-0.0224678432696,-1,36042.669883,0,-809.80105795,0.001,22.4678432696,0,T3_MTF_Trend_v1.0,0.0224678432696,CNYRUBF,M5,-1.08901610965
T3-M5-OOS-BASELINE-Si-000243,T3,Si,SHORT,2025-12-04 16:25:00+03:00,76.75,76.8999443876,0.149944387561,2025-12-04 16:45:00+03:00,76.8999443876,ATR_TRAILING_STOP,4,-1195.66103463,-1,0.149944387561,0.04,1,0.266765569893,-0.149944387561,-1,7974.02993253,0,-1195.66103463,0.001,149.944387561,0,T3_MTF_Trend_v1.0,0.149944387561,USDRUBF,M5,-1.01333827849
T3-M5-OOS-BASELINE-CNY-000281,T3,CNY,SHORT,2025-12-04 16:25:00+03:00,10.817,10.8376490328,0.0206490328427,2025-12-04 17:50:00+03:00,10.7685757327,ATR_TRAILING_STOP,17,1880.08237306,2.34511067312,0.018,0.114,0.871711529404,5.52083968622,0.0484242673089,2.34511067312,38825.2105306,0,1880.08237306,0.001,20.6490328427,0,T3_MTF_Trend_v1.0,0.0206490328427,CNYRUBF,M5,2.24825383652
T3-M5-OOS-BASELINE-Si-000244,T3,Si,SHORT,2025-12-04 16:55:00+03:00,76.66,76.8357122457,0.175712245665,2025-12-04 17:55:00+03:00,76.5480000402,ATR_TRAILING_STOP,12,754.499764549,0.637405545736,0.02,0.54,0.113822459694,3.07320641174,0.111999959841,0.637405545736,6736.60745611,0,754.499764549,0.001,175.712245665,0,T3_MTF_Trend_v1.0,0.175712245665,USDRUBF,M5,0.626023299767
T3-M5-OOS-BASELINE-CNY-000282,T3,CNY,SHORT,2025-12-04 19:25:00+03:00,10.723,10.7514475684,0.0284475684042,2025-12-04 23:15:00+03:00,10.6836501753,ATR_TRAILING_STOP,46,1134.95406727,1.38324035662,0.009,0.073,0.316371503958,2.56612442099,0.0393498246643,1.38324035662,28842.6715226,0,1134.95406727,0.001,28.4475684042,0,T3_MTF_Trend_v1.0,0.0284475684042,CNYRUBF,M5,1.31293557796
T3-M5-OOS-BASELINE-Si-000245,T3,Si,SHORT,2025-12-04 19:25:00+03:00,76.17,76.3722964356,0.202296435585,2025-12-04 23:15:00+03:00,75.7752580803,ATR_TRAILING_STOP,46,2324.49020836,1.9513043747,0.01,0.62,0.0494324082928,3.06480931415,0.394741919743,1.9513043747,5888.63278032,0,2324.49020836,0.001,202.296435585,0,T3_MTF_Trend_v1.0,0.202296435585,USDRUBF,M5,1.94141789304
T3-M5-OOS-BASELINE-CNY-000283,T3,CNY,SHORT,2025-12-05 12:20:00+03:00,10.692,10.7243837605,0.0323837605423,2025-12-05 13:20:00+03:00,10.7243837605,ATR_TRAILING_STOP,12,-831.853411774,-1,0.0323837605423,0,1,0,-0.0323837605423,-1,25687.362982,0,-831.853411774,0.001,32.3837605423,0,T3_MTF_Trend_v1.0,0.0323837605423,CNYRUBF,M5,-1.06175934995
T3-M5-OOS-BASELINE-CNY-000284,T3,CNY,LONG,2025-12-08 11:55:00+03:00,10.86,10.8314680552,0.0285319448001,2025-12-08 12:25:00+03:00,10.8314680552,ATR_TRAILING_STOP,6,-823.534877656,-1,0.0285319448001,0.001,1,0.0350484345532,-0.0285319448001,-1,28863.6082618,0,-823.534877656,0.001,28.5319448001,0,T3_MTF_Trend_v1.0,0.0285319448001,CNYRUBF,M5,-1.07009686911
T3-M5-OOS-BASELINE-CNY-000285,T3,CNY,LONG,2025-12-09 17:40:00+03:00,10.945,10.9180174652,0.0269825348154,2025-12-09 22:05:00+03:00,10.9739798099,ATR_TRAILING_STOP,50,875.648842994,1.07402103396,0.013,0.055,0.481793133556,2.03835556505,0.0289798099413,1.07402103396,30215.8242158,0,875.648842994,0.001,26.9825348154,0,T3_MTF_Trend_v1.0,0.0269825348154,CNYRUBF,M5,0.999899013413
T3-M5-OOS-BASELINE-Si-000246,T3,Si,LONG,2025-12-09 17:40:00+03:00,77.6,77.4257621193,0.1742378807,2025-12-09 22:05:00+03:00,77.802980087,ATR_TRAILING_STOP,50,1414.83678852,1.16495957252,0.1,0.37,0.573928009216,2.1235336341,0.202980087016,1.16495957252,6970.32309583,0,1414.83678852,0.001,174.2378807,0,T3_MTF_Trend_v1.0,0.1742378807,USDRUBF,M5,1.15348101233
T3-M5-OOS-BASELINE-Si-000247,T3,Si,LONG,2025-12-10 09:40:00+03:00,77.91,77.75149114,0.158508860046,2025-12-10 10:35:00+03:00,77.75149114,ATR_TRAILING_STOP,11,-1228.64269189,-1,0.158508860046,0.14,1,0.88323138504,-0.158508860046,-1,7751.25561773,0,-1228.64269189,0.001,158.508860046,0,T3_MTF_Trend_v1.0,0.158508860046,USDRUBF,M5,-1.01261759121
T3-M5-OOS-BASELINE-CNY-000286,T3,CNY,LONG,2025-12-10 16:05:00+03:00,11.062,11.0360370227,0.0259629772603,2025-12-10 17:30:00+03:00,11.0360370227,ATR_TRAILING_STOP,17,-824.056017309,-1,0.0259629772603,0.008,1,0.308131071402,-0.0259629772603,-1,31739.6579386,0,-824.056017309,0.001,25.9629772603,0,T3_MTF_Trend_v1.0,0.0259629772603,CNYRUBF,M5,-1.07703276785
T3-M5-OOS-BASELINE-Si-000248,T3,Si,LONG,2025-12-10 13:10:00+03:00,77.72,77.5827155203,0.137284479697,2025-12-10 17:30:00+03:00,78.2106436617,ATR_TRAILING_STOP,51,4347.15922098,3.57391937392,0.02,0.77,0.145682891789,5.60879133388,0.490643661727,3.57391937392,8860.11490637,0,4347.15922098,0.001,137.284479697,0,T3_MTF_Trend_v1.0,0.137284479697,USDRUBF,M5,3.55935108474
T3-M5-OOS-BASELINE-CNY-000287,T3,CNY,LONG,2025-12-10 17:50:00+03:00,11.084,11.0565006594,0.0274993405629,2025-12-10 20:35:00+03:00,11.1581262335,ATR_TRAILING_STOP,30,2199.08280826,2.69556403844,0.003,0.106,0.109093525102,3.85463788695,0.0741262335021,2.69556403844,29666.7280174,0,2199.08280826,0.001,27.4993405629,0,T3_MTF_Trend_v1.0,0.0274993405629,CNYRUBF,M5,2.6228350217
T3-M5-OOS-BASELINE-Si-000249,T3,Si,LONG,2025-12-10 17:50:00+03:00,78.56,78.352711147,0.207288853001,2025-12-10 20:35:00+03:00,79.15,ATR_TRAILING_STOP,30,3585.8099699,2.84626978951,0,0.83,0,4.00407444966,0.59,2.84626978951,6077.64401677,0,3585.8099699,0.001,207.288853001,0,T3_MTF_Trend_v1.0,0.207288853001,USDRUBF,M5,2.83662141735
T3-M5-OOS-BASELINE-CNY-000288,T3,CNY,LONG,2025-12-11 11:05:00+03:00,11.192,11.1625770531,0.0294229468914,2025-12-11 13:10:00+03:00,11.2123204211,ATR_TRAILING_STOP,25,578.615615332,0.690631743328,0.009,0.074,0.305883704757,2.51504379467,0.0203204211054,0.690631743328,28474.5878213,0,578.615615332,0.001,29.4229468914,0,T3_MTF_Trend_v1.0,0.0294229468914,CNYRUBF,M5,0.622657586715
T3-M5-OOS-BASELINE-Si-000250,T3,Si,LONG,2025-12-11 11:05:00+03:00,79.3,79.1098987207,0.19010127929,2025-12-11 13:15:00+03:00,79.4936223352,ATR_TRAILING_STOP,26,1319.68465217,1.018522,0.03,0.52,0.157810616068,2.73538401184,0.193622335185,1.018522,6815.7666362,0,1319.68465217,0.001,190.10127929,0,T3_MTF_Trend_v1.0,0.19010127929,USDRUBF,M5,1.00800129226
T3-M5-OOS-BASELINE-Si-000251,T3,Si,LONG,2025-12-11 17:15:00+03:00,79.88,79.6503343861,0.229665613867,2025-12-11 18:40:00+03:00,79.8390170203,ATR_TRAILING_STOP,17,-233.565297219,-0.178446302917,0.0409829797017,0.28,0.178446302917,1.21916378898,-0.0409829797017,-0.178446302917,5699.08042116,0,-233.565297219,0.001,229.665613867,0,T3_MTF_Trend_v1.0,0.229665613867,USDRUBF,M5,-0.187154615695
T3-M5-OOS-BASELINE-CNY-000289,T3,CNY,LONG,2025-12-11 17:10:00+03:00,11.265,11.230331498,0.0346685019859,2025-12-11 18:50:00+03:00,11.2496718331,ATR_TRAILING_STOP,20,-372.981958736,-0.442135254471,0.0153281669477,0.036,0.442135254471,1.03840656324,-0.0153281669477,-0.442135254471,24333.1091062,0,-372.981958736,0.001,34.6685019859,0,T3_MTF_Trend_v1.0,0.0346685019859,CNYRUBF,M5,-0.499824507985
T3-M5-OOS-BASELINE-Si-000252,T3,Si,SHORT,2025-12-15 12:05:00+03:00,79.33,79.507215461,0.177215460962,2025-12-15 13:00:00+03:00,79.507215461,ATR_TRAILING_STOP,11,-1306.54715043,-1,0.177215460962,0.03,1,0.169285455327,-0.177215460962,-1,7372.64764225,0,-1306.54715043,0.001,177.215460962,0,T3_MTF_Trend_v1.0,0.177215460962,USDRUBF,M5,-1.01128569702
T3-M5-OOS-BASELINE-CNY-000290,T3,CNY,SHORT,2025-12-15 14:25:00+03:00,11.203,11.2262127757,0.023212775741,2025-12-15 15:35:00+03:00,11.22453168,ATR_TRAILING_STOP,14,-779.038810504,-0.927578856705,0.023,0.016,0.99083367955,0.689275603165,-0.0215316799828,-0.927578856705,36181.0509504,0,-779.038810504,0.001,23.212775741,0,T3_MTF_Trend_v1.0,0.023212775741,CNYRUBF,M5,-1.0137383071
T3-M5-OOS-BASELINE-Si-000253,T3,Si,LONG,2025-12-15 19:55:00+03:00,79.9,79.7555856835,0.144414316534,2025-12-15 20:25:00+03:00,79.7555856835,ATR_TRAILING_STOP,6,-1293.48167893,-1,0.144414316534,0.03,1,0.207735636742,-0.144414316534,-1,8956.74133957,0,-1293.48167893,0.001,144.414316534,0,T3_MTF_Trend_v1.0,0.144414316534,USDRUBF,M5,-1.01384904245
T3-M5-OOS-BASELINE-CNY-000291,T3,CNY,LONG,2025-12-15 19:10:00+03:00,11.273,11.2440583791,0.0289416209305,2025-12-15 20:35:00+03:00,11.2588249162,ATR_TRAILING_STOP,17,-407.533969176,-0.489781959643,0.0141750838146,0.015,0.489781959643,0.518284723444,-0.0141750838146,-0.489781959643,28750.0218345,0,-407.533969176,0.001,28.9416209305,0,T3_MTF_Trend_v1.0,0.0289416209305,CNYRUBF,M5,-0.558886589436
T3-M5-OOS-BASELINE-CNY-000292,T3,CNY,LONG,2025-12-17 11:00:00+03:00,11.349,11.3239820403,0.0250179597153,2025-12-17 13:45:00+03:00,11.4047018569,ATR_TRAILING_STOP,33,1843.51421926,2.22647480038,0.009,0.104,0.359741565756,4.15701364874,0.0557018568631,2.22647480038,33096.0998983,0,1843.51421926,0.001,25.0179597153,0,T3_MTF_Trend_v1.0,0.0250179597153,CNYRUBF,M5,2.14653223022
T3-M5-OOS-BASELINE-Si-000254,T3,Si,LONG,2025-12-17 11:00:00+03:00,80.33,80.1576537601,0.17234623986,2025-12-17 13:45:00+03:00,80.6044702536,ATR_TRAILING_STOP,33,2039.33675785,1.59255144669,0.06,0.61,0.348136402911,3.53938676293,0.27447025362,1.59255144669,7430.08297242,0,2039.33675785,0.001,172.34623986,0,T3_MTF_Trend_v1.0,0.17234623986,USDRUBF,M5,1.58094689993
T3-M5-OOS-BASELINE-Si-000255,T3,Si,LONG,2025-12-17 18:10:00+03:00,80.52,80.3390408502,0.180959149792,2025-12-17 20:45:00+03:00,80.5532355726,ATR_TRAILING_STOP,28,238.935104953,0.183663399359,0,0.2,0,1.10522181515,0.0332355725959,0.183663399359,7189.13761043,0,238.935104953,0.001,180.959149792,0,T3_MTF_Trend_v1.0,0.180959149792,USDRUBF,M5,0.172611181208
T3-M5-OOS-BASELINE-CNY-000293,T3,CNY,LONG,2025-12-17 18:15:00+03:00,11.394,11.3639086927,0.0300913072813,2025-12-17 21:05:00+03:00,11.3926546189,ATR_TRAILING_STOP,31,-37.8439411494,-0.0447099584276,0.008,0.02,0.265857509121,0.664643772802,-0.00134538109758,-0.0447099584276,28128.7890974,0,-37.8439411494,0.001,30.0913072813,0,T3_MTF_Trend_v1.0,0.0300913072813,CNYRUBF,M5,-0.111174335708
T3-M5-OOS-BASELINE-CNY-000294,T3,CNY,LONG,2025-12-18 20:15:00+03:00,11.425,11.4038657803,0.0211342197041,2025-12-18 20:35:00+03:00,11.4234492578,ATR_TRAILING_STOP,4,-62.0799377273,-0.0733758924546,0.00155074223212,0.043,0.0733758924546,2.03461497997,-0.00155074223212,-0.0733758924546,40032.4028336,0,-62.0799377273,0.001,21.1342197041,0,T3_MTF_Trend_v1.0,0.0211342197041,CNYRUBF,M5,-0.168009147337
T3-M5-OOS-BASELINE-Si-000256,T3,Si,LONG,2025-12-18 20:15:00+03:00,80.92,80.7641385047,0.155861495252,2025-12-18 21:35:00+03:00,80.8209665363,ATR_TRAILING_STOP,16,-828.127835574,-0.635394030638,0.0990334636895,0.19,0.635394030638,1.21903103581,-0.0990334636895,-0.635394030638,8362.10109918,0,-828.127835574,0.001,155.861495252,0,T3_MTF_Trend_v1.0,0.155861495252,USDRUBF,M5,-0.648225936278
T3-M5-OOS-BASELINE-CNY-000295,T3,CNY,LONG,2025-12-19 10:35:00+03:00,11.525,11.4939716766,0.0310283233885,2025-12-19 11:20:00+03:00,11.4939716766,ATR_TRAILING_STOP,9,-845.432797392,-1,0.0310283233885,0.005,1,0.161143092954,-0.0310283233885,-1,27247.1311713,0,-845.432797392,0.001,31.0283233885,0,T3_MTF_Trend_v1.0,0.0310283233885,CNYRUBF,M5,-1.06445723718
T3-M5-OOS-BASELINE-Si-000257,T3,Si,LONG,2025-12-19 10:25:00+03:00,81.48,81.2722500552,0.207749944757,2025-12-19 11:30:00+03:00,81.2722500552,ATR_TRAILING_STOP,13,-1295.04830241,-1,0.207749944757,0.12,1,0.577617482115,-0.207749944757,-1,6233.68783047,0,-1295.04830241,0.001,207.749944757,0,T3_MTF_Trend_v1.0,0.207749944757,USDRUBF,M5,-1.00962695804
T3-M5-OOS-BASELINE-Si-000258,T3,Si,SHORT,2025-12-19 16:45:00+03:00,80.28,80.4833954002,0.203395400236,2025-12-19 19:10:00+03:00,80.1377594798,ATR_TRAILING_STOP,26,896.609562212,0.699330073457,0.09,0.49,0.442487882694,2.40910069467,0.142240520188,0.699330073457,6303.47499453,0,896.609562212,0.001,203.395400236,0,T3_MTF_Trend_v1.0,0.203395400236,USDRUBF,M5,0.689497009397
T3-M5-OOS-BASELINE-CNY-000296,T3,CNY,SHORT,2025-12-19 16:45:00+03:00,11.36,11.3932589137,0.0332589137144,2025-12-19 19:55:00+03:00,11.3355971821,ATR_TRAILING_STOP,35,614.110050475,0.733722637934,0.013,0.075,0.390872657827,2.25503456439,0.0244028179054,0.733722637934,25165.5383758,0,614.110050475,0.001,33.2589137144,0,T3_MTF_Trend_v1.0,0.0332589137144,CNYRUBF,M5,0.673588382884
T3-M5-OOS-BASELINE-CNY-000297,T3,CNY,SHORT,2025-12-22 11:55:00+03:00,11.219,11.2456517842,0.0266517841579,2025-12-22 13:00:00+03:00,11.2319389027,ATR_TRAILING_STOP,13,-409.31751409,-0.485479792774,0.01293890265,0.026,0.485479792774,0.97554444558,-0.01293890265,-0.485479792774,31634.6389768,0,-409.31751409,0.001,26.6517841579,0,T3_MTF_Trend_v1.0,0.0266517841579,CNYRUBF,M5,-0.560521673204
T3-M5-OOS-BASELINE-Si-000259,T3,Si,SHORT,2025-12-22 11:55:00+03:00,79.36,79.5213170293,0.16131702927,2025-12-22 14:20:00+03:00,79.0510875246,ATR_TRAILING_STOP,28,2472.3102806,1.91494026892,0.01,0.6,0.0619897356482,3.71938413889,0.308912475412,1.91494026892,8003.27107963,0,2472.3102806,0.001,161.31702927,0,T3_MTF_Trend_v1.0,0.16131702927,USDRUBF,M5,1.90254232179
T3-M5-OOS-BASELINE-CNY-000298,T3,CNY,SHORT,2025-12-22 13:50:00+03:00,11.175,11.1988453414,0.023845341447,2025-12-22 14:25:00+03:00,11.1988453414,ATR_TRAILING_STOP,6,-839.026394782,-1,0.023845341447,0.02,1,0.838738251848,-0.023845341447,-1,35186.1765807,0,-839.026394782,0.001,23.845341447,0,T3_MTF_Trend_v1.0,0.023845341447,CNYRUBF,M5,-1.08387382518
T3-M5-OOS-BASELINE-CNY-000299,T3,CNY,SHORT,2025-12-22 17:20:00+03:00,11.159,11.1854056587,0.0264056587478,2025-12-22 18:25:00+03:00,11.154799431,ATR_TRAILING_STOP,13,132.136235658,0.159078362658,0.009,0.059,0.340836033895,2.23436955553,0.00420056895852,0.159078362658,31456.7471604,0,132.136235658,0.001,26.4056587478,0,T3_MTF_Trend_v1.0,0.0264056587478,CNYRUBF,M5,0.0833370217926
T3-M5-OOS-BASELINE-Si-000260,T3,Si,SHORT,2025-12-22 17:20:00+03:00,78.87,79.0354890952,0.165489095216,2025-12-22 18:25:00+03:00,78.8332813975,ATR_TRAILING_STOP,13,291.945885509,0.221879287116,0.06,0.4,0.362561653513,2.41707769008,0.036718602472,0.221879287116,7950.89861417,0,291.945885509,0.001,165.489095216,0,T3_MTF_Trend_v1.0,0.165489095216,USDRUBF,M5,0.209793898665
T3-M5-OOS-BASELINE-Si-000261,T3,Si,SHORT,2025-12-23 12:25:00+03:00,78.5,78.686197869,0.18619786899,2025-12-23 12:35:00+03:00,78.686197869,ATR_TRAILING_STOP,2,-1318.70647667,-1,0.18619786899,0.01,1,0.0537063074581,-0.18619786899,-1,7082.2855483,0,-1318.70647667,0.001,186.19786899,0,T3_MTF_Trend_v1.0,0.18619786899,USDRUBF,M5,-1.01074126149
T3-M5-OOS-BASELINE-CNY-000300,T3,CNY,SHORT,2025-12-23 14:20:00+03:00,11.149,11.1705625266,0.0215625265721,2025-12-23 16:10:00+03:00,11.1282029125,ATR_TRAILING_STOP,22,802.424181804,0.964501417888,0.013,0.07,0.602897807755,3.24637281099,0.0207970874521,0.964501417888,38583.4883684,0,802.424181804,0.001,21.5625265721,0,T3_MTF_Trend_v1.0,0.0215625265721,CNYRUBF,M5,0.871747909002
T3-M5-OOS-BASELINE-Si-000262,T3,Si,SHORT,2025-12-23 14:25:00+03:00,78.46,78.6323292101,0.172329210094,2025-12-23 18:00:00+03:00,78.3489113551,ATR_TRAILING_STOP,43,841.577480297,0.644630384369,0.15,0.37,0.87042701535,2.14705330453,0.111088644941,0.644630384369,7575.72910124,0,841.577480297,0.001,172.329210094,0,T3_MTF_Trend_v1.0,0.172329210094,USDRUBF,M5,0.633024690831
T3-M5-OOS-BASELINE-Si-000263,T3,Si,LONG,2025-12-24 15:05:00+03:00,79.36,79.1604688348,0.199531165169,2025-12-24 15:15:00+03:00,79.1604688348,ATR_TRAILING_STOP,2,-1313.93518671,-1,0.199531165169,0.05,1,0.250587420555,-0.199531165169,-1,6585.11258428,0,-1313.93518671,0.001,199.531165169,0,T3_MTF_Trend_v1.0,0.199531165169,USDRUBF,M5,-1.01002349682
T3-M5-OOS-BASELINE-CNY-000301,T3,CNY,LONG,2025-12-24 13:25:00+03:00,11.23,11.2000072126,0.0299927873595,2025-12-24 16:05:00+03:00,11.2159389762,ATR_TRAILING_STOP,31,-393.794781529,-0.468813505243,0.024,0.038,0.800192383333,1.26697127361,-0.014061023774,-0.468813505243,28006.1244372,0,-393.794781529,0.001,29.9927873595,0,T3_MTF_Trend_v1.0,0.0299927873595,CNYRUBF,M5,-0.535496203854
T3-M5-OOS-BASELINE-Si-000264,T3,Si,SHORT,2025-12-25 12:50:00+03:00,78.16,78.2987806568,0.138780656768,2025-12-25 14:35:00+03:00,78.2138537608,ATR_TRAILING_STOP,20,-504.773139001,-0.388049473623,0.0538537608077,0.22,0.388049473623,1.58523532835,-0.0538537608077,-0.388049473623,9373.03414711,0,-504.773139001,0.001,138.780656768,0,T3_MTF_Trend_v1.0,0.138780656768,USDRUBF,M5,-0.402460703881
T3-M5-OOS-BASELINE-CNY-000302,T3,CNY,SHORT,2025-12-25 12:40:00+03:00,11.084,11.1083409568,0.0243409567584,2025-12-25 14:45:00+03:00,11.0793153501,ATR_TRAILING_STOP,24,160.904620605,0.192459561413,0.002,0.05,0.0821660389051,2.05415097263,0.00468464986209,0.192459561413,34347.2031724,0,160.904620605,0.001,24.3409567584,0,T3_MTF_Trend_v1.0,0.0243409567584,CNYRUBF,M5,0.110293522508
T3-M5-OOS-BASELINE-CNY-000303,T3,CNY,SHORT,2025-12-25 16:35:00+03:00,11.042,11.0701029661,0.0281029661321,2025-12-25 18:10:00+03:00,11.0538516484,ATR_TRAILING_STOP,19,-353.256905977,-0.421722331605,0.012,0.027,0.427001190678,0.960752679025,-0.0118516484023,-0.421722331605,29806.563103,0,-353.256905977,0.001,28.1029661321,0,T3_MTF_Trend_v1.0,0.0281029661321,CNYRUBF,M5,-0.492889196718
T3-M5-OOS-BASELINE-Si-000265,T3,Si,SHORT,2025-12-25 16:00:00+03:00,77.95,78.1294936557,0.179493655679,2025-12-25 19:10:00+03:00,78.0062388723,ATR_TRAILING_STOP,35,-405.983218673,-0.31331955462,0.1,0.19,0.557122755239,1.05853323495,-0.0562388722546,-0.31331955462,7218.9075349,0,-405.983218673,0.001,179.493655679,0,T3_MTF_Trend_v1.0,0.179493655679,USDRUBF,M5,-0.324462009725
