trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-CNY-000158,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-08 09:55:00+03:00,2023-12-08 10:05:00+03:00,2023-12-08 07:05:00+00:00,12.825,12.8424285414,0.0174285413824,17.4285413824,2023-12-08 07:10:00+00:00,12.838,EMA50_TREND_LOSS,1,-0.74590292525,0.114754296192,-0.860657221442,0,0,2023-12-08 09:40:00+03:00,2,35388.0741386,CNYRUBF,T2,M5,-0.860657221442,2023,10,Session_B,Friday,12-December,2023-Q4,2023-12-08,5,below_all,negative,negative,0.0142854138244,0.111387242295,normal_volatility,0.004,0.02,0.2,0.15,0.65,long_wick,0.00966625063572,0.676651776039,normal,0.0304482167794,2.1314200032,extended,0.0572435096246,4.00712995285,extended,-0.860657221442,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000289,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-14 11:50:00+00:00,89.69,89.8649612798,0.174961279819,174.961279819,2023-12-14 12:30:00+00:00,89.8649612798,ATR_TRAILING_STOP,8,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.11431100653,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11224.3198029,USDRUBF,T3,M5,-1.01143110065,2023,14,Session_B,Thursday,12-December,2023-Q4,2023-12-14,40,below_all,negative,negative,0.0874806399097,0.0975366706542,high_volatility,0.08,0.15,0.533333333333,0.466666666667,0,neutral,0.12473319384,1.42583769356,normal,0.106191250123,1.21388286863,normal,0.168338323763,1.9242923227,extended,-0.685866039184,False,True,True,False,False,False,0.174961279819,-1963.82135781,0.174961279819,0.02,-0.174961279819,-1,0,-1963.82135781,0.001,0
T3-M5-CNY-000198,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-15 08:15:00+00:00,12.639,12.6149842533,0.0240157467258,24.0157467258,2023-12-15 09:25:00+00:00,12.6189005761,ATR_TRAILING_STOP,14,-0.836926875682,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.836926875682,0.166557386105,DATA_UNAVAILABLE,DATA_UNAVAILABLE,46819.7410405,CNYRUBF,T3,M5,-0.920205568735,2023,11,Session_B,Friday,12-December,2023-Q4,2023-12-15,70,above_all,positive,positive,0.0120078733629,0.0950065144624,normal_volatility,0.008,0.009,0.888888888889,0,0.111111111111,strong_body,0.0162991819871,1.3573745737,normal,0.0218309020058,1.81804898719,extended,0.0412062617912,3.43160362754,extended,-0.124918039578,False,True,True,False,False,False,0.0240157467258,-941.049820864,0.0200994238744,0.004,-0.0200994238744,-0.836926875682,0,-941.049820864,0.001,0
T2-M5-CNY-000165,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-12-19 10:20:00+03:00,2023-12-19 10:25:00+03:00,2023-12-19 07:25:00+00:00,12.541,12.5530273049,0.0120273049046,12.0273049046,2023-12-19 07:35:00+00:00,12.5530273049,INITIAL_STOP,2,-1,0.166288292836,-1.16628829284,0.914585610596,0,2023-12-19 10:10:00+03:00,1,49340.102196,CNYRUBF,T2,M5,-1.16628829284,2023,10,Session_B,Tuesday,12-December,2023-Q4,2023-12-19,10,below_all,negative,negative,0.010273049046,0.0819157088426,normal_volatility,0.007,0.01,0.7,0.2,0.1,strong_body,0.015306238996,1.48994119736,normal,0.0304198681448,2.96113335084,extended,0.0518532202268,5.047500503,extended,-1.16628829284,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000220,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-20 11:20:00+03:00,2023-12-20 11:35:00+03:00,2023-12-20 08:35:00+00:00,90.46,90.3222680591,0.137731940856,137.731940856,2023-12-20 12:50:00+00:00,90.8871633377,ATR_TRAILING_STOP,50,3.1014108639,0.0145209599717,3.08688990393,0.290419199434,4.2110783918,2023-12-20 11:10:00+03:00,3,8432.24564873,USDRUBF,T2,M5,3.08688990393,2023,11,Session_B,Wednesday,12-December,2023-Q4,2023-12-20,255,above_all,positive,positive,0.0773194085613,0.0854735889468,normal_volatility,0.06,0.08,0.75,0,0.25,strong_body,0.0584769416261,0.756303529918,normal,0.0391517892685,0.506364313915,normal,0.0851909488315,1.10180548994,normal,-0.145209599717,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000296,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-20 09:05:00+00:00,90.51,90.3765676511,0.133432348851,133.432348851,2023-12-20 12:50:00+00:00,90.8871633377,ATR_TRAILING_STOP,44,2.82662593385,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.374721725508,3.97205029039,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14260.0950981,USDRUBF,T3,M5,2.81163706483,2023,12,Session_B,Wednesday,12-December,2023-Q4,2023-12-20,225,above_all,positive,positive,0.0667161744254,0.0737113848474,normal_volatility,0.03,0.06,0.5,0.5,0,long_wick,0.0937992282952,1.40594434712,normal,0.0836706779946,1.2541288333,normal,0.129715821111,1.9442934525,extended,-0.299777380406,True,False,False,False,True,False,0.133432348851,5378.3850628,0.05,0.53,0.377163337677,2.82662593385,0,5378.3850628,0.001,0
T2-M5-CNY-000167,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-21 11:30:00+03:00,2023-12-21 11:40:00+03:00,2023-12-21 08:40:00+00:00,12.731,12.7202098252,0.010790174761,10.790174761,2023-12-21 09:40:00+00:00,12.873080975,ATR_TRAILING_STOP,12,13.1676250046,0.185353809766,12.9822711948,0,20.2035652645,2023-12-21 11:25:00+03:00,2,54587.2850141,CNYRUBF,T2,M5,12.9822711948,2023,11,Session_B,Thursday,12-December,2023-Q4,2023-12-21,60,above_all,positive,positive,0.00790174761045,0.0620669830371,low_volatility,0.004,0.009,0.444444444444,0.555555555556,0,long_wick,0.00750908509377,0.950306876904,normal,0.0113621744979,1.43793184218,normal,0.0256913691261,3.25135278836,extended,1.94621500255,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000298,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-22 11:40:00+00:00,91.96,91.8014019688,0.158598031232,158.598031232,2023-12-22 12:15:00+00:00,91.8014019688,ATR_TRAILING_STOP,7,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.378314910557,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13110.5656045,USDRUBF,T3,M5,-1.01261049702,2023,14,Session_B,Friday,12-December,2023-Q4,2023-12-22,35,above_all,positive,positive,0.079299015616,0.0862320743975,normal_volatility,0.08,0.1,0.8,0,0.2,strong_body,0.0878474425779,1.10779991272,normal,0.0350572710943,0.442089612613,near,0.118993183159,1.50056318145,extended,-0.126104970186,False,True,True,False,False,False,0.158598031232,-2079.30989321,0.158598031232,0.06,-0.158598031232,-1,0,-2079.30989321,0.001,0
T2-M5-Si-000223,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-25 11:35:00+03:00,2023-12-25 11:45:00+03:00,2023-12-25 08:45:00+00:00,92.11,92.0234779168,0.0865220832267,86.5220832267,2023-12-25 09:25:00+00:00,92.0234779168,INITIAL_STOP,8,-1,0.0231154859593,-1.02311548596,0.809042008577,0.115577429797,2023-12-25 11:30:00+03:00,2,14705.4997772,USDRUBF,T2,M5,-1.02311548596,2023,11,Session_B,Monday,12-December,2023-Q4,2023-12-25,40,above_all,positive,positive,0.0652208322672,0.0708075477877,normal_volatility,0.02,0.08,0.25,0.375,0.375,weak_body,0.0845690420731,1.29665689831,normal,0.103711261125,1.59015543837,extended,0.144482744607,2.21528520235,extended,-0.34673228939,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000169,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-27 10:30:00+03:00,2023-12-27 10:35:00+03:00,2023-12-27 07:35:00+00:00,12.798,12.7851854901,0.0128145098864,12.8145098864,2023-12-27 09:40:00+00:00,12.8067690048,ATR_TRAILING_STOP,25,0.684302788172,0.15607307792,0.528229710252,0.23410961688,2.26305962984,2023-12-27 10:00:00+03:00,1,51645.4925571,CNYRUBF,T2,M5,0.528229710252,2023,10,Session_B,Wednesday,12-December,2023-Q4,2023-12-27,125,above_all,positive,positive,0.00814509886349,0.0636435291725,low_volatility,0.006,0.011,0.545454545455,0,0.454545454545,neutral,0.00591410342009,0.726093509631,normal,0.0100725571224,1.23664025339,normal,0.0103295669436,1.26819417624,normal,0.624292311678,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000227,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-12-29 10:25:00+03:00,2023-12-29 10:30:00+03:00,2023-12-29 07:30:00+00:00,89.95,90.1275954217,0.177595421703,177.595421703,2023-12-29 08:55:00+00:00,89.4662196333,ATR_TRAILING_STOP,17,2.72405877403,0.0112615515694,2.71279722246,0,4.50462062776,2023-12-29 10:10:00+03:00,1,6920.47859173,USDRUBF,T2,M5,2.71279722246,2023,10,Session_B,Friday,12-December,2023-Q4,2023-12-29,85,below_all,negative,negative,0.0759542170318,0.0844404858608,normal_volatility,0.06,0.1,0.6,0,0.4,neutral,0.0718686516477,0.946210157331,normal,0.101350317153,1.33436063346,normal,0.346486171885,4.56177662578,extended,1.35138618833,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
