trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-CNY-000197,T3,CNY,LONG,2023-12-14 17:30:00+03:00,12.617,12.5943387812,0.0226612187953,2023-12-14 18:30:00+03:00,12.6269059998,ATR_TRAILING_STOP,12,489.379574388,0.437134466453,0.007,0.048,0.308897772146,2.11815615186,0.00990599978727,0.437134466453,49402.3404903,0,489.379574388,0.001,22.6612187953,0,T3_MTF_Trend_v1.0,0.0226612187953,CNYRUBF,M5,0.348877960125,2023
T3-M5-Si-000291,T3,Si,SHORT,2023-12-15 10:20:00+03:00,89.73,89.929875717,0.199875716972,2023-12-15 11:40:00+03:00,89.8974330022,ATR_TRAILING_STOP,16,-1625.74513329,-0.837685561543,0.17,0.07,0.850528531306,0.350217630538,-0.167433002211,-0.837685561543,9709.82489604,0,-1625.74513329,0.001,199.875716972,0,T3_MTF_Trend_v1.0,0.199875716972,USDRUBF,M5,-0.847691779559,2023
T3-M5-CNY-000198,T3,CNY,LONG,2023-12-15 11:15:00+03:00,12.639,12.6149842533,0.0240157467258,2023-12-15 12:25:00+03:00,12.6189005761,ATR_TRAILING_STOP,14,-941.049820864,-0.836926875682,0.0200994238744,0.004,0.836926875682,0.166557386105,-0.0200994238744,-0.836926875682,46819.7410405,0,-941.049820864,0.001,24.0157467258,0,T3_MTF_Trend_v1.0,0.0240157467258,CNYRUBF,M5,-0.920205568735,2023
T3-M5-Si-000292,T3,Si,SHORT,2023-12-15 12:50:00+03:00,89.68,89.8386877235,0.158687723517,2023-12-15 13:35:00+03:00,89.796175548,ATR_TRAILING_STOP,9,-1408.93022882,-0.732101673872,0.11617554801,0.13,0.732101673872,0.819219011522,-0.11617554801,-0.732101673872,12127.5970112,0,-1408.93022882,0.001,158.687723517,0,T3_MTF_Trend_v1.0,0.158687723517,USDRUBF,M5,-0.74470504328,2023
T3-M5-CNY-000199,T3,CNY,LONG,2023-12-15 15:05:00+03:00,12.642,12.6144801972,0.0275198027941,2023-12-15 16:45:00+03:00,12.6525000797,ATR_TRAILING_STOP,20,425.424365015,0.381546329422,0,0.046,0,1.6715236059,0.0105000797425,0.381546329422,40516.2984899,0,425.424365015,0.001,27.5198027941,0,T3_MTF_Trend_v1.0,0.0275198027941,CNYRUBF,M5,0.308871390035,2023
T3-M5-CNY-000200,T3,CNY,LONG,2023-12-15 17:20:00+03:00,12.686,12.6624859902,0.0235140097963,2023-12-15 17:30:00+03:00,12.66,ATR_TRAILING_STOP,2,-1237.58664477,-1.10572378872,0.026,0.000999999999999,1.10572378872,0.0425278380277,-0.026,-1.10572378872,47599.4863375,0,-1237.58664477,0.001,23.5140097963,0,T3_MTF_Trend_v1.0,0.0235140097963,CNYRUBF,M5,-1.19077946478,2023
T3-M5-Si-000293,T3,Si,LONG,2023-12-15 16:40:00+03:00,90.49,90.2765254217,0.213474578344,2023-12-15 17:45:00+03:00,90.3436881979,ATR_TRAILING_STOP,13,-1309.36313588,-0.685382789979,0.146311802095,0.17,0.685382789979,0.796347749312,-0.146311802095,-0.685382789979,8949.12862209,0,-1309.36313588,0.001,213.474578344,0,T3_MTF_Trend_v1.0,0.213474578344,USDRUBF,M5,-0.69475158703,2023
T3-M5-CNY-000201,T3,CNY,SHORT,2023-12-18 19:20:00+03:00,12.554,12.5815171988,0.0275171987681,2023-12-18 21:20:00+03:00,12.555,ATR_TRAILING_STOP,24,-40.2249855052,-0.0363409084052,0.015,0.02,0.545113626078,0.726818168104,-0.000999999999999,-0.0363409084052,40224.9855052,0,-40.2249855052,0.001,27.5171987681,0,T3_MTF_Trend_v1.0,0.0275171987681,CNYRUBF,M5,-0.109022725216,2023
T3-M5-Si-000294,T3,Si,SHORT,2023-12-18 19:20:00+03:00,89.85,90.0837683835,0.233768383489,2023-12-18 21:20:00+03:00,89.9373616822,ATR_TRAILING_STOP,24,-709.047453942,-0.373710426137,0.09,0.08,0.384996459559,0.342219075163,-0.0873616822111,-0.373710426137,8116.22940397,0,-709.047453942,0.001,233.768383489,0,T3_MTF_Trend_v1.0,0.233768383489,USDRUBF,M5,-0.382265903016,2023
T3-M5-CNY-000202,T3,CNY,LONG,2023-12-19 14:45:00+03:00,12.623,12.6059911433,0.0170088566925,2023-12-19 15:20:00+03:00,12.6285031443,ATR_TRAILING_STOP,7,357.995890282,0.323545809348,0.009,0.037,0.529136094371,2.17533727686,0.00550314430467,0.323545809348,65052.9716217,0,357.995890282,0.001,17.0088566925,0,T3_MTF_Trend_v1.0,0.0170088566925,CNYRUBF,M5,0.205960010599,2023
T3-M5-Si-000295,T3,Si,LONG,2023-12-19 14:00:00+03:00,90.32,90.1839260715,0.136073928539,2023-12-19 15:20:00+03:00,90.4102056634,ATR_TRAILING_STOP,15,1253.06305289,0.662916580237,0.03,0.31,0.220468390398,2.27817336744,0.0902056633662,0.662916580237,13891.1794019,0,1253.06305289,0.001,136.073928539,0,T3_MTF_Trend_v1.0,0.136073928539,USDRUBF,M5,0.648218687544,2023
T3-M5-CNY-000203,T3,CNY,LONG,2023-12-20 11:35:00+03:00,12.661,12.6422596173,0.0187403826553,2023-12-20 15:50:00+03:00,12.7168977228,ATR_TRAILING_STOP,50,3311.01231941,2.98274180616,0.01,0.078,0.533607033749,4.16213486324,0.0558977228094,2.98274180616,59233.4025968,0,3311.01231941,0.001,18.7403826553,0,T3_MTF_Trend_v1.0,0.0187403826553,CNYRUBF,M5,2.87602039941,2023
T3-M5-Si-000296,T3,Si,LONG,2023-12-20 12:05:00+03:00,90.51,90.3765676511,0.133432348851,2023-12-20 15:50:00+03:00,90.8871633377,ATR_TRAILING_STOP,44,5378.3850628,2.82662593385,0.05,0.53,0.374721725508,3.97205029039,0.377163337677,2.82662593385,14260.0950981,0,5378.3850628,0.001,133.432348851,0,T3_MTF_Trend_v1.0,0.133432348851,USDRUBF,M5,2.81163706483,2023
T3-M5-CNY-000204,T3,CNY,LONG,2023-12-20 19:10:00+03:00,12.748,12.7261518396,0.0218481604383,2023-12-20 19:40:00+03:00,12.7261518396,ATR_TRAILING_STOP,6,-1143.16675383,-1,0.0218481604383,0,1,0,-0.0218481604383,-1,52323.2496878,0,-1143.16675383,0.001,21.8481604383,0,T3_MTF_Trend_v1.0,0.0218481604383,CNYRUBF,M5,-1.09154088765,2023
T3-M5-CNY-000205,T3,CNY,LONG,2023-12-21 10:40:00+03:00,12.743,12.7251855887,0.0178144112845,2023-12-21 11:30:00+03:00,12.7251855887,ATR_TRAILING_STOP,10,-1131.73508629,-1,0.0178144112845,0.000999999999999,1,0.0561343276536,-0.0178144112845,-1,63529.1881512,0,-1131.73508629,0.001,17.8144112845,0,T3_MTF_Trend_v1.0,0.0178144112845,CNYRUBF,M5,-1.11226865531,2023
T3-M5-CNY-000206,T3,CNY,LONG,2023-12-21 11:55:00+03:00,12.752,12.7350640383,0.0169359617348,2023-12-21 12:40:00+03:00,12.873080975,ATR_TRAILING_STOP,9,8010.24907373,7.14934155397,0.002,0.197,0.118091905929,11.632052734,0.121080974987,7.14934155397,66156.1329067,0,8010.24907373,0.001,16.9359617348,0,T3_MTF_Trend_v1.0,0.0169359617348,CNYRUBF,M5,7.03124964804,2023
T3-M5-Si-000297,T3,Si,LONG,2023-12-21 10:40:00+03:00,91.21,91.0540633228,0.155936677238,2023-12-21 12:40:00+03:00,92.1884632674,ATR_TRAILING_STOP,24,12276.8058805,6.27474744705,0.12,1.56,0.76954313844,10.0040607997,0.978463267403,6.27474744705,12547.0278645,0,12276.8058805,0.001,155.936677238,0,T3_MTF_Trend_v1.0,0.155936677238,USDRUBF,M5,6.26192172808,2023
T3-M5-CNY-000207,T3,CNY,LONG,2023-12-21 15:45:00+03:00,12.903,12.868892034,0.0341079659726,2023-12-21 15:55:00+03:00,12.868892034,ATR_TRAILING_STOP,2,-1200.52022617,-1,0.0341079659726,0.004,1,0.117274656695,-0.0341079659726,-1,35197.6493448,0,-1200.52022617,0.001,34.1079659726,0,T3_MTF_Trend_v1.0,0.0341079659726,CNYRUBF,M5,-1.05863732835,2023
T3-M5-CNY-000208,T3,CNY,LONG,2023-12-22 14:40:00+03:00,12.86,12.8380496549,0.0219503451263,2023-12-22 15:00:00+03:00,12.8380496549,ATR_TRAILING_STOP,4,-1188.51502391,-1,0.0219503451263,0.004,1,0.182229480994,-0.0219503451263,-1,54145.61899,0,-1188.51502391,0.001,21.9503451263,0,T3_MTF_Trend_v1.0,0.0219503451263,CNYRUBF,M5,-1.0911147405,2023
T3-M5-Si-000298,T3,Si,LONG,2023-12-22 14:40:00+03:00,91.96,91.8014019688,0.158598031232,2023-12-22 15:15:00+03:00,91.8014019688,ATR_TRAILING_STOP,7,-2079.30989321,-1,0.158598031232,0.06,1,0.378314910557,-0.158598031232,-1,13110.5656045,0,-2079.30989321,0.001,158.598031232,0,T3_MTF_Trend_v1.0,0.158598031232,USDRUBF,M5,-1.01261049702,2023
T3-M5-Si-000299,T3,Si,LONG,2023-12-22 16:05:00+03:00,92.08,91.9114691739,0.168530826114,2023-12-22 17:40:00+03:00,91.9484997108,ATR_TRAILING_STOP,19,-1606.20795678,-0.780274400113,0.131500289246,0.08,0.780274400113,0.474690606133,-0.131500289246,-0.780274400113,12214.4823102,0,-1606.20795678,0.001,168.530826114,0,T3_MTF_Trend_v1.0,0.168530826114,USDRUBF,M5,-0.792141665266,2023
T3-M5-CNY-000209,T3,CNY,SHORT,2023-12-25 16:45:00+03:00,12.75,12.7747314449,0.024731444927,2023-12-25 17:40:00+03:00,12.7747314449,ATR_TRAILING_STOP,11,-1176.62987367,-1,0.024731444927,0.007,1,0.283040478252,-0.024731444927,-1,47576.2688812,0,-1176.62987367,0.001,24.731444927,0,T3_MTF_Trend_v1.0,0.024731444927,CNYRUBF,M5,-1.08086870807,2023
T3-M5-CNY-000210,T3,CNY,SHORT,2023-12-26 13:00:00+03:00,12.761,12.7792552688,0.0182552687882,2023-12-26 13:40:00+03:00,12.7792552688,ATR_TRAILING_STOP,8,-1164.86357493,-1,0.0182552687882,0,1,0,-0.0182552687882,-1,63809.7191801,0,-1164.86357493,0.001,18.2552687882,0,T3_MTF_Trend_v1.0,0.0182552687882,CNYRUBF,M5,-1.10955741179,2023
T3-M5-CNY-000211,T3,CNY,SHORT,2023-12-27 17:05:00+03:00,12.765,12.7814677626,0.0164677626055,2023-12-27 17:20:00+03:00,12.7814677626,ATR_TRAILING_STOP,3,-1153.21493918,-1,0.0164677626055,0.001,1,0.0607247034074,-0.0164677626055,-1,70028.6351467,0,-1153.21493918,0.001,16.4677626055,0,T3_MTF_Trend_v1.0,0.0164677626055,CNYRUBF,M5,-1.12144940681,2023
T3-M5-Si-000300,T3,Si,SHORT,2023-12-27 18:30:00+03:00,91.42,91.5676374409,0.147637440889,2023-12-27 20:45:00+03:00,91.4434478746,ATR_TRAILING_STOP,23,-324.383989064,-0.158820651801,0.03,0.11,0.203200487758,0.745068455111,-0.0234478745922,-0.158820651801,13834.2598084,0,-324.383989064,0.001,147.637440889,0,T3_MTF_Trend_v1.0,0.147637440889,USDRUBF,M5,-0.172367350984,2023
T3-M5-CNY-000212,T3,CNY,SHORT,2023-12-27 18:30:00+03:00,12.761,12.7767344776,0.0157344775878,2023-12-27 20:55:00+03:00,12.746841606,ATR_TRAILING_STOP,26,1027.32325995,0.899832483359,0.004,0.032,0.254218799301,2.03375039441,0.0141583940422,0.899832483359,72559.3070008,0,1027.32325995,0.001,15.7344775878,0,T3_MTF_Trend_v1.0,0.0157344775878,CNYRUBF,M5,0.772723083709,2023
T3-M5-Si-000301,T3,Si,SHORT,2023-12-28 10:20:00+03:00,90.8,90.9309990923,0.130999092305,2023-12-28 11:25:00+03:00,90.7299818621,ATR_TRAILING_STOP,13,1089.94456241,0.534493306144,0,0.3,0,2.29009220385,0.0700181379483,0.534493306144,15566.6030881,0,1089.94456241,0.001,130.999092305,0,T3_MTF_Trend_v1.0,0.130999092305,USDRUBF,M5,0.519226024785,2023
T3-M5-CNY-000213,T3,CNY,SHORT,2023-12-28 10:10:00+03:00,12.713,12.7364532415,0.0234532415011,2023-12-28 11:45:00+03:00,12.688,ATR_TRAILING_STOP,19,1227.92836795,1.06595073431,0.007,0.076,0.298466205606,3.24049023229,0.025,1.06595073431,49117.1347182,0,1227.92836795,0.001,23.4532415011,0,T3_MTF_Trend_v1.0,0.0234532415011,CNYRUBF,M5,0.980674675562,2023
T3-M5-Si-000302,T3,Si,SHORT,2023-12-28 13:05:00+03:00,90.61,90.7459667886,0.135966788622,2023-12-28 13:55:00+03:00,90.5422435311,ATR_TRAILING_STOP,10,1021.63357327,0.498331023008,0.01,0.26,0.0735473721295,1.91223167537,0.0677564688689,0.498331023008,15078.0226644,0,1021.63357327,0.001,135.966788622,0,T3_MTF_Trend_v1.0,0.135966788622,USDRUBF,M5,0.483621548582,2023
T3-M5-CNY-000214,T3,CNY,SHORT,2023-12-28 13:50:00+03:00,12.681,12.7018628644,0.020862864358,2023-12-28 15:35:00+03:00,12.6690339878,ATR_TRAILING_STOP,20,667.753653392,0.573555577563,0.014,0.043,0.671048795592,2.0610784436,0.0119660122164,0.573555577563,55804.1928517,0,667.753653392,0.001,20.862864358,0,T3_MTF_Trend_v1.0,0.020862864358,CNYRUBF,M5,0.477691463907,2023
T3-M5-CNY-000215,T3,CNY,SHORT,2023-12-28 16:00:00+03:00,12.63,12.6554281128,0.0254281128426,2023-12-28 16:40:00+03:00,12.6252384926,ATR_TRAILING_STOP,8,219.257723063,0.187253666614,0,0.048,0,1.88767449229,0.00476150736484,0.187253666614,46047.9647016,0,219.257723063,0.001,25.4281128426,0,T3_MTF_Trend_v1.0,0.0254281128426,CNYRUBF,M5,0.108600562768,2023
T3-M5-Si-000303,T3,Si,SHORT,2023-12-28 14:10:00+03:00,90.33,90.4908136632,0.16081366324,2023-12-28 17:35:00+03:00,89.8922366746,ATR_TRAILING_STOP,41,5608.57473332,2.72217743555,0.05,0.72,0.310918854733,4.47723150816,0.4377633254,2.72217743555,12811.8880863,0,5608.57473332,0.001,160.81366324,0,T3_MTF_Trend_v1.0,0.16081366324,USDRUBF,M5,2.70974068136,2023
T3-M5-Si-000304,T3,Si,SHORT,2023-12-28 18:50:00+03:00,89.67,89.8814435619,0.211443561929,2023-12-28 19:10:00+03:00,89.8814435619,ATR_TRAILING_STOP,1,-2116.41240351,-1,0.211443561929,0,1,0,-0.211443561929,-1,10009.3489922,0,-2116.41240351,0.001,211.443561929,0,T3_MTF_Trend_v1.0,0.211443561929,USDRUBF,M5,-1.00945878882,2023
T3-M5-CNY-000216,T3,CNY,SHORT,2023-12-29 10:45:00+03:00,12.585,12.6124632866,0.0274632866447,2023-12-29 11:55:00+03:00,12.5333428959,ATR_TRAILING_STOP,14,2206.55413722,1.88095127677,0.008,0.103,0.291297982776,3.75046152824,0.0516571040785,1.88095127677,42715.4052977,0,2206.55413722,0.001,27.4632866447,0,T3_MTF_Trend_v1.0,0.0274632866447,CNYRUBF,M5,1.80812678107,2023
T3-M5-Si-000305,T3,Si,SHORT,2023-12-29 10:40:00+03:00,89.78,89.9438394151,0.163839415085,2023-12-29 11:55:00+03:00,89.4662196333,ATR_TRAILING_STOP,15,4012.75708387,1.91517020831,0.01,0.63,0.0610353741484,3.84522857135,0.313780366719,1.91517020831,12788.4262672,0,4012.75708387,0.001,163.839415085,0,T3_MTF_Trend_v1.0,0.163839415085,USDRUBF,M5,1.90296313348,2023
T3-M5-Si-000306,T3,Si,LONG,2024-01-03 15:40:00+03:00,91.92,91.7839510234,0.136048976627,2024-01-03 16:25:00+03:00,91.7922142498,ATR_TRAILING_STOP,9,-2005.67921804,-0.939262855176,0.12778575023,0.05,0.939262855176,0.367514708598,-0.12778575023,-0.939262855176,15695.6406675,0,-2005.67921804,0.001,136.048976627,0,T3_MTF_Trend_v1.0,0.136048976627,USDRUBF,M5,-0.95396344352,2024
T3-M5-CNY-000217,T3,CNY,SHORT,2024-01-04 18:35:00+03:00,12.655,12.6762968378,0.0212968378442,2024-01-04 20:20:00+03:00,12.6614866067,ATR_TRAILING_STOP,18,-364.026057756,-0.304580741645,0.009,0.013,0.422597949322,0.610419260132,-0.00648660666527,-0.304580741645,56119.6441439,0,-364.026057756,0.001,21.2968378442,0,T3_MTF_Trend_v1.0,0.0212968378442,CNYRUBF,M5,-0.39849139705,2024
T3-M5-CNY-000218,T3,CNY,SHORT,2024-01-05 11:05:00+03:00,12.629,12.6540574534,0.025057453392,2024-01-05 11:50:00+03:00,12.6511424647,ATR_TRAILING_STOP,9,-1052.91731271,-0.883667799877,0.0221424647094,0.012,0.883667799877,0.478899424146,-0.0221424647094,-0.883667799877,47551.9471986,0,-1052.91731271,0.001,25.057453392,0,T3_MTF_Trend_v1.0,0.025057453392,CNYRUBF,M5,-0.963484370568,2024
T3-M5-CNY-000219,T3,CNY,SHORT,2024-01-08 12:05:00+03:00,12.633,12.6478367762,0.0148367762214,2024-01-08 12:45:00+03:00,12.6029215366,ATR_TRAILING_STOP,8,2394.23381046,2.02729103622,0,0.064,0,4.31360553297,0.03007846344,2.02729103622,79599.6050543,0,2394.23381046,0.001,14.8367762214,0,T3_MTF_Trend_v1.0,0.0148367762214,CNYRUBF,M5,1.89249086331,2024
T3-M5-Si-000307,T3,Si,SHORT,2024-01-08 11:50:00+03:00,91.04,91.1628026712,0.122802671227,2024-01-08 12:45:00+03:00,90.7766125321,ATR_TRAILING_STOP,11,4536.94146022,2.14480243194,0.03,0.52,0.244294360214,4.23443557705,0.263387467896,2.14480243194,17225.3505319,0,4536.94146022,0.001,122.802671227,0,T3_MTF_Trend_v1.0,0.122802671227,USDRUBF,M5,2.12851614126,2024
T3-M5-CNY-000220,T3,CNY,LONG,2024-01-08 15:05:00+03:00,12.727,12.6992589313,0.027741068734,2024-01-08 16:55:00+03:00,12.7162413035,ATR_TRAILING_STOP,22,-467.308072354,-0.387825595609,0.021,0.026,0.757000395384,0.937238584761,-0.0107586965046,-0.387825595609,43435.3801276,0,-467.308072354,0.001,27.741068734,0,T3_MTF_Trend_v1.0,0.027741068734,CNYRUBF,M5,-0.45992087136,2024
T3-M5-Si-000308,T3,Si,LONG,2024-01-08 16:20:00+03:00,91.66,91.461730527,0.198269473032,2024-01-08 17:15:00+03:00,91.4672832486,ATR_TRAILING_STOP,11,-2100.17637594,-0.971994066907,0.192716751436,0.08,0.971994066907,0.403491262557,-0.192716751436,-0.971994066907,10897.7364982,0,-2100.17637594,0.001,198.269473032,0,T3_MTF_Trend_v1.0,0.198269473032,USDRUBF,M5,-0.982081348471,2024
T3-M5-CNY-000221,T3,CNY,SHORT,2024-01-09 12:50:00+03:00,12.6,12.6218795588,0.0218795587846,2024-01-09 16:55:00+03:00,12.4474519924,ATR_TRAILING_STOP,48,8368.49219043,6.97217019346,0.001,0.201,0.0457047607699,9.18665691473,0.152548007604,6.97217019346,54858.089082,0,8368.49219043,0.001,21.8795587846,0,T3_MTF_Trend_v1.0,0.0218795587846,CNYRUBF,M5,6.88076067192,2024
T3-M5-Si-000309,T3,Si,SHORT,2024-01-09 11:05:00+03:00,90.67,90.875766273,0.20576627298,2024-01-09 16:55:00+03:00,89.5407721179,ATR_TRAILING_STOP,69,11742.4194727,5.48791532116,0.19,1.48,0.923377758891,7.19262675346,1.12922788207,5.48791532116,10398.6269372,0,11742.4194727,0.001,205.76627298,0,T3_MTF_Trend_v1.0,0.20576627298,USDRUBF,M5,5.47819555528,2024
T3-M5-CNY-000222,T3,CNY,SHORT,2024-01-11 10:20:00+03:00,12.345,12.3723118359,0.0273118358835,2024-01-11 10:30:00+03:00,12.3723118359,ATR_TRAILING_STOP,2,-1283.95570679,-1,0.0273118358835,0,1,0,-0.0273118358835,-1,47010.9630222,0,-1283.95570679,0.001,27.3118358835,0,T3_MTF_Trend_v1.0,0.0273118358835,CNYRUBF,M5,-1.0732283252,2024
T3-M5-Si-000310,T3,Si,SHORT,2024-01-11 10:20:00+03:00,88.7,88.9068008584,0.206800858443,2024-01-11 10:30:00+03:00,88.9068008584,ATR_TRAILING_STOP,2,-2257.11090371,-1,0.206800858443,0,1,0,-0.206800858443,-1,10914.4174773,0,-2257.11090371,0.001,206.800858443,0,T3_MTF_Trend_v1.0,0.206800858443,USDRUBF,M5,-1.00967113974,2024
T3-M5-Si-000311,T3,Si,SHORT,2024-01-11 18:25:00+03:00,88.66,88.8466317857,0.186631785661,2024-01-11 21:05:00+03:00,88.78,ATR_TRAILING_STOP,29,-1436.7583443,-0.642977291219,0.12,0.04,0.642977291219,0.21432576374,-0.12,-0.642977291219,11972.9862025,0,-1436.7583443,0.001,186.631785661,0,T3_MTF_Trend_v1.0,0.186631785661,USDRUBF,M5,-0.653693579406,2024
T3-M5-Si-000312,T3,Si,SHORT,2024-01-12 11:35:00+03:00,88.14,88.2889449973,0.148944997318,2024-01-12 11:50:00+03:00,88.2889449973,ATR_TRAILING_STOP,3,-2220.17221123,-1,0.148944997318,0.05,1,0.335694389878,-0.148944997318,-1,14905.9871174,0,-2220.17221123,0.001,148.944997318,0,T3_MTF_Trend_v1.0,0.148944997318,USDRUBF,M5,-1.0134277756,2024
T3-M5-CNY-000223,T3,CNY,SHORT,2024-01-12 11:35:00+03:00,12.245,12.2653759293,0.0203759293069,2024-01-12 14:50:00+03:00,12.2474278693,ATR_TRAILING_STOP,38,-151.458313943,-0.119153795644,0.018,0.021,0.883395291027,1.03062783953,-0.00242786931669,-0.119153795644,62383.2233894,0,-151.458313943,0.001,20.3759293069,0,T3_MTF_Trend_v1.0,0.0203759293069,CNYRUBF,M5,-0.21730882798,2024
T3-M5-CNY-000224,T3,CNY,SHORT,2024-01-15 09:20:00+03:00,12.183,12.1984640986,0.0154640985791,2024-01-15 09:30:00+03:00,12.1843249944,ATR_TRAILING_STOP,2,-108.781964892,-0.0856819712226,0.00132499444944,0.026,0.0856819712226,1.68131364832,-0.00132499444944,-0.0856819712226,82099.94007,0,-108.781964892,0.001,15.4640985791,0,T3_MTF_Trend_v1.0,0.0154640985791,CNYRUBF,M5,-0.215013790324,2024
T3-M5-CNY-000225,T3,CNY,SHORT,2024-01-15 12:05:00+03:00,12.168,12.1877103582,0.0197103581848,2024-01-15 14:35:00+03:00,12.1253963916,ATR_TRAILING_STOP,29,2741.87117182,2.16148321487,0.004,0.065,0.202938980738,3.29775843699,0.0426036083754,2.16148321487,64357.7217135,0,2741.87117182,0.001,19.7103581848,0,T3_MTF_Trend_v1.0,0.0197103581848,CNYRUBF,M5,2.0600137245,2024
T3-M5-Si-000313,T3,Si,SHORT,2024-01-15 12:50:00+03:00,87.71,87.8487734819,0.138773481942,2024-01-15 14:35:00+03:00,87.7192049747,ATR_TRAILING_STOP,20,-145.79343519,-0.0663309338831,0.04,0.16,0.288239506858,1.15295802743,-0.00920497465543,-0.0663309338831,15838.5482468,0,-145.79343519,0.001,138.773481942,0,T3_MTF_Trend_v1.0,0.138773481942,USDRUBF,M5,-0.080742909226,2024
T3-M5-CNY-000226,T3,CNY,SHORT,2024-01-16 12:50:00+03:00,12.109,12.1340376553,0.0250376553469,2024-01-16 14:15:00+03:00,12.1340376553,ATR_TRAILING_STOP,16,-1295.93245865,-1,0.0250376553469,0,1,0,-0.0250376553469,-1,51759.3377132,0,-1295.93245865,0.001,25.0376553469,0,T3_MTF_Trend_v1.0,0.0250376553469,CNYRUBF,M5,-1.07987968411,2024
T3-M5-CNY-000227,T3,CNY,SHORT,2024-01-16 17:35:00+03:00,12.115,12.155398891,0.0403988909549,2024-01-16 21:45:00+03:00,12.119,ATR_TRAILING_STOP,46,-127.030530169,-0.099012619046,0.019,0.01,0.470309940469,0.247531547615,-0.004,-0.099012619046,31757.6325423,0,-127.030530169,0.001,40.3988909549,0,T3_MTF_Trend_v1.0,0.0403988909549,CNYRUBF,M5,-0.148518928569,2024
T3-M5-CNY-000228,T3,CNY,LONG,2024-01-17 13:25:00+03:00,12.214,12.1880232538,0.0259767462319,2024-01-17 14:40:00+03:00,12.2055451992,ATR_TRAILING_STOP,14,-417.163182664,-0.325475744691,0.017,0.023,0.65443146144,0.885407271359,-0.00845480082449,-0.325475744691,49340.3914916,0,-417.163182664,0.001,25.9767462319,0,T3_MTF_Trend_v1.0,0.0259767462319,CNYRUBF,M5,-0.402467681331,2024
T3-M5-Si-000314,T3,Si,SHORT,2024-01-19 12:20:00+03:00,88.71,88.8378482161,0.127848216123,2024-01-19 13:40:00+03:00,88.5780316087,ATR_TRAILING_STOP,16,2267.29974921,1.03222708393,0,0.34,0,2.65940355142,0.131968391314,1.03222708393,17180.6273202,0,2267.29974921,0.001,127.848216123,0,T3_MTF_Trend_v1.0,0.127848216123,USDRUBF,M5,1.01658353362,2024
T3-M5-Si-000315,T3,Si,SHORT,2024-01-19 15:05:00+03:00,88.35,88.495466599,0.145466598977,2024-01-19 16:00:00+03:00,88.495466599,ATR_TRAILING_STOP,11,-2219.18555225,-1,0.145466598977,0.02,1,0.137488606598,-0.145466598977,-1,15255.6364681,0,-2219.18555225,0.001,145.466598977,0,T3_MTF_Trend_v1.0,0.145466598977,USDRUBF,M5,-1.01374886066,2024
T3-M5-CNY-000229,T3,CNY,SHORT,2024-01-19 18:00:00+03:00,12.232,12.2486136414,0.0166136413913,2024-01-19 20:30:00+03:00,12.2352470663,ATR_TRAILING_STOP,25,-249.688100384,-0.19544579497,0.005,0.008,0.300957501263,0.48153200202,-0.00324706634907,-0.19544579497,76896.5193628,0,-249.688100384,0.001,16.6136413913,0,T3_MTF_Trend_v1.0,0.0166136413913,CNYRUBF,M5,-0.315828795475,2024
T3-M5-CNY-000230,T3,CNY,SHORT,2024-01-22 11:10:00+03:00,12.179,12.1966697694,0.0176697694265,2024-01-22 12:40:00+03:00,12.1839921096,ATR_TRAILING_STOP,18,-360.226039472,-0.282522623095,0.00499210960784,0.016,0.282522623095,0.905501346047,-0.00499210960784,-0.282522623095,72159.0805832,0,-360.226039472,0.001,17.6697694265,0,T3_MTF_Trend_v1.0,0.0176697694265,CNYRUBF,M5,-0.395710291351,2024
T3-M5-Si-000316,T3,Si,SHORT,2024-01-22 14:10:00+03:00,87.84,87.9453952788,0.105395278751,2024-01-22 14:20:00+03:00,87.9453952788,ATR_TRAILING_STOP,2,-2196.99369673,-1,0.105395278751,0.01,1,0.0948809104028,-0.105395278751,-1,20845.2762095,0,-2196.99369673,0.001,105.395278751,0,T3_MTF_Trend_v1.0,0.105395278751,USDRUBF,M5,-1.01897618208,2024
T3-M5-CNY-000231,T3,CNY,SHORT,2024-01-22 13:50:00+03:00,12.169,12.1832834493,0.014283449275,2024-01-22 14:55:00+03:00,12.171774104,ATR_TRAILING_STOP,12,-246.935088528,-0.194218076737,0.003,0.018,0.210033300938,1.26019980563,-0.00277410404736,-0.194218076737,89014.3571806,0,-246.935088528,0.001,14.283449275,0,T3_MTF_Trend_v1.0,0.014283449275,CNYRUBF,M5,-0.334240277362,2024
T3-M5-Si-000317,T3,Si,SHORT,2024-01-23 09:55:00+03:00,87.9,88.0244857243,0.12448572425,2024-01-23 11:30:00+03:00,87.8959418272,ATR_TRAILING_STOP,19,70.9046942354,0.0325995033006,0.1,0.2,0.803304962094,1.60660992419,0.00405817277857,0.0325995033006,17472.0737889,0,70.9046942354,0.001,124.48572425,0,T3_MTF_Trend_v1.0,0.12448572425,USDRUBF,M5,0.0165334040587,2024
