trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-000660,T3,CNY,SHORT,2024-01-10 12:31:00+03:00,12.439,12.4478178648,0.0088178648099,2024-01-10 12:36:00+03:00,12.4448925924,ATR_TRAILING_STOP,5,-119.70684244,-0.668256148569,0.00589259237647,0.007,0.668256148569,0.793842971163,-0.00589259237647,-0.668256148569,20314.8011591,0,-119.70684244,0.001,8.8178648099,0,T3_MTF_Trend_v1.0,0.0088178648099,CNYRUBF,M1,-0.895068426044
T3-M1-CNY-000661,T3,CNY,SHORT,2024-01-10 15:15:00+03:00,12.389,12.3994139215,0.0104139215255,2024-01-10 15:18:00+03:00,12.3994139215,ATR_TRAILING_STOP,3,-177.936101837,-1,0.0104139215255,0.005,1,0.48012652945,-0.0104139215255,-1,17086.3686078,0,-177.936101837,0.001,10.4139215255,0,T3_MTF_Trend_v1.0,0.0104139215255,CNYRUBF,M1,-1.19205061178
T3-M1-CNY-000662,T3,CNY,SHORT,2024-01-11 10:00:00+03:00,12.382,12.3928842052,0.0108842051814,2024-01-11 10:05:00+03:00,12.3793177471,ATR_TRAILING_STOP,5,43.4112470791,0.246435344327,0,0.022,0,2.02127758834,0.0026822528516,0.246435344327,16184.621466,0,43.4112470791,0.001,10.8842051814,0,T3_MTF_Trend_v1.0,0.0108842051814,CNYRUBF,M1,0.0626828362961
T3-M1-CNY-000663,T3,CNY,SHORT,2024-01-11 10:17:00+03:00,12.358,12.3725502094,0.0145502093501,2024-01-11 10:25:00+03:00,12.3643767531,ATR_TRAILING_STOP,8,-77.3924445749,-0.438258511884,0.00637675309737,0.014,0.438258511884,0.96218546848,-0.00637675309737,-0.438258511884,12136.6537787,0,-77.3924445749,0.001,14.5502093501,0,T3_MTF_Trend_v1.0,0.0145502093501,CNYRUBF,M1,-0.57571357881
T3-M1-CNY-000664,T3,CNY,SHORT,2024-01-11 17:00:00+03:00,12.357,12.3633299804,0.00632998044363,2024-01-11 17:09:00+03:00,12.3425265238,ATR_TRAILING_STOP,9,402.004738486,2.28649619311,0.005,0.029,0.789891855832,4.58137276383,0.0144734761868,2.28649619311,27775.2720422,0,402.004738486,0.001,6.32998044363,0,T3_MTF_Trend_v1.0,0.00632998044363,CNYRUBF,M1,1.97053945078
T3-M1-CNY-000665,T3,CNY,SHORT,2024-01-11 18:16:00+03:00,12.335,12.3434608773,0.00846087731661,2024-01-11 18:42:00+03:00,12.3324828232,ATR_TRAILING_STOP,26,53.5028980739,0.297507771738,0,0.013,0,1.53648368999,0.00251717675742,0.297507771738,21255.1216025,0,53.5028980739,0.001,8.46087731661,0,T3_MTF_Trend_v1.0,0.00846087731661,CNYRUBF,M1,0.0611256655857
T3-M1-CNY-000666,T3,CNY,SHORT,2024-01-12 09:50:00+03:00,12.295,12.3002911796,0.00529117963996,2024-01-12 10:00:00+03:00,12.2798584741,ATR_TRAILING_STOP,10,516.16228681,2.86165409212,0,0.028,0,5.29182562402,0.0151415258688,2.86165409212,34089.1856793,0,516.16228681,0.001,5.29117963996,0,T3_MTF_Trend_v1.0,0.00529117963996,CNYRUBF,M1,2.48366654754
T3-M1-CNY-000667,T3,CNY,SHORT,2024-01-12 10:21:00+03:00,12.262,12.2718053689,0.00980536894989,2024-01-12 10:33:00+03:00,12.2644937547,ATR_TRAILING_STOP,12,-47.1859197921,-0.25432543028,0.003,0.009,0.305954831005,0.917864493014,-0.00249375467723,-0.25432543028,18921.636608,0,-47.1859197921,0.001,9.80536894989,0,T3_MTF_Trend_v1.0,0.00980536894989,CNYRUBF,M1,-0.458295317616
T3-M1-CNY-000668,T3,CNY,SHORT,2024-01-12 11:00:00+03:00,12.263,12.2702726356,0.00727263562139,2024-01-12 11:12:00+03:00,12.2702726356,ATR_TRAILING_STOP,12,-185.061768879,-1,0.00727263562139,0,1,0,-0.00727263562139,-1,25446.3138969,0,-185.061768879,0.001,7.27263562139,0,T3_MTF_Trend_v1.0,0.00727263562139,CNYRUBF,M1,-1.27500346561
T3-M1-CNY-000669,T3,CNY,SHORT,2024-01-12 11:35:00+03:00,12.245,12.2531440656,0.00814406557041,2024-01-12 11:43:00+03:00,12.2459224945,ATR_TRAILING_STOP,8,-20.7526911954,-0.113271987325,0.000922494492062,0.012,0.113271987325,1.47346554325,-0.000922494492062,-0.113271987325,22496.2765349,0,-20.7526911954,0.001,8.14406557041,0,T3_MTF_Trend_v1.0,0.00814406557041,CNYRUBF,M1,-0.358849577867
T3-M1-CNY-000670,T3,CNY,SHORT,2024-01-12 17:15:00+03:00,12.228,12.2351497907,0.00714979069744,2024-01-12 17:16:00+03:00,12.2351497907,ATR_TRAILING_STOP,1,-183.003624279,-1,0.00714979069744,0,1,0,-0.00714979069744,-1,25595.6617505,0,-183.003624279,0.001,7.14979069744,0,T3_MTF_Trend_v1.0,0.00714979069744,CNYRUBF,M1,-1.27972846824
T3-M1-CNY-000671,T3,CNY,SHORT,2024-01-15 09:53:00+03:00,12.172,12.1817856584,0.00978565843589,2024-01-15 10:01:00+03:00,12.1817856584,ATR_TRAILING_STOP,8,-181.173588036,-1,0.00978565843589,0.001,1,0.102190364251,-0.00978565843589,-1,18514.194954,0,-181.173588036,0.001,9.78565843589,0,T3_MTF_Trend_v1.0,0.00978565843589,CNYRUBF,M1,-1.2043807285
T3-M1-CNY-000672,T3,CNY,SHORT,2024-01-15 15:27:00+03:00,12.127,12.1348746572,0.00787465721988,2024-01-15 15:34:00+03:00,12.1348746572,ATR_TRAILING_STOP,6,-179.361852155,-1,0.00787465721988,0.002,1,0.253979309087,-0.00787465721988,-1,22777.0996435,0,-179.361852155,0.001,7.87465721988,0,T3_MTF_Trend_v1.0,0.00787465721988,CNYRUBF,M1,-1.25397930909
T3-M1-CNY-000673,T3,CNY,SHORT,2024-01-15 17:08:00+03:00,12.134,12.1454257328,0.0114257328319,2024-01-15 17:18:00+03:00,12.1406598212,ATR_TRAILING_STOP,10,-103.500817006,-0.582879127017,0.007,0.008,0.612652168837,0.700173907243,-0.00665982117856,-0.582879127017,15541.0804932,0,-103.500817006,0.001,11.4257328319,0,T3_MTF_Trend_v1.0,0.0114257328319,CNYRUBF,M1,-0.757922603827
T3-M1-CNY-000674,T3,CNY,SHORT,2024-01-16 11:41:00+03:00,12.116,12.1251821805,0.00918218053701,2024-01-16 11:47:00+03:00,12.126,ATR_TRAILING_STOP,6,-192.256321635,-1.08906593153,0.01,0.003,1.08906593153,0.326719779458,-0.01,-1.08906593153,19225.6321635,0,-192.256321635,0.001,9.18218053701,0,T3_MTF_Trend_v1.0,0.00918218053701,CNYRUBF,M1,-1.30687911783
T3-M1-CNY-000675,T3,CNY,SHORT,2024-01-16 17:37:00+03:00,12.106,12.125870994,0.0198709940168,2024-01-16 17:54:00+03:00,12.123649439,ATR_TRAILING_STOP,17,-155.089384486,-0.888201112634,0.0176494389948,0.000999999999999,0.888201112634,0.0503246087818,-0.0176494389948,-0.888201112634,8787.21326675,0,-155.089384486,0.001,19.8709940168,0,T3_MTF_Trend_v1.0,0.0198709940168,CNYRUBF,M1,-0.988850330197
T3-M1-CNY-000676,T3,CNY,LONG,2024-01-17 11:04:00+03:00,12.238,12.2237549383,0.0142450617044,2024-01-17 11:11:00+03:00,12.2347518114,ATR_TRAILING_STOP,7,-39.4614484611,-0.22802208061,0.004,0.021,0.280799064476,1.4741950885,-0.00324818860827,-0.22802208061,12148.7552664,0,-39.4614484611,0.001,14.2450617044,0,T3_MTF_Trend_v1.0,0.0142450617044,CNYRUBF,M1,-0.368421612848
T3-M1-CNY-000677,T3,CNY,LONG,2024-01-17 12:43:00+03:00,12.197,12.1856759653,0.0113240346779,2024-01-17 12:49:00+03:00,12.1856759653,ATR_TRAILING_STOP,6,-172.665153918,-1,0.0113240346779,0.002,1,0.176615495879,-0.0113240346779,-1,15247.6708902,0,-172.665153918,0.001,11.3240346779,0,T3_MTF_Trend_v1.0,0.0113240346779,CNYRUBF,M1,-1.17661549588
T3-M1-CNY-000678,T3,CNY,LONG,2024-01-17 20:30:00+03:00,12.237,12.2329347312,0.00406526881487,2024-01-17 20:31:00+03:00,12.2329347312,ATR_TRAILING_STOP,1,-170.938502379,-1,0.00406526881487,0,1,0,-0.00406526881487,-1,42048.5114671,0,-170.938502379,0.001,4.06526881487,0,T3_MTF_Trend_v1.0,0.00406526881487,CNYRUBF,M1,-1.49197238635
T3-M1-CNY-000679,T3,CNY,LONG,2024-01-17 20:41:00+03:00,12.239,12.2345157683,0.00448423169141,2024-01-17 20:51:00+03:00,12.2345157683,ATR_TRAILING_STOP,4,-169.229117355,-1,0.00448423169141,0,1,0,-0.00448423169141,-1,37738.7095496,0,-169.229117355,0.001,4.48423169141,0,T3_MTF_Trend_v1.0,0.00448423169141,CNYRUBF,M1,-1.44600728456
T3-M1-CNY-000680,T3,CNY,LONG,2024-01-18 09:24:00+03:00,12.295,12.2814277155,0.0135722845031,2024-01-18 09:35:00+03:00,12.282,ATR_TRAILING_STOP,11,-160.472523242,-0.957834327528,0.013,0.004,0.957834327528,0.294718254624,-0.013,-0.957834327528,12344.0402494,0,-160.472523242,0.001,13.5722845031,0,T3_MTF_Trend_v1.0,0.0135722845031,CNYRUBF,M1,-1.10519345484
T3-M1-CNY-000681,T3,CNY,LONG,2024-01-18 16:57:00+03:00,12.273,12.2615617379,0.0114382621149,2024-01-18 17:19:00+03:00,12.2691654085,ATR_TRAILING_STOP,22,-55.6274915415,-0.335242495113,0.00383459153117,0.009,0.335242495113,0.786832816871,-0.00383459153117,-0.335242495113,14506.7580443,0,-55.6274915415,0.001,11.4382621149,0,T3_MTF_Trend_v1.0,0.0114382621149,CNYRUBF,M1,-0.510094232196
T3-M1-CNY-000682,T3,CNY,LONG,2024-01-19 09:37:00+03:00,12.298,12.2890320035,0.00896799652914,2024-01-19 09:47:00+03:00,12.2890320035,ATR_TRAILING_STOP,10,-165.375826034,-1,0.00896799652914,0,1,0,-0.00896799652914,-1,18440.6657046,0,-165.375826034,0.001,8.96799652914,0,T3_MTF_Trend_v1.0,0.00896799652914,CNYRUBF,M1,-1.22301525134
T3-M1-CNY-000683,T3,CNY,LONG,2024-01-19 10:29:00+03:00,12.293,12.2805242547,0.0124757453082,2024-01-19 10:32:00+03:00,12.2805242547,ATR_TRAILING_STOP,3,-163.722067773,-1,0.0124757453082,0,1,0,-0.0124757453082,-1,13123.2294127,0,-163.722067773,0.001,12.4757453082,0,T3_MTF_Trend_v1.0,0.0124757453082,CNYRUBF,M1,-1.16031106364
T3-M1-CNY-000684,T3,CNY,LONG,2024-01-19 10:33:00+03:00,12.296,12.2818935922,0.0141064077923,2024-01-19 10:40:00+03:00,12.2818935922,ATR_TRAILING_STOP,7,-162.084847096,-1,0.0141064077923,0.001,1,0.0708897697223,-0.0141064077923,-1,11490.1574861,0,-162.084847096,0.001,14.1064077923,0,T3_MTF_Trend_v1.0,0.0141064077923,CNYRUBF,M1,-1.14177953944
T3-M1-CNY-000685,T3,CNY,SHORT,2024-01-19 14:23:00+03:00,12.255,12.2623776865,0.00737768648874,2024-01-19 14:38:00+03:00,12.26,ATR_TRAILING_STOP,13,-108.749537453,-0.677719229142,0.005,0.003,0.677719229142,0.406631537485,-0.005,-0.677719229142,21749.9074906,0,-108.749537453,0.001,7.37768648874,0,T3_MTF_Trend_v1.0,0.00737768648874,CNYRUBF,M1,-0.948806920798
T3-M1-CNY-000686,T3,CNY,SHORT,2024-01-19 15:00:00+03:00,12.238,12.243697075,0.0056970750467,2024-01-19 15:02:00+03:00,12.243697075,ATR_TRAILING_STOP,2,-159.37650325,-1,0.0056970750467,0,1,0,-0.0056970750467,-1,27975.1454814,0,-159.37650325,0.001,5.6970750467,0,T3_MTF_Trend_v1.0,0.0056970750467,CNYRUBF,M1,-1.35105733795
T3-M1-CNY-000687,T3,CNY,SHORT,2024-01-22 10:50:00+03:00,12.2,12.2077263107,0.00772631070598,2024-01-22 11:45:00+03:00,12.1710099616,ATR_TRAILING_STOP,55,592.019633558,3.7521191497,0.003,0.037,0.388283634216,4.78883148866,0.0289900383564,3.7521191497,20421.4850039,0,592.019633558,0.001,7.72631070598,0,T3_MTF_Trend_v1.0,0.00772631070598,CNYRUBF,M1,3.49326339356
T3-M1-CNY-000688,T3,CNY,LONG,2024-01-23 09:27:00+03:00,12.236,12.2294805256,0.00651947440532,2024-01-23 09:38:00+03:00,12.2380443305,ATR_TRAILING_STOP,11,51.3328035948,0.313572897975,0,0.01,0,1.53386598034,0.00204433048255,0.313572897975,25109.8362192,0,51.3328035948,0.001,6.51947440532,0,T3_MTF_Trend_v1.0,0.00651947440532,CNYRUBF,M1,0.00679970190746
T3-M1-CNY-000689,T3,CNY,LONG,2024-01-23 09:41:00+03:00,12.247,12.2411365251,0.00586347489046,2024-01-23 09:53:00+03:00,12.243005999,ATR_TRAILING_STOP,11,-111.858569194,-0.681166209912,0.00399400096805,0.003,0.681166209912,0.511641996605,-0.00399400096805,-0.681166209912,28006.6454887,0,-111.858569194,0.001,5.86347489046,0,T3_MTF_Trend_v1.0,0.00586347489046,CNYRUBF,M1,-1.02226087432
T3-M1-CNY-000690,T3,CNY,LONG,2024-01-23 10:49:00+03:00,12.216,12.2063007299,0.00969927007329,2024-01-23 11:28:00+03:00,12.2117133199,ATR_TRAILING_STOP,36,-72.0824932061,-0.441959043056,0.007,0.004,0.721703792873,0.412402167356,-0.00428668011993,-0.441959043056,16815.4588608,0,-72.0824932061,0.001,9.69927007329,0,T3_MTF_Trend_v1.0,0.00969927007329,CNYRUBF,M1,-0.648160126734
T3-M1-CNY-000691,T3,CNY,LONG,2024-01-23 14:39:00+03:00,12.274,12.2681103981,0.00588960192842,2024-01-23 14:42:00+03:00,12.2709284995,ATR_TRAILING_STOP,3,-84.6815422305,-0.521512402819,0.00307150045334,0.006,0.521512402819,1.01874457271,-0.00307150045334,-0.521512402819,27570.0894455,0,-84.6815422305,0.001,5.88960192842,0,T3_MTF_Trend_v1.0,0.00588960192842,CNYRUBF,M1,-0.861093927056
T3-M1-CNY-000692,T3,CNY,LONG,2024-01-23 17:58:00+03:00,12.26,12.2543495933,0.00565040666451,2024-01-23 18:21:00+03:00,12.2662966782,ATR_TRAILING_STOP,23,180.005213469,1.11437610813,0.002,0.012,0.353956824482,2.12374094689,0.00629667818814,1.11437610813,28587.3293966,0,180.005213469,0.001,5.65040666451,0,T3_MTF_Trend_v1.0,0.00565040666451,CNYRUBF,M1,0.760419283648
T3-M1-CNY-000693,T3,CNY,SHORT,2024-01-24 09:45:00+03:00,12.247,12.253291665,0.00629166497951,2024-01-24 10:05:00+03:00,12.2439377414,ATR_TRAILING_STOP,20,79.4954867223,0.48671673031,0.006,0.012,0.953642639833,1.90728527967,0.00306225860703,0.48671673031,25959.7561551,0,79.4954867223,0.001,6.29166497951,0,T3_MTF_Trend_v1.0,0.00629166497951,CNYRUBF,M1,0.168835850366
T3-M1-CNY-000694,T3,CNY,SHORT,2024-01-24 10:15:00+03:00,12.234,12.2409926093,0.00699260929899,2024-01-24 10:28:00+03:00,12.2408091877,ATR_TRAILING_STOP,13,-159.819916493,-0.973769225225,0.00680918773938,0.002,0.973769225225,0.286016265815,-0.00680918773938,-0.973769225225,23471.2160407,0,-159.819916493,0.001,6.99260929899,0,T3_MTF_Trend_v1.0,0.00699260929899,CNYRUBF,M1,-1.25978549104
T3-M1-CNY-000695,T3,CNY,LONG,2024-01-24 11:50:00+03:00,12.268,12.2628090337,0.00519096631775,2024-01-24 12:05:00+03:00,12.2853229012,ATR_TRAILING_STOP,15,542.372325661,3.33712456998,0.001,0.027,0.192642359589,5.20134370891,0.0173229012409,3.33712456998,31309.5547979,0,542.372325661,0.001,5.19096631775,0,T3_MTF_Trend_v1.0,0.00519096631775,CNYRUBF,M1,2.9518398508
T3-M1-CNY-000696,T3,CNY,LONG,2024-01-24 12:09:00+03:00,12.298,12.2903921853,0.00760781473686,2024-01-24 12:21:00+03:00,12.29,ATR_TRAILING_STOP,12,-176.608472678,-1.05155031723,0.008,0.004,1.05155031723,0.525775158617,-0.008,-1.05155031723,22076.0590847,0,-176.608472678,0.001,7.60781473686,0,T3_MTF_Trend_v1.0,0.00760781473686,CNYRUBF,M1,-1.31443789654
T3-M1-CNY-000697,T3,CNY,LONG,2024-01-24 13:09:00+03:00,12.301,12.294205623,0.00679437701146,2024-01-24 13:14:00+03:00,12.293,ATR_TRAILING_STOP,4,-195.672960308,-1.17744422874,0.008,0,1.17744422874,0,-0.008,-1.17744422874,24459.1200384,0,-195.672960308,0.001,6.79437701146,0,T3_MTF_Trend_v1.0,0.00679437701146,CNYRUBF,M1,-1.47180528592
T3-M1-CNY-000698,T3,CNY,LONG,2024-01-24 16:53:00+03:00,12.349,12.3412244449,0.00777555505187,2024-01-24 17:01:00+03:00,12.3412244449,ATR_TRAILING_STOP,8,-164.227753307,-1,0.00777555505187,0.000999999999999,1,0.128608182095,-0.00777555505187,-1,21121.0328023,0,-164.227753307,0.001,7.77555505187,0,T3_MTF_Trend_v1.0,0.00777555505187,CNYRUBF,M1,-1.25721636419
T3-M1-CNY-000699,T3,CNY,LONG,2024-01-24 17:28:00+03:00,12.342,12.3357006306,0.00629936937356,2024-01-24 17:31:00+03:00,12.335811785,ATR_TRAILING_STOP,3,-159.716602908,-0.982354679275,0.0061882149806,0.003,0.982354679275,0.47623814736,-0.0061882149806,-0.982354679275,25809.8019233,0,-159.716602908,0.001,6.29936937356,0,T3_MTF_Trend_v1.0,0.00629936937356,CNYRUBF,M1,-1.29984677752
T3-M1-CNY-000700,T3,CNY,LONG,2024-01-24 18:00:00+03:00,12.342,12.3326906801,0.00930931985431,2024-01-24 18:11:00+03:00,12.340794268,ATR_TRAILING_STOP,11,-20.8510144374,-0.129518810841,0.00120573203727,0.01,0.129518810841,1.07419233161,-0.00120573203727,-0.129518810841,17293.2407806,0,-20.8510144374,0.001,9.30931985431,0,T3_MTF_Trend_v1.0,0.00930931985431,CNYRUBF,M1,-0.344357277163
T3-M1-CNY-000701,T3,CNY,LONG,2024-01-25 09:41:00+03:00,12.363,12.3538352543,0.00916474569092,2024-01-25 09:45:00+03:00,12.3538352543,ATR_TRAILING_STOP,4,-160.7797996,-1,0.00916474569092,0,1,0,-0.00916474569092,-1,17543.2908912,0,-160.7797996,0.001,9.16474569092,0,T3_MTF_Trend_v1.0,0.00916474569092,CNYRUBF,M1,-1.21822755016
T3-M1-CNY-000702,T3,CNY,LONG,2024-01-25 09:46:00+03:00,12.371,12.3587770015,0.0122229984564,2024-01-25 09:50:00+03:00,12.3587770015,ATR_TRAILING_STOP,4,-159.172001604,-1,0.0122229984564,0.006,1,0.490877915219,-0.0122229984564,-1,13022.3367181,0,-159.172001604,0.001,12.2229984564,0,T3_MTF_Trend_v1.0,0.0122229984564,CNYRUBF,M1,-1.16362597174
T3-M1-CNY-000703,T3,CNY,LONG,2024-01-25 15:47:00+03:00,12.355,12.3485885092,0.00641149077963,2024-01-25 16:10:00+03:00,12.3811649502,ATR_TRAILING_STOP,23,643.076681538,4.08094639162,0.002,0.038,0.311939932341,5.92685871447,0.0261649501621,4.08094639162,24577.7911884,0,643.076681538,0.001,6.41149077963,0,T3_MTF_Trend_v1.0,0.00641149077963,CNYRUBF,M1,3.76900645928
T3-M1-CNY-000704,T3,CNY,LONG,2024-01-25 16:13:00+03:00,12.4,12.3905902784,0.00940972159353,2024-01-25 16:29:00+03:00,12.3921761049,ATR_TRAILING_STOP,16,-136.37015901,-0.831469345133,0.00782389505125,0.005,0.831469345133,0.531365349155,-0.00782389505125,-0.831469345133,17429.9576,0,-136.37015901,0.001,9.40972159353,0,T3_MTF_Trend_v1.0,0.00940972159353,CNYRUBF,M1,-1.04401548479
T3-M1-CNY-000705,T3,CNY,LONG,2024-01-25 17:01:00+03:00,12.408,12.3993822703,0.00861772970386,2024-01-25 17:03:00+03:00,12.399,ATR_TRAILING_STOP,2,-169.862152982,-1.04435858506,0.009,0,1.04435858506,0,-0.009,-1.04435858506,18873.5725536,0,-169.862152982,0.001,8.61772970386,0,T3_MTF_Trend_v1.0,0.00861772970386,CNYRUBF,M1,-1.27643827063
T3-M1-CNY-000706,T3,CNY,LONG,2024-01-25 17:06:00+03:00,12.41,12.4009118248,0.0090881751557,2024-01-25 17:11:00+03:00,12.4009118248,ATR_TRAILING_STOP,5,-160.948725283,-1,0.0090881751557,0.002,1,0.220066181135,-0.0090881751557,-1,17709.6856658,0,-160.948725283,0.001,9.0881751557,0,T3_MTF_Trend_v1.0,0.0090881751557,CNYRUBF,M1,-1.22006618113
T3-M1-CNY-000707,T3,CNY,LONG,2024-01-26 09:23:00+03:00,12.396,12.3887348433,0.00726515670173,2024-01-26 09:42:00+03:00,12.3968719597,ATR_TRAILING_STOP,18,19.1237992268,0.120019396749,0,0.007,0,0.963502961792,0.000871959724625,0.120019396749,21931.975396,0,19.1237992268,0.001,7.26515670173,0,T3_MTF_Trend_v1.0,0.00726515670173,CNYRUBF,M1,-0.155267163763
T3-M1-CNY-000708,T3,CNY,LONG,2024-01-26 09:45:00+03:00,12.405,12.3989396092,0.00606039077997,2024-01-26 09:57:00+03:00,12.4018743721,ATR_TRAILING_STOP,12,-82.2773523729,-0.515746924501,0.00312562790604,0.005,0.515746924501,0.825029306118,-0.00312562790604,-0.515746924501,26323.4635875,0,-82.2773523729,0.001,6.06039077997,0,T3_MTF_Trend_v1.0,0.00606039077997,CNYRUBF,M1,-0.845758646948
T3-M1-CNY-000709,T3,CNY,LONG,2024-01-26 11:56:00+03:00,12.444,12.4363760634,0.0076239366119,2024-01-26 12:02:00+03:00,12.4469107955,ATR_TRAILING_STOP,6,60.5941114915,0.381796916831,0.002,0.016,0.262331666934,2.09865333547,0.00291079549254,0.381796916831,20817.0280759,0,60.5941114915,0.001,7.6239366119,0,T3_MTF_Trend_v1.0,0.0076239366119,CNYRUBF,M1,0.119465249897
T3-M1-CNY-000710,T3,CNY,LONG,2024-01-26 12:11:00+03:00,12.465,12.4519714626,0.0130285374373,2024-01-26 12:22:00+03:00,12.4583575368,ATR_TRAILING_STOP,11,-81.2243901421,-0.509839510914,0.00664246315497,0.015,0.509839510914,1.15131879324,-0.00664246315497,-0.509839510914,12228.0527941,0,-81.2243901421,0.001,13.0285374373,0,T3_MTF_Trend_v1.0,0.0130285374373,CNYRUBF,M1,-0.663348683346
T3-M1-CNY-000711,T3,CNY,LONG,2024-01-29 10:03:00+03:00,12.51,12.5057869207,0.00421307925605,2024-01-29 10:04:00+03:00,12.505,ATR_TRAILING_STOP,1,-188.106358888,-1.18678042736,0.005,0,1.18678042736,0,-0.005,-1.18678042736,37621.2717777,0,-188.106358888,0.001,4.21307925605,0,T3_MTF_Trend_v1.0,0.00421307925605,CNYRUBF,M1,-1.66149259831
T3-M1-CNY-000712,T3,CNY,LONG,2024-01-29 10:04:00+03:00,12.515,12.5096592835,0.00534071645204,2024-01-29 10:07:00+03:00,12.507,ATR_TRAILING_STOP,3,-234.605731317,-1.49792636846,0.008,0.000999999999999,1.49792636846,0.187240796058,-0.008,-1.49792636846,29325.7164147,0,-234.605731317,0.001,5.34071645204,0,T3_MTF_Trend_v1.0,0.00534071645204,CNYRUBF,M1,-1.87240796058
T3-M1-CNY-000713,T3,CNY,SHORT,2024-01-29 17:06:00+03:00,12.4,12.4083558433,0.0083558432662,2024-01-29 17:25:00+03:00,12.3705533546,ATR_TRAILING_STOP,19,543.674628609,3.52407823781,0.008,0.048,0.957413841445,5.74448304867,0.0294466454129,3.52407823781,18463.041239,0,543.674628609,0.001,8.3558432662,0,T3_MTF_Trend_v1.0,0.0083558432662,CNYRUBF,M1,3.28472477744
T3-M1-CNY-000714,T3,CNY,SHORT,2024-01-29 17:47:00+03:00,12.348,12.3634971862,0.0154971862413,2024-01-29 17:51:00+03:00,12.3634971862,ATR_TRAILING_STOP,4,-159.711025097,-1,0.0154971862413,0,1,0,-0.0154971862413,-1,10305.8079454,0,-159.711025097,0.001,15.4971862413,0,T3_MTF_Trend_v1.0,0.0154971862413,CNYRUBF,M1,-1.12905568591
T3-M1-CNY-000715,T3,CNY,SHORT,2024-01-29 18:20:00+03:00,12.358,12.36748258,0.00948257995719,2024-01-29 18:35:00+03:00,12.3603774981,ATR_TRAILING_STOP,15,-39.6427489666,-0.250722708405,0.005,0.007,0.527282661741,0.738195726438,-0.00237749812953,-0.250722708405,16674.1451756,0,-39.6427489666,0.001,9.48257995719,0,T3_MTF_Trend_v1.0,0.00948257995719,CNYRUBF,M1,-0.461635773101
T3-M1-CNY-000716,T3,CNY,SHORT,2024-01-30 09:18:00+03:00,12.333,12.3396835696,0.00668356962931,2024-01-30 09:25:00+03:00,12.3349504332,ATR_TRAILING_STOP,7,-46.0259166368,-0.291825069042,0.003,0.01,0.448861935521,1.49620645174,-0.00195043316852,-0.291825069042,23597.7922134,0,-46.0259166368,0.001,6.68356962931,0,T3_MTF_Trend_v1.0,0.00668356962931,CNYRUBF,M1,-0.591066359389
T3-M1-CNY-000717,T3,CNY,SHORT,2024-01-30 09:27:00+03:00,12.322,12.3312513628,0.00925136277817,2024-01-30 09:30:00+03:00,12.3312513628,ATR_TRAILING_STOP,3,-157.25722819,-1,0.00925136277817,0.002,1,0.216184366342,-0.00925136277817,-1,16998.2771145,0,-157.25722819,0.001,9.25136277817,0,T3_MTF_Trend_v1.0,0.00925136277817,CNYRUBF,M1,-1.21618436634
T3-M1-CNY-000718,T3,CNY,LONG,2024-01-30 10:43:00+03:00,12.413,12.4026166215,0.0103833784857,2024-01-30 10:45:00+03:00,12.4026166215,ATR_TRAILING_STOP,2,-155.684655908,-1,0.0103833784857,0,1,0,-0.0103833784857,-1,14993.6416285,0,-155.684655908,0.001,10.3833784857,0,T3_MTF_Trend_v1.0,0.0103833784857,CNYRUBF,M1,-1.19261553479
T3-M1-CNY-000719,T3,CNY,LONG,2024-01-31 09:29:00+03:00,12.478,12.4719082414,0.00609175860536,2024-01-31 09:33:00+03:00,12.4719082414,ATR_TRAILING_STOP,3,-154.127809349,-1,0.00609175860536,0,1,0,-0.00609175860536,-1,25301.0369145,0,-154.127809349,0.001,6.09175860536,0,T3_MTF_Trend_v1.0,0.00609175860536,CNYRUBF,M1,-1.32831241839
T3-M1-CNY-000720,T3,CNY,LONG,2024-01-31 10:01:00+03:00,12.482,12.476284943,0.00571505702133,2024-01-31 10:05:00+03:00,12.476284943,ATR_TRAILING_STOP,4,-152.586531255,-1,0.00571505702133,0.003,1,0.524929145729,-0.00571505702133,-1,26699.0391672,0,-152.586531255,0.001,5.71505702133,0,T3_MTF_Trend_v1.0,0.00571505702133,CNYRUBF,M1,-1.34995276382
T3-M1-CNY-000721,T3,CNY,LONG,2024-01-31 10:22:00+03:00,12.487,12.4761337249,0.0108662751232,2024-01-31 10:30:00+03:00,12.4764080607,ATR_TRAILING_STOP,8,-147.246906659,-0.974753459084,0.0105919392637,0.003,0.974753459084,0.276083567366,-0.0105919392637,-0.974753459084,13901.7891807,0,-147.246906659,0.001,10.8662751232,0,T3_MTF_Trend_v1.0,0.0108662751232,CNYRUBF,M1,-1.15880917066
